date,y_test,y_pred,open
2022-04-14,34477.0,35060.44144079182,34655.0
2022-04-18,34901.0,34368.894977907126,34636.0
2022-04-19,34723.0,34668.79026210592,34911.0
2022-04-20,35084.0,34944.42945303228,34983.0
2022-04-21,34574.0,34990.143308221435,34713.0
2022-04-22,34246.0,34726.12736416183,34266.0
2022-04-25,34256.0,34267.533341906135,34227.0
2022-04-26,33640.0,34263.05193360917,33770.0
2022-04-27,33793.0,33794.479993110115,34033.0
2022-04-28,34580.0,34037.36114122966,34189.0
2022-04-29,34404.0,34195.80345316851,34277.0
2022-05-02,34506.0,34287.19000962496,34550.0
2022-05-03,34663.0,34557.543180816894,34619.0
2022-05-04,34072.0,34629.96784317252,34189.0
2022-05-06,33984.0,34197.44284338657,33930.0
2022-05-09,33110.0,33930.15077157981,33491.0
2022-05-10,33496.0,33486.64357417116,33393.0
2022-05-11,33168.0,33401.115902129255,33222.0
2022-05-12,33398.0,33225.986113452804,33212.0
2022-05-13,33886.0,33232.290263604256,34033.0
2022-05-16,33920.0,34030.79112098836,33715.0
2022-05-17,34291.0,33744.00187125549,34169.0
2022-05-18,33413.0,34174.93965411268,33325.0
2022-05-19,33867.0,33337.78506008125,33706.0
2022-05-20,34355.0,33729.21909378869,34311.0
2022-05-23,34125.0,34320.6637049961,34130.0
2022-05-24,33686.0,34144.56480886943,33847.0
2022-05-25,33994.0,33851.315079621854,33784.0
2022-05-26,34091.0,33788.24984643808,34018.0
2022-05-27,34360.0,34028.97418033119,34399.0
2022-05-31,34370.0,34426.607512371775,34414.0
2022-06-02,34536.0,34422.454867336695,34526.0
2022-06-03,34052.0,34531.17316205155,34257.0
2022-06-07,33808.0,34285.468403990366,33808.0
2022-06-08,33715.0,33839.16411820127,33740.0
2022-06-09,33432.0,33762.94135829594,33491.0
2022-06-10,32665.0,33517.65151772906,32724.0
2022-06-13,31953.0,32709.930362770472,31650.0
2022-06-14,31870.0,31616.770626918915,32036.0
2022-06-15,32099.0,32015.480867105263,31928.0
2022-06-16,31088.0,31919.90082114158,30937.0
2022-06-17,30908.0,30950.279757058222,31484.0
2022-06-21,30791.0,30948.216327540467,31059.0
2022-06-22,30156.0,31046.118798026408,30146.0
2022-06-23,30170.0,30111.592424258568,30078.0
2022-06-24,30659.0,30067.58108335915,30781.0
2022-06-27,30991.0,30783.75818397588,30981.0
2022-06-28,30815.0,30998.863797824182,30815.0
2022-06-29,30449.0,30838.657116913102,30546.0
2022-06-30,30297.0,30555.436846459615,30322.0
2022-07-01,30146.0,30347.44628777858,29853.0
2022-07-05,29912.0,30148.526122189123,30087.0
2022-07-06,30043.0,30088.280515530227,29873.0
2022-07-07,30522.0,29896.138702331074,30454.0
2022-07-08,30522.0,30455.992467067,30468.0
2022-07-11,29965.0,30489.853255648562,30107.0
2022-07-12,30039.0,30139.531350508514,30014.0
2022-07-13,29917.0,30035.64102785785,29873.0
2022-07-14,29716.0,29903.6119366707,30175.0
2022-07-15,30615.0,30192.22959366361,30473.0
2022-07-18,30698.0,30489.351673064924,30717.0
2022-07-19,31279.0,30754.23933336972,31235.0
2022-07-20,31103.0,31251.093991456255,31010.0
2022-07-21,31411.0,31038.23878258702,31235.0
2022-07-22,31333.0,31256.080993469917,31005.0
2022-07-25,31147.0,31038.544870714344,31123.0
2022-07-26,31274.0,31179.4483648593,31333.0
2022-07-27,31582.0,31390.038147304545,31655.0
2022-07-28,31861.0,31664.85904676605,31807.0
2022-07-29,31670.0,31806.632858061254,31616.0
2022-08-01,31562.0,31636.842070576156,31646.0
2022-08-02,31548.0,31664.57324756235,31523.0
2022-08-03,31881.0,31548.876229851357,31939.0
2022-08-04,32111.0,31946.222100700532,31988.0
2022-08-05,31905.0,32005.74412303319,31881.0
2022-08-08,31993.0,31906.293189670174,32052.0
2022-08-09,31851.0,32070.560134434534,31973.0
2022-08-10,32228.0,31989.338514834395,32130.0
2022-08-11,32341.0,32140.474244733276,32262.0
2022-08-12,32468.0,32276.83250935391,32639.0
2022-08-16,32610.0,32648.587992798344,32561.0
2022-08-17,31988.0,32568.53478109838,32164.0
2022-08-18,32071.0,32169.118728143432,32248.0
2022-08-19,31572.0,32279.50670400133,31685.0
2022-08-22,31474.0,31708.067602377454,31391.0
2022-08-23,31391.0,31412.251638702983,31318.0
2022-08-24,31484.0,31342.617056384475,31465.0
2022-08-25,31900.0,31492.440938848787,31861.0
2022-08-26,30990.0,31890.15510652042,30970.0
2022-08-29,31112.0,30987.941044797833,31112.0
2022-08-30,31039.0,31149.553255669645,31014.0
2022-08-31,31044.0,31021.778344606853,31142.0
2022-09-01,30877.0,31098.848788665975,30961.0
2022-09-02,30828.0,30948.32025315058,30652.0
2022-09-06,30261.0,30743.35986707473,30447.0
2022-09-07,30329.0,30442.81202086989,30422.0
2022-09-08,30970.0,30445.63936075586,30824.0
2022-09-13,30295.0,30852.868841394302,30329.0
2022-09-14,30603.0,30340.62017289704,30677.0
2022-09-15,30246.0,30690.673603989155,30148.0
2022-09-16,30202.0,30157.708758222718,30290.0
2022-09-19,30354.0,30316.27354995464,30217.0
2022-09-20,29943.0,30252.106758756752,29884.0
2022-09-21,29429.0,29904.0644833529,29473.0
2022-09-22,29380.0,29443.15786169795,29502.0
2022-09-23,28661.0,29505.650643378907,28773.0
2022-09-26,28377.0,28768.55509330412,28455.0
2022-09-27,28264.0,28467.57300786725,28157.0
2022-09-28,28210.0,28135.39719334572,28127.0
2022-09-29,27731.0,28148.030319272948,27687.0
2022-09-30,28284.0,27712.95930757262,28073.0
2022-10-04,28568.0,28124.528329361758,28837.0
2022-10-05,28695.0,28830.566621796006,28577.0
2022-10-06,28455.0,28557.06125681763,28352.0
