date,y_test,y_pred,open
2022-04-14,34420.0,35064.33787531221,34655.0
2022-04-18,34896.0,34373.620650772944,34636.0
2022-04-19,34718.0,34675.08953584304,34911.0
2022-04-20,35098.0,34950.96921137522,34983.0
2022-04-21,34603.0,34995.00881402746,34713.0
2022-04-22,34256.0,34731.1909469003,34266.0
2022-04-25,34193.0,34271.51287210009,34227.0
2022-04-26,33606.0,34269.27016671856,33770.0
2022-04-27,33906.0,33799.60840530223,34033.0
2022-04-28,34453.0,34041.358183662924,34189.0
2022-04-29,34409.0,34200.073492085525,34277.0
2022-05-02,34550.0,34291.74596832748,34550.0
2022-05-03,34687.0,34562.122385689916,34619.0
2022-05-04,34013.0,34634.82175512806,34189.0
2022-05-06,34052.0,34201.820541967485,33930.0
2022-05-09,33242.0,33933.79696621781,33491.0
2022-05-10,33461.0,33489.67688677387,33393.0
2022-05-11,33178.0,33404.897538178484,33222.0
2022-05-12,33295.0,33229.37310774508,33212.0
2022-05-13,33945.0,33236.740741976195,34033.0
2022-05-16,33886.0,34034.35670655232,33715.0
2022-05-17,34311.0,33749.387535974005,34169.0
2022-05-18,33437.0,34179.13852987922,33325.0
2022-05-19,33867.0,33341.824236561246,33706.0
2022-05-20,34262.0,33734.21850366252,34311.0
2022-05-23,34179.0,34325.209643861475,34130.0
2022-05-24,33701.0,34149.30195120113,33847.0
2022-05-25,34028.0,33855.174833176396,33784.0
2022-05-26,34072.0,33792.05983958145,34018.0
2022-05-27,34418.0,34033.39467696523,34399.0
2022-05-31,34311.0,34431.42112318617,34414.0
2022-06-02,34506.0,34426.9957716509,34526.0
2022-06-03,34057.0,34535.579402093674,34257.0
2022-06-07,33891.0,34291.21027798995,33808.0
2022-06-08,33710.0,33844.7589108684,33740.0
2022-06-09,33471.0,33767.947072005496,33491.0
2022-06-10,32680.0,33522.72113916488,32724.0
2022-06-13,31967.0,32711.77214491325,31650.0
2022-06-14,31894.0,31616.578912343128,32036.0
2022-06-15,32026.0,32016.40247491087,31928.0
2022-06-16,31020.0,31921.56009447528,30937.0
2022-06-17,30830.0,30952.627644208213,31484.0
2022-06-21,30805.0,30950.428708130807,31059.0
2022-06-22,30273.0,31046.836746128698,30146.0
2022-06-23,30092.0,30110.237674971664,30078.0
2022-06-24,30551.0,30067.752596847236,30781.0
2022-06-27,31000.0,30785.302505086598,30981.0
2022-06-28,30830.0,31001.54448284439,30815.0
2022-06-29,30390.0,30841.59842540809,30546.0
2022-06-30,30332.0,30557.250124428134,30322.0
2022-07-01,30097.0,30350.14922036399,29853.0
2022-07-05,29941.0,30150.571059877784,30087.0
2022-07-06,29965.0,30089.226833855504,29873.0
2022-07-07,30468.0,29898.365984123422,30454.0
2022-07-08,30498.0,30457.250458372007,30468.0
2022-07-11,29995.0,30492.425621834936,30107.0
2022-07-12,30083.0,30142.544365468948,30014.0
2022-07-13,29951.0,30037.87173730243,29873.0
2022-07-14,29897.0,29906.32998990261,30175.0
2022-07-15,30493.0,30194.28681953308,30473.0
2022-07-18,30615.0,30491.566356521897,30717.0
2022-07-19,31206.0,30758.001852303834,31235.0
2022-07-20,31079.0,31253.84180205799,31010.0
2022-07-21,31308.0,31041.62173223721,31235.0
2022-07-22,31293.0,31259.156303256892,31005.0
2022-07-25,31088.0,31042.272664864675,31123.0
2022-07-26,31289.0,31184.765422388176,31333.0
2022-07-27,31577.0,31395.545524546254,31655.0
2022-07-28,31817.0,31667.50058184135,31807.0
2022-07-29,31518.0,31808.712554766575,31616.0
2022-08-01,31567.0,31640.17671478371,31646.0
2022-08-02,31523.0,31667.78055238741,31523.0
2022-08-03,31832.0,31552.474338093933,31939.0
2022-08-04,32062.0,31948.895471294825,31988.0
2022-08-05,31920.0,32009.14385128404,31881.0
2022-08-08,32027.0,31910.111431424328,32052.0
2022-08-09,31876.0,32074.059648967475,31973.0
2022-08-10,32184.0,31992.635108275146,32130.0
2022-08-11,32424.0,32143.499058662408,32262.0
2022-08-12,32507.0,32280.238817055437,32639.0
2022-08-16,32624.0,32651.9220274138,32561.0
2022-08-17,31998.0,32571.67767591115,32164.0
2022-08-18,32032.0,32171.816385210357,32248.0
2022-08-19,31562.0,32283.997909412017,31685.0
2022-08-22,31411.0,31711.59820609967,31391.0
2022-08-23,31396.0,31415.45076336253,31318.0
2022-08-24,31474.0,31345.984494881934,31465.0
2022-08-25,31832.0,31496.09993513325,31861.0
2022-08-26,30995.0,31894.212525505896,30970.0
2022-08-29,31147.0,30990.618862326253,31112.0
2022-08-30,30985.0,31153.621520566034,31014.0
2022-08-31,31029.0,31023.820533356553,31142.0
2022-09-01,30912.0,31097.638801982506,30961.0
2022-09-02,30804.0,30948.980689681808,30652.0
2022-09-06,30388.0,30745.49864356454,30447.0
2022-09-07,30354.0,30443.65908590315,30422.0
2022-09-08,30926.0,30448.295816382044,30824.0
2022-09-13,30290.0,30856.158903368032,30329.0
2022-09-14,30608.0,30342.42018980371,30677.0
2022-09-15,30148.0,30692.859674442683,30148.0
2022-09-16,30178.0,30159.252596728278,30290.0
2022-09-19,30349.0,30319.007710124857,30217.0
2022-09-20,29967.0,30255.36830563715,29884.0
2022-09-21,29444.0,29906.097819825052,29473.0
2022-09-22,29409.0,29441.61712257449,29502.0
2022-09-23,28724.0,29506.33032741725,28773.0
2022-09-26,28470.0,28768.17690987504,28455.0
2022-09-27,28259.0,28468.082852208638,28157.0
2022-09-28,28142.0,28133.447581893062,28127.0
2022-09-29,27775.0,28148.85879333858,27687.0
2022-09-30,28191.0,27713.793857297074,28073.0
2022-10-04,28666.0,28127.32064477975,28837.0
2022-10-05,28597.0,28830.104052702558,28577.0
2022-10-06,28387.0,28555.5241020809,28352.0
2022-10-07,27843.0,28350.709409595114,27990.0
2022-10-11,27956.0,27984.66043725105,27917.0
2022-10-12,28039.0,27923.719886760467,28108.0
2022-10-13,28230.0,28100.678481700095,28166.0
2022-10-14,28054.0,28160.18575364789,28059.0
2022-10-17,28803.0,28086.428891720814,28871.0
2022-10-18,28783.0,28898.757266485987,28842.0
2022-10-19,28470.0,28859.17798592596,28426.0
2022-10-20,28338.0,28440.9805097657,28225.0
2022-10-21,28861.0,28259.493173475188,28812.0
2022-10-24,28759.0,28834.05253588141,28670.0
2022-10-25,28670.0,28706.10903753186,28666.0
2022-10-26,29121.0,28724.200622912456,29037.0
2022-10-27,29247.0,29054.43992961467,29159.0
2022-10-28,29267.0,29171.87883515155,29311.0
2022-10-31,29591.0,29340.60792578118,29508.0
2022-11-01,29243.0,29528.365580346723,29729.0
2022-11-03,29645.0,29347.791012402413,29527.0
2022-11-04,30136.0,29544.549992141987,30009.0
2022-11-07,30451.0,30021.546095358943,30465.0
2022-11-08,30780.0,30466.006644485253,30814.0
2022-11-09,30809.0,30816.8499503233,30740.0
2022-11-10,31860.0,30740.15574129258,31565.0
2022-11-14,31742.0,31829.507907361836,31708.0
2022-11-15,31590.0,31724.545325942963,31767.0
2022-11-16,31359.0,31760.9921485519,31477.0
2022-11-18,31040.0,31237.386756702836,31231.0
2022-11-21,30937.0,31214.76432535613,30843.0
2022-11-22,30971.0,30855.142632198513,30917.0
2022-11-23,31099.0,30931.418821562944,31118.0
2022-11-25,30613.0,31252.415606920917,30868.0
2022-11-28,30706.0,30891.340828413107,30671.0
2022-11-29,30922.0,30694.928770367263,30868.0
2022-11-30,31884.0,30913.485658609065,31953.0
2022-12-01,31330.0,31961.93102957886,31575.0
2022-12-02,30991.0,31580.20681549994,31089.0
2022-12-05,30667.0,31080.46829518501,30617.0
2022-12-06,30455.0,30654.649007191696,30382.0
2022-12-07,30318.0,30439.208802000885,30342.0
2022-12-08,30460.0,30360.143189004808,30470.0
2022-12-09,30480.0,30506.444212015063,30455.0
2022-12-12,30578.0,30489.767856681243,30642.0
2022-12-13,30750.0,30670.672625572493,30568.0
2022-12-14,30608.0,30607.64289763492,30613.0
2022-12-15,29989.0,30630.967587727897,29837.0
2022-12-16,30102.0,29871.259345016973,30072.0
2022-12-19,29989.0,30120.342748775354,30038.0
2022-12-20,29989.0,30071.740158217795,30082.0
2022-12-21,29940.0,30116.338689538665,29964.0
2022-12-22,29851.0,30008.980081423477,29876.0
2022-12-23,29969.0,29897.720873794507,29665.0
2022-12-27,29748.0,29927.47637014481,29812.0
2022-12-28,29454.0,29833.091180110154,29434.0
2022-12-29,28639.0,29473.136647322608,29134.0
2023-01-03,28815.0,28934.409147789047,28732.0
2023-01-04,29763.0,28750.10801462774,29670.0
2023-01-05,29817.0,29683.601276154564,29532.0
2023-01-06,30509.0,29553.374678285996,30392.0
2023-01-09,30809.0,30404.35365239495,30784.0
2023-01-10,31059.0,30798.697582944616,31045.0
2023-01-11,30991.0,31072.32429613065,31148.0
2023-01-12,31177.0,31180.326556259446,31128.0
2023-01-13,31531.0,31152.81387406189,31334.0
2023-01-17,31050.0,31543.81772759454,31241.0
2023-01-18,31035.0,31271.097152644652,30907.0
2023-01-19,31388.0,30938.485600958717,31236.0
2023-01-20,31899.0,31255.44174038546,31914.0
2023-01-25,32022.0,31952.371195661908,31997.0
2023-01-26,32483.0,32041.064736679564,32479.0
2023-01-27,32577.0,32517.917760445052,32680.0
2023-01-30,32030.0,32692.00583202999,32148.0
2023-01-31,31873.0,32154.06720517931,31878.0
2023-02-01,32399.0,31898.23817867601,32434.0
2023-02-02,32286.0,32429.426538589556,32281.0
2023-02-03,32011.0,32307.617237690756,32183.0
2023-02-06,31863.0,32175.4944212705,31760.0
2023-02-07,32247.0,31790.355668806216,32134.0
2023-02-08,32198.0,32142.733584108024,32237.0
2023-02-09,32217.0,32253.632690693117,32124.0
2023-02-10,32016.0,32128.142008933235,32075.0
2023-02-13,32463.0,32059.078933653065,32311.0
2023-02-14,32016.0,32324.231995100832,32311.0
2023-02-15,31966.0,32282.089935679993,31843.0
2023-02-16,32060.0,31857.218640155024,31809.0
2023-02-17,31907.0,31821.606512640185,32011.0
2023-02-21,31612.0,32108.618517508414,31656.0
2023-02-22,31755.0,31657.36332916968,31607.0
2023-02-23,31927.0,31571.160614863125,31824.0
2023-02-24,31194.0,31839.6196121816,31312.0
2023-02-27,31479.0,31289.437080039374,31430.0
2023-02-28,31671.0,31439.246874591874,31430.0
2023-03-02,31577.0,31419.725597753106,31656.0
2023-03-03,31740.0,31670.391822284048,31824.0
2023-03-06,31947.0,31818.638524139667,31947.0
2023-03-07,31469.0,31970.396287590076,31538.0
2023-03-08,31543.0,31517.766997172897,31499.0
2023-03-09,30933.0,31517.96757748458,30908.0
2023-03-10,31012.0,30915.122420902735,31080.0
2023-03-13,30736.0,31082.49349463511,30888.0
2023-03-14,30834.0,30857.854135845002,30770.0
2023-03-15,30470.0,30776.023808116453,30529.0
2023-03-16,31056.0,30535.757065355694,31080.0
2023-03-17,31120.0,31098.423766402266,31075.0
2023-03-20,30997.0,31104.191308426536,31031.0
2023-03-21,31159.0,31061.861651546315,31213.0
2023-03-22,31139.0,31237.624154287154,31095.0
2023-03-23,31405.0,31127.525239762766,31410.0
2023-03-24,31208.0,31426.87317147238,31415.0
2023-03-27,31336.0,31444.61173672511,31277.0
2023-03-28,31577.0,31305.200922306358,31474.0
2023-03-29,31676.0,31518.086754550935,31774.0
2023-03-30,31937.0,31785.082465331852,31917.0
2023-03-31,32065.0,31948.866729060417,32271.0
2023-04-03,32183.0,32298.378999043085,32045.0
2023-04-04,32311.0,32049.865783513127,32168.0
2023-04-05,32065.0,32187.834397512317,32207.0
2023-04-06,32532.0,32222.868458968645,32001.0
2023-04-10,32749.0,32293.649336284416,32714.0
2023-04-11,33182.0,32739.066621624523,33015.0
2023-04-12,33054.0,33042.51711506977,32990.0
2023-04-13,33399.0,33008.323074349064,33418.0
2023-04-14,33295.0,33429.85952278824,33320.0
2023-04-17,33290.0,33344.447608554496,33369.0
2023-04-18,33369.0,33374.56836629882,33280.0
2023-04-19,33211.0,33300.410912574065,33207.0
2023-04-20,33084.0,33223.110119910496,33148.0
2023-04-21,32941.0,33176.643279335505,32946.0
2023-04-24,32852.0,32975.45111928163,32906.0
2023-04-25,32449.0,32950.54477552713,32390.0
2023-04-26,32195.0,32444.20316123126,32400.0
2023-04-27,32609.0,32417.742500246357,32664.0
2023-04-28,32829.0,32654.170661538494,32649.0
2023-05-02,32694.0,32664.555017296057,32654.0
2023-05-03,32524.0,32670.208969092888,32485.0
2023-05-04,32894.0,32495.296201739882,32849.0
2023-05-08,32739.0,32864.59253342459,32839.0
2023-05-09,32699.0,32872.995041306596,32789.0
2023-05-10,32724.0,32806.042759781514,32709.0
2023-05-11,32370.0,32738.47882257988,32385.0
2023-05-12,32285.0,32405.489766976305,32280.0
2023-05-15,32724.0,32295.08046018965,32649.0
2023-05-16,32519.0,32673.583535658294,32470.0
2023-05-17,32884.0,32510.42350954446,32834.0
2023-05-18,33223.0,32864.35805314855,33188.0
2023-05-19,33557.0,33214.364210777305,33412.0
2023-05-22,33707.0,33448.889994066005,33742.0
2023-05-23,33632.0,33767.57735609306,33527.0
2023-05-24,33702.0,33557.808136249274,33767.0
2023-05-25,33637.0,33790.40443167338,33627.0
2023-05-26,33976.0,33644.535562709505,34026.0
2023-05-30,34166.0,34058.88373688849,34096.0
2023-05-31,33896.0,34114.49896012892,33852.0
2023-06-01,34051.0,33879.30124258142,34006.0
2023-06-02,34370.0,34020.71066558819,34425.0
2023-06-05,34460.0,34454.90657749489,34420.0
2023-06-07,34106.0,34462.71930649555,34141.0
2023-06-08,34350.0,34174.35872644669,34375.0
2023-06-09,34700.0,34400.058464349466,34735.0
2023-06-12,34640.0,34745.60669583599,34630.0
2023-06-13,34460.0,34634.875149161664,34595.0
2023-06-14,34575.0,34606.16835877326,34510.0
2023-06-15,34326.0,34525.41991164573,34480.0
2023-06-16,34121.0,34496.126096719476,34370.0
2023-06-20,34091.0,34212.720192087836,34156.0
2023-06-21,33946.0,34181.93355043905,33837.0
2023-06-22,34046.0,33879.93615573112,34121.0
2023-06-23,33822.0,34133.6344467715,33767.0
2023-06-26,33857.0,33805.82815130475,33926.0
2023-06-27,33996.0,33957.56194100955,34101.0
2023-06-28,34036.0,34124.342680161055,33891.0
2023-06-29,33552.0,33921.94806239146,33797.0
2023-06-30,34191.0,33819.04317037989,34011.0
2023-07-03,34181.0,34046.31285406813,34400.0
2023-07-05,33727.0,34248.487909664465,33936.0
2023-07-06,33318.0,33963.20897327146,33502.0
2023-07-07,33303.0,33521.11575956802,33268.0
2023-07-10,33507.0,33304.12393810488,33403.0
2023-07-11,33787.0,33426.3195924011,33777.0
2023-07-12,34281.0,33812.89315803075,34246.0
2023-07-13,34465.0,34270.81398919813,34465.0
