date,y_test,y_pred,open
2022-04-14,34468.0,35063.16585616448,34655.0
2022-04-18,34896.0,34372.57693999817,34636.0
2022-04-19,34680.0,34673.925308037506,34911.0
2022-04-20,35026.0,34949.73468001767,34983.0
2022-04-21,34559.0,34993.82014637837,34713.0
2022-04-22,34261.0,34730.05524119183,34266.0
2022-04-25,34237.0,34270.51708577812,34227.0
2022-04-26,33649.0,34268.20026536191,33770.0
2022-04-27,33793.0,33798.68086970476,34033.0
2022-04-28,34531.0,34040.41377752795,34189.0
2022-04-29,34384.0,34199.08415185937,34277.0
2022-05-02,34555.0,34290.72640005549,34550.0
2022-05-03,34658.0,34561.04099746471,34619.0
2022-05-04,34047.0,34633.71479631755,34189.0
2022-05-06,33979.0,34200.82721873828,33930.0
2022-05-09,33110.0,33932.8885396679,33491.0
2022-05-10,33461.0,33488.88916170031,33393.0
2022-05-11,33222.0,33404.10401100166,33222.0
2022-05-12,33427.0,33228.63236452431,33212.0
2022-05-13,33930.0,33235.96288680484,34033.0
2022-05-16,33925.0,34033.42826270041,33715.0
2022-05-17,34233.0,33748.46276430466,34169.0
2022-05-18,33408.0,34178.15628835136,33325.0
2022-05-19,33832.0,33341.03636551509,33706.0
2022-05-20,34340.0,33733.31003163926,34311.0
2022-05-23,34067.0,34324.18285420634,34130.0
2022-05-24,33706.0,34148.30850439453,33847.0
2022-05-25,34062.0,33854.27703935476,33784.0
2022-05-26,34081.0,33791.17795438473,34018.0
2022-05-27,34301.0,34032.43795406269,34399.0
2022-05-31,34340.0,34430.36143113977,34414.0
2022-06-02,34521.0,34425.946168720366,34526.0
2022-06-03,34077.0,34534.50977203226,34257.0
2022-06-07,33828.0,34290.151301236896,33808.0
2022-06-08,33701.0,33843.80563568037,33740.0
2022-06-09,33403.0,33767.030774684514,33491.0
2022-06-10,32631.0,33521.858078315476,32724.0
2022-06-13,31987.0,32711.199770370884,31650.0
2022-06-14,31840.0,31616.321589931747,32036.0
2022-06-15,32089.0,32016.017771322753,31928.0
2022-06-16,31118.0,31921.1722160514,30937.0
2022-06-17,30957.0,30952.435576447486,31484.0
2022-06-21,30825.0,30950.24165360365,31059.0
2022-06-22,30107.0,31046.677737821068,30146.0
2022-06-23,30205.0,30110.359218343274,30078.0
2022-06-24,30703.0,30067.832858389716,30781.0
2022-06-27,31054.0,30785.175000497104,30981.0
2022-06-28,30834.0,31001.33027776885,30815.0
2022-06-29,30463.0,30841.411645454773,30546.0
2022-06-30,30322.0,30557.165144112405,30322.0
2022-07-01,30244.0,30350.081344576065,29853.0
2022-07-05,29951.0,30150.5701770517,30087.0
2022-07-06,30073.0,30089.276420862072,29873.0
2022-07-07,30454.0,29898.415965736043,30454.0
2022-07-08,30493.0,30457.20656485033,30468.0
2022-07-11,29931.0,30492.32997523075,30107.0
2022-07-12,29980.0,30142.513026536068,30014.0
2022-07-13,29926.0,30037.89010730462,29873.0
2022-07-14,29731.0,29906.361814815933,30175.0
2022-07-15,30595.0,30194.275657046448,30473.0
2022-07-18,30644.0,30491.482826352512,30717.0
2022-07-19,31279.0,30757.806573702394,31235.0
2022-07-20,31108.0,31253.56839628854,31010.0
2022-07-21,31376.0,31041.375070411774,31235.0
2022-07-22,31308.0,31258.870781248093,31005.0
2022-07-25,31196.0,31042.014361570684,31123.0
2022-07-26,31264.0,31184.421973338784,31333.0
2022-07-27,31582.0,31395.14814212699,31655.0
2022-07-28,31876.0,31667.137323355913,31807.0
2022-07-29,31675.0,31808.336141128664,31616.0
2022-08-01,31582.0,31639.796522426335,31646.0
2022-08-02,31553.0,31667.398372215084,31523.0
2022-08-03,31890.0,31552.1051651275,31939.0
2022-08-04,32096.0,31948.467618821545,31988.0
2022-08-05,31871.0,32008.678184780292,31881.0
2022-08-08,31973.0,31909.654174214134,32052.0
2022-08-09,31861.0,32073.57599977309,31973.0
2022-08-10,32248.0,31992.17660681869,32130.0
2022-08-11,32341.0,32143.015554483278,32262.0
2022-08-12,32487.0,32279.711723908025,32639.0
2022-08-16,32595.0,32651.31342533544,32561.0
2022-08-17,31964.0,32571.093562410824,32164.0
2022-08-18,32042.0,32171.33739252643,32248.0
2022-08-19,31567.0,32283.433805276003,31685.0
2022-08-22,31499.0,31711.195356521126,31391.0
2022-08-23,31396.0,31415.125826421656,31318.0
2022-08-24,31460.0,31345.669631602683,31465.0
2022-08-25,31905.0,31495.741460732435,31861.0
2022-08-26,31000.0,31893.7508855659,30970.0
2022-08-29,31107.0,30990.407219598146,31112.0
