date,y_test,y_pred,open
2022-04-14,34362.0,35061.75322836655,34655.0
2022-04-18,34757.0,34371.739469089036,34636.0
2022-04-19,34737.0,34673.55745848757,34911.0
2022-04-20,34973.0,34949.349963870234,34983.0
2022-04-21,34588.0,34992.795071779576,34713.0
2022-04-22,34213.0,34729.20567009793,34266.0
2022-04-25,34213.0,34269.441187091026,34227.0
2022-04-26,33722.0,34267.95876534644,33770.0
2022-04-27,33872.0,33798.21474504212,34033.0
2022-04-28,34287.0,34039.43316911669,34189.0
2022-04-29,34453.0,34198.14397190091,34277.0
2022-05-02,34536.0,34289.8573184845,34550.0
2022-05-03,34677.0,34560.07628775081,34619.0
2022-05-04,34096.0,34632.82432804804,34189.0
2022-05-06,33994.0,34199.92644974611,33930.0
2022-05-09,33520.0,33931.81878653761,33491.0
2022-05-10,33398.0,33487.76251067598,33393.0
2022-05-11,33217.0,33403.28868151773,33222.0
2022-05-12,33300.0,33227.737797771,33212.0
2022-05-13,34052.0,33235.46144417464,34033.0
2022-05-16,33803.0,34032.28971090051,33715.0
2022-05-17,34277.0,33748.11179221432,34169.0
2022-05-18,33432.0,34177.197686850704,33325.0
2022-05-19,33803.0,33340.34125294264,33706.0
2022-05-20,34238.0,33732.82109637905,34311.0
2022-05-23,34111.0,34323.29713512298,34130.0
2022-05-24,33784.0,34147.56182293921,33847.0
2022-05-25,33915.0,33853.31712468667,33784.0
2022-05-26,34145.0,33790.22385574157,34018.0
2022-05-27,34453.0,34031.61808136452,34399.0
2022-05-31,34321.0,34429.5344085987,34414.0
2022-06-02,34545.0,34425.01931652817,34526.0
2022-06-03,34081.0,34533.490900071076,34257.0
2022-06-07,33828.0,34289.723976750814,33808.0
2022-06-08,33696.0,33843.49574350772,33740.0
2022-06-09,33442.0,33766.53117751784,33491.0
2022-06-10,32792.0,33521.47685873581,32724.0
2022-06-13,31811.0,32709.92951368401,31650.0
2022-06-14,32016.0,31614.716616465983,32036.0
2022-06-15,31977.0,32014.6731091582,31928.0
2022-06-16,30932.0,31920.13878845762,30937.0
2022-06-17,30893.0,30952.03225394146,31484.0
2022-06-21,30942.0,30949.788726219973,31059.0
2022-06-22,30322.0,31045.631205830414,30146.0
2022-06-23,30083.0,30108.9022047472,30078.0
2022-06-24,30634.0,30066.96050281275,30781.0
2022-06-27,31098.0,30784.537023974928,30981.0
2022-06-28,30820.0,31001.03199843286,30815.0
2022-06-29,30429.0,30841.27209446405,30546.0
2022-06-30,30424.0,30556.715267096293,30322.0
2022-07-01,30039.0,30350.042589823828,29853.0
2022-07-05,30019.0,30150.36340851077,30087.0
2022-07-06,29892.0,30088.684264925945,29873.0
2022-07-07,30493.0,29898.37436389574,30454.0
2022-07-08,30415.0,30456.588508160457,30468.0
2022-07-11,30102.0,30492.187731266433,30107.0
2022-07-12,30092.0,30142.66979695759,30014.0
2022-07-13,29882.0,30037.795974732977,29873.0
2022-07-14,30039.0,29906.499869645206,30175.0
2022-07-15,30590.0,30194.056602713994,30473.0
2022-07-18,30629.0,30491.20773820731,30717.0
2022-07-19,31220.0,30758.005025988816,31235.0
2022-07-20,31049.0,31253.197799433237,31010.0
2022-07-21,31259.0,31041.322806779823,31235.0
2022-07-22,31176.0,31258.620071998645,31005.0
2022-07-25,31176.0,31042.090242429847,31123.0
2022-07-26,31240.0,31185.034623769734,31333.0
2022-07-27,31704.0,31395.750356831504,31655.0
2022-07-28,31797.0,31666.567610122274,31807.0
2022-07-29,31474.0,31807.50277423572,31616.0
2022-08-01,31562.0,31639.49541244669,31646.0
2022-08-02,31440.0,31667.039203394153,31523.0
2022-08-03,31871.0,31551.935976947476,31939.0
2022-08-04,32022.0,31947.801225715997,31988.0
2022-08-05,31959.0,32008.258997963723,31881.0
2022-08-08,32111.0,31909.429008549592,32052.0
2022-08-09,31910.0,32073.16892844158,31973.0
2022-08-10,32155.0,31991.725387309594,32130.0
2022-08-11,32429.0,32142.404955855713,32262.0
2022-08-12,32517.0,32279.19042630612,32639.0
2022-08-16,32575.0,32650.621861294076,32561.0
2022-08-17,32032.0,32570.361781510383,32164.0
2022-08-18,32042.0,32170.594062055974,32248.0
2022-08-19,31670.0,32283.314996512727,31685.0
2022-08-22,31411.0,31710.93966086871,31391.0
2022-08-23,31352.0,31414.860934722114,31318.0
2022-08-24,31460.0,31345.494200928402,31465.0
2022-08-25,31876.0,31495.616686362548,31861.0
2022-08-26,31073.0,31893.620904642943,30970.0
2022-08-29,31151.0,30990.112086590892,31112.0
