date,y_test,y_pred,open
2022-04-14,34424.0,35063.27438192055,34655.0
2022-04-18,34867.0,34372.607265041166,34636.0
2022-04-19,34660.0,34674.2573097963,34911.0
2022-04-20,35098.0,34950.176940022924,34983.0
2022-04-21,34578.0,34994.04327115863,34713.0
2022-04-22,34246.0,34730.23209673427,34266.0
2022-04-25,34242.0,34270.41576747027,34227.0
2022-04-26,33582.0,34268.40777377167,33770.0
2022-04-27,33842.0,33798.606619798156,34033.0
2022-04-28,34497.0,34040.25062840989,34189.0
2022-04-29,34370.0,34199.00304668117,34277.0
2022-05-02,34497.0,34290.710409067484,34550.0
2022-05-03,34692.0,34561.10369982898,34619.0
2022-05-04,34047.0,34633.83576629778,34189.0
2022-05-06,34028.0,34200.76148292443,33930.0
2022-05-09,33134.0,33932.646865844785,33491.0
2022-05-10,33525.0,33488.43878654712,33393.0
2022-05-11,33159.0,33403.7334080001,33222.0
2022-05-12,33339.0,33228.15821017958,33212.0
2022-05-13,33901.0,33235.637793190224,34033.0
2022-05-16,33950.0,34033.20351931776,33715.0
2022-05-17,34306.0,33748.410054069245,34169.0
2022-05-18,33373.0,34178.059502047035,33325.0
2022-05-19,33896.0,33340.68375401145,33706.0
2022-05-20,34321.0,33733.19969524392,34311.0
2022-05-23,34125.0,34324.174820130764,34130.0
2022-05-24,33671.0,34148.2777925563,33847.0
2022-05-25,33998.0,33854.04293681125,33784.0
2022-05-26,34096.0,33790.91935393,34018.0
2022-05-27,34379.0,34032.3311152877,34399.0
2022-05-31,34335.0,34430.420047685315,34414.0
2022-06-02,34487.0,34425.9658540134,34526.0
2022-06-03,34057.0,34534.5411557927,34257.0
2022-06-07,33876.0,34290.299088132466,33808.0
2022-06-08,33686.0,33843.80845741478,33740.0
2022-06-09,33466.0,33766.930725549566,33491.0
2022-06-10,32665.0,33521.69840416615,32724.0
2022-06-13,31855.0,32710.367526585876,31650.0
2022-06-14,31899.0,31614.9025173336,32036.0
2022-06-15,32050.0,32014.864209123007,31928.0
2022-06-16,31098.0,31920.094143511535,30937.0
2022-06-17,30795.0,30951.18219646067,31484.0
2022-06-21,30874.0,30948.96892886309,31059.0
2022-06-22,30175.0,31045.225353650287,30146.0
2022-06-23,30156.0,30108.35886089839,30078.0
2022-06-24,30522.0,30066.03161372117,30781.0
2022-06-27,31059.0,30783.76383309777,30981.0
2022-06-28,30839.0,31000.136555918838,30815.0
2022-06-29,30375.0,30840.209297629313,30546.0
2022-06-30,30380.0,30555.727489638648,30322.0
2022-07-01,30097.0,30348.70885017277,29853.0
2022-07-05,29980.0,30149.05101336703,30087.0
2022-07-06,29965.0,30087.58827128381,29873.0
2022-07-07,30507.0,29896.85159998993,30454.0
2022-07-08,30502.0,30455.66423730229,30468.0
2022-07-11,29931.0,30490.979151634652,30107.0
2022-07-12,30063.0,30141.125438048017,30014.0
2022-07-13,29985.0,30036.365160705514,29873.0
2022-07-14,29814.0,29904.86751101122,30175.0
2022-07-15,30625.0,30192.77039592018,30473.0
2022-07-18,30639.0,30490.082320889516,30717.0
