date,y_test,y_pred,open
2022-04-14,34448.0,35062.72328413483,34655.0
2022-04-18,34906.0,34371.88542815989,34636.0
2022-04-19,34704.0,34672.86198299064,34911.0
2022-04-20,35074.0,34948.62887068586,34983.0
2022-04-21,34603.0,34993.13269194326,34713.0
2022-04-22,34261.0,34729.30215748081,34266.0
2022-04-25,34193.0,34270.00442172986,34227.0
2022-04-26,33606.0,34267.13173809202,33770.0
2022-04-27,33793.0,33797.85357111883,34033.0
2022-04-28,34555.0,34039.88240685499,34189.0
2022-04-29,34409.0,34198.494916379816,34277.0
2022-05-02,34638.0,34290.0719089193,34550.0
2022-05-03,34677.0,34560.39760476643,34619.0
2022-05-04,34062.0,34633.007747599375,34189.0
2022-05-06,33925.0,34200.211367415366,33930.0
2022-05-09,33149.0,33932.43755071593,33491.0
2022-05-10,33447.0,33488.56260230775,33393.0
2022-05-11,33247.0,33403.58640248075,33222.0
2022-05-12,33456.0,33228.20176863279,33212.0
2022-05-13,33842.0,33235.268757145896,34033.0
2022-05-16,33832.0,34033.003557681324,33715.0
2022-05-17,34189.0,33747.568473457795,34169.0
2022-05-18,33461.0,34177.58341187658,33325.0
2022-05-19,33891.0,33340.45089139484,33706.0
2022-05-20,34296.0,33732.51067616588,34311.0
2022-05-23,34052.0,34323.53293815728,34130.0
2022-05-24,33759.0,34147.60015006707,33847.0
2022-05-25,34081.0,33853.76813243212,33784.0
2022-05-26,34062.0,33790.6774619323,34018.0
2022-05-27,34262.0,34031.800970600365,34399.0
2022-05-31,34267.0,34429.65169627336,34414.0
2022-06-02,34575.0,34425.30385291536,34526.0
2022-06-03,34042.0,34533.9076591403,34257.0
2022-06-07,33862.0,34289.20239158836,33808.0
2022-06-08,33671.0,33842.8653823365,33740.0
2022-06-09,33325.0,33766.23195872632,33491.0
2022-06-10,32573.0,33521.02809846854,32724.0
2022-06-13,32070.0,32711.120456023757,31650.0
2022-06-14,31879.0,31616.678729892417,32036.0
2022-06-15,32055.0,32016.123491480084,31928.0
2022-06-16,30961.0,31921.088904905107,30937.0
2022-06-17,30991.0,30952.120875345012,31484.0
2022-06-21,30708.0,30949.960452711322,31059.0
2022-06-22,29960.0,31046.773521582247,30146.0
2022-06-23,30219.0,30110.911082151597,30078.0
2022-06-24,30800.0,30068.003200453513,30781.0
2022-06-27,31108.0,30785.049332697083,30981.0
2022-06-28,30795.0,31000.936016703155,30815.0
2022-06-29,30424.0,30840.942709525174,30546.0
2022-06-30,30302.0,30556.95848362284,30322.0
2022-07-01,30307.0,30349.640919973943,29853.0
2022-07-05,29936.0,30150.28063768785,30087.0
2022-07-06,30048.0,30089.255769424763,29873.0
2022-07-07,30454.0,29898.065427055855,30454.0
2022-07-08,30493.0,30457.131506631416,30468.0
2022-07-11,29990.0,30491.930838419466,30107.0
2022-07-12,29975.0,30141.98267620504,30014.0
2022-07-13,29907.0,30037.547421606676,29873.0
2022-07-14,29736.0,29905.889946611907,30175.0
2022-07-15,30537.0,30193.985794783453,30473.0
2022-07-18,30595.0,30491.172425124514,30717.0
2022-07-19,31215.0,30757.128569372344,31235.0
2022-07-20,31083.0,31253.173213311842,31010.0
2022-07-21,31328.0,31040.808983479597,31235.0
2022-07-22,31293.0,31258.3946332498,31005.0
2022-07-25,31181.0,31041.362712948638,31123.0
2022-07-26,31230.0,31183.384704921937,31333.0
2022-07-27,31582.0,31394.07678048267,31655.0
