date,y_test,y_pred,open
2022-04-14,34453.0,35064.300996415725,34655.0
2022-04-18,34901.0,34373.20633276755,34636.0
2022-04-19,34761.0,34674.19961128357,34911.0
2022-04-20,35093.0,34950.040903861605,34983.0
2022-04-21,34564.0,34994.64098318795,34713.0
2022-04-22,34294.0,34730.71820735533,34266.0
2022-04-25,34242.0,34271.33016437303,34227.0
2022-04-26,33606.0,34268.34648036332,33770.0
2022-04-27,33813.0,33798.975168977115,34033.0
2022-04-28,34521.0,34041.13532915692,34189.0
2022-04-29,34428.0,34199.7840104611,34277.0
2022-05-02,34658.0,34291.37557721534,34550.0
2022-05-03,34658.0,34561.78466053249,34619.0
2022-05-04,34067.0,34634.40399810745,34189.0
2022-05-06,33911.0,34201.49570339932,33930.0
2022-05-09,33124.0,33933.674130165185,33491.0
2022-05-10,33442.0,33489.69052449679,33393.0
2022-05-11,33315.0,33404.65094920235,33222.0
2022-05-12,33491.0,33229.23088159789,33212.0
2022-05-13,33832.0,33236.24777653771,34033.0
2022-05-16,33872.0,34034.27554853413,33715.0
2022-05-17,34174.0,33748.66169519808,34169.0
2022-05-18,33437.0,34178.86946682697,33325.0
2022-05-19,33930.0,33341.48302951945,33706.0
2022-05-20,34331.0,33733.618185813415,34311.0
2022-05-23,34077.0,34324.84756249226,34130.0
2022-05-24,33798.0,34148.850356669725,33847.0
2022-05-25,34086.0,33854.969608900836,33784.0
2022-05-26,34008.0,33791.861657248315,34018.0
2022-05-27,34291.0,34033.03053985653,34399.0
2022-05-31,34296.0,34430.986339478164,34414.0
2022-06-02,34555.0,34426.650548582744,34526.0
2022-06-03,34047.0,34535.29493812729,34257.0
2022-06-07,33901.0,34290.447463255085,33808.0
2022-06-08,33662.0,33843.97811822228,33740.0
2022-06-09,33334.0,33767.34970297618,33491.0
2022-06-10,32514.0,33522.066024504216,32724.0
2022-06-13,32133.0,32712.063873235027,31650.0
2022-06-14,31850.0,31617.379925382098,32036.0
2022-06-15,32070.0,32016.894838672815,31928.0
