date,y_test,y_pred,open
2022-04-14,34400.0,35063.717011963745,34655.0
2022-04-18,34829.0,34374.63416401626,34636.0
2022-04-19,34660.0,34678.12390501617,34911.0
2022-04-20,35098.0,34954.158383423186,34983.0
2022-04-21,34598.0,34995.80336241743,34713.0
2022-04-22,34266.0,34732.44213448223,34266.0
2022-04-25,34193.0,34271.54079892732,34227.0
2022-04-26,33635.0,34272.462063542116,33770.0
2022-04-27,33867.0,33801.57558453531,34033.0
2022-04-28,34340.0,34041.56511454118,34189.0
2022-04-29,34492.0,34200.55968491238,34277.0
2022-05-02,34589.0,34292.57461575982,34550.0
2022-05-03,34672.0,34562.802646367825,34619.0
2022-05-04,34028.0,34635.84134806672,34189.0
2022-05-06,34052.0,34202.457647450006,33930.0
2022-05-09,33408.0,33933.580372746714,33491.0
2022-05-10,33456.0,33488.89219575278,33393.0
2022-05-11,33207.0,33405.226778955664,33222.0
2022-05-12,33330.0,33229.262513025475,33212.0
2022-05-13,33974.0,33238.12752221459,34033.0
2022-05-16,33828.0,34033.95883987141,33715.0
2022-05-17,34311.0,33751.7517802674,34169.0
2022-05-18,33442.0,34179.538227321624,33325.0
2022-05-19,33813.0,33342.55956369583,33706.0
2022-05-20,34204.0,33736.047278755286,34311.0
2022-05-23,34150.0,34326.001707253934,34130.0
2022-05-24,33730.0,34150.48202058564,33847.0
2022-05-25,33974.0,33855.31261820941,33784.0
2022-05-26,34062.0,33792.16963544671,34018.0
2022-05-27,34409.0,34034.20513113748,34399.0
2022-05-31,34306.0,34432.52011862783,34414.0
2022-06-02,34497.0,34427.71249892762,34526.0
2022-06-03,34072.0,34536.03311780686,34257.0
2022-06-07,33881.0,34293.71454817947,33808.0
2022-06-08,33710.0,33847.354651785354,33740.0
2022-06-09,33496.0,33769.762144876266,33491.0
2022-06-10,32753.0,33524.790857702596,32724.0
2022-06-13,31953.0,32709.825663869928,31650.0
2022-06-14,31977.0,31612.49392032549,32036.0
2022-06-15,32006.0,32013.62220985634,31928.0
2022-06-16,30991.0,31919.885450429865,30937.0
2022-06-17,30869.0,30952.57520501947,31484.0
2022-06-21,30864.0,30950.186321713594,31059.0
2022-06-22,30351.0,31044.418654915517,30146.0
2022-06-23,30141.0,30105.519395768897,30078.0
2022-06-24,30678.0,30065.21884405377,30781.0
2022-06-27,31059.0,30784.227074517687,30981.0
2022-06-28,30839.0,31001.929377616012,30815.0
2022-06-29,30405.0,30842.458692604905,30546.0
2022-06-30,30346.0,30556.707487893826,30322.0
2022-07-01,30029.0,30351.00215318807,29853.0
2022-07-05,29990.0,30150.6282582146,30087.0
2022-07-06,29951.0,30087.773202819622,29873.0
2022-07-07,30454.0,29898.849813230714,30454.0
2022-07-08,30395.0,30455.99043201284,30468.0
2022-07-11,29990.0,30492.9987486505,30107.0
2022-07-12,30122.0,30143.97448225831,30014.0
2022-07-13,29960.0,30038.266901970597,29873.0
2022-07-14,29990.0,29907.501761165575,30175.0
2022-07-15,30527.0,30194.332075224345,30473.0
2022-07-18,30610.0,30491.634784663824,30717.0
2022-07-19,31240.0,30760.078221129497,31235.0
2022-07-20,31083.0,31254.15241347067,31010.0
2022-07-21,31249.0,31042.97180700583,31235.0
2022-07-22,31313.0,31259.92598884813,31005.0
2022-07-25,31113.0,31044.109442232995,31123.0
2022-07-26,31259.0,31188.75173792328,31333.0
2022-07-27,31685.0,31399.659412607267,31655.0
2022-07-28,31836.0,31667.383802007324,31807.0
2022-07-29,31562.0,31807.707453135765,31616.0
2022-08-01,31558.0,31641.057358498318,31646.0
2022-08-02,31494.0,31668.462810210665,31523.0
2022-08-03,31841.0,31553.785944166437,31939.0
2022-08-04,32057.0,31948.635052961898,31988.0
2022-08-05,31910.0,32009.869127470814,31881.0
2022-08-08,32047.0,31911.494292227835,32052.0
2022-08-09,31890.0,32074.882375519977,31973.0
2022-08-10,32169.0,31993.225758079523,32130.0
2022-08-11,32385.0,32143.604664109636,32262.0
2022-08-12,32522.0,32280.79168089962,32639.0
2022-08-16,32600.0,32652.12366794347,32561.0
2022-08-17,32027.0,32571.663091292306,32164.0
2022-08-18,32057.0,32171.44085766665,32248.0
2022-08-19,31577.0,32286.080816520636,31685.0
2022-08-22,31416.0,31712.70779714383,31391.0
2022-08-23,31342.0,31416.29059457877,31318.0
2022-08-24,31504.0,31347.10865299054,31465.0
2022-08-25,31895.0,31497.535339739217,31861.0
2022-08-26,30951.0,31895.94391263573,30970.0
2022-08-29,31176.0,30991.00702949339,31112.0
2022-08-30,31029.0,31155.864624577625,31014.0
2022-08-31,31117.0,31023.28853593629,31142.0
2022-09-01,30926.0,31092.4631943969,30961.0
2022-09-02,30775.0,30946.546945628488,30652.0
2022-09-06,30403.0,30745.289639905695,30447.0
2022-09-07,30320.0,30441.827681201175,30422.0
2022-09-08,30887.0,30449.017309622886,30824.0
2022-09-13,30310.0,30857.50207197435,30329.0
2022-09-14,30623.0,30342.00281420813,30677.0
2022-09-15,30168.0,30692.752762119337,30148.0
2022-09-16,30222.0,30158.59610659268,30290.0
2022-09-19,30280.0,30319.925629287394,30217.0
2022-09-20,29943.0,30257.073884498088,29884.0
2022-09-21,29473.0,29906.302492858147,29473.0
2022-09-22,29400.0,29437.08426387735,29502.0
2022-09-23,28768.0,29504.89073761725,28773.0
2022-09-26,28387.0,28765.737702774957,28455.0
2022-09-27,28215.0,28467.099246806465,28157.0
2022-09-28,28210.0,28129.213962620946,28127.0
2022-09-29,27746.0,28148.539261125028,27687.0
2022-09-30,28137.0,27713.774518532835,28073.0
2022-10-04,28710.0,28129.78973705281,28837.0
2022-10-05,28548.0,28827.5041317075,28577.0
2022-10-06,28387.0,28551.590227960576,28352.0
2022-10-07,27799.0,28348.454685866207,27990.0
2022-10-11,27951.0,27981.952207998154,27917.0
2022-10-12,28078.0,27922.03244805597,28108.0
2022-10-13,28235.0,28097.832867212826,28166.0
2022-10-14,28127.0,28157.486962309784,28059.0
2022-10-17,28798.0,28086.571023672488,28871.0
2022-10-18,28832.0,28899.16048385605,28842.0
2022-10-19,28392.0,28858.65903855565,28426.0
2022-10-20,28299.0,28440.15251529817,28225.0
2022-10-21,28856.0,28260.293103891574,28812.0
2022-10-24,28700.0,28833.946061047696,28670.0
2022-10-25,28651.0,28707.176085990443,28666.0
2022-10-26,29062.0,28727.174827559134,29037.0
2022-10-27,29247.0,29053.999496490465,29159.0
2022-10-28,29301.0,29171.079373506065,29311.0
2022-10-31,29537.0,29341.297110135816,29508.0
2022-11-01,29282.0,29528.31285812582,29729.0
2022-11-03,29621.0,29348.23973377871,29527.0
2022-11-04,30161.0,29544.259500821354,30009.0
2022-11-07,30475.0,30020.96150194985,30465.0
2022-11-08,30755.0,30464.55594689857,30814.0
2022-11-09,30770.0,30815.658503836297,30740.0
2022-11-10,31860.0,30738.71035672707,31565.0
2022-11-14,31678.0,31826.166586407056,31708.0
2022-11-15,31639.0,31724.7931267102,31767.0
2022-11-16,31310.0,31759.30868320616,31477.0
2022-11-18,31104.0,31237.050811277564,31231.0
2022-11-21,30863.0,31212.04374799616,30843.0
2022-11-22,30912.0,30854.76221222607,30917.0
2022-11-23,31094.0,30931.256230535197,31118.0
2022-11-25,30632.0,31254.583202486243,30868.0
2022-11-28,30676.0,30891.934889592645,30671.0
2022-11-29,30912.0,30695.51715843049,30868.0
2022-11-30,31899.0,30915.99262174328,31953.0
2022-12-01,31374.0,31961.5913138104,31575.0
2022-12-02,31045.0,31579.437061674158,31089.0
2022-12-05,30657.0,31078.37250037599,30617.0
2022-12-06,30392.0,30656.40709239294,30382.0
2022-12-07,30318.0,30442.589138906595,30342.0
2022-12-08,30470.0,30360.137518615065,30470.0
2022-12-09,30505.0,30508.056094960233,30455.0
2022-12-12,30598.0,30491.230634652795,30642.0
2022-12-13,30711.0,30671.662483174667,30568.0
2022-12-14,30568.0,30609.559174486298,30613.0
2022-12-15,29974.0,30631.024417496435,29837.0
2022-12-16,30033.0,29872.50107766487,30072.0
2022-12-19,29974.0,30122.86837710091,30038.0
2022-12-20,29994.0,30072.994649553802,30082.0
2022-12-21,29945.0,30117.657493302188,29964.0
2022-12-22,29901.0,30011.184284858282,29876.0
2022-12-23,29940.0,29897.890692885634,29665.0
2022-12-27,29689.0,29931.07745959207,29812.0
2022-12-28,29444.0,29833.188262906257,29434.0
2022-12-29,28707.0,29474.684188119685,29134.0
2023-01-03,28717.0,28932.984620529664,28732.0
2023-01-04,29778.0,28749.637878360478,29670.0
2023-01-05,29851.0,29683.01067305619,29532.0
2023-01-06,30470.0,29553.416001803336,30392.0
2023-01-09,30824.0,30403.862203637145,30784.0
2023-01-10,31069.0,30798.520953800824,31045.0
2023-01-11,31045.0,31073.313183282982,31148.0
2023-01-12,31182.0,31181.777065655948,31128.0
2023-01-13,31467.0,31153.609695257936,31334.0
2023-01-17,31128.0,31545.845175313156,31241.0
2023-01-18,30956.0,31272.381736868047,30907.0
2023-01-19,31433.0,30939.794396620015,31236.0
2023-01-20,31889.0,31255.804461925763,31914.0
2023-01-25,31992.0,31954.56338591121,31997.0
2023-01-26,32488.0,32043.77253098203,32479.0
2023-01-27,32680.0,32520.319093252365,32680.0
2023-01-30,31942.0,32692.140080935536,32148.0
2023-01-31,31932.0,32153.535995360075,31878.0
2023-02-01,32434.0,31898.853695473637,32434.0
2023-02-02,32247.0,32428.0581407039,32281.0
2023-02-03,32080.0,32308.899286853077,32183.0
2023-02-06,31784.0,32173.800806088708,31760.0
2023-02-07,32193.0,31791.81132989581,32134.0
2023-02-08,32212.0,32142.428687483407,32237.0
2023-02-09,32158.0,32254.039650033115,32124.0
2023-02-10,32050.0,32127.437619499982,32075.0
2023-02-13,32434.0,32056.62742377348,32311.0
2023-02-14,32134.0,32324.36640598213,32311.0
2023-02-15,31976.0,32278.584055480842,31843.0
2023-02-16,32006.0,31857.304149614774,31809.0
2023-02-17,31897.0,31821.54301979947,32011.0
2023-02-21,31602.0,32110.015833287267,31656.0
2023-02-22,31710.0,31656.28478419732,31607.0
2023-02-23,31917.0,31566.85440302769,31824.0
2023-02-24,31164.0,31839.820694181948,31312.0
2023-02-27,31533.0,31286.193160896033,31430.0
2023-02-28,31637.0,31438.78454968941,31430.0
2023-03-02,31563.0,31417.57699716949,31656.0
2023-03-03,31760.0,31670.43869709249,31824.0
2023-03-06,31912.0,31817.027229889147,31947.0
2023-03-07,31469.0,31971.30438179393,31538.0
2023-03-08,31543.0,31514.78911139372,31499.0
2023-03-09,30933.0,31518.364716197826,30908.0
2023-03-10,31061.0,30914.32697699161,31080.0
2023-03-13,30756.0,31081.347492840367,30888.0
2023-03-14,30810.0,30853.83367240236,30770.0
2023-03-15,30475.0,30775.093913543464,30529.0
2023-03-16,31075.0,30534.821439767537,31080.0
2023-03-17,31016.0,31098.653844158922,31075.0
2023-03-20,31007.0,31105.3500687859,31031.0
2023-03-21,31169.0,31063.15208808201,31213.0
2023-03-22,31110.0,31238.42794829634,31095.0
2023-03-23,31381.0,31128.977721874882,31410.0
2023-03-24,31253.0,31427.063884932013,31415.0
2023-03-27,31351.0,31445.9042585887,31277.0
2023-03-28,31582.0,31306.332025086664,31474.0
2023-03-29,31666.0,31520.646558512653,31774.0
