date,y_test,y_pred,open
2022-04-14,34530.0,35058.2197367864,34655.0
2022-04-18,34834.0,34368.83494796569,34636.0
2022-04-19,34708.0,34671.0550867651,34911.0
2022-04-20,35069.0,34946.79624025007,34983.0
2022-04-21,34545.0,34989.634404249344,34713.0
2022-04-22,34304.0,34726.243756318436,34266.0
2022-04-25,34299.0,34266.32593509331,34227.0
2022-04-26,33649.0,34265.62727372654,33770.0
2022-04-27,33891.0,33795.73279943896,34033.0
2022-04-28,34511.0,34036.4370198524,34189.0
2022-04-29,34467.0,34195.16535170979,34277.0
2022-05-02,34706.0,34286.93365598736,34550.0
2022-05-03,34623.0,34557.02802742191,34619.0
2022-05-04,34121.0,34629.83641909524,34189.0
2022-05-06,33842.0,34196.984610195024,33930.0
2022-05-09,33076.0,33928.752780095354,33491.0
2022-05-10,33369.0,33484.70025185532,33393.0
2022-05-11,33369.0,33400.52965679769,33222.0
2022-05-12,33496.0,33224.92696771724,33212.0
2022-05-13,33837.0,33233.01879570226,34033.0
2022-05-16,33920.0,34029.146159543205,33715.0
2022-05-17,34096.0,33745.744435987275,34169.0
2022-05-18,33437.0,34174.204464479495,33325.0
2022-05-19,33930.0,33337.70322736773,33706.0
2022-05-20,34228.0,33730.32615022917,34311.0
2022-05-23,34062.0,34320.35354270355,34130.0
2022-05-24,33867.0,34144.771427149404,33847.0
2022-05-25,34096.0,33850.364374025914,33784.0
2022-05-26,34067.0,33787.28469109339,34018.0
2022-05-27,34340.0,34028.77388257309,34399.0
2022-05-31,34277.0,34426.63225732147,34414.0
2022-06-02,34497.0,34422.023998327975,34526.0
2022-06-03,34038.0,34530.39520020454,34257.0
2022-06-07,33906.0,34287.21517793086,33808.0
2022-06-08,33671.0,33841.154682494176,33740.0
2022-06-09,33305.0,33764.02187823382,33491.0
2022-06-10,32495.0,33519.110280539084,32724.0
2022-06-13,32084.0,32706.83255588032,31650.0
2022-06-14,31640.0,31611.446358322963,32036.0
2022-06-15,32124.0,32011.595804001423,31928.0
2022-06-16,31093.0,31917.365931181477,30937.0
2022-06-17,30830.0,30949.97577699616,31484.0
2022-06-21,30644.0,30947.685955074878,31059.0
2022-06-22,30375.0,31042.958649496468,30146.0
2022-06-23,30356.0,30105.964791247807,30078.0
2022-06-24,30756.0,30064.5775323142,30781.0
2022-06-27,30932.0,30782.28175519639,30981.0
2022-06-28,30751.0,30999.06785621517,30815.0
2022-06-29,30449.0,30839.477582997763,30546.0
2022-06-30,30302.0,30554.665975092023,30322.0
2022-07-01,30390.0,30348.405988155795,29853.0
2022-07-05,30102.0,30148.594739911496,30087.0
2022-07-06,30117.0,30086.56162782057,29873.0
2022-07-07,30625.0,29896.79324819705,30454.0
2022-07-08,30576.0,30454.394174453617,30468.0
2022-07-11,29902.0,30490.43564115706,30107.0
2022-07-12,30087.0,30141.243512244808,30014.0
2022-07-13,29853.0,30036.14757552765,29873.0
2022-07-14,29731.0,29905.086420154963,30175.0
2022-07-15,30502.0,30192.270770529958,30473.0
2022-07-18,30678.0,30489.331022594488,30717.0
2022-07-19,31196.0,30756.53864959477,31235.0
2022-07-20,31171.0,31251.13327462955,31010.0
2022-07-21,31215.0,31039.584505597333,31235.0
2022-07-22,31230.0,31256.66743338521,31005.0
2022-07-25,31152.0,31040.472180722914,31123.0
2022-07-26,31235.0,31183.90222675701,31333.0
2022-07-27,31646.0,31394.581026733456,31655.0
2022-07-28,31817.0,31664.262870462437,31807.0
2022-07-29,31655.0,31804.93229425141,31616.0
2022-08-01,31567.0,31637.446399484346,31646.0
2022-08-02,31479.0,31664.932121658516,31523.0
2022-08-03,31871.0,31550.02212418581,31939.0
2022-08-04,32086.0,31945.369482249083,31988.0
2022-08-05,31925.0,32006.051616765715,31881.0
2022-08-08,31969.0,31907.41655525669,32052.0
2022-08-09,31802.0,32070.96456648001,31973.0
2022-08-10,32282.0,31989.49005372998,32130.0
2022-08-11,32301.0,32140.000549635428,32262.0
2022-08-12,32659.0,32276.85226779726,32639.0
2022-08-16,32566.0,32648.07598065933,32561.0
2022-08-17,32057.0,32567.788468701554,32164.0
2022-08-18,32008.0,32168.06137983157,32248.0
