date,y_test,y_pred,open
2022-04-14,34501.0,35063.240435684886,34655.0
2022-04-18,34872.0,34372.39280879857,34636.0
2022-04-19,34732.0,34673.58846514473,34911.0
2022-04-20,35084.0,34949.42271116611,34983.0
2022-04-21,34521.0,34993.74718775839,34713.0
2022-04-22,34328.0,34729.8997517184,34266.0
2022-04-25,34251.0,34270.413932176096,34227.0
2022-04-26,33601.0,34267.789406204174,33770.0
2022-04-27,33842.0,33798.32104354933,34033.0
2022-04-28,34545.0,34040.25993570876,34189.0
2022-04-29,34457.0,34198.92614193761,34277.0
2022-05-02,34702.0,34290.548383337686,34550.0
2022-05-03,34648.0,34560.91651360499,34619.0
2022-05-04,34135.0,34633.56786404291,34189.0
2022-05-06,33920.0,34200.65480034148,33930.0
2022-05-09,33105.0,33932.76028188447,33491.0
2022-05-10,33461.0,33488.751841262965,33393.0
2022-05-11,33369.0,33403.84620604588,33222.0
2022-05-12,33481.0,33228.391895583525,33212.0
2022-05-13,33852.0,33235.57801314311,34033.0
2022-05-16,33906.0,34033.33216428582,33715.0
2022-05-17,34160.0,33748.057097340345,34169.0
2022-05-18,33427.0,34178.00365270487,33325.0
2022-05-19,33969.0,33340.72998388697,33706.0
2022-05-20,34311.0,33732.95419114832,34311.0
2022-05-23,34096.0,34324.01323303997,34130.0
2022-05-24,33837.0,34148.07573862612,33847.0
2022-05-25,34111.0,33854.102978794836,33784.0
2022-05-26,34003.0,33790.997481750615,34018.0
2022-05-27,34316.0,34032.22432755807,34399.0
2022-05-31,34301.0,34430.17735765644,34414.0
2022-06-02,34545.0,34425.79859251614,34526.0
2022-06-03,34047.0,34534.403456979766,34257.0
2022-06-07,33886.0,34289.810419522735,33808.0
2022-06-08,33657.0,33843.39127667962,33740.0
2022-06-09,33364.0,33766.68114508992,33491.0
2022-06-10,32480.0,33521.448231437535,32724.0
2022-06-13,32172.0,32711.062774087084,31650.0
2022-06-14,31762.0,31616.23390259841,32036.0
2022-06-15,32075.0,32015.861174119324,31928.0
2022-06-16,30942.0,31920.89448584569,30937.0
2022-06-17,30810.0,30951.86006690359,31484.0
2022-06-21,30664.0,30949.68427938372,31059.0
2022-06-22,30292.0,31046.34568223167,30146.0
2022-06-23,30302.0,30110.11512349078,30078.0
2022-06-24,30786.0,30067.370389249256,30781.0
2022-06-27,31000.0,30784.67466706306,30981.0
2022-06-28,30756.0,31000.71935813643,30815.0
2022-06-29,30493.0,30840.731402800466,30546.0
2022-06-30,30229.0,30556.580055761013,30322.0
2022-07-01,30317.0,30349.330713480573,29853.0
2022-07-05,30029.0,30149.86797771508,30087.0
2022-07-06,30141.0,30088.71212422329,29873.0
2022-07-07,30546.0,29897.635830971387,30454.0
2022-07-08,30454.0,30456.676703672245,30468.0
2022-07-11,29980.0,30491.627111415157,30107.0
2022-07-12,30019.0,30141.67628629106,30014.0
2022-07-13,29877.0,30037.138769484813,29873.0
2022-07-14,29731.0,29905.515998367144,30175.0
2022-07-15,30483.0,30193.580942570934,30473.0
2022-07-18,30600.0,30490.828869921916,30717.0
2022-07-19,31162.0,30756.99609180465,31235.0
2022-07-20,31103.0,31253.001194722136,31010.0
2022-07-21,31225.0,31040.676181336297,31235.0
2022-07-22,31274.0,31258.259749303015,31005.0
2022-07-25,31181.0,31041.26828329601,31123.0
2022-07-26,31259.0,31183.487681780472,31333.0
2022-07-27,31626.0,31394.23195169476,31655.0
2022-07-28,31812.0,31666.671489598397,31807.0
2022-07-29,31704.0,31807.977038232595,31616.0
2022-08-01,31592.0,31639.2298354164,31646.0
2022-08-02,31411.0,31666.854952099504,31523.0
2022-08-03,31836.0,31551.483921491,31939.0
2022-08-04,32047.0,31948.05645073711,31988.0
2022-08-05,31881.0,32008.17997253933,31881.0
2022-08-08,31964.0,31909.077749706532,32052.0
2022-08-09,31851.0,32073.077711953494,31973.0
2022-08-10,32272.0,31991.689085169168,32130.0
2022-08-11,32321.0,32142.596981523846,32262.0
2022-08-12,32595.0,32279.269482578533,32639.0
2022-08-16,32546.0,32650.959079202643,32561.0
2022-08-17,31998.0,32570.74861320338,32164.0
2022-08-18,32013.0,32170.969658692433,32248.0
2022-08-19,31621.0,32282.843463415138,31685.0
2022-08-22,31411.0,31710.616760162855,31391.0
2022-08-23,31332.0,31414.530591878673,31318.0
2022-08-24,31504.0,31345.036724463625,31465.0
2022-08-25,31900.0,31495.10003398189,31861.0
2022-08-26,30990.0,31893.138301378476,30970.0
2022-08-29,31107.0,30989.794401374336,31112.0
2022-08-30,31098.0,31152.557284848248,31014.0
2022-08-31,30902.0,31023.10396112527,31142.0
2022-09-01,30877.0,31097.475774608552,30961.0
2022-09-02,30843.0,30948.500999792326,30652.0
2022-09-06,30143.0,30744.77004531989,30447.0
2022-09-07,30290.0,30443.15564031888,30422.0
2022-09-08,31039.0,30447.483668211455,30824.0
2022-09-13,30305.0,30855.232160991538,30329.0
2022-09-14,30642.0,30341.755817153233,30677.0
2022-09-15,30163.0,30692.123850685708,30148.0
2022-09-16,30227.0,30158.63484847609,30290.0
2022-09-19,30187.0,30318.18437453927,30217.0
2022-09-20,29933.0,30254.456030772668,29884.0
2022-09-21,29429.0,29905.400624408907,29473.0
2022-09-22,29356.0,29441.5369834015,29502.0
2022-09-23,28622.0,29505.870415343576,28773.0
2022-09-26,28245.0,28767.909238108896,28455.0
2022-09-27,28323.0,28467.66850622034,28157.0
2022-09-28,28201.0,28133.4580954197,28127.0
2022-09-29,27565.0,28148.395201372146,27687.0
2022-09-30,28323.0,27713.33618354768,28073.0
2022-10-04,28494.0,28126.522423907318,28837.0
2022-10-05,28680.0,28829.849784722628,28577.0
2022-10-06,28431.0,28555.45751577886,28352.0
2022-10-07,27790.0,28350.459922117025,27990.0
2022-10-11,28020.0,27984.501185550263,27917.0
2022-10-12,28010.0,27923.44328450605,28108.0
2022-10-13,28338.0,28100.52457456841,28166.0
2022-10-14,28215.0,28160.00835084354,28059.0
2022-10-17,28700.0,28085.915606036342,28871.0
2022-10-18,28891.0,28898.13372668495,28842.0
2022-10-19,28255.0,28858.66963011903,28426.0
2022-10-20,28377.0,28440.550001015756,28225.0
2022-10-21,28847.0,28258.883688010545,28812.0
2022-10-24,28842.0,28833.496810606364,28670.0
2022-10-25,28754.0,28705.424013547465,28666.0
2022-10-26,29258.0,28723.28356331254,29037.0
2022-10-27,29184.0,29053.903169158217,29159.0
2022-10-28,29159.0,29171.374044183893,29311.0
2022-10-31,29635.0,29339.90703335136,29508.0
2022-11-01,29267.0,29527.736073416512,29729.0
2022-11-03,29542.0,29347.118458840418,29527.0
2022-11-04,30166.0,29543.94762641578,30009.0
2022-11-07,30495.0,30020.93301203372,30465.0
2022-11-08,30907.0,30465.455064018082,30814.0
2022-11-09,30927.0,30816.23306329706,30740.0
2022-11-10,31899.0,30739.576949398168,31565.0
