date,y_test,y_pred,open
2022-04-14,34497.0,35061.9398558595,34655.0
2022-04-18,34848.0,34371.539878534575,34636.0
2022-04-19,34689.0,34672.91732724443,34911.0
2022-04-20,35079.0,34948.68418163108,34983.0
2022-04-21,34511.0,34992.66416121923,34713.0
2022-04-22,34338.0,34728.964583064284,34266.0
2022-04-25,34275.0,34269.457890102334,34227.0
2022-04-26,33611.0,34267.27054442829,33770.0
2022-04-27,33828.0,33797.78431898361,34033.0
2022-04-28,34526.0,34039.40262378422,34189.0
2022-04-29,34423.0,34198.056297020885,34277.0
2022-05-02,34741.0,34289.69628926704,34550.0
2022-05-03,34638.0,34559.956974237575,34619.0
2022-05-04,34106.0,34632.631748155545,34189.0
2022-05-06,33862.0,34199.80521131163,33930.0
2022-05-09,33085.0,33931.87914697829,33491.0
2022-05-10,33364.0,33487.9352057006,33393.0
2022-05-11,33378.0,33403.210505756666,33222.0
2022-05-12,33486.0,33227.75198494474,33212.0
2022-05-13,33813.0,33235.14229021332,34033.0
2022-05-16,33915.0,34032.393674868945,33715.0
2022-05-17,34125.0,33747.59130180918,34169.0
2022-05-18,33408.0,34177.12861049411,33325.0
2022-05-19,33950.0,33340.17059151523,33706.0
2022-05-20,34267.0,33732.419409109425,34311.0
2022-05-23,34091.0,34323.145327586666,34130.0
2022-05-24,33842.0,34147.31794401865,33847.0
2022-05-25,34106.0,33853.29602069943,33784.0
2022-05-26,33998.0,33790.20696574818,34018.0
2022-05-27,34306.0,34031.4528313458,34399.0
2022-05-31,34306.0,34429.31762586476,34414.0
2022-06-02,34511.0,34424.887551702865,34526.0
2022-06-03,34042.0,34533.421204969534,34257.0
2022-06-07,33891.0,34289.1896442117,33808.0
2022-06-08,33666.0,33842.92673584225,33740.0
2022-06-09,33359.0,33766.13362292513,33491.0
2022-06-10,32441.0,33521.01472210736,32724.0
2022-06-13,32128.0,32710.33611330796,31650.0
2022-06-14,31718.0,31615.564548011756,32036.0
2022-06-15,32089.0,32015.243185194886,31928.0
2022-06-16,31044.0,31920.459522868856,30937.0
2022-06-17,30839.0,30951.960571911317,31484.0
2022-06-21,30659.0,30949.759289183257,31059.0
2022-06-22,30327.0,31046.0895480325,30146.0
2022-06-23,30351.0,30109.8429754389,30078.0
2022-06-24,30830.0,30067.41325593746,30781.0
2022-06-27,30996.0,30784.68787977546,30981.0
2022-06-28,30771.0,31000.86445609091,30815.0
2022-06-29,30473.0,30840.993528894265,30546.0
2022-06-30,30327.0,30556.740126463115,30322.0
2022-07-01,30375.0,30349.749919320304,29853.0
2022-07-05,30087.0,30150.241615862557,30087.0
2022-07-06,30107.0,30088.897082093816,29873.0
2022-07-07,30625.0,29898.14945179188,30454.0
2022-07-08,30493.0,30456.769981221594,30468.0
2022-07-11,29917.0,30491.961950885867,30107.0
2022-07-12,30058.0,30142.241895911626,30014.0
2022-07-13,29790.0,30037.59528253704,29873.0
2022-07-14,29780.0,29906.121956562718,30175.0
2022-07-15,30517.0,30193.93887059734,30473.0
2022-07-18,30625.0,30491.094364346514,30717.0
2022-07-19,31186.0,30757.452866670465,31235.0
2022-07-20,31157.0,31253.05488545234,31010.0
2022-07-21,31235.0,31040.941530352633,31235.0
2022-07-22,31259.0,31258.375058156587,31005.0
2022-07-25,31147.0,31041.600561878877,31123.0
2022-07-26,31240.0,31184.070644127754,31333.0
2022-07-27,31670.0,31394.76470758491,31655.0
2022-07-28,31817.0,31666.53315562738,31807.0
2022-07-29,31675.0,31807.670737627854,31616.0
2022-08-01,31597.0,31639.237882276586,31646.0
2022-08-02,31435.0,31666.82675258214,31523.0
2022-08-03,31861.0,31551.57963061493,31939.0
2022-08-04,32076.0,31947.807782005377,31988.0
2022-08-05,31900.0,32008.047896041597,31881.0
2022-08-08,31954.0,31909.068241936242,32052.0
2022-08-09,31851.0,32072.938196007406,31973.0
2022-08-10,32267.0,31991.543748025364,32130.0
2022-08-11,32292.0,32142.336203602066,32262.0
2022-08-12,32600.0,32279.026415390446,32639.0
2022-08-16,32541.0,32650.547997301455,32561.0
2022-08-17,32032.0,32570.333517130166,32164.0
2022-08-18,32003.0,32170.633400878218,32248.0
2022-08-19,31646.0,32282.81025122864,31685.0
2022-08-22,31484.0,31710.63341435217,31391.0
2022-08-23,31372.0,31414.60529960634,31318.0
2022-08-24,31494.0,31345.17300032353,31465.0
2022-08-25,31949.0,31495.230955451512,31861.0
2022-08-26,30965.0,31893.1819860531,30970.0
2022-08-29,31137.0,30989.943465345284,31112.0
2022-08-30,31122.0,31152.909795624153,31014.0
2022-08-31,30936.0,31023.115411077542,31142.0
2022-09-01,30824.0,31096.822908219652,30961.0
2022-09-02,30853.0,30948.274185095157,30652.0
2022-09-06,30138.0,30744.915582943,30447.0
2022-09-07,30290.0,30443.17447030858,30422.0
2022-09-08,31034.0,30447.853170189745,30824.0
2022-09-13,30334.0,30855.5562178082,30329.0
2022-09-14,30652.0,30342.00227459294,30677.0
2022-09-15,30168.0,30692.300404590238,30148.0
2022-09-16,30222.0,30158.907243022157,30290.0
2022-09-19,30183.0,30318.622562757617,30217.0
2022-09-20,29938.0,30255.023345754045,29884.0
2022-09-21,29468.0,29905.873249392174,29473.0
2022-09-22,29356.0,29441.505498215003,29502.0
2022-09-23,28636.0,29506.244818814128,28773.0
2022-09-26,28357.0,28768.38320015855,28455.0
2022-09-27,28264.0,28468.43979910212,28157.0
2022-09-28,28201.0,28133.888706903716,28127.0
2022-09-29,27476.0,28149.360790252795,27687.0
2022-09-30,28333.0,27714.483136652398,28073.0
2022-10-04,28460.0,28127.879622496028,28837.0
2022-10-05,28675.0,28830.281655849274,28577.0
2022-10-06,28401.0,28555.79370068936,28352.0
2022-10-07,27780.0,28351.09362576172,27990.0
2022-10-11,28078.0,27985.190081867313,27917.0
2022-10-12,28015.0,27924.292599011667,28108.0
2022-10-13,28372.0,28101.157197877223,28166.0
2022-10-14,28235.0,28160.642085348696,28059.0
2022-10-17,28680.0,28086.96496263153,28871.0
2022-10-18,28837.0,28898.957785830535,28842.0
2022-10-19,28259.0,28859.379211821735,28426.0
2022-10-20,28416.0,28441.351478292778,28225.0
2022-10-21,28842.0,28259.968113593517,28812.0
2022-10-24,28842.0,28834.271373949752,28670.0
2022-10-25,28744.0,28706.401617836735,28666.0
2022-10-26,29282.0,28724.518433505113,29037.0
2022-10-27,29213.0,29054.56076892972,29159.0
2022-10-28,29218.0,29171.944338944017,29311.0
2022-10-31,29611.0,29340.62840424206,29508.0
2022-11-01,29316.0,29528.294702137788,29729.0
2022-11-03,29626.0,29347.80434799828,29527.0
2022-11-04,30146.0,29544.468249430513,30009.0
2022-11-07,30431.0,30021.2596225083,30465.0
2022-11-08,30873.0,30465.51922239514,30814.0
2022-11-09,30917.0,30816.220123691703,30740.0
2022-11-10,31870.0,30739.553651225768,31565.0
2022-11-14,31531.0,31828.41720181475,31708.0
2022-11-15,31349.0,31723.560291542795,31767.0
2022-11-16,31413.0,31759.95863928154,31477.0
2022-11-18,30922.0,31236.59560730734,31231.0
2022-11-21,30775.0,31213.94162961726,30843.0
2022-11-22,30932.0,30854.510725989127,30917.0
2022-11-23,31172.0,30930.758732688435,31118.0
2022-11-25,30794.0,31251.66122781623,30868.0
2022-11-28,30755.0,30890.710530833756,30671.0
2022-11-29,31182.0,30694.380593690577,30868.0
2022-11-30,31875.0,30912.878993449398,31953.0
2022-12-01,31325.0,31960.836519647077,31575.0
2022-12-02,30961.0,31579.264699350482,31089.0
2022-12-05,30681.0,31079.71256241651,30617.0
2022-12-06,30352.0,30654.137810725588,30382.0
2022-12-07,30244.0,30438.81569228524,30342.0
2022-12-08,30397.0,30359.724936321585,30470.0
2022-12-09,30460.0,30505.99253966586,30455.0
2022-12-12,30475.0,30489.320600452935,30642.0
2022-12-13,30760.0,30670.141507921733,30568.0
2022-12-14,30603.0,30607.15409894805,30613.0
2022-12-15,29950.0,30630.43704242327,29837.0
2022-12-16,30067.0,29871.067195668955,30072.0
2022-12-19,29915.0,30120.06841587329,30038.0
2022-12-20,29837.0,30071.46430665127,30082.0
2022-12-21,29994.0,30116.04527512389,29964.0
2022-12-22,29807.0,30008.746836585928,29876.0
2022-12-23,29832.0,29897.49921047338,29665.0
2022-12-27,29640.0,29927.30126963853,29812.0
2022-12-28,29375.0,29832.895319829826,29434.0
2022-12-29,28575.0,29473.116412894586,29134.0
2023-01-03,29120.0,28934.563305617314,28732.0
2023-01-04,29694.0,28750.355736992813,29670.0
2023-01-05,29856.0,29683.45616431512,29532.0
2023-01-06,30622.0,29553.29494882371,30392.0
2023-01-09,30843.0,30403.908537639574,30784.0
2023-01-10,30927.0,30798.092809988397,31045.0
2023-01-11,30932.0,31071.625029593182,31148.0
2023-01-12,31330.0,31179.590019752737,31128.0
2023-01-13,31403.0,31152.077593653245,31334.0
2023-01-17,31045.0,31542.938956407223,31241.0
2023-01-18,31055.0,31270.319765438635,30907.0
2023-01-19,31290.0,30937.84786205676,31236.0
2023-01-20,31992.0,31254.655050346864,31914.0
2023-01-25,32027.0,31951.324236777476,31997.0
2023-01-26,32611.0,32039.989518992166,32479.0
2023-01-27,32399.0,32516.637659927597,32680.0
2023-01-30,32153.0,32690.613863607454,32148.0
2023-01-31,31892.0,32152.888972923756,31878.0
2023-02-01,32404.0,31897.186760887445,32434.0
2023-02-02,32296.0,32428.11864056535,32281.0
2023-02-03,32143.0,32306.405917494933,32183.0
2023-02-06,31878.0,32174.287225938362,31760.0
2023-02-07,32267.0,31789.36386149976,32134.0
2023-02-08,32232.0,32141.56398876046,32237.0
2023-02-09,32139.0,32252.428916819797,32124.0
2023-02-10,32139.0,32126.97165029338,32075.0
2023-02-13,32335.0,32057.907434139568,32311.0
2023-02-14,31892.0,32322.993980329993,32311.0
2023-02-15,32001.0,32280.806947936857,31843.0
2023-02-16,32153.0,31856.175276997044,31809.0
2023-02-17,32065.0,31820.57549392131,32011.0
2023-02-21,31607.0,32107.492481184425,31656.0
2023-02-22,31666.0,31656.38360388039,31607.0
2023-02-23,31848.0,31570.161457697766,31824.0
2023-02-24,31115.0,31838.585603882457,31312.0
2023-02-27,31602.0,31288.57412455399,31430.0
2023-02-28,31637.0,31438.369052394337,31430.0
2023-03-02,31602.0,31418.82694292768,31656.0
2023-03-03,31774.0,31669.42600068309,31824.0
2023-03-06,31917.0,31817.582125337925,31947.0
2023-03-07,31459.0,31969.319696661365,31538.0
2023-03-08,31440.0,31516.81303815252,31499.0
2023-03-09,30943.0,31517.071585586247,30908.0
2023-03-10,30864.0,30914.458268540104,31080.0
2023-03-13,30677.0,31081.75325074079,30888.0
2023-03-14,30854.0,30857.158485130818,30770.0
2023-03-15,30613.0,30775.415570134246,30529.0
2023-03-16,30918.0,30535.249304939247,31080.0
2023-03-17,31130.0,31097.700522903287,31075.0
2023-03-20,30982.0,31103.4816241464,31031.0
2023-03-21,31149.0,31061.171951401582,31213.0
2023-03-22,31199.0,31236.85250925909,31095.0
2023-03-23,31351.0,31126.810839924125,31410.0
2023-03-24,31120.0,31426.011761320107,31415.0
2023-03-27,31326.0,31443.7618524952,31277.0
2023-03-28,31499.0,31304.406619282945,31474.0
2023-03-29,31696.0,31517.227911032664,31774.0
2023-03-30,32070.0,31784.064298721532,31917.0
2023-03-31,32143.0,31947.811587751512,32271.0
2023-04-03,32178.0,32297.17262850443,32045.0
2023-04-04,32276.0,32048.72887738841,32168.0
2023-04-05,32035.0,32186.662583818517,32207.0
2023-04-06,32586.0,32221.67627969837,32001.0
2023-04-10,32754.0,32292.408301407886,32714.0
2023-04-11,33216.0,32737.674526494277,33015.0
2023-04-12,33103.0,33041.00311964961,32990.0
2023-04-13,33330.0,33006.80960908445,33418.0
2023-04-14,33207.0,33428.162107986995,33320.0
2023-04-17,33221.0,33342.804167346185,33369.0
2023-04-18,33399.0,33372.884507677925,33280.0
2023-04-19,33251.0,33298.779710399336,33207.0
2023-04-20,32965.0,33221.504526121484,33148.0
2023-04-21,32916.0,33175.07546729925,32946.0
2023-04-24,32911.0,32973.96773117986,32906.0
2023-04-25,32478.0,32949.09404190166,32390.0
2023-04-26,32200.0,32442.97618976345,32400.0
2023-04-27,32689.0,32416.472482131194,32664.0
2023-04-28,32794.0,32652.762009916125,32649.0
2023-05-02,32644.0,32663.17966032181,32654.0
2023-05-03,32519.0,32668.832241637887,32485.0
2023-05-04,32889.0,32493.983074962434,32849.0
2023-05-08,32714.0,32863.13448200395,32839.0
2023-05-09,32724.0,32871.5607653152,32789.0
2023-05-10,32799.0,32804.611076351684,32709.0
2023-05-11,32405.0,32737.093504404347,32385.0
2023-05-12,32195.0,32404.22888576302,32280.0
2023-05-15,32684.0,32293.85724190023,32649.0
2023-05-16,32589.0,32672.217813697418,32470.0
2023-05-17,32789.0,32509.148738977237,32834.0
2023-05-18,33363.0,32862.92196421465,33188.0
2023-05-19,33657.0,33212.77741967843,33412.0
2023-05-22,33717.0,33447.221773204335,33742.0
2023-05-23,33612.0,33765.760550765175,33527.0
2023-05-24,33677.0,33556.08585265055,33767.0
2023-05-25,33662.0,33788.57496564349,33627.0
2023-05-26,34066.0,33642.75774770447,34026.0
2023-05-30,34191.0,34056.9572457856,34096.0
2023-05-31,33787.0,34112.528160876114,33852.0
2023-06-01,34046.0,33877.440772977425,34006.0
2023-06-02,34385.0,34018.77305407755,34425.0
2023-06-05,34500.0,34452.81185394757,34420.0
2023-06-07,34141.0,34460.64032474045,34141.0
2023-06-08,34345.0,34172.38516991347,34375.0
2023-06-09,34605.0,34397.979250635355,34735.0
2023-06-12,34665.0,34743.36313748013,34630.0
2023-06-13,34520.0,34632.66890984317,34595.0
2023-06-14,34535.0,34603.98331394819,34510.0
2023-06-15,34405.0,34523.27456612876,34480.0
2023-06-16,34151.0,34493.9939149983,34370.0
2023-06-20,34061.0,34210.720935814956,34156.0
2023-06-21,34016.0,34179.945864853886,33837.0
2023-06-22,33946.0,33878.098576409204,34121.0
2023-06-23,33876.0,34131.64704724353,33767.0
2023-06-26,33881.0,33804.01514509019,33926.0
2023-06-27,33881.0,33955.67540655985,34101.0
2023-06-28,34051.0,34122.37498164541,33891.0
2023-06-29,33697.0,33920.07535136001,33797.0
2023-06-30,34291.0,33817.19984147293,34011.0
2023-07-03,34101.0,34044.39516034571,34400.0
2023-07-05,33881.0,34246.46758990704,33936.0
2023-07-06,33303.0,33961.313656717204,33502.0
2023-07-07,33283.0,33519.39133996198,33268.0
2023-07-10,33577.0,33302.5144685546,33403.0
2023-07-11,33722.0,33424.64061259129,33777.0
2023-07-12,34296.0,33811.07288293923,34246.0
2023-07-13,34565.0,34268.78787832745,34465.0
2023-07-14,34695.0,34464.58519768089,34595.0
2023-07-17,34570.0,34622.49943021711,34735.0
2023-07-18,34485.0,34749.92370273566,34610.0
2023-07-19,34316.0,34634.52139050928,34156.0
2023-07-20,33916.0,34182.72789913995,34026.0
2023-07-21,34395.0,34056.29152228129,34291.0
2023-07-24,34485.0,34311.48292675639,34605.0
2023-07-25,34286.0,34626.05790130055,34580.0
2023-07-26,34316.0,34613.31680256418,34256.0
2023-07-27,34295.0,34290.48954546267,34415.0
2023-07-28,34690.0,34443.02159381872,34685.0
2023-07-31,35010.0,34708.92489137032,34720.0
2023-08-01,34965.0,34742.466474605666,34975.0
