date,y_test,y_pred,open
2022-04-18,34877.0,35031.71368575726,34636.0
2022-04-19,34468.0,34354.64585799925,34911.0
2022-04-20,34896.0,34604.042429640984,34983.0
2022-04-21,34680.0,34876.96910732471,34713.0
2022-04-22,35026.0,34972.21710775596,34266.0
2022-04-25,34559.0,34719.96882856133,34227.0
2022-04-26,34261.0,34236.357928660545,33770.0
2022-04-27,34237.0,34230.460895354176,34033.0
2022-04-28,33649.0,33759.91902706215,34189.0
2022-04-29,33793.0,33980.8604024488,34277.0
2022-05-02,34531.0,34189.62503127241,34550.0
2022-05-03,34384.0,34242.73786088296,34619.0
2022-05-04,34555.0,34523.062598272394,34189.0
2022-05-06,34658.0,34579.859383931274,33930.0
2022-05-09,34047.0,34176.03411061683,33491.0
2022-05-10,33979.0,33902.17934255421,33393.0
2022-05-11,33110.0,33432.95245749951,33222.0
2022-05-12,33461.0,33397.93302017776,33212.0
2022-05-13,33222.0,33206.892355381635,34033.0
2022-05-16,33427.0,33175.08521706893,33715.0
2022-05-17,33930.0,34014.7954183659,34169.0
2022-05-18,33925.0,33664.19250650128,33325.0
2022-05-19,34233.0,34127.16184863824,33706.0
2022-05-20,33408.0,33294.23215501922,34311.0
2022-05-23,33832.0,33687.000705834755,34130.0
2022-05-24,34340.0,34291.84117344308,33847.0
2022-05-25,34067.0,34125.43683939546,33784.0
2022-05-26,33706.0,33852.238090268744,34018.0
2022-05-27,34062.0,33775.06357203733,34399.0
2022-05-31,34081.0,33979.98898698206,34414.0
2022-06-02,34301.0,34403.54685620598,34526.0
2022-06-03,34340.0,34391.44853362399,34257.0
2022-06-07,34521.0,34509.94929985942,33808.0
2022-06-08,34077.0,34215.638260799955,33740.0
2022-06-09,33828.0,33768.75666309252,33491.0
2022-06-10,33701.0,33677.75004473546,32724.0
2022-06-13,33403.0,33497.4937037558,31650.0
2022-06-14,32631.0,32704.601788097345,32036.0
2022-06-15,31987.0,31635.82119525919,31928.0
2022-06-16,31840.0,31994.353624583113,30937.0
2022-06-17,32089.0,31922.01983568186,31484.0
2022-06-21,31118.0,30931.4437558117,31059.0
2022-06-22,30957.0,30921.299279399318,30146.0
2022-06-23,30825.0,31064.957541047756,30078.0
2022-06-24,30107.0,30138.210051315247,30781.0
2022-06-27,30205.0,30055.821726231028,30981.0
2022-06-28,30703.0,30737.39119224877,30815.0
2022-06-29,31054.0,30964.804766000754,30546.0
2022-06-30,30834.0,30814.193856247315,30322.0
2022-07-01,30463.0,30531.195314704924,29853.0
2022-07-05,30322.0,30337.026781805827,30087.0
2022-07-06,30244.0,30147.37348665743,29873.0
2022-07-07,29951.0,30074.46348320801,30454.0
2022-07-08,30073.0,29847.998105666593,30468.0
2022-07-11,30454.0,30434.667541259965,30107.0
2022-07-12,30493.0,30453.027212523175,30014.0
2022-07-13,29931.0,30077.266522385748,29873.0
2022-07-14,29980.0,30022.825088918864,30175.0
2022-07-15,29926.0,29861.871986219565,30473.0
2022-07-18,29731.0,30133.987054522986,30717.0
2022-07-19,30595.0,30482.356165783924,31235.0
2022-07-20,30644.0,30708.871713044493,31010.0
2022-07-21,31279.0,31201.72566312499,31235.0
2022-07-22,31108.0,30975.035986694846,31005.0
2022-07-25,31376.0,31211.0561236005,31123.0
2022-07-26,31308.0,30978.742581215323,31333.0
2022-07-27,31196.0,31119.120289975122,31655.0
2022-07-28,31264.0,31314.338192943687,31807.0
2022-07-29,31582.0,31635.004407894623,31616.0
2022-08-01,31876.0,31789.05726905897,31646.0
2022-08-02,31675.0,31595.50711175578,31523.0
2022-08-03,31582.0,31631.302568748724,31939.0
2022-08-04,31553.0,31485.58930446203,31988.0
2022-08-05,31890.0,31928.649972016778,31881.0
2022-08-08,32096.0,31952.684797478883,32052.0
2022-08-09,31871.0,31851.67335300646,31973.0
2022-08-10,31973.0,32038.12351566943,32130.0
2022-08-11,31861.0,31944.531381729645,32262.0
2022-08-12,32248.0,32118.458485400246,32639.0
2022-08-16,32341.0,32248.273073396493,32561.0
2022-08-17,32487.0,32626.816978264294,32164.0
2022-08-18,32595.0,32545.601952668636,32248.0
2022-08-19,31964.0,32136.49840774029,31685.0
2022-08-22,32042.0,32229.18848123116,31391.0
2022-08-23,31567.0,31664.96013349075,31318.0
2022-08-24,31499.0,31367.65207048763,31465.0
2022-08-25,31396.0,31301.486605817314,31861.0
2022-08-26,31460.0,31425.30607728982,30970.0
2022-08-29,31905.0,31849.717098713256,31112.0
2022-08-30,31000.0,30936.603047857625,31014.0
2022-08-31,31107.0,31075.09949619785,31142.0
2022-09-01,31049.0,31025.12863047692,30961.0
2022-09-02,31034.0,31101.47475270365,30652.0
2022-09-06,30897.0,30948.5503141254,30447.0
2022-09-07,30863.0,30721.330851473904,30422.0
2022-09-08,30261.0,30454.358550898272,30824.0
2022-09-13,30324.0,30375.642267398835,30329.0
2022-09-14,30980.0,30816.055111685073,30677.0
2022-09-15,30359.0,30320.615528770846,30148.0
2022-09-16,30594.0,30648.219674515894,30290.0
2022-09-19,30251.0,30143.721309863293,30217.0
2022-09-20,30202.0,30276.41926269244,29884.0
2022-09-21,30300.0,30170.300566426456,29473.0
2022-09-22,29913.0,29865.15083235925,29502.0
2022-09-23,29458.0,29474.550366345386,28773.0
2022-09-26,29395.0,29506.103714481404,28455.0
2022-09-27,28675.0,28742.151669975843,28157.0
2022-09-28,28377.0,28430.189459204747,28127.0
2022-09-29,28299.0,28128.954783701593,27687.0
2022-09-30,28250.0,28109.892472184838,28073.0
2022-10-04,27711.0,27672.947986319792,28837.0
2022-10-05,28259.0,28077.97804695584,28577.0
2022-10-06,28577.0,28822.128199757877,28352.0
2022-10-07,28763.0,28546.455049642507,27990.0
2022-10-11,28455.0,28336.296125686116,27917.0
2022-10-12,27736.0,27965.311213308414,28108.0
2022-10-13,28025.0,27951.628867802552,28166.0
2022-10-14,28078.0,28066.191893091942,28059.0
2022-10-17,28255.0,28155.8878051429,28871.0
2022-10-18,28078.0,28027.960675072045,28842.0
2022-10-19,28749.0,28865.513016978875,28426.0
2022-10-20,28900.0,28810.978073346494,28225.0
2022-10-21,28343.0,28425.318267618124,28812.0
2022-10-24,28318.0,28216.12782655278,28670.0
2022-10-25,28822.0,28798.11389857416,28666.0
2022-10-26,28847.0,28637.968354308323,29037.0
2022-10-27,28754.0,28632.79988353808,29159.0
2022-10-28,29243.0,29062.756343699977,29311.0
2022-10-31,29213.0,29132.759405641147,29508.0
2022-11-01,29213.0,29262.694420592725,29729.0
2022-11-03,29670.0,29486.840642334737,29527.0
2022-11-04,29277.0,29266.878608908504,30009.0
2022-11-07,29572.0,29508.663390713507,30465.0
2022-11-08,30072.0,29973.05443602871,30814.0
2022-11-09,30401.0,30426.749390131088,30740.0
2022-11-10,30858.0,30804.557419969387,31565.0
2022-11-14,30892.0,30717.930305263286,31708.0
2022-11-15,31909.0,31833.97676534934,31767.0
2022-11-16,31624.0,31684.401762843845,31477.0
2022-11-18,31442.0,31748.22374365826,31231.0
2022-11-21,31364.0,31206.69536029863,30843.0
2022-11-22,31055.0,31222.596896563147,30917.0
2022-11-23,30942.0,30824.05469481813,31118.0
2022-11-25,30932.0,30890.081939212196,30868.0
2022-11-28,31104.0,31196.35667403745,30671.0
2022-11-29,30681.0,30830.43309906786,30868.0
2022-11-30,30711.0,30682.14525395028,31953.0
2022-12-01,31045.0,30815.244333203464,31575.0
2022-12-02,31988.0,31950.029856767338,31089.0
2022-12-05,31334.0,31560.58100525019,30617.0
2022-12-06,31045.0,31063.918307445354,30382.0
2022-12-07,30755.0,30590.38134750083,30342.0
2022-12-08,30401.0,30367.85050167353,30470.0
2022-12-09,30298.0,30302.941668529136,30455.0
2022-12-12,30451.0,30484.57596879829,30642.0
2022-12-13,30500.0,30387.20420375015,30568.0
2022-12-14,30495.0,30599.190529553656,30613.0
2022-12-15,30662.0,30557.954092156077,29837.0
2022-12-16,30559.0,30571.0211675946,30072.0
2022-12-19,30018.0,29809.057416732365,30038.0
2022-12-20,30151.0,30036.04413716508,30082.0
2022-12-21,29935.0,30029.754152518104,29964.0
2022-12-22,29881.0,30072.272910946645,29876.0
2022-12-23,29959.0,29951.397205355388,29665.0
2022-12-27,29876.0,29836.00121658617,29812.0
2022-12-28,29876.0,29851.384980303825,29434.0
2022-12-29,29748.0,29800.42232938377,29134.0
2023-01-03,29419.0,29397.701747266787,28732.0
2023-01-04,28643.0,28898.553085131043,29670.0
2023-01-05,29120.0,28718.50740720953,29532.0
2023-01-06,29807.0,29645.043880928402,30392.0
2023-01-09,29734.0,29498.835236879557,30784.0
2023-01-10,30613.0,30377.27066281186,31045.0
2023-01-11,30780.0,30783.14996708034,31148.0
2023-01-12,30971.0,30999.875603500186,31128.0
2023-01-13,30956.0,31118.196676875745,31334.0
2023-01-17,31334.0,31113.837061326383,31241.0
