date,y_test,y_pred,open
2022-04-18,34896.0,35031.05246250416,34636.0
2022-04-19,34477.0,34353.86211392466,34911.0
2022-04-20,34901.0,34605.53685574104,34983.0
2022-04-21,34723.0,34874.3572212565,34713.0
2022-04-22,35084.0,34973.81680797888,34266.0
2022-04-25,34574.0,34717.56257944809,34227.0
2022-04-26,34246.0,34237.702313343994,33770.0
2022-04-27,34256.0,34237.32583332926,34033.0
2022-04-28,33640.0,33762.977244492286,34189.0
2022-04-29,33793.0,33980.73501131311,34277.0
2022-05-02,34580.0,34189.13924941169,34550.0
2022-05-03,34404.0,34242.844438965454,34619.0
2022-05-04,34506.0,34507.4103285764,34189.0
2022-05-06,34663.0,34572.188515553134,33930.0
2022-05-09,34072.0,34176.253452673016,33491.0
2022-05-10,33984.0,33897.42425078205,33393.0
2022-05-11,33110.0,33424.267801481954,33222.0
2022-05-12,33496.0,33400.407876202036,33212.0
2022-05-13,33168.0,33211.78040748296,34033.0
2022-05-16,33398.0,33172.47592686297,33715.0
2022-05-17,33886.0,34019.69732963102,34169.0
2022-05-18,33920.0,33654.857024136385,33325.0
2022-05-19,34291.0,34127.57662308529,33706.0
2022-05-20,33413.0,33302.01681716917,34311.0
2022-05-23,33867.0,33684.01700459551,34130.0
2022-05-24,34355.0,34298.04306878935,33847.0
2022-05-25,34125.0,34125.87198551911,33784.0
2022-05-26,33686.0,33861.8402763997,34018.0
2022-05-27,33994.0,33784.069837941846,34399.0
2022-05-31,34091.0,33973.555679520025,34414.0
2022-06-02,34360.0,34410.59138951407,34526.0
2022-06-03,34370.0,34388.44766852836,34257.0
2022-06-07,34536.0,34507.80281766624,33808.0
2022-06-08,34052.0,34212.667660770196,33740.0
2022-06-09,33808.0,33766.13930664738,33491.0
2022-06-10,33715.0,33661.965322589036,32724.0
2022-06-13,33432.0,33487.24487242075,31650.0
2022-06-14,32665.0,32704.013589610448,32036.0
2022-06-15,31953.0,31641.831810297197,31928.0
2022-06-16,31870.0,31986.236392614817,30937.0
2022-06-17,32099.0,31925.501966168566,31484.0
2022-06-21,31088.0,30936.070344282856,31059.0
2022-06-22,30908.0,30916.450639680275,30146.0
2022-06-23,30791.0,31071.548286293873,30078.0
2022-06-24,30156.0,30144.56612736778,30781.0
2022-06-27,30170.0,30056.62364742766,30981.0
2022-06-28,30659.0,30732.372410395696,30815.0
2022-06-29,30991.0,30961.073699028995,30546.0
2022-06-30,30815.0,30818.650734662595,30322.0
2022-07-01,30449.0,30527.077293604747,29853.0
2022-07-05,30297.0,30334.512982922155,30087.0
2022-07-06,30146.0,30153.009103869186,29873.0
2022-07-07,29912.0,30082.39410975045,30454.0
2022-07-08,30043.0,29848.597166111536,30468.0
2022-07-11,30522.0,30432.42149865746,30107.0
2022-07-12,30522.0,30456.60133769735,30014.0
2022-07-13,29965.0,30072.50995243717,29873.0
2022-07-14,30039.0,30027.632608342006,30175.0
2022-07-15,29917.0,29867.521576857296,30473.0
2022-07-18,29716.0,30134.56209045093,30717.0
2022-07-19,30615.0,30496.482435541628,31235.0
2022-07-20,30698.0,30711.78509880592,31010.0
2022-07-21,31279.0,31200.25533740659,31235.0
2022-07-22,31103.0,30972.88481101955,31005.0
2022-07-25,31411.0,31207.892945592586,31123.0
2022-07-26,31333.0,30981.421358539374,31333.0
2022-07-27,31147.0,31126.782564083074,31655.0
2022-07-28,31274.0,31321.47978318173,31807.0
2022-07-29,31582.0,31633.806457479433,31616.0
2022-08-01,31861.0,31790.94864208506,31646.0
2022-08-02,31670.0,31597.115500777363,31523.0
2022-08-03,31562.0,31635.169307518852,31939.0
2022-08-04,31548.0,31489.00533444147,31988.0
2022-08-05,31881.0,31924.218349039947,31881.0
2022-08-08,32111.0,31953.34566951351,32052.0
2022-08-09,31905.0,31849.53433505445,31973.0
2022-08-10,31993.0,32043.638140811745,32130.0
2022-08-11,31851.0,31946.968015817838,32262.0
2022-08-12,32228.0,32124.722969079347,32639.0
2022-08-16,32341.0,32250.70204520368,32561.0
2022-08-17,32468.0,32623.958365273193,32164.0
2022-08-18,32610.0,32546.185871132042,32248.0
2022-08-19,31988.0,32129.004923992143,31685.0
2022-08-22,32071.0,32226.934276262436,31391.0
2022-08-23,31572.0,31668.676897391313,31318.0
2022-08-24,31474.0,31369.461964202903,31465.0
2022-08-25,31391.0,31306.66412850591,31861.0
2022-08-26,31484.0,31413.178501376227,30970.0
2022-08-29,31900.0,31852.80013226094,31112.0
2022-08-30,30990.0,30931.44955039527,31014.0
2022-08-31,31112.0,31066.408471533534,31142.0
2022-09-01,31039.0,31027.608499279606,30961.0
2022-09-02,31044.0,31102.7773779714,30652.0
2022-09-06,30877.0,30948.018974762163,30447.0
2022-09-07,30828.0,30723.86944675939,30422.0
2022-09-08,30261.0,30469.342397647844,30824.0
2022-09-13,30329.0,30361.81356311089,30329.0
2022-09-14,30970.0,30817.67221352869,30677.0
2022-09-15,30295.0,30314.636177415923,30148.0
2022-09-16,30603.0,30649.283448332142,30290.0
2022-09-19,30246.0,30147.120149879083,30217.0
2022-09-20,30202.0,30275.569310016108,29884.0
2022-09-21,30354.0,30161.58537024348,29473.0
2022-09-22,29943.0,29865.56406780458,29502.0
2022-09-23,29429.0,29471.217136398132,28773.0
2022-09-26,29380.0,29509.243686877107,28455.0
2022-09-27,28661.0,28738.632480986988,28157.0
2022-09-28,28377.0,28432.25219120388,28127.0
2022-09-29,28264.0,28128.576048110604,27687.0
2022-09-30,28210.0,28122.807895449536,28073.0
2022-10-04,27731.0,27688.878990096207,28837.0
2022-10-05,28284.0,28085.736490002164,28577.0
2022-10-06,28568.0,28821.32687522186,28352.0
2022-10-07,28695.0,28535.56966859856,27990.0
2022-10-11,28455.0,28336.87367438989,27917.0
2022-10-12,27809.0,27965.56196974805,28108.0
2022-10-13,28044.0,27962.197002736422,28166.0
2022-10-14,28073.0,28059.576669278547,28059.0
2022-10-17,28230.0,28167.65098369802,28871.0
2022-10-18,28083.0,28029.759954269946,28842.0
2022-10-19,28724.0,28862.658637027016,28426.0
2022-10-20,28842.0,28807.444001050717,28225.0
2022-10-21,28328.0,28438.769446014303,28812.0
2022-10-24,28357.0,28218.278225156806,28670.0
2022-10-25,28807.0,28797.222934467958,28666.0
2022-10-26,28812.0,28641.83088682354,29037.0
2022-10-27,28690.0,28629.528205291837,29159.0
2022-10-28,29219.0,29069.933177929965,29311.0
2022-10-31,29193.0,29135.222655343812,29508.0
2022-11-01,29213.0,29260.649778741543,29729.0
2022-11-03,29640.0,29483.245318595502,29527.0
2022-11-04,29257.0,29269.16333136298,30009.0
2022-11-07,29621.0,29514.619418905266,30465.0
2022-11-08,30195.0,29981.3608472697,30814.0
2022-11-09,30406.0,30424.029755837986,30740.0
2022-11-10,30829.0,30826.3432552874,31565.0
2022-11-14,30858.0,30721.75039366493,31708.0
2022-11-15,31934.0,31839.07425721788,31767.0
2022-11-16,31683.0,31681.34392241066,31477.0
2022-11-18,31433.0,31750.077345870763,31231.0
2022-11-21,31447.0,31202.811518445233,30843.0
2022-11-22,31025.0,31227.463946450098,30917.0
2022-11-23,30971.0,30829.80583575182,31118.0
2022-11-25,30937.0,30885.715898963797,30868.0
2022-11-28,31104.0,31197.17217022049,30671.0
2022-11-29,30662.0,30827.62567259962,30868.0
2022-11-30,30657.0,30695.007059993266,31953.0
2022-12-01,31005.0,30811.74910734182,31575.0
2022-12-02,31978.0,31951.08401342151,31089.0
2022-12-05,31364.0,31556.305395156895,30617.0
2022-12-06,31079.0,31064.990226974383,30382.0
2022-12-07,30730.0,30592.94663377727,30342.0
2022-12-08,30465.0,30373.039371109207,30470.0
2022-12-09,30328.0,30299.74727631551,30455.0
2022-12-12,30480.0,30492.13524854779,30642.0
2022-12-13,30431.0,30385.58505003811,30568.0
2022-12-14,30509.0,30592.47464134737,30613.0
2022-12-15,30735.0,30549.542347489594,29837.0
2022-12-16,30593.0,30568.401506893988,30072.0
2022-12-19,30018.0,29806.082118212224,30038.0
2022-12-20,30117.0,30037.797842059463,30082.0
2022-12-21,29910.0,30032.15263578971,29964.0
2022-12-22,29905.0,30068.86186044493,29876.0
2022-12-23,29989.0,29948.337846286224,29665.0
2022-12-27,29861.0,29832.974763817972,29812.0
2022-12-28,29905.0,29848.433965948338,29434.0
2022-12-29,29729.0,29800.987022862577,29134.0
2023-01-03,29449.0,29394.545921912606,28732.0
2023-01-04,28619.0,28903.83269250374,29670.0
2023-01-05,29046.0,28715.36897380077,29532.0
2023-01-06,29783.0,29653.088521141734,30392.0
2023-01-09,29699.0,29499.745353138933,30784.0
2023-01-10,30578.0,30378.876152893157,31045.0
2023-01-11,30853.0,30790.415009614015,31148.0
2023-01-12,30991.0,30996.948737427727,31128.0
2023-01-13,30956.0,31120.11119750265,31334.0
2023-01-17,31275.0,31112.18994721681,31241.0
2023-01-18,31433.0,31473.5759334276,30907.0
2023-01-19,31158.0,31205.736883215184,31236.0
2023-01-20,31040.0,30929.926148153805,31914.0
2023-01-25,31325.0,31215.178637073837,31997.0
2023-01-26,32022.0,31907.597011107835,32479.0
2023-01-27,32007.0,31976.327365908866,32680.0
2023-01-30,32513.0,32463.570218496945,32148.0
2023-01-31,32591.0,32684.80993200513,31878.0
2023-02-01,32084.0,32146.95526755933,32434.0
2023-02-02,31853.0,31895.50736243966,32281.0
2023-02-03,32449.0,32428.4693128524,32183.0
2023-02-06,32286.0,32273.717967164393,31760.0
2023-02-07,31947.0,32179.040491842952,32134.0
2023-02-08,31774.0,31720.78069454566,32237.0
2023-02-09,32203.0,32107.821295384358,32124.0
2023-02-10,32212.0,32215.456418312322,32075.0
2023-02-13,32217.0,32130.262793381735,32311.0
2023-02-14,32080.0,32046.20992885286,32311.0
2023-02-15,32385.0,32317.79580661992,31843.0
2023-02-16,32020.0,32268.5573887709,31809.0
2023-02-17,32016.0,31815.02284518149,32011.0
2023-02-21,32080.0,31768.78088026423,31656.0
2023-02-22,32011.0,32069.601016932997,31607.0
2023-02-23,31602.0,31631.961853643043,31824.0
2023-02-24,31720.0,31589.347942690918,31312.0
2023-02-27,31873.0,31803.695347676385,31430.0
2023-02-28,31174.0,31280.225718259353,31430.0
2023-03-02,31518.0,31421.078617769974,31656.0
2023-03-03,31745.0,31420.152368394352,31824.0
2023-03-06,31627.0,31631.49924270634,31947.0
2023-03-07,31769.0,31804.30222664734,31538.0
2023-03-08,31981.0,31940.0595137606,31499.0
2023-03-09,31445.0,31496.870165416454,30908.0
2023-03-10,31518.0,31471.597860966605,31080.0
2023-03-13,30943.0,30874.229631113336,30888.0
2023-03-14,30923.0,31080.76642236641,30770.0
2023-03-15,30706.0,30865.58383100931,30529.0
2023-03-16,30751.0,30770.453392891475,31080.0
2023-03-17,30426.0,30487.92210049298,31075.0
2023-03-20,30962.0,31059.435335519527,31031.0
2023-03-21,31164.0,31083.73434396091,31213.0
2023-03-22,31056.0,30979.693692099943,31095.0
2023-03-23,31154.0,31185.085318251397,31410.0
2023-03-24,31139.0,31099.642551356636,31415.0
2023-03-27,31425.0,31405.50265320567,31277.0
2023-03-28,31120.0,31373.79741019818,31474.0
2023-03-29,31351.0,31278.049909615453,31774.0
2023-03-30,31523.0,31453.25910844261,31917.0
2023-03-31,31725.0,31773.813626747746,32271.0
2023-04-03,31952.0,31886.414815881173,32045.0
2023-04-04,32099.0,32222.24270512863,32168.0
2023-04-05,32232.0,32014.956196830375,32207.0
2023-04-06,32306.0,32175.328853114508,32001.0
2023-04-10,32060.0,32202.820403724294,32714.0
2023-04-11,32444.0,32255.736408628574,33015.0
2023-04-12,32695.0,32669.74354663865,32990.0
2023-04-13,33103.0,32991.1411737437,33418.0
2023-04-14,33069.0,32987.84038357813,33320.0
2023-04-17,33344.0,33401.764714817386,33369.0
2023-04-18,33285.0,33288.03648821483,33280.0
2023-04-19,33241.0,33345.76718534951,33207.0
2023-04-20,33354.0,33250.61914050065,33148.0
2023-04-21,33251.0,33191.87939401874,32946.0
2023-04-24,33000.0,33118.49373375614,32906.0
2023-04-25,32951.0,32922.28799957349,32390.0
2023-04-26,32833.0,32886.20398416853,32400.0
2023-04-27,32444.0,32384.193228825032,32664.0
2023-04-28,32110.0,32385.608360769,32649.0
2023-05-02,32614.0,32608.210870515883,32654.0
2023-05-03,32829.0,32616.15977275022,32485.0
2023-05-04,32709.0,32658.538191020067,32849.0
2023-05-08,32564.0,32449.4494202971,32839.0
2023-05-09,32894.0,32821.128286829575,32789.0
2023-05-10,32749.0,32825.492763880175,32709.0
2023-05-11,32709.0,32775.65634943305,32385.0
2023-05-12,32744.0,32687.205382966655,32280.0
2023-05-15,32300.0,32375.155074861206,32649.0
2023-05-16,32275.0,32279.012531157263,32470.0
2023-05-17,32699.0,32639.735410507128,32834.0
2023-05-18,32554.0,32463.341115839223,33188.0
2023-05-19,32874.0,32798.712047584995,33412.0
2023-05-22,33238.0,33172.416337782524,33742.0
2023-05-23,33642.0,33382.08418645773,33527.0
2023-05-24,33722.0,33743.80261763504,33767.0
2023-05-25,33652.0,33516.61827433476,33627.0
2023-05-26,33692.0,33764.84272573882,34026.0
2023-05-30,33647.0,33580.21883372548,34096.0
2023-05-31,33986.0,33998.15200146513,33852.0
2023-06-01,34131.0,34073.61186159878,34006.0
2023-06-02,33911.0,33856.30348277096,34425.0
2023-06-05,34051.0,33972.05805632934,34420.0
2023-06-07,34350.0,34403.20885112234,34141.0
2023-06-08,34475.0,34393.239435411466,34375.0
2023-06-09,34116.0,34122.31180661826,34735.0
2023-06-12,34435.0,34386.46901496481,34630.0
2023-06-13,34635.0,34724.328048680734,34595.0
2023-06-14,34560.0,34605.94972855265,34510.0
2023-06-15,34585.0,34596.98682865033,34480.0
2023-06-16,34585.0,34466.23624601418,34370.0
2023-06-20,34375.0,34466.1474954527,34156.0
2023-06-21,34116.0,34158.841356006764,33837.0
2023-06-22,34096.0,34152.52071019889,34121.0
2023-06-23,33971.0,33815.29856166722,33767.0
2023-06-26,34036.0,34089.4334085602,33926.0
2023-06-27,33847.0,33770.11353573134,34101.0
2023-06-28,33876.0,33914.017666193366,33891.0
2023-06-29,33926.0,34087.14034037564,33797.0
2023-06-30,33996.0,33876.018962708746,34011.0
2023-07-03,33597.0,33767.78484899084,34400.0
2023-07-05,34221.0,33995.343278546556,33936.0
2023-07-06,34166.0,34204.572218075526,33502.0
2023-07-07,33722.0,33902.2633874985,33268.0
2023-07-10,33313.0,33490.427909619175,33403.0
2023-07-11,33223.0,33243.41566384684,33777.0
2023-07-12,33537.0,33368.51737631735,34246.0
2023-07-13,33717.0,33772.69118276212,34465.0
2023-07-14,34306.0,34207.16321583999,34595.0
2023-07-17,34415.0,34452.866610509765,34735.0
2023-07-18,34655.0,34578.73250855903,34610.0
2023-07-19,34590.0,34707.51926376311,34156.0
2023-07-20,34550.0,34578.11361116303,34026.0
2023-07-21,34266.0,34131.234323573844,34291.0
2023-07-24,33832.0,34008.92025998494,34605.0
2023-07-25,34286.0,34266.35675036585,34580.0
2023-07-26,34495.0,34587.38396470434,34256.0
2023-07-27,34370.0,34557.807043633555,34415.0
2023-07-28,34266.0,34235.43946288395,34685.0
2023-07-31,34395.0,34387.20873205505,34720.0
2023-08-01,34730.0,34663.616320335066,34975.0
2023-08-02,34995.0,34709.15708405985,34450.0
2023-08-03,34975.0,34954.804945909775,34275.0
2023-08-04,34470.0,34415.34644774506,34040.0
2023-08-07,34200.0,34264.6485378808,34250.0
2023-08-08,34235.0,34030.1182885495,33900.0
2023-08-09,34155.0,34212.20931287987,34005.0
2023-08-10,34130.0,33882.332303131036,34175.0
2023-08-11,34065.0,33976.3774769903,33890.0
2023-08-14,34310.0,34140.91101685329,33435.0
2023-08-16,33925.0,33860.50118335938,32980.0
2023-08-17,33390.0,33397.76456668269,32700.0
2023-08-18,32750.0,32972.18332604367,32985.0
2023-08-21,32870.0,32683.84452937332,33135.0
2023-08-22,33080.0,32948.32288268896,32905.0
2023-08-23,33125.0,33124.652129110145,33345.0
2023-08-24,33010.0,32846.07758122565,32980.0
2023-08-25,33365.0,33334.69002335233,33290.0
2023-08-28,33050.0,32956.289403111645,33470.0
2023-08-29,33220.0,33286.129256295724,33790.0
2023-08-30,33470.0,33444.33705913241,33630.0
2023-08-31,33790.0,33760.74095839578,33485.0
2023-09-01,33615.0,33605.250294508834,34010.0
2023-09-05,33725.0,33465.74616475209,34025.0
2023-09-06,34105.0,34015.434540830945,33755.0
2023-09-07,34080.0,34007.31031376218,33725.0
2023-09-08,33760.0,33733.873527120086,33745.0
2023-09-11,33670.0,33704.57985494585,33940.0
2023-09-12,33710.0,33732.15743973007,33650.0
2023-09-13,33850.0,33918.46348964859,33770.0
2023-09-14,33760.0,33623.067387513525,34190.0
2023-09-15,33840.0,33723.83255407777,34325.0
2023-09-18,34250.0,34170.33972249772,34250.0
2023-09-19,34330.0,34309.34625909026,33900.0
2023-09-20,34210.0,34207.061003668525,33715.0
2023-09-21,33965.0,33889.90296603137,33005.0
2023-09-22,33735.0,33686.44478995199,33105.0
2023-09-25,33015.0,32999.73269730174,33230.0
2023-09-26,33245.0,33095.69613134333,32620.0
2023-09-27,32935.0,33214.870716263285,32480.0
2023-10-04,32690.0,32624.87253506854,32235.0
2023-10-05,32180.0,32473.21214796274,32060.0
2023-10-06,32065.0,32238.07048811728,32405.0
2023-10-10,32165.0,32067.88653894573,32595.0
2023-10-11,32650.0,32380.032235022132,32865.0
2023-10-12,32670.0,32559.937706727822,32755.0
2023-10-13,32975.0,32815.80966707698,32610.0
2023-10-16,32780.0,32750.051841445005,32750.0
2023-10-17,32635.0,32593.185889292894,32835.0
2023-10-18,32815.0,32683.198820849095,32635.0
2023-10-19,32900.0,32799.69588525394,32175.0
2023-10-20,32515.0,32605.913452518114,31905.0
2023-10-23,31980.0,32157.59264189277,31920.0
2023-10-24,31845.0,31884.415951748993,32105.0
2023-10-25,31810.0,31864.04734395788,31355.0
