date,y_test,y_pred,open
2022-04-18,34872.0,35020.84482508362,34636.0
2022-04-19,34530.0,34369.44817041049,34911.0
2022-04-20,34834.0,34600.38839814454,34983.0
2022-04-21,34708.0,34857.624096613814,34713.0
2022-04-22,35069.0,34957.430732397464,34266.0
2022-04-25,34545.0,34726.082909979144,34227.0
2022-04-26,34304.0,34219.62892146121,33770.0
2022-04-27,34299.0,34237.31273637427,34033.0
2022-04-28,33649.0,33760.57861234721,34189.0
2022-04-29,33891.0,33950.02591176974,34277.0
2022-05-02,34511.0,34195.49966419353,34550.0
2022-05-03,34467.0,34233.255281566715,34619.0
2022-05-04,34706.0,34517.087000784755,34189.0
2022-05-06,34623.0,34561.09835451862,33930.0
2022-05-09,34121.0,34161.302534028764,33491.0
2022-05-10,33842.0,33885.2106540824,33393.0
2022-05-11,33076.0,33402.25006789519,33222.0
2022-05-12,33369.0,33402.72965687556,33212.0
2022-05-13,33369.0,33216.81335689894,34033.0
2022-05-16,33496.0,33159.5063921023,33715.0
2022-05-17,33837.0,34020.27715576009,34169.0
2022-05-18,33920.0,33628.297688198974,33325.0
2022-05-19,34096.0,34108.68964837207,33706.0
2022-05-20,33437.0,33290.39851483588,34311.0
2022-05-23,33930.0,33681.97699861616,34130.0
2022-05-24,34228.0,34283.67834921685,33847.0
2022-05-25,34062.0,34128.14765707666,33784.0
2022-05-26,33867.0,33860.85431350443,34018.0
2022-05-27,34096.0,33783.82060354974,34399.0
2022-05-31,34067.0,33966.8634480413,34414.0
2022-06-02,34340.0,34403.26136921824,34526.0
2022-06-03,34277.0,34382.86498176136,34257.0
2022-06-07,34497.0,34508.52017431926,33808.0
2022-06-08,34038.0,34203.358170147105,33740.0
2022-06-09,33906.0,33750.5261701157,33491.0
2022-06-10,33671.0,33640.82137852164,32724.0
2022-06-13,33305.0,33479.21236085413,31650.0
2022-06-14,32495.0,32683.562518465922,32036.0
2022-06-15,32084.0,31625.786326678623,31928.0
2022-06-16,31640.0,31960.985758423296,30937.0
2022-06-17,32124.0,31923.86394481539,31484.0
2022-06-21,31093.0,30934.091407334025,31059.0
2022-06-22,30830.0,30905.557307768093,30146.0
2022-06-23,30644.0,31056.461087224732,30078.0
2022-06-24,30375.0,30139.71201951118,30781.0
2022-06-27,30356.0,30049.462384606624,30981.0
2022-06-28,30756.0,30714.808264650335,30815.0
2022-06-29,30932.0,30956.252326935537,30546.0
2022-06-30,30751.0,30812.708456412685,30322.0
2022-07-01,30449.0,30530.038376513752,29853.0
2022-07-05,30302.0,30349.490241895735,30087.0
2022-07-06,30390.0,30152.722597128697,29873.0
2022-07-07,30102.0,30079.62529328325,30454.0
2022-07-08,30117.0,29838.519924330212,30468.0
2022-07-11,30625.0,30426.379408531484,30107.0
2022-07-12,30576.0,30449.4158553504,30014.0
2022-07-13,29902.0,30065.23194825711,29873.0
2022-07-14,30087.0,30035.85508630536,30175.0
2022-07-15,29853.0,29867.144678328546,30473.0
2022-07-18,29731.0,30118.584459478036,30717.0
2022-07-19,30502.0,30500.835897427394,31235.0
2022-07-20,30678.0,30710.884086845923,31010.0
2022-07-21,31196.0,31194.067894900898,31235.0
2022-07-22,31171.0,30958.287420493165,31005.0
2022-07-25,31215.0,31207.14585535956,31123.0
2022-07-26,31230.0,30978.430753929526,31333.0
2022-07-27,31152.0,31135.85725955048,31655.0
2022-07-28,31235.0,31311.336837152456,31807.0
2022-07-29,31646.0,31625.32977467095,31616.0
2022-08-01,31817.0,31782.65483745339,31646.0
2022-08-02,31655.0,31587.876943694515,31523.0
2022-08-03,31567.0,31635.786500010312,31939.0
2022-08-04,31479.0,31469.953049457814,31988.0
2022-08-05,31871.0,31927.81717964747,31881.0
2022-08-08,32086.0,31940.327099981132,32052.0
2022-08-09,31925.0,31839.197200459694,31973.0
2022-08-10,31969.0,32038.415222257834,32130.0
2022-08-11,31802.0,31935.495078208358,32262.0
2022-08-12,32282.0,32119.957810274314,32639.0
2022-08-16,32301.0,32245.962214694886,32561.0
2022-08-17,32659.0,32619.25375015913,32164.0
