date,y_test,y_pred,open
2022-04-18,34877.0,35035.99776634083,34636.0
2022-04-19,34453.0,34363.22512456937,34911.0
2022-04-20,34901.0,34608.124013592846,34983.0
2022-04-21,34761.0,34885.249977003354,34713.0
2022-04-22,35093.0,34968.36844431945,34266.0
2022-04-25,34564.0,34721.14233985913,34227.0
2022-04-26,34294.0,34235.47326398311,33770.0
2022-04-27,34242.0,34224.83734638742,34033.0
2022-04-28,33606.0,33759.506421641105,34189.0
2022-04-29,33813.0,33986.489034450104,34277.0
2022-05-02,34521.0,34194.609144243164,34550.0
2022-05-03,34428.0,34245.641557804745,34619.0
2022-05-04,34658.0,34531.93985399246,34189.0
2022-05-06,34658.0,34581.99009408479,33930.0
2022-05-09,34067.0,34176.22222946967,33491.0
2022-05-10,33911.0,33907.955588707264,33393.0
2022-05-11,33124.0,33439.81120437445,33222.0
2022-05-12,33442.0,33395.64210310977,33212.0
2022-05-13,33315.0,33218.129904061185,34033.0
2022-05-16,33491.0,33179.18940290404,33715.0
2022-05-17,33832.0,34019.53243742312,34169.0
2022-05-18,33872.0,33671.39418526447,33325.0
2022-05-19,34174.0,34120.98960234962,33706.0
2022-05-20,33437.0,33300.378422141366,34311.0
2022-05-23,33930.0,33688.0187157398,34130.0
2022-05-24,34331.0,34279.88252714679,33847.0
2022-05-25,34077.0,34129.19056518398,33784.0
2022-05-26,33798.0,33843.76795770536,34018.0
2022-05-27,34086.0,33774.33686557604,34399.0
2022-05-31,34008.0,33992.133042808564,34414.0
2022-06-02,34291.0,34389.36568290426,34526.0
2022-06-03,34296.0,34401.42595336719,34257.0
2022-06-07,34555.0,34502.215176303886,33808.0
2022-06-08,34047.0,34222.98197955999,33740.0
2022-06-09,33901.0,33775.22602285149,33491.0
2022-06-10,33662.0,33680.242076841656,32724.0
2022-06-13,33334.0,33494.27435804415,31650.0
2022-06-14,32514.0,32705.11544809414,32036.0
2022-06-15,32133.0,31626.222720618596,31928.0
2022-06-16,31850.0,31995.876790151957,30937.0
2022-06-17,32070.0,31923.449610332333,31484.0
2022-06-21,30952.0,30930.383973003572,31059.0
2022-06-22,30922.0,30914.389853575703,30146.0
2022-06-23,30722.0,31056.583786789997,30078.0
2022-06-24,30146.0,30139.776865227424,30781.0
2022-06-27,30249.0,30067.07972754255,30981.0
2022-06-28,30815.0,30748.668694603984,30815.0
2022-06-29,31054.0,30961.703529901177,30546.0
2022-06-30,30805.0,30807.668929085805,30322.0
2022-07-01,30463.0,30533.153424148048,29853.0
2022-07-05,30214.0,30349.315551020583,30087.0
2022-07-06,30288.0,30140.14544407405,29873.0
2022-07-07,29912.0,30077.38875332185,30454.0
2022-07-08,30102.0,29852.152229964675,30468.0
2022-07-11,30473.0,30437.793989107115,30107.0
2022-07-12,30478.0,30451.074860243534,30014.0
2022-07-13,29995.0,30080.342679687623,29873.0
2022-07-14,30034.0,30024.01527710774,30175.0
2022-07-15,29902.0,29865.24231704491,30473.0
2022-07-18,29741.0,30145.833705038574,30717.0
2022-07-19,30473.0,30471.45107302509,31235.0
2022-07-20,30600.0,30711.507923737292,31010.0
2022-07-21,31166.0,31204.868976532212,31235.0
2022-07-22,31103.0,30975.340429792577,31005.0
2022-07-25,31240.0,31218.245335045736,31123.0
2022-07-26,31254.0,30982.663033472127,31333.0
2022-07-27,31220.0,31114.849202925187,31655.0
2022-07-28,31245.0,31309.885720975628,31807.0
2022-07-29,31577.0,31635.075798835423,31616.0
2022-08-01,31915.0,31786.544320954104,31646.0
2022-08-02,31651.0,31594.83553982264,31523.0
2022-08-03,31577.0,31633.87366549824,31939.0
2022-08-04,31504.0,31484.259397442132,31988.0
2022-08-05,31822.0,31935.55655072497,31881.0
2022-08-08,32013.0,31953.010079386833,32052.0
2022-08-09,31881.0,31854.050952618352,31973.0
2022-08-10,31993.0,32033.596130001482,32130.0
2022-08-11,31856.0,31952.287639746297,32262.0
2022-08-12,32243.0,32113.662566915562,32639.0
2022-08-16,32331.0,32250.078526944286,32561.0
2022-08-17,32546.0,32628.522143746533,32164.0
2022-08-18,32556.0,32546.17938197343,32248.0
2022-08-19,31988.0,32142.64573659437,31685.0
2022-08-22,32018.0,32229.345668524635,31391.0
2022-08-23,31636.0,31657.682361605705,31318.0
2022-08-24,31460.0,31371.6709520956,31465.0
2022-08-25,31357.0,31302.662398675977,31861.0
2022-08-26,31494.0,31439.56787205439,30970.0
2022-08-29,31910.0,31840.33382200286,31112.0
2022-08-30,30956.0,30950.191945256745,31014.0
2022-08-31,31088.0,31088.980408156116,31142.0
2022-09-01,31054.0,31013.55828961843,30961.0
2022-09-02,30941.0,31100.142276749662,30652.0
2022-09-06,30828.0,30950.92638910072,30447.0
2022-09-07,30853.0,30710.88006418303,30422.0
2022-09-08,30187.0,30449.717157458457,30824.0
2022-09-13,30305.0,30400.110479701194,30329.0
2022-09-14,31009.0,30809.250706937644,30677.0
2022-09-15,30275.0,30327.762864578974,30148.0
2022-09-16,30608.0,30647.04426566739,30290.0
2022-09-19,30187.0,30141.94751630871,30217.0
2022-09-20,30183.0,30280.95208305906,29884.0
2022-09-21,30241.0,30177.24463588449,29473.0
2022-09-22,29904.0,29862.985418275603,29502.0
2022-09-23,29473.0,29473.00551961561,28773.0
2022-09-26,29365.0,29497.2213980206,28455.0
2022-09-27,28695.0,28744.459022239593,28157.0
2022-09-28,28279.0,28417.23396743781,28127.0
2022-09-29,28357.0,28132.356648475543,27687.0
2022-09-30,28250.0,28105.780972755398,28073.0
2022-10-04,27579.0,27670.250499835325,28837.0
2022-10-05,28328.0,28076.317628272474,28577.0
2022-10-06,28494.0,28823.54939709085,28352.0
2022-10-07,28749.0,28555.145636907648,27990.0
2022-10-11,28465.0,28327.447341816907,27917.0
2022-10-12,27780.0,27968.69393606388,28108.0
2022-10-13,28034.0,27933.66996477232,28166.0
