date,y_test,y_pred,open
2022-04-18,34988.0,35045.30199204151,34636.0
2022-04-19,34400.0,34339.467476079575,34911.0
2022-04-20,34829.0,34625.853084034265,34983.0
2022-04-21,34660.0,34887.11086814013,34713.0
2022-04-22,35098.0,34980.70936458322,34266.0
2022-04-25,34598.0,34700.19459523539,34227.0
2022-04-26,34266.0,34257.44127785616,33770.0
2022-04-27,34193.0,34240.344939057315,34033.0
2022-04-28,33635.0,33752.120817866686,34189.0
2022-04-29,33867.0,34005.868952957535,34277.0
2022-05-02,34340.0,34174.51082423125,34550.0
2022-05-03,34492.0,34253.280825356895,34619.0
2022-05-04,34589.0,34479.55209059002,34189.0
2022-05-06,34672.0,34576.11321256556,33930.0
2022-05-09,34028.0,34177.22882597623,33491.0
2022-05-10,34052.0,33896.19410037158,33393.0
2022-05-11,33408.0,33440.57451961254,33222.0
2022-05-12,33456.0,33389.957529370615,33212.0
2022-05-13,33207.0,33209.320512989005,34033.0
2022-05-16,33330.0,33181.709983406894,33715.0
2022-05-17,33974.0,34024.37457732795,34169.0
2022-05-18,33828.0,33668.13283969096,33325.0
2022-05-19,34311.0,34147.95451103909,33706.0
2022-05-20,33442.0,33323.36008179439,34311.0
2022-05-23,33813.0,33673.836677715524,34130.0
2022-05-24,34204.0,34313.620195226016,33847.0
2022-05-25,34150.0,34111.73954460635,33784.0
2022-05-26,33730.0,33854.66902834574,34018.0
2022-05-27,33974.0,33783.80880498979,34399.0
2022-05-31,34062.0,33979.49839010691,34414.0
2022-06-02,34409.0,34410.1159059818,34526.0
2022-06-03,34306.0,34387.124149189935,34257.0
2022-06-07,34497.0,34504.55065196257,33808.0
2022-06-08,34072.0,34228.838326647485,33740.0
2022-06-09,33881.0,33783.164383169424,33491.0
2022-06-10,33710.0,33675.208825723385,32724.0
2022-06-13,33496.0,33458.07425403774,31650.0
2022-06-14,32753.0,32689.686692743577,32036.0
2022-06-15,31953.0,31639.837753459185,31928.0
2022-06-16,31977.0,31982.572882948785,30937.0
2022-06-17,32006.0,31919.668731586222,31484.0
2022-06-21,30991.0,30922.408846052265,31059.0
2022-06-22,30869.0,30901.830171628568,30146.0
2022-06-23,30864.0,31049.398941117208,30078.0
2022-06-24,30351.0,30124.826952643685,30781.0
2022-06-27,30141.0,30054.106220504684,30981.0
2022-06-28,30678.0,30743.413414878087,30815.0
2022-06-29,31059.0,30957.617090458065,30546.0
2022-06-30,30839.0,30813.962695306378,30322.0
2022-07-01,30405.0,30519.148295320883,29853.0
2022-07-05,30346.0,30300.78354800249,30087.0
2022-07-06,30029.0,30137.57711032578,29873.0
2022-07-07,29990.0,30080.980766190365,30454.0
2022-07-08,29951.0,29846.63983156369,30468.0
2022-07-11,30454.0,30432.332701244144,30107.0
2022-07-12,30395.0,30466.01966826572,30014.0
2022-07-13,29990.0,30068.06874629503,29873.0
2022-07-14,30122.0,30017.23010020473,30175.0
2022-07-15,29960.0,29865.949002943176,30473.0
2022-07-18,29990.0,30147.978465529028,30717.0
2022-07-19,30527.0,30495.48220230733,31235.0
2022-07-20,30610.0,30703.76354387962,31010.0
2022-07-21,31240.0,31202.91346505109,31235.0
2022-07-22,31083.0,30987.331185438525,31005.0
2022-07-25,31249.0,31210.483832950496,31123.0
2022-07-26,31313.0,31001.37977372837,31333.0
2022-07-27,31113.0,31132.118096136262,31655.0
2022-07-28,31259.0,31327.454266018205,31807.0
2022-07-29,31685.0,31625.91511254154,31616.0
2022-08-01,31836.0,31795.70181336116,31646.0
2022-08-02,31562.0,31604.497396025574,31523.0
2022-08-03,31558.0,31637.61655302332,31939.0
2022-08-04,31494.0,31505.672521175213,31988.0
2022-08-05,31841.0,31908.77036881717,31881.0
2022-08-08,32057.0,31970.29450098167,32052.0
2022-08-09,31910.0,31854.655946281215,31973.0
2022-08-10,32047.0,32052.044934214344,32130.0
2022-08-11,31890.0,31953.686479552685,32262.0
2022-08-12,32169.0,32124.357870098927,32639.0
2022-08-16,32385.0,32249.286961798076,32561.0
2022-08-17,32522.0,32615.120678601445,32164.0
2022-08-18,32600.0,32542.916966713485,32248.0
2022-08-19,32027.0,32130.699771323034,31685.0
2022-08-22,32057.0,32230.220286815726,31391.0
2022-08-23,31577.0,31676.78904946943,31318.0
