date,y_test,y_pred,open
2022-04-18,34915.0,35031.32352020337,34636.0
2022-04-19,34448.0,34359.86869516068,34911.0
2022-04-20,34906.0,34605.194454366734,34983.0
2022-04-21,34704.0,34877.95996025928,34713.0
2022-04-22,35074.0,34971.42727192835,34266.0
2022-04-25,34603.0,34722.43334599322,34227.0
2022-04-26,34261.0,34233.457811210625,33770.0
2022-04-27,34193.0,34234.40612437583,34033.0
2022-04-28,33606.0,33761.48026051853,34189.0
2022-04-29,33793.0,33979.17254926771,34277.0
2022-05-02,34555.0,34194.40090681029,34550.0
2022-05-03,34409.0,34242.410413985475,34619.0
2022-05-04,34638.0,34513.96496064189,34189.0
2022-05-06,34677.0,34572.68053407926,33930.0
2022-05-09,34062.0,34177.15308271273,33491.0
2022-05-10,33925.0,33901.164683710434,33393.0
2022-05-11,33149.0,33425.09006976779,33222.0
2022-05-12,33447.0,33401.41174363459,33212.0
2022-05-13,33247.0,33217.008369220486,34033.0
2022-05-16,33456.0,33173.31999195613,33715.0
2022-05-17,33842.0,34020.39527222944,34169.0
2022-05-18,33832.0,33656.60184743027,33325.0
2022-05-19,34189.0,34120.2844158332,33706.0
2022-05-20,33461.0,33301.38467856493,34311.0
2022-05-23,33891.0,33683.74608527191,34130.0
2022-05-24,34296.0,34288.341615316924,33847.0
2022-05-25,34052.0,34128.977745133394,33784.0
2022-05-26,33759.0,33856.29115736799,34018.0
2022-05-27,34081.0,33781.435991422746,34399.0
2022-05-31,34062.0,33979.66351146095,34414.0
2022-06-02,34262.0,34399.83392688226,34526.0
2022-06-03,34267.0,34394.66529895844,34257.0
2022-06-07,34575.0,34502.47247214703,33808.0
2022-06-08,34042.0,34214.33544386501,33740.0
2022-06-09,33862.0,33767.627715327275,33491.0
2022-06-10,33671.0,33660.620370415505,32724.0
2022-06-13,33325.0,33491.702529928356,31650.0
2022-06-14,32573.0,32705.350669261767,32036.0
2022-06-15,32070.0,31635.638613773743,31928.0
2022-06-16,31879.0,31985.384054221937,30937.0
2022-06-17,32055.0,31927.241132546038,31484.0
2022-06-21,30961.0,30934.85026730368,31059.0
2022-06-22,30991.0,30913.739824749617,30146.0
2022-06-23,30708.0,31068.16346721995,30078.0
2022-06-24,29960.0,30144.3118096587,30781.0
2022-06-27,30219.0,30062.893137143124,30981.0
2022-06-28,30800.0,30736.855878738425,30815.0
2022-06-29,31108.0,30959.58708361453,30546.0
2022-06-30,30795.0,30815.52784500228,30322.0
2022-07-01,30424.0,30528.756992601007,29853.0
2022-07-05,30302.0,30345.554200932667,30087.0
2022-07-06,30307.0,30151.572689072178,29873.0
2022-07-07,29936.0,30081.575489190604,30454.0
2022-07-08,30048.0,29849.68147006498,30468.0
2022-07-11,30454.0,30434.063318435412,30107.0
2022-07-12,30493.0,30454.22315194324,30014.0
2022-07-13,29990.0,30072.445631628398,29873.0
2022-07-14,29975.0,30029.767282766035,30175.0
2022-07-15,29907.0,29868.336833279398,30473.0
2022-07-18,29736.0,30138.06642831347,30717.0
2022-07-19,30537.0,30488.116774887967,31235.0
2022-07-20,30595.0,30712.911224162315,31010.0
2022-07-21,31215.0,31198.771583882015,31235.0
2022-07-22,31083.0,30970.587527752516,31005.0
2022-07-25,31328.0,31211.17104873246,31123.0
2022-07-26,31293.0,30980.494884477437,31333.0
2022-07-27,31181.0,31121.823424772087,31655.0
2022-07-28,31230.0,31315.578531485655,31807.0
2022-07-29,31582.0,31632.57087903605,31616.0
2022-08-01,31964.0,31787.493545784528,31646.0
2022-08-02,31636.0,31595.132226934285,31523.0
2022-08-03,31567.0,31635.01981165441,31939.0
2022-08-04,31562.0,31483.909976832154,31988.0
2022-08-05,31856.0,31929.200717570886,31881.0
2022-08-08,32081.0,31950.135082583554,32052.0
2022-08-09,31871.0,31848.824924910063,31973.0
2022-08-10,31988.0,32039.652513018278,32130.0
2022-08-11,31846.0,31949.055673549552,32262.0
2022-08-12,32243.0,32119.742160146627,32639.0
2022-08-16,32365.0,32250.960045026244,32561.0
2022-08-17,32541.0,32625.825229813105,32164.0
2022-08-18,32585.0,32546.316465401702,32248.0
2022-08-19,31993.0,32132.442687564446,31685.0
2022-08-22,32042.0,32226.96917447926,31391.0
2022-08-23,31611.0,31662.23089247541,31318.0
2022-08-24,31455.0,31370.124833183654,31465.0
2022-08-25,31377.0,31304.811066644896,31861.0
2022-08-26,31484.0,31421.468707075386,30970.0
2022-08-29,31885.0,31846.83240402807,31112.0
2022-08-30,30936.0,30938.248876268404,31014.0
2022-08-31,31098.0,31074.2992557061,31142.0
2022-09-01,31063.0,31024.34880984333,30961.0
2022-09-02,30975.0,31099.3019490386,30652.0
2022-09-06,30848.0,30949.607023684257,30447.0
2022-09-07,30872.0,30717.322911171694,30422.0
2022-09-08,30207.0,30465.477027161134,30824.0
2022-09-13,30295.0,30375.375682251208,30329.0
2022-09-14,31000.0,30814.09559465669,30677.0
2022-09-15,30285.0,30321.527395303325,30148.0
2022-09-16,30603.0,30646.796729278947,30290.0
2022-09-19,30266.0,30146.235267527238,30217.0
2022-09-20,30153.0,30278.0117444498,29884.0
2022-09-21,30246.0,30164.35453292032,29473.0
2022-09-22,29918.0,29864.99072787971,29502.0
2022-09-23,29453.0,29473.14684247865,28773.0
2022-09-26,29395.0,29506.446346104225,28455.0
2022-09-27,28749.0,28738.702265397314,28157.0
2022-09-28,28323.0,28423.270981559,28127.0
2022-09-29,28289.0,28129.24673914313,27687.0
2022-09-30,28284.0,28117.480335191336,28073.0
2022-10-04,27599.0,27681.830399494567,28837.0
2022-10-05,28289.0,28085.69537057002,28577.0
2022-10-06,28499.0,28822.639913677252,28352.0
2022-10-07,28754.0,28542.05173669367,27990.0
2022-10-11,28450.0,28331.53176106716,27917.0
2022-10-12,27775.0,27966.380408317702,28108.0
2022-10-13,28010.0,27954.253948754995,28166.0
2022-10-14,28044.0,28073.15333422793,28059.0
2022-10-17,28269.0,28160.861213117678,28871.0
2022-10-18,28108.0,28033.03017228339,28842.0
2022-10-19,28685.0,28867.289204093926,28426.0
2022-10-20,28900.0,28808.961174038854,28225.0
2022-10-21,28289.0,28428.05013220053,28812.0
2022-10-24,28279.0,28221.39473530916,28670.0
2022-10-25,28807.0,28797.340104623905,28666.0
2022-10-26,28832.0,28640.94171923279,29037.0
2022-10-27,28754.0,28635.41488833143,29159.0
2022-10-28,29223.0,29068.714036783545,29311.0
2022-10-31,29257.0,29139.802367359753,29508.0
2022-11-01,29218.0,29263.147833178133,29729.0
2022-11-03,29670.0,29486.219794467397,29527.0
2022-11-04,29306.0,29263.163195077097,30009.0
2022-11-07,29596.0,29515.418650413565,30465.0
2022-11-08,30122.0,29973.244334591996,30814.0
2022-11-09,30451.0,30428.514283569923,30740.0
2022-11-10,30868.0,30807.97914620927,31565.0
2022-11-14,30912.0,30718.830309202916,31708.0
