date,y_test,y_pred,open
2022-04-18,34968.0,35055.90519333762,34636.0
2022-04-19,34362.0,34329.9550322613,34911.0
2022-04-20,34757.0,34626.306392785074,34983.0
2022-04-21,34737.0,34881.926776414235,34713.0
2022-04-22,34973.0,34956.644755021814,34266.0
2022-04-25,34588.0,34698.245648845645,34227.0
2022-04-26,34213.0,34236.13506646613,33770.0
2022-04-27,34213.0,34225.58620866865,34033.0
2022-04-28,33722.0,33746.890503885304,34189.0
2022-04-29,33872.0,34002.51847943838,34277.0
2022-05-02,34287.0,34166.91934578358,34550.0
2022-05-03,34453.0,34263.89879669547,34619.0
2022-05-04,34536.0,34491.49722138511,34189.0
2022-05-06,34677.0,34587.61378255254,33930.0
2022-05-09,34096.0,34164.68276673961,33491.0
2022-05-10,33994.0,33901.65956735679,33393.0
2022-05-11,33520.0,33455.50560123004,33222.0
2022-05-12,33398.0,33386.21087018614,33212.0
2022-05-13,33217.0,33210.52612737447,34033.0
2022-05-16,33300.0,33196.383474009024,33715.0
2022-05-17,34052.0,34020.9377928006,34169.0
2022-05-18,33803.0,33665.94040299779,33325.0
2022-05-19,34277.0,34160.3717147159,33706.0
2022-05-20,33432.0,33321.062782446585,34311.0
2022-05-23,33803.0,33673.15306512688,34130.0
2022-05-24,34238.0,34310.33676715346,33847.0
2022-05-25,34111.0,34107.33513029388,33784.0
2022-05-26,33784.0,33846.45354404219,34018.0
2022-05-27,33915.0,33782.182377277684,34399.0
2022-05-31,34145.0,33987.60493815018,34414.0
2022-06-02,34453.0,34407.09383444471,34526.0
2022-06-03,34321.0,34386.01566518331,34257.0
2022-06-07,34545.0,34502.836802672646,33808.0
2022-06-08,34081.0,34232.650898661304,33740.0
2022-06-09,33828.0,33781.126704908296,33491.0
2022-06-10,33696.0,33684.058529171416,32724.0
2022-06-13,33442.0,33443.187615173745,31650.0
2022-06-14,32792.0,32696.589599516712,32036.0
2022-06-15,31811.0,31651.264640174842,31928.0
2022-06-16,32016.0,31986.609781018826,30937.0
2022-06-17,31977.0,31919.901558182966,31484.0
2022-06-21,30932.0,30919.451125675434,31059.0
2022-06-22,30893.0,30914.168694093758,30146.0
2022-06-23,30942.0,31048.996255642556,30078.0
2022-06-24,30322.0,30131.231135077862,30781.0
2022-06-27,30083.0,30062.239070340154,30981.0
2022-06-28,30634.0,30748.781181158007,30815.0
2022-06-29,31098.0,30958.947610751653,30546.0
2022-06-30,30820.0,30811.42209050589,30322.0
2022-07-01,30429.0,30527.07502846326,29853.0
2022-07-05,30424.0,30288.69164252269,30087.0
2022-07-06,30039.0,30131.776629298736,29873.0
2022-07-07,30019.0,30080.741462566115,30454.0
2022-07-08,29892.0,29858.204371013882,30468.0
2022-07-11,30493.0,30434.127364729302,30107.0
2022-07-12,30415.0,30463.29761867141,30014.0
2022-07-13,30102.0,30075.571739559142,29873.0
2022-07-14,30092.0,30009.661865209408,30175.0
2022-07-15,29882.0,29872.100069197135,30473.0
2022-07-18,30039.0,30156.044579786438,30717.0
2022-07-19,30590.0,30484.04306311928,31235.0
2022-07-20,30629.0,30701.097748289765,31010.0
2022-07-21,31220.0,31210.340757067104,31235.0
2022-07-22,31049.0,30994.875489102575,31005.0
2022-07-25,31259.0,31213.715620984767,31123.0
2022-07-26,31176.0,30996.5540627699,31333.0
2022-07-27,31176.0,31123.823550677833,31655.0
2022-07-28,31240.0,31331.465095940308,31807.0
2022-07-29,31704.0,31631.564355810813,31616.0
2022-08-01,31797.0,31793.622846310325,31646.0
2022-08-02,31474.0,31605.398945339995,31523.0
2022-08-03,31562.0,31640.346734824867,31939.0
2022-08-04,31440.0,31515.958618401968,31988.0
2022-08-05,31871.0,31906.07176120665,31881.0
2022-08-08,32022.0,31976.42724707675,32052.0
2022-08-09,31959.0,31857.03728003943,31973.0
2022-08-10,32111.0,32057.411652680028,32130.0
2022-08-11,31910.0,31955.83329078619,32262.0
2022-08-12,32155.0,32123.212251755165,32639.0
2022-08-16,32429.0,32248.638582066545,32561.0
2022-08-17,32517.0,32612.19395959453,32164.0
2022-08-18,32575.0,32545.082578743266,32248.0
2022-08-19,32032.0,32129.983417247557,31685.0
2022-08-22,32042.0,32224.51992763527,31391.0
2022-08-23,31670.0,31676.57398404144,31318.0
2022-08-24,31411.0,31378.67118650106,31465.0
2022-08-25,31352.0,31306.002070047747,31861.0
2022-08-26,31460.0,31415.978634913045,30970.0
2022-08-29,31876.0,31854.554966042815,31112.0
2022-08-30,31073.0,30939.60526306945,31014.0
2022-08-31,31151.0,31070.018882858683,31142.0
2022-09-01,31005.0,30999.445439691794,30961.0
2022-09-02,31147.0,31129.518049748047,30652.0
2022-09-06,30917.0,30930.487481588185,30447.0
2022-09-07,30706.0,30717.630125243748,30422.0
2022-09-08,30417.0,30459.092436931118,30824.0
2022-09-13,30354.0,30354.249241373396,30329.0
2022-09-14,30799.0,30808.30886521251,30677.0
2022-09-15,30339.0,30293.07189459597,30148.0
2022-09-16,30691.0,30660.31896775242,30290.0
2022-09-19,30158.0,30135.537066404606,30217.0
2022-09-20,30246.0,30257.40215931629,29884.0
2022-09-21,30266.0,30180.82293830304,29473.0
2022-09-22,29923.0,29860.97223642497,29502.0
2022-09-23,29473.0,29432.448853181384,28773.0
2022-09-26,29483.0,29482.842023235335,28455.0
2022-09-27,28724.0,28731.558039119685,28157.0
2022-09-28,28382.0,28445.18981846758,28127.0
2022-09-29,28210.0,28133.083029857225,27687.0
2022-09-30,28191.0,28136.6087896463,28073.0
2022-10-04,27702.0,27693.2943976945,28837.0
2022-10-05,28093.0,28062.034930733455,28577.0
2022-10-06,28754.0,28795.766761107174,28352.0
2022-10-07,28602.0,28522.89909940881,27990.0
2022-10-11,28333.0,28325.69806655437,27917.0
2022-10-12,27834.0,27960.292741115172,28108.0
2022-10-13,27966.0,27904.605260912027,28166.0
2022-10-14,28073.0,28065.58201178227,28059.0
2022-10-17,28264.0,28164.42970251527,28871.0
2022-10-18,28054.0,28036.958360070475,28842.0
2022-10-19,28783.0,28834.313109515915,28426.0
2022-10-20,28807.0,28809.55388320199,28225.0
2022-10-21,28367.0,28418.854752504794,28812.0
2022-10-24,28318.0,28194.917110130235,28670.0
2022-10-25,28847.0,28778.188021202717,28666.0
2022-10-26,28607.0,28654.85660175541,29037.0
2022-10-27,28729.0,28628.32480153168,29159.0
2022-10-28,29052.0,29022.19521732475,29311.0
2022-10-31,29257.0,29136.71944872482,29508.0
2022-11-01,29355.0,29277.539518785372,29729.0
2022-11-03,29498.0,29472.844206888305,29527.0
2022-11-04,29341.0,29296.703955208453,30009.0
2022-11-07,29655.0,29508.04486137027,30465.0
2022-11-08,30018.0,29987.96867208821,30814.0
2022-11-09,30470.0,30425.80827622189,30740.0
2022-11-10,30784.0,30841.273340236552,31565.0
2022-11-14,30735.0,30720.579883405015,31708.0
2022-11-15,31860.0,31834.88029894173,31767.0
2022-11-16,31693.0,31672.48918487472,31477.0
2022-11-18,31673.0,31743.59683020805,31231.0
2022-11-21,31221.0,31192.839649434423,30843.0
2022-11-22,31059.0,31215.773624286674,30917.0
2022-11-23,30873.0,30828.75338966687,31118.0
2022-11-25,30971.0,30880.734276348947,30868.0
2022-11-28,31133.0,31192.164503992102,30671.0
2022-11-29,30760.0,30831.749898779017,30868.0
2022-11-30,30671.0,30664.659120029544,31953.0
2022-12-01,30961.0,30838.105444761728,31575.0
2022-12-02,31934.0,31934.3885053761,31089.0
2022-12-05,31393.0,31538.710119851134,30617.0
2022-12-06,30917.0,31068.33520112668,30382.0
2022-12-07,30568.0,30600.814611061916,30342.0
2022-12-08,30426.0,30369.14075047488,30470.0
2022-12-09,30338.0,30307.542565442673,30455.0
