date,y_test,y_pred,open
2022-04-18,34949.0,35044.35618830771,34636.0
2022-04-19,34420.0,34344.485194234454,34911.0
2022-04-20,34896.0,34622.22722483262,34983.0
2022-04-21,34718.0,34894.31735007078,34713.0
2022-04-22,35098.0,34990.53044295295,34266.0
2022-04-25,34603.0,34717.25850457923,34227.0
2022-04-26,34256.0,34254.55207614649,33770.0
2022-04-27,34193.0,34245.22154006768,34033.0
2022-04-28,33606.0,33751.420375032045,34189.0
2022-04-29,33906.0,34003.4913662329,34277.0
2022-05-02,34453.0,34187.67937211776,34550.0
2022-05-03,34409.0,34253.418806712965,34619.0
2022-05-04,34550.0,34488.0537063605,34189.0
2022-05-06,34687.0,34583.13409325934,33930.0
2022-05-09,34013.0,34191.54403150452,33491.0
2022-05-10,34052.0,33907.99845969538,33393.0
2022-05-11,33242.0,33442.37182764897,33222.0
2022-05-12,33461.0,33402.483549478886,33212.0
2022-05-13,33178.0,33209.29766274494,34033.0
2022-05-16,33295.0,33185.27866835044,33715.0
2022-05-17,33945.0,34022.519992369766,34169.0
2022-05-18,33886.0,33675.17212242019,33325.0
2022-05-19,34311.0,34143.22103642734,33706.0
2022-05-20,33437.0,33316.84014100184,34311.0
2022-05-23,33867.0,33676.110515325985,34130.0
2022-05-24,34262.0,34310.098021785874,33847.0
2022-05-25,34179.0,34119.28197638975,33784.0
2022-05-26,33701.0,33854.67360268837,34018.0
2022-05-27,34028.0,33778.6886252276,34399.0
2022-05-31,34072.0,33985.15242692443,34414.0
2022-06-02,34418.0,34404.4958705312,34526.0
2022-06-03,34311.0,34397.645026370956,34257.0
2022-06-07,34506.0,34505.35429309478,33808.0
2022-06-08,34057.0,34229.467137398795,33740.0
2022-06-09,33891.0,33786.95972147402,33491.0
2022-06-10,33710.0,33679.09902188558,32724.0
2022-06-13,33471.0,33492.23228684734,31650.0
2022-06-14,32680.0,32706.357496119133,32036.0
2022-06-15,31967.0,31646.063910573706,31928.0
2022-06-16,31894.0,31991.054277488292,30937.0
2022-06-17,32026.0,31930.116340427267,31484.0
2022-06-21,31020.0,30926.897154381317,31059.0
2022-06-22,30830.0,30914.89539741343,30146.0
2022-06-23,30805.0,31063.110731542627,30078.0
2022-06-24,30273.0,30126.829058785974,30781.0
2022-06-27,30092.0,30063.599050889043,30981.0
2022-06-28,30551.0,30750.528139622344,30815.0
2022-06-29,31000.0,30966.66181215857,30546.0
2022-06-30,30830.0,30823.192407404087,30322.0
2022-07-01,30390.0,30526.31770843287,29853.0
2022-07-05,30332.0,30318.745508907272,30087.0
2022-07-06,30097.0,30152.4776776235,29873.0
2022-07-07,29941.0,30078.247491274888,30454.0
2022-07-08,29965.0,29851.149442841765,30468.0
2022-07-11,30468.0,30440.719150232842,30107.0
2022-07-12,30498.0,30469.891484929198,30014.0
2022-07-13,29995.0,30069.847641270164,29873.0
2022-07-14,30083.0,30026.530659613738,30175.0
2022-07-15,29951.0,29867.348054457012,30473.0
2022-07-18,29897.0,30148.29732502056,30717.0
2022-07-19,30493.0,30490.13275240984,31235.0
2022-07-20,30615.0,30708.834102812125,31010.0
2022-07-21,31206.0,31197.98052944917,31235.0
2022-07-22,31079.0,30987.92660598363,31005.0
2022-07-25,31308.0,31214.157718188726,31123.0
2022-07-26,31293.0,30997.16105240307,31333.0
