date,y_test,y_pred,open
2022-04-18,34911.0,35035.692583858385,34636.0
2022-04-19,34424.0,34343.64630927729,34911.0
2022-04-20,34867.0,34614.33774807175,34983.0
2022-04-21,34660.0,34897.18213710693,34713.0
2022-04-22,35098.0,34993.35297157595,34266.0
2022-04-25,34578.0,34713.358612386786,34227.0
2022-04-26,34246.0,34255.99728622694,33770.0
2022-04-27,34242.0,34237.62989873998,34033.0
2022-04-28,33582.0,33746.824049795105,34189.0
2022-04-29,33842.0,34004.92964258279,34277.0
2022-05-02,34497.0,34186.827308039065,34550.0
2022-05-03,34370.0,34244.079895352275,34619.0
2022-05-04,34497.0,34488.23504220396,34189.0
2022-05-06,34692.0,34577.68814983407,33930.0
2022-05-09,34047.0,34193.243379118656,33491.0
2022-05-10,34028.0,33907.30559065146,33393.0
2022-05-11,33134.0,33439.86925170204,33222.0
2022-05-12,33525.0,33395.92804535007,33212.0
2022-05-13,33159.0,33204.29331078948,34033.0
2022-05-16,33339.0,33177.92624296867,33715.0
2022-05-17,33901.0,34015.49646508494,34169.0
2022-05-18,33950.0,33681.5413460307,33325.0
2022-05-19,34306.0,34129.03277055151,33706.0
2022-05-20,33373.0,33310.02608898755,34311.0
2022-05-23,33896.0,33672.551943741986,34130.0
2022-05-24,34321.0,34296.03299991556,33847.0
2022-05-25,34125.0,34116.76659262841,33784.0
2022-05-26,33671.0,33843.04098596964,34018.0
2022-05-27,33998.0,33767.36679029251,34399.0
2022-05-31,34096.0,33984.64851944924,34414.0
2022-06-02,34379.0,34388.979750702914,34526.0
2022-06-03,34335.0,34398.93333132639,34257.0
2022-06-07,34487.0,34494.96489189111,33808.0
2022-06-08,34057.0,34225.289164989896,33740.0
2022-06-09,33876.0,33786.744392075554,33491.0
2022-06-10,33686.0,33679.87663375416,32724.0
2022-06-13,33466.0,33501.46309885141,31650.0
2022-06-14,32665.0,32705.690074887356,32036.0
2022-06-15,31855.0,31632.67865257839,31928.0
2022-06-16,31899.0,31994.47896383486,30937.0
2022-06-17,32050.0,31924.572541553505,31484.0
2022-06-21,31098.0,30921.93094258493,31059.0
2022-06-22,30795.0,30907.994560074763,30146.0
2022-06-23,30874.0,31057.816414617344,30078.0
2022-06-24,30175.0,30120.815102595014,30781.0
2022-06-27,30156.0,30063.12869544999,30981.0
2022-06-28,30522.0,30753.789931829655,30815.0
2022-06-29,31059.0,30962.050383088885,30546.0
2022-06-30,30839.0,30815.529973662127,30322.0
2022-07-01,30375.0,30520.5768030513,29853.0
2022-07-05,30380.0,30326.706515312624,30087.0
2022-07-06,30097.0,30145.964327712063,29873.0
2022-07-07,29980.0,30071.399985898825,30454.0
2022-07-08,29965.0,29846.120711032745,30468.0
2022-07-11,30507.0,30438.64200180895,30107.0
2022-07-12,30502.0,30463.156257824994,30014.0
2022-07-13,29931.0,30067.146117602264,29873.0
2022-07-14,30063.0,30022.090016367598,30175.0
2022-07-15,29985.0,29859.097765687013,30473.0
2022-07-18,29814.0,30147.654619709283,30717.0
2022-07-19,30625.0,30475.571281003482,31235.0
2022-07-20,30639.0,30705.54810730135,31010.0
2022-07-21,31220.0,31191.842513360083,31235.0
2022-07-22,31035.0,30981.740771346293,31005.0
2022-07-25,31352.0,31211.654900009224,31123.0
2022-07-26,31333.0,30991.400932048513,31333.0
2022-07-27,31142.0,31112.159296573234,31655.0
2022-07-28,31323.0,31309.080766940846,31807.0
2022-07-29,31577.0,31622.681783515036,31616.0
