date,y_test,y_pred,open
2022-04-18,34853.0,35027.68756929076,34636.0
2022-04-19,34497.0,34364.99563948398,34911.0
2022-04-20,34848.0,34604.481914486154,34983.0
2022-04-21,34689.0,34867.013980847405,34713.0
2022-04-22,35079.0,34959.263621712176,34266.0
2022-04-25,34511.0,34721.209486285436,34227.0
2022-04-26,34338.0,34225.169814227615,33770.0
2022-04-27,34275.0,34231.67817857966,34033.0
2022-04-28,33611.0,33759.52965290112,34189.0
2022-04-29,33828.0,33964.67156753592,34277.0
2022-05-02,34526.0,34192.17946321925,34550.0
2022-05-03,34423.0,34238.69748820792,34619.0
2022-05-04,34741.0,34519.7064986998,34189.0
2022-05-06,34638.0,34568.293528870345,33930.0
2022-05-09,34106.0,34164.27507167826,33491.0
2022-05-10,33862.0,33892.035399898035,33393.0
2022-05-11,33085.0,33416.773360191524,33222.0
2022-05-12,33364.0,33397.8600248933,33212.0
2022-05-13,33378.0,33217.01592294384,34033.0
2022-05-16,33486.0,33167.31597875112,33715.0
2022-05-17,33813.0,34020.01722309718,34169.0
2022-05-18,33915.0,33642.98849743766,33325.0
2022-05-19,34125.0,34115.24935142558,33706.0
2022-05-20,33408.0,33295.60050111083,34311.0
2022-05-23,33950.0,33682.90610559071,34130.0
2022-05-24,34267.0,34283.26544910942,33847.0
2022-05-25,34091.0,34126.28676666545,33784.0
2022-05-26,33842.0,33853.94178632385,34018.0
2022-05-27,34106.0,33780.84904045726,34399.0
2022-05-31,33998.0,33975.49137133344,34414.0
2022-06-02,34306.0,34398.81620197702,34526.0
2022-06-03,34306.0,34387.806568746775,34257.0
2022-06-07,34511.0,34505.407408700456,33808.0
2022-06-08,34042.0,34210.87231365008,33740.0
2022-06-09,33891.0,33759.547789988486,33491.0
2022-06-10,33666.0,33655.15214317074,32724.0
2022-06-13,33359.0,33478.36924474317,31650.0
2022-06-14,32441.0,32689.814349964996,32036.0
2022-06-15,32128.0,31626.6678176641,31928.0
2022-06-16,31718.0,31972.628061152427,30937.0
2022-06-17,32089.0,31922.514974930786,31484.0
2022-06-21,31044.0,30931.748149239393,31059.0
2022-06-22,30839.0,30907.42706018361,30146.0
2022-06-23,30659.0,31054.567119340958,30078.0
2022-06-24,30327.0,30139.448581704586,30781.0
2022-06-27,30351.0,30055.35498741228,30981.0
2022-06-28,30830.0,30726.983164251396,30815.0
2022-06-29,30996.0,30956.955806636106,30546.0
2022-06-30,30771.0,30809.7327132825,30322.0
2022-07-01,30473.0,30530.022996458305,29853.0
2022-07-05,30327.0,30344.510635507868,30087.0
2022-07-06,30375.0,30145.7151089904,29873.0
2022-07-07,30087.0,30079.286759744034,30454.0
2022-07-08,30107.0,29843.741262553827,30468.0
2022-07-11,30625.0,30429.483459791554,30107.0
2022-07-12,30493.0,30449.906388179603,30014.0
2022-07-13,29917.0,30070.40303966803,29873.0
2022-07-14,30058.0,30029.559400989543,30175.0
2022-07-15,29790.0,29866.762421631556,30473.0
2022-07-18,29780.0,30129.561427585613,30717.0
2022-07-19,30517.0,30490.603212059454,31235.0
2022-07-20,30625.0,30710.05674976377,31010.0
2022-07-21,31186.0,31198.838014696244,31235.0
2022-07-22,31157.0,30965.335841374137,31005.0
2022-07-25,31235.0,31210.594143224436,31123.0
2022-07-26,31259.0,30980.8137552017,31333.0
2022-07-27,31147.0,31128.758763611644,31655.0
2022-07-28,31240.0,31312.30225228531,31807.0
2022-07-29,31670.0,31628.465382764596,31616.0
2022-08-01,31817.0,31784.10029728264,31646.0
2022-08-02,31675.0,31590.53296965515,31523.0
2022-08-03,31597.0,31635.45143915354,31939.0
2022-08-04,31435.0,31477.45297718495,31988.0
2022-08-05,31861.0,31928.22304592402,31881.0
2022-08-08,32076.0,31946.414043265013,32052.0
2022-08-09,31900.0,31844.622960116132,31973.0
2022-08-10,31954.0,32037.56505127174,32130.0
2022-08-11,31851.0,31941.970894056412,32262.0
2022-08-12,32267.0,32118.18964531528,32639.0
2022-08-16,32292.0,32246.96487307849,32561.0
2022-08-17,32600.0,32620.600128829916,32164.0
2022-08-18,32541.0,32540.989185892286,32248.0
2022-08-19,32032.0,32129.904374276382,31685.0
2022-08-22,32003.0,32220.27002975761,31391.0
2022-08-23,31646.0,31657.722043803467,31318.0
2022-08-24,31484.0,31368.042227885544,31465.0
2022-08-25,31372.0,31304.527561713407,31861.0
2022-08-26,31494.0,31411.96968660773,30970.0
2022-08-29,31949.0,31841.971716659325,31112.0
2022-08-30,30965.0,30934.765511911493,31014.0
2022-08-31,31137.0,31066.421645688482,31142.0
2022-09-01,31122.0,31012.050149612092,30961.0
2022-09-02,30936.0,31084.546036727093,30652.0
2022-09-06,30824.0,30942.406275924775,30447.0
2022-09-07,30853.0,30713.342998572443,30422.0
2022-09-08,30138.0,30463.290018629406,30824.0
2022-09-13,30290.0,30367.007585985215,30329.0
2022-09-14,31034.0,30808.822497863577,30677.0
2022-09-15,30334.0,30315.992815482954,30148.0
2022-09-16,30652.0,30639.637788189546,30290.0
2022-09-19,30168.0,30146.401889315428,30217.0
2022-09-20,30222.0,30274.6286411373,29884.0
2022-09-21,30183.0,30155.50864804667,29473.0
2022-09-22,29938.0,29849.696038851635,29502.0
2022-09-23,29468.0,29463.802193682808,28773.0
2022-09-26,29356.0,29494.911699777964,28455.0
2022-09-27,28636.0,28729.124834090282,28157.0
2022-09-28,28357.0,28415.216714268707,28127.0
2022-09-29,28264.0,28121.021117569137,27687.0
2022-09-30,28201.0,28107.9517731749,28073.0
2022-10-04,27476.0,27683.521901518805,28837.0
2022-10-05,28333.0,28077.646238981222,28577.0
2022-10-06,28460.0,28807.820002413362,28352.0
2022-10-07,28675.0,28530.027874251682,27990.0
2022-10-11,28401.0,28321.01662137011,27917.0
2022-10-12,27780.0,27957.377347327638,28108.0
2022-10-13,28078.0,27953.049632716,28166.0
2022-10-14,28015.0,28057.262138514525,28059.0
2022-10-17,28372.0,28157.213780670354,28871.0
2022-10-18,28235.0,28027.245793331327,28842.0
2022-10-19,28680.0,28861.67270602513,28426.0
2022-10-20,28837.0,28801.42118462358,28225.0
2022-10-21,28259.0,28428.35732195515,28812.0
2022-10-24,28416.0,28218.485290614095,28670.0
2022-10-25,28842.0,28798.413898887447,28666.0
2022-10-26,28842.0,28641.419323352202,29037.0
2022-10-27,28744.0,28628.244787066724,29159.0
2022-10-28,29282.0,29068.242649032138,29311.0
2022-10-31,29213.0,29135.080596965145,29508.0
2022-11-01,29218.0,29254.69716717638,29729.0
2022-11-03,29611.0,29481.762603216754,29527.0
2022-11-04,29316.0,29256.380784284604,30009.0
2022-11-07,29626.0,29509.8866623015,30465.0
2022-11-08,30146.0,29963.19572438638,30814.0
2022-11-09,30431.0,30416.559531045255,30740.0
2022-11-10,30873.0,30802.824385046377,31565.0
2022-11-14,30917.0,30705.242102734133,31708.0
2022-11-15,31870.0,31829.168384062257,31767.0
