date,y_test,y_pred,open
2022-04-18,34829.0,35030.650822028605,34636.0
2022-04-19,34501.0,34368.94924526497,34911.0
2022-04-20,34872.0,34606.38351878232,34983.0
2022-04-21,34732.0,34874.22900812835,34713.0
2022-04-22,35084.0,34962.45476529355,34266.0
2022-04-25,34521.0,34723.54801766589,34227.0
2022-04-26,34328.0,34229.61787046716,33770.0
2022-04-27,34251.0,34228.874604331795,34033.0
2022-04-28,33601.0,33760.53386562647,34189.0
2022-04-29,33842.0,33971.02740636076,34277.0
2022-05-02,34545.0,34195.76502045251,34550.0
2022-05-03,34457.0,34241.005872216265,34619.0
2022-05-04,34702.0,34531.417019895685,34189.0
2022-05-06,34648.0,34574.61904594216,33930.0
2022-05-09,34135.0,34168.42194097601,33491.0
2022-05-10,33920.0,33898.69651242175,33393.0
2022-05-11,33105.0,33425.926883130094,33222.0
2022-05-12,33461.0,33397.60087796248,33212.0
2022-05-13,33369.0,33219.0021461984,34033.0
2022-05-16,33481.0,33171.31527437817,33715.0
2022-05-17,33852.0,34020.875792878425,34169.0
2022-05-18,33906.0,33654.85864298942,33325.0
2022-05-19,34160.0,34115.57983504342,33706.0
2022-05-20,33427.0,33296.242225773865,34311.0
2022-05-23,33969.0,33687.418875224386,34130.0
2022-05-24,34311.0,34279.926590411495,33847.0
2022-05-25,34096.0,34129.789968313824,33784.0
2022-05-26,33837.0,33849.39756462519,34018.0
2022-05-27,34111.0,33778.21978802202,34399.0
2022-05-31,34003.0,33984.185110700666,34414.0
2022-06-02,34316.0,34394.014931038524,34526.0
2022-06-03,34301.0,34394.842506037574,34257.0
2022-06-07,34545.0,34506.37478015086,33808.0
2022-06-08,34047.0,34216.75016933472,33740.0
2022-06-09,33886.0,33765.67477484082,33491.0
2022-06-10,33657.0,33666.89166778224,32724.0
2022-06-13,33364.0,33486.1765722457,31650.0
2022-06-14,32480.0,32692.754048644638,32036.0
2022-06-15,32172.0,31621.80362967005,31928.0
2022-06-16,31762.0,31981.182908535204,30937.0
2022-06-17,32075.0,31922.044103101332,31484.0
2022-06-21,30942.0,30930.70308213579,31059.0
2022-06-22,30810.0,30909.035111544472,30146.0
2022-06-23,30664.0,31051.703697311776,30078.0
2022-06-24,30292.0,30138.073747190574,30781.0
2022-06-27,30302.0,30058.869101113138,30981.0
2022-06-28,30786.0,30734.997498064695,30815.0
2022-06-29,31000.0,30959.325661662748,30546.0
2022-06-30,30756.0,30807.195798164328,30322.0
2022-07-01,30493.0,30533.08811066478,29853.0
2022-07-05,30229.0,30351.069421064945,30087.0
2022-07-06,30317.0,30142.090843989718,29873.0
2022-07-07,30029.0,30077.56699612177,30454.0
2022-07-08,30141.0,29845.54962576158,30468.0
2022-07-11,30546.0,30433.031721233812,30107.0
2022-07-12,30454.0,30449.165395104268,30014.0
2022-07-13,29980.0,30075.455348244584,29873.0
2022-07-14,30019.0,30028.20186560035,30175.0
2022-07-15,29877.0,29865.25677787338,30473.0
2022-07-18,29731.0,30134.577436692438,30717.0
2022-07-19,30483.0,30481.491903500337,31235.0
2022-07-20,30600.0,30710.888901160237,31010.0
2022-07-21,31162.0,31202.172397668117,31235.0
2022-07-22,31103.0,30968.43527072816,31005.0
2022-07-25,31225.0,31215.515152254287,31123.0
2022-07-26,31274.0,30982.216511038558,31333.0
2022-07-27,31181.0,31124.589053621243,31655.0
2022-07-28,31259.0,31309.479326248707,31807.0
2022-07-29,31626.0,31631.520513233434,31616.0
2022-08-01,31812.0,31785.133310057117,31646.0
2022-08-02,31704.0,31591.62882677038,31523.0
2022-08-03,31592.0,31635.35769834377,31939.0
2022-08-04,31411.0,31477.61241878596,31988.0
2022-08-05,31836.0,31934.361505247674,31881.0
2022-08-08,32047.0,31948.170255902485,32052.0
2022-08-09,31881.0,31848.82652025727,31973.0
2022-08-10,31964.0,32034.38699233564,32130.0
2022-08-11,31851.0,31945.32695598006,32262.0
2022-08-12,32272.0,32115.602151595995,32639.0
2022-08-16,32321.0,32248.23955488098,32561.0
2022-08-17,32595.0,32624.943642197228,32164.0
2022-08-18,32546.0,32542.82176776553,32248.0
2022-08-19,31998.0,32137.390929265006,31685.0
2022-08-22,32013.0,32224.077685028,31391.0
2022-08-23,31621.0,31655.802128731135,31318.0
2022-08-24,31411.0,31369.171721308696,31465.0
2022-08-25,31332.0,31303.728884485026,31861.0
2022-08-26,31504.0,31425.331037937904,30970.0
2022-08-29,31900.0,31839.440203543978,31112.0
2022-08-30,30990.0,30942.657730063413,31014.0
2022-08-31,31107.0,31076.514810470653,31142.0
2022-09-01,31098.0,31009.431693386163,30961.0
2022-09-02,30902.0,31085.869418788192,30652.0
2022-09-06,30877.0,30945.773395202617,30447.0
2022-09-07,30843.0,30710.23559456344,30422.0
2022-09-08,30143.0,30455.13068571379,30824.0
2022-09-13,30290.0,30383.841021612236,30329.0
2022-09-14,31039.0,30807.383138390098,30677.0
2022-09-15,30305.0,30322.224216767776,30148.0
2022-09-16,30642.0,30640.079301868358,30290.0
2022-09-19,30163.0,30144.46105595544,30217.0
2022-09-20,30227.0,30278.226298951464,29884.0
2022-09-21,30187.0,30163.301542031375,29473.0
2022-09-22,29933.0,29850.58703825893,29502.0
2022-09-23,29429.0,29467.56666890224,28773.0
2022-09-26,29356.0,29492.46382061408,28455.0
2022-09-27,28622.0,28733.49897516949,28157.0
2022-09-28,28245.0,28410.461463839034,28127.0
2022-09-29,28323.0,28123.184562014543,27687.0
2022-09-30,28201.0,28100.97309185253,28073.0
2022-10-04,27565.0,27675.078836215915,28837.0
2022-10-05,28323.0,28074.0200886366,28577.0
2022-10-06,28494.0,28811.48314806183,28352.0
2022-10-07,28680.0,28539.725163606956,27990.0
2022-10-11,28431.0,28319.703932152574,27917.0
2022-10-12,27790.0,27959.32236585685,28108.0
2022-10-13,28020.0,27943.165512375854,28166.0
2022-10-14,28010.0,28067.851745833836,28059.0
2022-10-17,28338.0,28149.534478354522,28871.0
2022-10-18,28215.0,28028.979448567945,28842.0
2022-10-19,28700.0,28864.69752964605,28426.0
2022-10-20,28891.0,28804.197378085697,28225.0
2022-10-21,28255.0,28418.25569225523,28812.0
2022-10-24,28377.0,28218.755085029235,28670.0
2022-10-25,28847.0,28799.086684905145,28666.0
2022-10-26,28842.0,28640.36157152084,29037.0
2022-10-27,28754.0,28634.042337551153,29159.0
2022-10-28,29258.0,29062.455372188302,29311.0
2022-10-31,29184.0,29136.759753499115,29508.0
2022-11-01,29159.0,29259.30569469644,29729.0
2022-11-03,29635.0,29484.979993956644,29527.0
2022-11-04,29267.0,29255.689073279842,30009.0
2022-11-07,29542.0,29507.989994398667,30465.0
2022-11-08,30166.0,29959.52264894187,30814.0
2022-11-09,30495.0,30422.23503196511,30740.0
2022-11-10,30907.0,30785.833938373435,31565.0
2022-11-14,30927.0,30703.992319246812,31708.0
2022-11-15,31899.0,31828.449451742417,31767.0
2022-11-16,31580.0,31678.806100694368,31477.0
2022-11-18,31379.0,31746.619699946103,31231.0
2022-11-21,31442.0,31200.737548012614,30843.0
2022-11-22,30946.0,31217.03566972898,30917.0
2022-11-23,30838.0,30821.835494452876,31118.0
2022-11-25,30946.0,30889.76330668659,30868.0
2022-11-28,31138.0,31192.135215222854,30671.0
2022-11-29,30819.0,30829.399297342436,30868.0
2022-11-30,30740.0,30691.418927647974,31953.0
2022-12-01,31167.0,30806.141556266717,31575.0
2022-12-02,31914.0,31941.969238729842,31089.0
2022-12-05,31330.0,31557.325509939907,30617.0
2022-12-06,30971.0,31056.2950874609,30382.0
2022-12-07,30676.0,30587.14253032119,30342.0
2022-12-08,30357.0,30363.81489834839,30470.0
2022-12-09,30264.0,30303.351518290558,30455.0
2022-12-12,30406.0,30484.869897151002,30642.0
2022-12-13,30455.0,30379.760643206886,30568.0
2022-12-14,30544.0,30606.225788952797,30613.0
2022-12-15,30755.0,30555.017582766035,29837.0
2022-12-16,30603.0,30566.957372076322,30072.0
2022-12-19,29964.0,29811.025383307246,30038.0
2022-12-20,30097.0,30027.947301812375,30082.0
2022-12-21,29881.0,30030.873607850168,29964.0
2022-12-22,29792.0,30081.68519566444,29876.0
2022-12-23,29940.0,29945.546592722447,29665.0
2022-12-27,29842.0,29838.298221212182,29812.0
2022-12-28,29837.0,29841.835016353736,29434.0
2022-12-29,29670.0,29793.202136038453,29134.0
2023-01-03,29385.0,29388.175840266384,28732.0
2023-01-04,28609.0,28897.75612385624,29670.0
2023-01-05,29056.0,28720.69864430683,29532.0
2023-01-06,29694.0,29639.698960257185,30392.0
2023-01-09,29788.0,29500.68864403946,30784.0
2023-01-10,30593.0,30375.93643892246,31045.0
2023-01-11,30868.0,30782.51620151523,31148.0
2023-01-12,30927.0,30999.036110631954,31128.0
2023-01-13,30917.0,31115.367444365274,31334.0
2023-01-17,31364.0,31116.107433638783,31241.0
2023-01-18,31433.0,31470.98957371078,30907.0
2023-01-19,31064.0,31201.626091059843,31236.0
2023-01-20,31059.0,30917.252175954927,31914.0
2023-01-25,31295.0,31219.809562816226,31997.0
2023-01-26,31978.0,31915.95834224759,32479.0
2023-01-27,32027.0,31980.330435947537,32680.0
2023-01-30,32601.0,32455.333943158283,32148.0
2023-01-31,32424.0,32669.626715618135,31878.0
2023-02-01,32084.0,32139.65106184712,32434.0
2023-02-02,31937.0,31896.865537985745,32281.0
2023-02-03,32404.0,32449.555347896487,32183.0
2023-02-06,32281.0,32258.36469661475,31760.0
2023-02-07,32094.0,32176.191008558584,32134.0
2023-02-08,31878.0,31721.014584369004,32237.0
2023-02-09,32242.0,32105.605644267453,32124.0
2023-02-10,32227.0,32214.81685308471,32075.0
2023-02-13,32173.0,32117.957150363516,32311.0
2023-02-14,32104.0,32048.15377938977,32311.0
2023-02-15,32326.0,32301.356612413896,31843.0
2023-02-16,31897.0,32274.786032021824,31809.0
2023-02-17,32001.0,31807.38662292616,32011.0
2023-02-21,32163.0,31776.38558002787,31656.0
2023-02-22,32139.0,32057.9031308967,31607.0
2023-02-23,31607.0,31626.75923761766,31824.0
2023-02-24,31641.0,31594.981532020298,31312.0
2023-02-27,31853.0,31788.263748819176,31430.0
2023-02-28,31056.0,31273.715461348937,31430.0
2023-03-02,31592.0,31415.894910865398,31656.0
2023-03-03,31705.0,31409.905859454382,31824.0
2023-03-06,31543.0,31631.574393337658,31947.0
2023-03-07,31740.0,31813.03594465086,31538.0
2023-03-08,31947.0,31923.949873757087,31499.0
2023-03-09,31459.0,31486.31955647627,30908.0
2023-03-10,31469.0,31444.12409426239,31080.0
2023-03-13,30977.0,30860.68944024932,30888.0
2023-03-14,30879.0,31065.78306225449,30770.0
2023-03-15,30647.0,30855.183393141473,30529.0
2023-03-16,30844.0,30765.491314078175,31080.0
2023-03-17,30559.0,30465.47180334012,31075.0
2023-03-20,30923.0,31065.91594695561,31031.0
2023-03-21,31154.0,31094.10728657726,31213.0
