date,y_test,y_pred,open
2022-10-19,28724.0,28874.76167789661,28426.0
2022-10-20,28842.0,28821.2288105349,28225.0
2022-10-21,28328.0,28454.638477656667,28812.0
2022-10-24,28357.0,28230.51862050611,28670.0
2022-10-25,28807.0,28810.519046797617,28666.0
2022-10-26,28812.0,28654.81230554899,29037.0
2022-10-27,28690.0,28637.4699614932,29159.0
2022-10-28,29219.0,29085.850880659927,29311.0
2022-10-31,29193.0,29146.3310815936,29508.0
2022-11-01,29213.0,29269.944395937782,29729.0
2022-11-03,29640.0,29496.1956022621,29527.0
2022-11-04,29257.0,29281.813711014947,30009.0
2022-11-07,29621.0,29527.829842149833,30465.0
2022-11-08,30195.0,29992.121515249062,30814.0
2022-11-09,30406.0,30432.676398757394,30740.0
2022-11-10,30829.0,30846.12892012595,31565.0
2022-11-14,30858.0,30733.38670425344,31708.0
2022-11-15,31934.0,31849.465329898907,31767.0
2022-11-16,31683.0,31690.709203324048,31477.0
2022-11-18,31433.0,31761.81364946164,31231.0
2022-11-21,31447.0,31214.846902675716,30843.0
2022-11-22,31025.0,31241.268007953833,30917.0
2022-11-23,30971.0,30841.258248609447,31118.0
2022-11-25,30937.0,30896.197759903516,30868.0
2022-11-28,31104.0,31208.761664911675,30671.0
2022-11-29,30662.0,30836.337080625184,30868.0
2022-11-30,30657.0,30706.965622086267,31953.0
2022-12-01,31005.0,30821.03513918416,31575.0
2022-12-02,31978.0,31964.809527927147,31089.0
2022-12-05,31364.0,31564.152731388964,30617.0
2022-12-06,31079.0,31074.82573436208,30382.0
2022-12-07,30730.0,30603.55806001513,30342.0
2022-12-08,30465.0,30383.636601687336,30470.0
2022-12-09,30328.0,30307.276460475547,30455.0
2022-12-12,30480.0,30503.861949729562,30642.0
2022-12-13,30431.0,30397.527823311306,30568.0
2022-12-14,30509.0,30600.816271811924,30613.0
2022-12-15,30735.0,30557.422086084152,29837.0
2022-12-16,30593.0,30578.170811677657,30072.0
2022-12-19,30018.0,29816.176668531225,30038.0
2022-12-20,30117.0,30051.729380786768,30082.0
2022-12-21,29910.0,30044.651121500112,29964.0
2022-12-22,29905.0,30074.748498785826,29876.0
2022-12-23,29989.0,29961.99052384268,29665.0
2022-12-27,29861.0,29843.37873133364,29812.0
2022-12-28,29905.0,29861.02339899196,29434.0
2022-12-29,29729.0,29815.77461769574,29134.0
2023-01-03,29449.0,29404.07327593076,28732.0
2023-01-04,28619.0,28912.920647919433,29670.0
2023-01-05,29046.0,28723.359589376283,29532.0
2023-01-06,29783.0,29664.548844190875,30392.0
2023-01-09,29699.0,29505.299109194442,30784.0
2023-01-10,30578.0,30390.81905148086,31045.0
2023-01-11,30853.0,30801.001595711117,31148.0
2023-01-12,30991.0,31008.732226458735,31128.0
2023-01-13,30956.0,31129.67490612631,31334.0
2023-01-17,31275.0,31123.44018965745,31241.0
2023-01-18,31433.0,31481.76126066504,30907.0
2023-01-19,31158.0,31214.23822915,31236.0
2023-01-20,31040.0,30941.583057672764,31914.0
2023-01-25,31325.0,31223.63655927315,31997.0
2023-01-26,32022.0,31916.55471263462,32479.0
2023-01-27,32007.0,31986.049688517945,32680.0
2023-01-30,32513.0,32475.37821313375,32148.0
2023-01-31,32591.0,32698.56985370913,31878.0
2023-02-01,32084.0,32158.393841291847,32434.0
2023-02-02,31853.0,31902.31471518272,32281.0
2023-02-03,32449.0,32436.195062515013,32183.0
2023-02-06,32286.0,32286.50327455561,31760.0
2023-02-07,31947.0,32191.060326950697,32134.0
2023-02-08,31774.0,31727.28219844286,32237.0
2023-02-09,32203.0,32116.35926701466,32124.0
2023-02-10,32212.0,32226.004730757086,32075.0
2023-02-13,32217.0,32143.429675646537,32311.0
2023-02-14,32080.0,32057.937400755378,32311.0
2023-02-15,32385.0,32332.178713743244,31843.0
2023-02-16,32020.0,32273.88347862741,31809.0
2023-02-17,32016.0,31828.30413013987,32011.0
2023-02-21,32080.0,31777.996218979813,31656.0
2023-02-22,32011.0,32084.259159130324,31607.0
2023-02-23,31602.0,31641.158482397244,31824.0
2023-02-24,31720.0,31600.32606330351,31312.0
2023-02-27,31873.0,31816.954849451795,31430.0
2023-02-28,31174.0,31291.877151296125,31430.0
2023-03-02,31518.0,31434.384696810066,31656.0
2023-03-03,31745.0,31434.306013328474,31824.0
2023-03-06,31627.0,31641.00933419013,31947.0
2023-03-07,31769.0,31814.208194031744,31538.0
2023-03-08,31981.0,31954.081892316724,31499.0
2023-03-09,31445.0,31504.759132797604,30908.0
2023-03-10,31518.0,31483.067625048883,31080.0
2023-03-13,30943.0,30879.973339987766,30888.0
2023-03-14,30923.0,31096.953534706903,30770.0
2023-03-15,30706.0,30870.119130286108,30529.0
2023-03-16,30751.0,30784.608289787626,31080.0
