,time,cumulative_profit,total_real_profit,kodex_cumulative_return
0,0910_20,0.0986258994915676,0.0948796397468829,0.0903032939074692
1,0915_20,0.0958559946224908,0.0923022629171964,0.0903032939074692
2,0920_20,0.0896421127833235,0.0865375782716943,0.0903032939074692
3,0925_20,0.0918669779297671,0.0886285917716967,0.0903032939074692
4,0930_20,0.0956063493594101,0.0921005017383301,0.0903032939074692
5,0935_20,0.0915893821417097,0.0883598228462932,0.0903032939074692
6,0940_20,0.0903060884691784,0.08716752404127,0.0903032939074692
7,0945_20,0.0871772679859683,0.0842466618304981,0.0903032939074692
8,0950_20,0.0883354921172896,0.0853230128176443,0.0903032939074692
9,0955_20,0.0828231162718797,0.0801647778863892,0.0903032939074692
10,1000_20,0.0867948947734778,0.0838774065059659,0.0903032939074692
