,time,cumulative_profit,total_real_profit,kodex_cumulative_return
0,0910_20,0.2375398061993237,0.2155879336366361,-0.079897117835173
1,0915_20,0.2264061820771405,0.2064201301417876,-0.079897117835173
2,0920_20,0.2121455382636872,0.1945317542617039,-0.079897117835173
3,0925_20,0.2167710437145833,0.1984002790942125,-0.079897117835173
4,0930_20,0.2164462821158423,0.1981278881243341,-0.079897117835173
5,0935_20,0.2125674860760757,0.1948523207262264,-0.079897117835173
6,0940_20,0.2096854841184818,0.1924502062409677,-0.079897117835173
7,0945_20,0.2055524186723556,0.1889810289761992,-0.079897117835173
8,0950_20,0.2024371394445097,0.1864016356613012,-0.079897117835173
9,0955_20,0.1978673462861675,0.1825832559051056,-0.079897117835173
10,1000_20,0.2024722708255266,0.1863919898822206,-0.079897117835173
