date,y_test,y_pred,open
2022-10-19,28685.0,28878.22434810591,28426.0
2022-10-20,28886.0,28811.542339032265,28225.0
2022-10-21,28294.0,28458.480906849276,28812.0
2022-10-24,28411.0,28238.44200995696,28670.0
2022-10-25,28915.0,28818.632150808815,28666.0
2022-10-26,28822.0,28655.752329663446,29037.0
2022-10-27,28754.0,28632.895830367816,29159.0
2022-10-28,29263.0,29102.763918309676,29311.0
2022-10-31,29218.0,29147.471551112794,29508.0
2022-11-01,29247.0,29256.187151193488,29729.0
2022-11-03,29616.0,29495.002711842026,29527.0
2022-11-04,29321.0,29262.185865779862,30009.0
2022-11-07,29576.0,29528.093683530948,30465.0
2022-11-08,30122.0,29972.9355575733,30814.0
2022-11-09,30431.0,30418.613764089212,30740.0
2022-11-10,30883.0,30832.707811051976,31565.0
2022-11-14,30873.0,30714.812909797165,31708.0
2022-11-15,31850.0,31840.95361562263,31767.0
2022-11-16,31570.0,31681.35315001459,31477.0
2022-11-18,31344.0,31759.001424508006,31231.0
2022-11-21,31384.0,31207.288403774586,30843.0
2022-11-22,30932.0,31239.90633983841,30917.0
2022-11-23,30780.0,30838.754938762242,31118.0
2022-11-25,30946.0,30895.917524964854,30868.0
2022-11-28,31158.0,31202.64783320413,30671.0
2022-11-29,30765.0,30829.850366739316,30868.0
2022-11-30,30750.0,30729.869975129033,31953.0
2022-12-01,31192.0,30801.96934602703,31575.0
2022-12-02,31909.0,31962.21115701679,31089.0
2022-12-05,31330.0,31556.545911950772,30617.0
2022-12-06,30937.0,31062.479164446533,30382.0
2022-12-07,30691.0,30599.302686047147,30342.0
2022-12-08,30372.0,30379.924450113183,30470.0
2022-12-09,30225.0,30301.36296978087,30455.0
2022-12-12,30411.0,30515.416898446878,30642.0
2022-12-13,30441.0,30374.28671491291,30568.0
2022-12-14,30441.0,30600.784467643694,30613.0
2022-12-15,30726.0,30553.56336631112,29837.0
2022-12-16,30588.0,30566.040194976158,30072.0
2022-12-19,29920.0,29815.177189557566,30038.0
2022-12-20,30082.0,30041.099675612615,30082.0
2022-12-21,29945.0,30051.447984681283,29964.0
2022-12-22,29866.0,30085.018082409995,29876.0
2022-12-23,29979.0,29961.458288535803,29665.0
2022-12-27,29758.0,29842.167747363696,29812.0
2022-12-28,29856.0,29851.721899456672,29434.0
2022-12-29,29655.0,29815.814192769612,29134.0
2023-01-03,29385.0,29387.825566828877,28732.0
2023-01-04,28540.0,28907.722567463545,29670.0
2023-01-05,29130.0,28724.51941485465,29532.0
2023-01-06,29729.0,29660.20105373564,30392.0
2023-01-09,29812.0,29499.60242040195,30784.0
2023-01-10,30642.0,30391.801061225364,31045.0
2023-01-11,30858.0,30805.94308091272,31148.0
2023-01-12,30966.0,31001.98448811043,31128.0
2023-01-13,30932.0,31125.50006655298,31334.0
2023-01-17,31364.0,31127.44552209987,31241.0
2023-01-18,31433.0,31469.327764547874,30907.0
2023-01-19,31069.0,31204.695669894587,31236.0
2023-01-20,31089.0,30950.20040379531,31914.0
2023-01-25,31217.0,31230.2901804036,31997.0
2023-01-26,31988.0,31930.817792555306,32479.0
2023-01-27,32061.0,31991.07684788409,32680.0
2023-01-30,32611.0,32466.05074626478,32148.0
2023-01-31,32419.0,32695.81564204023,31878.0
2023-02-01,32153.0,32162.85133983646,32434.0
2023-02-02,31956.0,31912.868082403387,32281.0
2023-02-03,32409.0,32455.435994320847,32183.0
2023-02-06,32281.0,32273.854236128274,31760.0
2023-02-07,32148.0,32198.78978204914,32134.0
2023-02-08,31883.0,31716.806011974564,32237.0
2023-02-09,32267.0,32106.565397995833,32124.0
2023-02-10,32267.0,32223.203334128855,32075.0
2023-02-13,32080.0,32141.671007259487,32311.0
2023-02-14,32143.0,32056.76782308331,32311.0
2023-02-15,32291.0,32324.9866172712,31843.0
2023-02-16,31917.0,32267.442880773466,31809.0
2023-02-17,32006.0,31818.586913192186,32011.0
2023-02-21,32119.0,31772.99855241424,31656.0
2023-02-22,32089.0,32075.52753587393,31607.0
2023-02-23,31641.0,31629.994879381073,31824.0
2023-02-24,31656.0,31603.087196869048,31312.0
2023-02-27,31897.0,31800.055757953683,31430.0
2023-02-28,31090.0,31281.675040201546,31430.0
2023-03-02,31558.0,31434.885275231107,31656.0
2023-03-03,31612.0,31433.25446214426,31824.0
2023-03-06,31641.0,31637.10587023466,31947.0
2023-03-07,31819.0,31816.081782632788,31538.0
2023-03-08,31917.0,31942.143636289547,31499.0
2023-03-09,31494.0,31482.37614094661,30908.0
2023-03-10,31430.0,31454.11960129656,31080.0
2023-03-13,30898.0,30861.888389444823,30888.0
2023-03-14,30844.0,31088.52792028201,30770.0
2023-03-15,30633.0,30857.80490418026,30529.0
2023-03-16,30913.0,30791.43456257127,31080.0
2023-03-17,30652.0,30465.97169926903,31075.0
2023-03-20,30928.0,31080.603735200937,31031.0
2023-03-21,31144.0,31117.19855381269,31213.0
2023-03-22,31002.0,30972.32205317849,31095.0
2023-03-23,31154.0,31182.5853467815,31410.0
2023-03-24,31199.0,31115.0998663623,31415.0
2023-03-27,31331.0,31426.379197513546,31277.0
2023-03-28,31154.0,31375.959580884766,31474.0
2023-03-29,31336.0,31299.083747568937,31774.0
2023-03-30,31504.0,31453.73956856972,31917.0
2023-03-31,31686.0,31796.905707138583,32271.0
2023-04-03,32050.0,31893.215085188174,32045.0
2023-04-04,32193.0,32204.658879017952,32168.0
2023-04-05,32173.0,32020.1660691652,32207.0
