date,y_test,y_pred,open
2022-10-19,28803.0,28861.647549334462,28426.0
2022-10-20,28783.0,28817.487091584968,28225.0
2022-10-21,28470.0,28435.184439700584,28812.0
2022-10-24,28338.0,28214.710924625673,28670.0
2022-10-25,28861.0,28794.176553712892,28666.0
2022-10-26,28759.0,28656.08166340633,29037.0
2022-10-27,28670.0,28634.298196019023,29159.0
2022-10-28,29121.0,29058.62727968603,29311.0
2022-10-31,29247.0,29144.30988856392,29508.0
2022-11-01,29267.0,29273.915263637522,29729.0
2022-11-03,29591.0,29489.552250086184,29527.0
2022-11-04,29243.0,29283.108159223404,30009.0
2022-11-07,29645.0,29518.600614920557,30465.0
2022-11-08,30136.0,29986.819792950955,30814.0
2022-11-09,30451.0,30433.580973835495,30740.0
2022-11-10,30780.0,30838.381958490296,31565.0
2022-11-14,30809.0,30728.98481786543,31708.0
2022-11-15,31860.0,31847.6432309632,31767.0
2022-11-16,31742.0,31685.45869695545,31477.0
2022-11-18,31590.0,31757.34331487438,31231.0
2022-11-21,31359.0,31206.9367452589,30843.0
2022-11-22,31040.0,31231.34175400064,30917.0
2022-11-23,30937.0,30835.88004814512,31118.0
2022-11-25,30971.0,30892.24629865075,30868.0
2022-11-28,31099.0,31209.738272865266,30671.0
2022-11-29,30613.0,30834.70130341415,30868.0
2022-11-30,30706.0,30686.809591808706,31953.0
2022-12-01,30922.0,30825.58595625464,31575.0
2022-12-02,31884.0,31954.48239263237,31089.0
2022-12-05,31330.0,31560.411965049272,30617.0
2022-12-06,30991.0,31080.18855338198,30382.0
2022-12-07,30667.0,30606.065351478508,30342.0
2022-12-08,30455.0,30378.8959157223,30470.0
2022-12-09,30318.0,30309.04566985528,30455.0
2022-12-12,30460.0,30487.33130584388,30642.0
2022-12-13,30480.0,30417.107619504408,30568.0
2022-12-14,30578.0,30605.935572660263,30613.0
2022-12-15,30750.0,30553.883480505207,29837.0
2022-12-16,30608.0,30585.861265256885,30072.0
2022-12-19,29989.0,29819.968273980405,30038.0
2022-12-20,30102.0,30053.77930826562,30082.0
2022-12-21,29989.0,30035.03249767837,29964.0
2022-12-22,29989.0,30067.888515139224,29876.0
2022-12-23,29940.0,29950.839500199632,29665.0
2022-12-27,29851.0,29845.866680243194,29812.0
2022-12-28,29969.0,29857.573476610938,29434.0
