date,y_test,y_pred,open
2022-10-19,28749.0,28868.787851627247,28426.0
2022-10-20,28803.0,28818.03055593394,28225.0
2022-10-21,28387.0,28429.6843631257,28812.0
2022-10-24,28357.0,28218.754246113233,28670.0
2022-10-25,28807.0,28795.651376760048,28666.0
2022-10-26,28778.0,28651.671923773174,29037.0
2022-10-27,28705.0,28637.699801463474,29159.0
2022-10-28,29189.0,29062.254632322692,29311.0
2022-10-31,29218.0,29144.98098412477,29508.0
2022-11-01,29257.0,29272.900458151737,29729.0
2022-11-03,29601.0,29492.837230570276,29527.0
2022-11-04,29213.0,29274.72789415591,30009.0
2022-11-07,29650.0,29517.954472506306,30465.0
2022-11-08,30210.0,29980.889394456477,30814.0
2022-11-09,30431.0,30436.870651426652,30740.0
2022-11-10,30780.0,30820.35074612673,31565.0
2022-11-14,30863.0,30727.03284821166,31708.0
2022-11-15,31899.0,31846.259798955165,31767.0
2022-11-16,31688.0,31688.009284248514,31477.0
2022-11-18,31531.0,31757.809173391855,31231.0
2022-11-21,31384.0,31209.736545650063,30843.0
2022-11-22,31010.0,31228.9728606236,30917.0
2022-11-23,30942.0,30832.631111521754,31118.0
2022-11-25,30937.0,30892.93220460383,30868.0
2022-11-28,31104.0,31210.462547499068,30671.0
2022-11-29,30662.0,30834.56413804216,30868.0
2022-11-30,30686.0,30685.09194598434,31953.0
2022-12-01,30937.0,30819.142790522492,31575.0
2022-12-02,31934.0,31953.288192536507,31089.0
2022-12-05,31339.0,31567.222102699183,30617.0
2022-12-06,31001.0,31078.2805016806,30382.0
2022-12-07,30657.0,30600.634012364488,30342.0
2022-12-08,30416.0,30375.939493449358,30470.0
2022-12-09,30293.0,30308.54041790536,30455.0
2022-12-12,30490.0,30489.4103787098,30642.0
2022-12-13,30529.0,30404.92297171873,30568.0
2022-12-14,30539.0,30605.926180171347,30613.0
2022-12-15,30740.0,30561.994468841403,29837.0
2022-12-16,30613.0,30581.980777381745,30072.0
2022-12-19,29984.0,29820.302218935078,30038.0
2022-12-20,30131.0,30045.60330477562,30082.0
2022-12-21,29959.0,30034.643592865257,29964.0
2022-12-22,29945.0,30077.745338666282,29876.0
2022-12-23,29930.0,29951.088719008287,29665.0
2022-12-27,29827.0,29844.442159768463,29812.0
2022-12-28,29896.0,29860.138076406038,29434.0
2022-12-29,29719.0,29801.890315081946,29134.0
2023-01-03,29424.0,29401.886383982815,28732.0
2023-01-04,28668.0,28907.0207373296,29670.0
2023-01-05,28923.0,28723.56616500666,29532.0
2023-01-06,29856.0,29648.086362500537,30392.0
2023-01-09,29709.0,29505.534195029035,30784.0
2023-01-10,30529.0,30381.816643448525,31045.0
2023-01-11,30838.0,30790.060609983237,31148.0
2023-01-12,30961.0,31007.947026601672,31128.0
2023-01-13,30996.0,31120.328886367402,31334.0
2023-01-17,31212.0,31122.84081271832,31241.0
2023-01-18,31516.0,31490.450316446855,30907.0
2023-01-19,31084.0,31213.806467384053,31236.0
2023-01-20,31050.0,30926.300871979394,31914.0
2023-01-25,31344.0,31218.04739202391,31997.0
2023-01-26,32007.0,31913.51985720526,32479.0
2023-01-27,31997.0,31982.897287113723,32680.0
2023-01-30,32459.0,32475.017961946513,32148.0
2023-01-31,32636.0,32682.25908190778,31878.0
2023-02-01,32104.0,32149.059332642883,32434.0
2023-02-02,31809.0,31893.987307123374,32281.0
2023-02-03,32414.0,32436.812703287862,32183.0
2023-02-06,32222.0,32278.676661951395,31760.0
2023-02-07,31981.0,32178.858099167715,32134.0
2023-02-08,31809.0,31730.109245520543,32237.0
2023-02-09,32198.0,32121.937954218993,32124.0
2023-02-10,32178.0,32217.044209611508,32075.0
2023-02-13,32267.0,32129.51394022981,32311.0
2023-02-14,32070.0,32054.615324210317,32311.0
2023-02-15,32404.0,32317.85984489064,31843.0
2023-02-16,32011.0,32274.1748223886,31809.0
2023-02-17,31947.0,31822.481008084913,32011.0
2023-02-21,32070.0,31783.6722922387,31656.0
2023-02-22,31937.0,32078.324269807694,31607.0
2023-02-23,31582.0,31635.179225614353,31824.0
2023-02-24,31745.0,31595.569115368053,31312.0
2023-02-27,31942.0,31809.762227977666,31430.0
2023-02-28,31164.0,31287.87032432762,31430.0
2023-03-02,31518.0,31421.43167989613,31656.0
2023-03-03,31681.0,31421.22240945723,31824.0
2023-03-06,31646.0,31637.80130347961,31947.0
2023-03-07,31720.0,31820.752467083883,31538.0
2023-03-08,31966.0,31943.413756251,31499.0
2023-03-09,31440.0,31509.45538586764,30908.0
2023-03-10,31538.0,31481.600055822142,31080.0
2023-03-13,30938.0,30867.752737067683,30888.0
2023-03-14,30938.0,31083.812974645698,30770.0
2023-03-15,30726.0,30859.328631565015,30529.0
2023-03-16,30834.0,30767.36019335418,31080.0
2023-03-17,30426.0,30493.607593028013,31075.0
2023-03-20,31036.0,31068.002569454533,31031.0
2023-03-21,31105.0,31093.04487005652,31213.0
2023-03-22,30982.0,30995.27300649808,31095.0
2023-03-23,31184.0,31191.00593825365,31410.0
2023-03-24,31144.0,31100.54595320524,31415.0
2023-03-27,31400.0,31417.07990736305,31277.0
2023-03-28,31135.0,31381.682459323445,31474.0
2023-03-29,31346.0,31282.90108193469,31774.0
2023-03-30,31499.0,31457.7568277935,31917.0
2023-03-31,31710.0,31773.548395647078,32271.0
2023-04-03,31947.0,31891.992964152825,32045.0
2023-04-04,32050.0,32230.23387565875,32168.0
2023-04-05,32212.0,32022.03932264506,32207.0
2023-04-06,32286.0,32179.464448007457,32001.0
2023-04-10,32035.0,32204.360739565647,32714.0
2023-04-11,32532.0,32262.83740542226,33015.0
2023-04-12,32759.0,32682.8133763605,32990.0
2023-04-13,33118.0,32992.19769885122,33418.0
2023-04-14,33029.0,32997.5365836344,33320.0
2023-04-17,33379.0,33409.24015757884,33369.0
2023-04-18,33246.0,33295.870453807605,33280.0
2023-04-19,33256.0,33352.74184987553,33207.0
2023-04-20,33315.0,33256.905631754664,33148.0
2023-04-21,33241.0,33202.10824062256,32946.0
2023-04-24,33044.0,33128.77387274758,32906.0
2023-04-25,32892.0,32939.16359147517,32390.0
2023-04-26,32862.0,32902.256104180815,32400.0
2023-04-27,32399.0,32383.608755640285,32664.0
2023-04-28,32115.0,32385.160925404078,32649.0
2023-05-02,32614.0,32618.042782671735,32654.0
2023-05-03,32839.0,32626.54294375623,32485.0
2023-05-04,32704.0,32666.628001309226,32849.0
2023-05-08,32554.0,32456.919445498876,32839.0
2023-05-09,32904.0,32829.69566528779,32789.0
2023-05-10,32764.0,32834.98141163788,32709.0
2023-05-11,32694.0,32783.82179449503,32385.0
2023-05-12,32709.0,32696.052376275245,32280.0
2023-05-15,32345.0,32380.64778932253,32649.0
2023-05-16,32245.0,32289.247255286817,32470.0
2023-05-17,32704.0,32645.63875268289,32834.0
2023-05-18,32534.0,32467.085748859135,33188.0
2023-05-19,32909.0,32807.625480521,33412.0
2023-05-22,33213.0,33182.96551826756,33742.0
2023-05-23,33582.0,33393.660080821566,33527.0
2023-05-24,33737.0,33754.591009373136,33767.0
2023-05-25,33602.0,33527.74938797631,33627.0
2023-05-26,33692.0,33767.83393763355,34026.0
2023-05-30,33617.0,33593.615934561356,34096.0
2023-05-31,33981.0,34008.72573084812,33852.0
2023-06-01,34166.0,34079.89754341899,34006.0
2023-06-02,33862.0,33860.42571789731,34425.0
2023-06-05,34051.0,33984.7930275801,34420.0
2023-06-07,34360.0,34418.94108763332,34141.0
2023-06-08,34465.0,34400.4673432607,34375.0
2023-06-09,34116.0,34133.59085456959,34735.0
2023-06-12,34355.0,34389.60843934327,34630.0
2023-06-13,34680.0,34730.946679507106,34595.0
2023-06-14,34645.0,34615.20152966799,34510.0
2023-06-15,34550.0,34595.29227917312,34480.0
2023-06-16,34615.0,34482.7144672541,34370.0
2023-06-20,34370.0,34479.24316391858,34156.0
2023-06-21,34131.0,34172.97965500007,33837.0
2023-06-22,34076.0,34162.7427143669,34121.0
2023-06-23,33976.0,33824.26783397884,33767.0
2023-06-26,34066.0,34103.75855308767,33926.0
2023-06-27,33817.0,33774.92820017741,34101.0
2023-06-28,33842.0,33923.40483627845,33891.0
2023-06-29,33931.0,34094.374756043515,33797.0
2023-06-30,34011.0,33880.63533747238,34011.0
2023-07-03,33592.0,33778.568316702935,34400.0
