date,y_test,y_pred,open
2022-10-19,28798.0,28851.348673152068,28426.0
2022-10-20,28832.0,28814.80777722031,28225.0
2022-10-21,28392.0,28442.02948853667,28812.0
2022-10-24,28299.0,28211.754173582696,28670.0
2022-10-25,28856.0,28793.291261870443,28666.0
2022-10-26,28700.0,28664.956809101364,29037.0
2022-10-27,28651.0,28634.66653874139,29159.0
2022-10-28,29062.0,29047.646038830382,29311.0
2022-10-31,29247.0,29146.583662218323,29508.0
2022-11-01,29301.0,29280.25685054258,29729.0
2022-11-03,29537.0,29485.120521191675,29527.0
2022-11-04,29282.0,29296.91631646826,30009.0
2022-11-07,29621.0,29520.705460846035,30465.0
2022-11-08,30161.0,29998.59723851574,30814.0
2022-11-09,30475.0,30433.64138669171,30740.0
2022-11-10,30755.0,30851.524468881835,31565.0
2022-11-14,30770.0,30727.898815539265,31708.0
2022-11-15,31860.0,31850.784454886732,31767.0
2022-11-16,31678.0,31681.26227096899,31477.0
2022-11-18,31639.0,31755.654127950736,31231.0
2022-11-21,31310.0,31198.497205088985,30843.0
2022-11-22,31104.0,31230.10268921146,30917.0
2022-11-23,30863.0,30839.532746170975,31118.0
2022-11-25,30912.0,30893.447160831136,30868.0
2022-11-28,31094.0,31206.04928275095,30671.0
2022-11-29,30632.0,30839.036058680438,30868.0
2022-11-30,30676.0,30691.53055189076,31953.0
2022-12-01,30912.0,30835.028305770913,31575.0
2022-12-02,31899.0,31947.94872839185,31089.0
2022-12-05,31374.0,31549.619919341316,30617.0
2022-12-06,31045.0,31082.555330346855,30382.0
2022-12-07,30657.0,30614.256250469178,30342.0
2022-12-08,30392.0,30380.909674495786,30470.0
2022-12-09,30318.0,30314.888069138386,30455.0
2022-12-12,30470.0,30483.331254084085,30642.0
2022-12-13,30505.0,30431.295237871356,30568.0
2022-12-14,30598.0,30609.166520839433,30613.0
2022-12-15,30711.0,30541.352190736834,29837.0
2022-12-16,30568.0,30592.006281357993,30072.0
2022-12-19,29974.0,29821.784770622817,30038.0
2022-12-20,30033.0,30062.59731746388,30082.0
2022-12-21,29974.0,30034.844353224442,29964.0
2022-12-22,29994.0,30063.066507292206,29876.0
2022-12-23,29945.0,29946.852599465496,29665.0
2022-12-27,29901.0,29854.266235090447,29812.0
2022-12-28,29940.0,29851.410210570728,29434.0
2022-12-29,29689.0,29804.996383282916,29134.0
2023-01-03,29444.0,29404.51648553989,28732.0
2023-01-04,28707.0,28918.196772663345,29670.0
2023-01-05,28717.0,28710.52412263621,29532.0
2023-01-06,29778.0,29668.303148764164,30392.0
2023-01-09,29851.0,29510.631968664915,30784.0
2023-01-10,30470.0,30382.86184775383,31045.0
2023-01-11,30824.0,30791.873809022563,31148.0
2023-01-12,31069.0,31022.759484005695,31128.0
2023-01-13,31045.0,31133.07923128919,31334.0
