date,y_test,y_pred,open
2022-10-19,28749.0,28877.611197298378,28426.0
2022-10-20,28900.0,28824.325774211276,28225.0
2022-10-21,28343.0,28446.527850738425,28812.0
2022-10-24,28318.0,28230.53058167638,28670.0
2022-10-25,28822.0,28813.58061859366,28666.0
2022-10-26,28847.0,28652.281759169084,29037.0
2022-10-27,28754.0,28640.32933733551,29159.0
2022-10-28,29243.0,29082.83040283794,29311.0
2022-10-31,29213.0,29144.762692341814,29508.0
2022-11-01,29213.0,29271.311572112136,29729.0
2022-11-03,29670.0,29499.514159313745,29527.0
2022-11-04,29277.0,29280.90383832829,30009.0
2022-11-07,29572.0,29524.412506636636,30465.0
2022-11-08,30072.0,29986.31175055039,30814.0
2022-11-09,30401.0,30434.16026599396,30740.0
2022-11-10,30858.0,30830.787000302298,31565.0
2022-11-14,30892.0,30730.302668706372,31708.0
2022-11-15,31909.0,31845.224416392262,31767.0
2022-11-16,31624.0,31693.35118826923,31477.0
2022-11-18,31442.0,31760.7622931951,31231.0
2022-11-21,31364.0,31218.56883283846,30843.0
2022-11-22,31055.0,31238.598115880377,30917.0
2022-11-23,30942.0,30837.663277500607,31118.0
2022-11-25,30932.0,30900.330964341134,30868.0
2022-11-28,31104.0,31207.20000230823,30671.0
2022-11-29,30681.0,30839.13876882058,30868.0
2022-11-30,30711.0,30699.872757775607,31953.0
2022-12-01,31045.0,30824.21409519403,31575.0
2022-12-02,31988.0,31964.906879714523,31089.0
2022-12-05,31334.0,31566.73306690704,30617.0
2022-12-06,31045.0,31072.555246210457,30382.0
2022-12-07,30755.0,30601.47866698106,30342.0
2022-12-08,30401.0,30380.02326151543,30470.0
2022-12-09,30298.0,30309.918642613055,30455.0
2022-12-12,30451.0,30499.07729812512,30642.0
2022-12-13,30500.0,30397.963840562374,30568.0
2022-12-14,30495.0,30606.407766179072,30613.0
2022-12-15,30662.0,30562.96751516763,29837.0
2022-12-16,30559.0,30579.800586938916,30072.0
2022-12-19,30018.0,29818.134697769958,30038.0
2022-12-20,30151.0,30051.03940930744,30082.0
2022-12-21,29935.0,30044.166162479407,29964.0
2022-12-22,29881.0,30077.36192509768,29876.0
2022-12-23,29959.0,29965.842308438725,29665.0
2022-12-27,29876.0,29846.160902944077,29812.0
2022-12-28,29876.0,29862.70706900456,29434.0
2022-12-29,29748.0,29816.872142128577,29134.0
2023-01-03,29419.0,29406.64815793217,28732.0
2023-01-04,28643.0,28909.609661111215,29670.0
2023-01-05,29120.0,28725.872150138104,29532.0
2023-01-06,29807.0,29660.358535398347,30392.0
2023-01-09,29734.0,29504.853834583497,30784.0
2023-01-10,30613.0,30390.876828487417,31045.0
2023-01-11,30780.0,30796.287500091297,31148.0
2023-01-12,30971.0,31011.839111930916,31128.0
2023-01-13,30956.0,31129.677641847815,31334.0
2023-01-17,31334.0,31124.920049827462,31241.0
2023-01-18,31433.0,31481.558483568027,30907.0
2023-01-19,31113.0,31213.81553994002,31236.0
2023-01-20,31055.0,30932.760071126773,31914.0
2023-01-25,31266.0,31223.825240957223,31997.0
2023-01-26,32022.0,31915.41265503237,32479.0
2023-01-27,31968.0,31986.542351600583,32680.0
2023-01-30,32562.0,32474.535854064427,32148.0
2023-01-31,32636.0,32695.93109130152,31878.0
2023-02-01,32104.0,32151.74945566372,32434.0
2023-02-02,31843.0,31901.048596005778,32281.0
2023-02-03,32458.0,32442.664343961806,32183.0
2023-02-06,32286.0,32285.591685450847,31760.0
2023-02-07,31991.0,32189.02182340176,32134.0
2023-02-08,31804.0,31728.69586413854,32237.0
2023-02-09,32227.0,32116.716573636764,32124.0
2023-02-10,32222.0,32230.641792689246,32075.0
2023-02-13,32207.0,32140.44532683419,32311.0
2023-02-14,32060.0,32059.70907397791,32311.0
2023-02-15,32331.0,32330.011910885092,31843.0
2023-02-16,32030.0,32279.48733463483,31809.0
2023-02-17,32035.0,31829.60302788161,32011.0
2023-02-21,32143.0,31783.799790873436,31656.0
2023-02-22,32065.0,32082.946401609996,31607.0
2023-02-23,31661.0,31642.94729328584,31824.0
2023-02-24,31686.0,31606.354042836687,31312.0
2023-02-27,31912.0,31815.9233080208,31430.0
2023-02-28,31159.0,31292.062486502306,31430.0
2023-03-02,31568.0,31434.389294991593,31656.0
2023-03-03,31755.0,31431.44643034298,31824.0
2023-03-06,31573.0,31642.101419547653,31947.0
2023-03-07,31765.0,31817.808403825627,31538.0
2023-03-08,31956.0,31952.539167757677,31499.0
2023-03-09,31474.0,31505.36491171089,30908.0
2023-03-10,31499.0,31475.861433490652,31080.0
2023-03-13,30928.0,30881.85266697889,30888.0
2023-03-14,30957.0,31096.065957789484,30770.0
2023-03-15,30721.0,30870.97612245296,30529.0
2023-03-16,30775.0,30783.761779767898,31080.0
2023-03-17,30460.0,30487.699430762616,31075.0
2023-03-20,30943.0,31076.866718379424,31031.0
2023-03-21,31199.0,31095.548252528948,31213.0
2023-03-22,31021.0,30988.105032359646,31095.0
2023-03-23,31139.0,31190.698153186026,31410.0
2023-03-24,31169.0,31108.510030622074,31415.0
2023-03-27,31390.0,31417.167073982266,31277.0
2023-03-28,31071.0,31384.440083777215,31474.0
2023-03-29,31366.0,31285.889739605318,31774.0
2023-03-30,31494.0,31460.522178433304,31917.0
2023-03-31,31646.0,31782.275946607573,32271.0
2023-04-03,31981.0,31899.88052451877,32045.0
2023-04-04,32084.0,32228.754125755764,32168.0
2023-04-05,32207.0,32025.731598448456,32207.0
2023-04-06,32262.0,32185.08538110595,32001.0
2023-04-10,32040.0,32209.78186916848,32714.0
2023-04-11,32439.0,32263.643523267114,33015.0
2023-04-12,32724.0,32681.60467450483,32990.0
2023-04-13,33123.0,33000.684470568995,33418.0
2023-04-14,33069.0,32999.300847339146,33320.0
2023-04-17,33335.0,33413.768069090955,33369.0
2023-04-18,33226.0,33298.68331315266,33280.0
2023-04-19,33221.0,33360.58227657993,33207.0
2023-04-20,33315.0,33261.84614554143,33148.0
2023-04-21,33275.0,33206.866054389386,32946.0
2023-04-24,33000.0,33131.91005406171,32906.0
2023-04-25,32926.0,32930.39707484117,32390.0
2023-04-26,32857.0,32894.958032731935,32400.0
2023-04-27,32458.0,32395.286693306538,32664.0
2023-04-28,32135.0,32396.32568393694,32649.0
2023-05-02,32629.0,32616.596195317474,32654.0
2023-05-03,32794.0,32627.13202763703,32485.0
