date,y_test,y_pred,open
2022-10-19,28680.0,28874.680558130844,28426.0
2022-10-20,28837.0,28813.485976741624,28225.0
2022-10-21,28259.0,28449.85927261306,28812.0
2022-10-24,28416.0,28234.300101911635,28670.0
2022-10-25,28842.0,28815.997242939815,28666.0
2022-10-26,28842.0,28654.312370168016,29037.0
2022-10-27,28744.0,28636.150244210574,29159.0
2022-10-28,29282.0,29090.559284922776,29311.0
2022-10-31,29213.0,29146.391643560077,29508.0
2022-11-01,29218.0,29261.84146443117,29729.0
2022-11-03,29611.0,29494.326241104187,29527.0
2022-11-04,29316.0,29268.31170374933,30009.0
2022-11-07,29626.0,29525.201260414935,30465.0
2022-11-08,30146.0,29974.98934552432,30814.0
2022-11-09,30431.0,30422.85125319841,30740.0
2022-11-10,30873.0,30825.22599371607,31565.0
2022-11-14,30917.0,30715.67640347501,31708.0
2022-11-15,31870.0,31839.327151146208,31767.0
2022-11-16,31531.0,31683.541426765063,31477.0
2022-11-18,31349.0,31757.498906682442,31231.0
2022-11-21,31413.0,31208.65319536039,30843.0
2022-11-22,30922.0,31235.761882876515,30917.0
2022-11-23,30775.0,30836.798305811106,31118.0
2022-11-25,30932.0,30896.859269234734,30868.0
2022-11-28,31172.0,31200.17933115112,30671.0
2022-11-29,30794.0,30833.752915069766,30868.0
2022-11-30,30755.0,30718.741687634487,31953.0
2022-12-01,31182.0,30810.305807019377,31575.0
2022-12-02,31875.0,31958.37636911976,31089.0
2022-12-05,31325.0,31557.153599557532,30617.0
2022-12-06,30961.0,31062.00930861084,30382.0
2022-12-07,30681.0,30598.22292959404,30342.0
2022-12-08,30352.0,30377.39341676484,30470.0
2022-12-09,30244.0,30305.360062447755,30455.0
2022-12-12,30397.0,30505.21810473415,30642.0
2022-12-13,30460.0,30383.509888653654,30568.0
2022-12-14,30475.0,30605.745255761154,30613.0
2022-12-15,30760.0,30553.231657181066,29837.0
2022-12-16,30603.0,30570.634678252798,30072.0
2022-12-19,29950.0,29815.7080889872,30038.0
2022-12-20,30067.0,30042.97399935883,30082.0
2022-12-21,29915.0,30047.27334971102,29964.0
2022-12-22,29837.0,30082.393485015054,29876.0
2022-12-23,29994.0,29960.169668271476,29665.0
2022-12-27,29807.0,29844.64089059329,29812.0
2022-12-28,29832.0,29850.385008387173,29434.0
2022-12-29,29640.0,29812.593236528395,29134.0
2023-01-03,29375.0,29392.882425632055,28732.0
2023-01-04,28575.0,28908.844305051105,29670.0
2023-01-05,29120.0,28723.94780484376,29532.0
2023-01-06,29694.0,29659.96492339868,30392.0
2023-01-09,29856.0,29503.092813220424,30784.0
2023-01-10,30622.0,30390.20731408058,31045.0
2023-01-11,30843.0,30799.811214372377,31148.0
2023-01-12,30927.0,31007.007467909883,31128.0
2023-01-13,30932.0,31127.393972404952,31334.0
2023-01-17,31330.0,31124.96774361202,31241.0
2023-01-18,31403.0,31471.340659353027,30907.0
2023-01-19,31045.0,31207.763394507914,31236.0
2023-01-20,31055.0,30940.725816995604,31914.0
2023-01-25,31290.0,31229.663598834668,31997.0
2023-01-26,31992.0,31926.237366159155,32479.0
2023-01-27,32027.0,31989.9474787144,32680.0
2023-01-30,32611.0,32464.655505082515,32148.0
2023-01-31,32399.0,32690.93207598771,31878.0
2023-02-01,32153.0,32158.195825022776,32434.0
2023-02-02,31892.0,31906.226479668618,32281.0
2023-02-03,32404.0,32451.508574753963,32183.0
2023-02-06,32296.0,32271.965823879385,31760.0
2023-02-07,32143.0,32194.315661477565,32134.0
2023-02-08,31878.0,31721.520028390263,32237.0
2023-02-09,32267.0,32107.4887797681,32124.0
2023-02-10,32232.0,32224.205815948855,32075.0
2023-02-13,32139.0,32137.046103547298,32311.0
2023-02-14,32139.0,32057.960964679318,32311.0
2023-02-15,32335.0,32320.638481444545,31843.0
2023-02-16,31892.0,32272.87314933435,31809.0
2023-02-17,32001.0,31819.853592833446,32011.0
2023-02-21,32153.0,31776.027811510743,31656.0
2023-02-22,32065.0,32072.96713082202,31607.0
2023-02-23,31607.0,31633.17207714562,31824.0
2023-02-24,31666.0,31602.06295495147,31312.0
