date,y_test,y_pred,open
2022-10-19,28685.0,28872.84141203295,28426.0
2022-10-20,28900.0,28816.8425995082,28225.0
2022-10-21,28289.0,28439.04173838501,28812.0
2022-10-24,28279.0,28226.467224389526,28670.0
2022-10-25,28807.0,28805.26752632718,28666.0
2022-10-26,28832.0,28648.399075233756,29037.0
2022-10-27,28754.0,28635.965356753568,29159.0
2022-10-28,29223.0,29079.628903648783,29311.0
2022-10-31,29257.0,29143.636033905037,29508.0
2022-11-01,29218.0,29265.33328370143,29729.0
2022-11-03,29670.0,29493.154544167915,29527.0
2022-11-04,29306.0,29270.232771780607,30009.0
2022-11-07,29596.0,29521.519722973742,30465.0
2022-11-08,30122.0,29977.443019818915,30814.0
2022-11-09,30451.0,30429.21070423774,30740.0
2022-11-10,30868.0,30825.29992728222,31565.0
2022-11-14,30912.0,30724.633652447454,31708.0
2022-11-15,31870.0,31841.19871578648,31767.0
2022-11-16,31644.0,31687.430440515716,31477.0
2022-11-18,31369.0,31757.795066248153,31231.0
2022-11-21,31438.0,31213.13693235205,30843.0
2022-11-22,30986.0,31233.550900560018,30917.0
2022-11-23,30843.0,30834.432905882553,31118.0
2022-11-25,30951.0,30892.08927368788,30868.0
2022-11-28,31138.0,31204.395192741184,30671.0
2022-11-29,30740.0,30832.245798947297,30868.0
2022-11-30,30716.0,30699.11461869486,31953.0
2022-12-01,31074.0,30813.960205738054,31575.0
2022-12-02,31988.0,31958.496290990923,31089.0
2022-12-05,31354.0,31564.403072807967,30617.0
2022-12-06,31089.0,31067.02429877121,30382.0
2022-12-07,30804.0,30594.747465065404,30342.0
2022-12-08,30397.0,30376.447108547043,30470.0
2022-12-09,30284.0,30303.505242453528,30455.0
2022-12-12,30446.0,30496.153358117466,30642.0
2022-12-13,30524.0,30391.711470966464,30568.0
2022-12-14,30509.0,30602.732433034063,30613.0
2022-12-15,30662.0,30557.81724869344,29837.0
2022-12-16,30568.0,30573.758783967038,30072.0
2022-12-19,29945.0,29814.110631140913,30038.0
2022-12-20,30156.0,30042.57741149742,30082.0
2022-12-21,29891.0,30039.761168468045,29964.0
2022-12-22,29901.0,30075.891458777092,29876.0
2022-12-23,29930.0,29956.651940626707,29665.0
2022-12-27,29842.0,29838.757283292638,29812.0
2022-12-28,29871.0,29855.268137456893,29434.0
2022-12-29,29660.0,29806.50396611571,29134.0
2023-01-03,29375.0,29398.254411435057,28732.0
2023-01-04,28643.0,28906.892023205917,29670.0
2023-01-05,29095.0,28723.603084732764,29532.0
2023-01-06,29724.0,29653.404430530354,30392.0
2023-01-09,29724.0,29502.487672590694,30784.0
2023-01-10,30652.0,30386.433711409387,31045.0
2023-01-11,30740.0,30793.32747589489,31148.0
2023-01-12,30946.0,31005.44563404641,31128.0
2023-01-13,30981.0,31122.045823508302,31334.0
2023-01-17,31290.0,31121.45180052766,31241.0
2023-01-18,31393.0,31477.90271399972,30907.0
2023-01-19,31109.0,31207.776566551533,31236.0
2023-01-20,31074.0,30932.895860935445,31914.0
2023-01-25,31251.0,31220.077732188453,31997.0
2023-01-26,32012.0,31915.70819035912,32479.0
2023-01-27,31978.0,31982.654661211243,32680.0
2023-01-30,32567.0,32469.514355926032,32148.0
2023-01-31,32591.0,32688.39943726673,31878.0
2023-02-01,32168.0,32152.344608060783,32434.0
2023-02-02,31932.0,31901.46930317889,32281.0
2023-02-03,32439.0,32442.882882112266,32183.0
2023-02-06,32306.0,32277.861698995803,31760.0
2023-02-07,32040.0,32184.76799610765,32134.0
2023-02-08,31853.0,31723.90711260549,32237.0
2023-02-09,32267.0,32112.642574111684,32124.0
2023-02-10,32227.0,32221.614063010347,32075.0
2023-02-13,32247.0,32136.900260963284,32311.0
2023-02-14,32089.0,32055.67077592301,32311.0
2023-02-15,32326.0,32324.61913630774,31843.0
2023-02-16,32001.0,32271.149005094172,31809.0
2023-02-17,32016.0,31821.171449369587,32011.0
2023-02-21,32183.0,31776.791631184944,31656.0
2023-02-22,32158.0,32077.341543142393,31607.0
2023-02-23,31602.0,31638.509900021356,31824.0
2023-02-24,31696.0,31598.773326510527,31312.0
2023-02-27,31883.0,31809.351350991332,31430.0
2023-02-28,31169.0,31285.39384473594,31430.0
2023-03-02,31587.0,31429.89184652407,31656.0
2023-03-03,31686.0,31425.51509837882,31824.0
2023-03-06,31553.0,31638.758706103123,31947.0
2023-03-07,31755.0,31815.604495120155,31538.0
2023-03-08,31927.0,31945.792636624705,31499.0
2023-03-09,31469.0,31495.138277913964,30908.0
2023-03-10,31474.0,31467.907984342004,31080.0
2023-03-13,30952.0,30867.25001549866,30888.0
2023-03-14,30908.0,31091.572953990635,30770.0
2023-03-15,30692.0,30859.446313956978,30529.0
2023-03-16,30879.0,30779.888690132284,31080.0
2023-03-17,30593.0,30478.790954145705,31075.0
2023-03-20,30972.0,31073.64555885426,31031.0
2023-03-21,31199.0,31100.3003855582,31213.0
2023-03-22,31016.0,30983.77649819068,31095.0
2023-03-23,31130.0,31184.08938485157,31410.0
2023-03-24,31135.0,31105.4392526293,31415.0
2023-03-27,31346.0,31418.049337640638,31277.0
2023-03-28,31080.0,31378.127354279895,31474.0
2023-03-29,31336.0,31284.35698845978,31774.0
2023-03-30,31494.0,31455.11920728277,31917.0
2023-03-31,31666.0,31780.497917031505,32271.0
2023-04-03,32011.0,31891.859305650876,32045.0
2023-04-04,32158.0,32219.978601571223,32168.0
2023-04-05,32237.0,32020.78571909372,32207.0
2023-04-06,32311.0,32181.957789742053,32001.0
2023-04-10,32055.0,32208.218719107965,32714.0
2023-04-11,32493.0,32258.547248959178,33015.0
2023-04-12,32764.0,32675.904863949527,32990.0
2023-04-13,33172.0,32993.140978681346,33418.0
2023-04-14,33103.0,33000.669030996876,33320.0
2023-04-17,33325.0,33410.00105360174,33369.0
2023-04-18,33310.0,33291.50225103178,33280.0
2023-04-19,33241.0,33355.36433235621,33207.0
2023-04-20,33359.0,33253.49401772043,33148.0
2023-04-21,33300.0,33203.67459529985,32946.0
2023-04-24,33015.0,33125.96040609029,32906.0
2023-04-25,32960.0,32926.23146638065,32390.0
2023-04-26,32892.0,32894.015787287484,32400.0
2023-04-27,32444.0,32390.959786721953,32664.0
2023-04-28,32170.0,32391.310819624607,32649.0
2023-05-02,32654.0,32606.37834160595,32654.0
2023-05-03,32799.0,32619.487097132736,32485.0
2023-05-04,32714.0,32658.870114455836,32849.0
2023-05-08,32499.0,32455.57174647459,32839.0
2023-05-09,32904.0,32824.314622268445,32789.0
2023-05-10,32719.0,32832.55758865043,32709.0
2023-05-11,32699.0,32783.858131674635,32385.0
2023-05-12,32759.0,32692.74585281443,32280.0
2023-05-15,32365.0,32379.1606960757,32649.0
2023-05-16,32270.0,32288.861140354857,32470.0
2023-05-17,32679.0,32647.80109154396,32834.0
2023-05-18,32554.0,32469.99791885168,33188.0
2023-05-19,32789.0,32800.60382171588,33412.0
2023-05-22,33288.0,33180.255246159366,33742.0
2023-05-23,33682.0,33387.465462236476,33527.0
2023-05-24,33772.0,33748.890001415144,33767.0
2023-05-25,33652.0,33526.967818935256,33627.0
2023-05-26,33657.0,33771.64765167746,34026.0
