date,y_test,y_pred,open
2022-10-19,28783.0,28847.701750039432,28426.0
2022-10-20,28807.0,28822.614711929804,28225.0
2022-10-21,28367.0,28435.641921642935,28812.0
2022-10-24,28318.0,28210.869663380774,28670.0
2022-10-25,28847.0,28795.241783237005,28666.0
2022-10-26,28607.0,28666.83371401971,29037.0
2022-10-27,28729.0,28640.63579118909,29159.0
2022-10-28,29052.0,29038.56049097213,29311.0
2022-10-31,29257.0,29148.93427862377,29508.0
2022-11-01,29355.0,29289.08749362937,29729.0
2022-11-03,29498.0,29486.011752179398,29527.0
2022-11-04,29341.0,29310.851427739435,30009.0
2022-11-07,29655.0,29522.70343140363,30465.0
2022-11-08,30018.0,30001.73520578173,30814.0
2022-11-09,30470.0,30436.927737527207,30740.0
2022-11-10,30784.0,30854.144238696914,31565.0
2022-11-14,30735.0,30731.368394822457,31708.0
2022-11-15,31860.0,31845.164847205968,31767.0
2022-11-16,31693.0,31684.043929590858,31477.0
2022-11-18,31673.0,31755.439278417918,31231.0
2022-11-21,31221.0,31205.573936581153,30843.0
2022-11-22,31059.0,31228.590895162146,30917.0
2022-11-23,30873.0,30840.896298757143,31118.0
2022-11-25,30971.0,30893.05309722525,30868.0
2022-11-28,31133.0,31200.27144046835,30671.0
2022-11-29,30760.0,30844.30570198108,30868.0
2022-11-30,30671.0,30680.56228127588,31953.0
2022-12-01,30961.0,30849.31466545238,31575.0
2022-12-02,31934.0,31945.892787267134,31089.0
2022-12-05,31393.0,31547.65296365655,30617.0
2022-12-06,30917.0,31075.01642437728,30382.0
2022-12-07,30568.0,30609.848232758042,30342.0
2022-12-08,30426.0,30379.4845849137,30470.0
2022-12-09,30338.0,30318.379844621326,30455.0
2022-12-12,30554.0,30467.301855437625,30642.0
2022-12-13,30431.0,30451.15294399693,30568.0
2022-12-14,30657.0,30619.001225418473,30613.0
2022-12-15,30603.0,30534.278050972433,29837.0
2022-12-16,30544.0,30598.509128509664,30072.0
2022-12-19,29881.0,29820.84284273791,30038.0
2022-12-20,30063.0,30070.084929054177,30082.0
2022-12-21,29964.0,30032.382310633777,29964.0
2022-12-22,29994.0,30051.354439139646,29876.0
2022-12-23,29950.0,29948.801088811953,29665.0
2022-12-27,29886.0,29855.73206718934,29812.0
2022-12-28,29964.0,29846.270586955892,29434.0
2022-12-29,29738.0,29802.929598950377,29134.0
2023-01-03,29434.0,29412.988122789007,28732.0
2023-01-04,28776.0,28924.66567530475,29670.0
2023-01-05,28830.0,28709.14672518943,29532.0
2023-01-06,29684.0,29675.1778711456,30392.0
2023-01-09,29719.0,29515.485867345633,30784.0
2023-01-10,30401.0,30385.764461395513,31045.0
2023-01-11,30780.0,30782.246259121468,31148.0
2023-01-12,31113.0,31036.34638540914,31128.0
2023-01-13,31084.0,31137.41751926987,31334.0
2023-01-17,31221.0,31114.275952531658,31241.0
2023-01-18,31359.0,31488.47316083775,30907.0
2023-01-19,31197.0,31228.405368441476,31236.0
2023-01-20,31035.0,30918.93591305238,31914.0
2023-01-25,31428.0,31223.904121695763,31997.0
2023-01-26,31919.0,31903.498159591636,32479.0
2023-01-27,31983.0,31983.904039027275,32680.0
