date,y_test,y_pred,open
2022-10-19,28690.0,28874.175546977483,28426.0
2022-10-20,28891.0,28820.73653452673,28225.0
2022-10-21,28303.0,28428.616354615573,28812.0
2022-10-24,28362.0,28227.684038053638,28670.0
2022-10-25,28871.0,28807.90236616059,28666.0
2022-10-26,28827.0,28651.064999493297,29037.0
2022-10-27,28793.0,28644.288547498654,29159.0
2022-10-28,29228.0,29069.87718130929,29311.0
2022-10-31,29223.0,29147.58430007423,29508.0
2022-11-01,29193.0,29273.608040690204,29729.0
2022-11-03,29655.0,29496.8866982294,29527.0
2022-11-04,29277.0,29274.416922546796,30009.0
2022-11-07,29547.0,29520.917250100083,30465.0
2022-11-08,30171.0,29975.098355390233,30814.0
2022-11-09,30455.0,30435.859191217773,30740.0
2022-11-10,30897.0,30806.435584590792,31565.0
2022-11-14,30946.0,30721.141916450273,31708.0
2022-11-15,31860.0,31839.113826999746,31767.0
2022-11-16,31634.0,31690.844631261203,31477.0
2022-11-18,31398.0,31758.37444713604,31231.0
2022-11-21,31438.0,31215.84249282036,30843.0
2022-11-22,30932.0,31228.93871639083,30917.0
2022-11-23,30848.0,30833.00562686992,31118.0
2022-11-25,30966.0,30897.644645798267,30868.0
2022-11-28,31113.0,31202.971237259335,30671.0
2022-11-29,30770.0,30839.71983391446,30868.0
2022-11-30,30735.0,30692.650525471912,31953.0
2022-12-01,31069.0,30821.424992643406,31575.0
2022-12-02,31899.0,31953.528834910016,31089.0
2022-12-05,31354.0,31567.425190646623,30617.0
2022-12-06,31064.0,31065.912011559005,30382.0
2022-12-07,30780.0,30594.616029764944,30342.0
2022-12-08,30426.0,30373.519974603594,30470.0
2022-12-09,30298.0,30311.648596703904,30455.0
2022-12-12,30465.0,30488.009798135827,30642.0
2022-12-13,30406.0,30399.7407823334,30568.0
2022-12-14,30509.0,30615.223032528094,30613.0
2022-12-15,30667.0,30561.450569686473,29837.0
2022-12-16,30588.0,30579.62508001493,30072.0
2022-12-19,29994.0,29819.418067900893,30038.0
2022-12-20,30107.0,30043.224252839333,30082.0
2022-12-21,29871.0,30038.8752856255,29964.0
2022-12-22,29832.0,30082.34058108386,29876.0
2022-12-23,29920.0,29956.988251594295,29665.0
2022-12-27,29807.0,29846.89229994431,29812.0
2022-12-28,29856.0,29854.123210504025,29434.0
2022-12-29,29670.0,29803.783221481703,29134.0
2023-01-03,29395.0,29402.800110203993,28732.0
2023-01-04,28624.0,28909.12960118494,29670.0
2023-01-05,29080.0,28728.200364387936,29532.0
2023-01-06,29724.0,29651.406245884697,30392.0
2023-01-09,29788.0,29509.18121396365,30784.0
2023-01-10,30622.0,30386.699908282157,31045.0
2023-01-11,30789.0,30788.26931939058,31148.0
2023-01-12,30956.0,31012.991894438823,31128.0
2023-01-13,30961.0,31124.930101486636,31334.0
2023-01-17,31330.0,31123.52680302603,31241.0
2023-01-18,31423.0,31480.79123262121,30907.0
2023-01-19,31089.0,31211.55427480463,31236.0
2023-01-20,31099.0,30923.14120342057,31914.0
2023-01-25,31295.0,31224.76441025533,31997.0
2023-01-26,31948.0,31918.591688888373,32479.0
2023-01-27,32017.0,31986.434427487555,32680.0
2023-01-30,32567.0,32467.164724286948,32148.0
2023-01-31,32513.0,32680.52631346301,31878.0
2023-02-01,32134.0,32148.62221628666,32434.0
2023-02-02,31932.0,31898.917247498517,32281.0
2023-02-03,32434.0,32450.437697753812,32183.0
2023-02-06,32350.0,32272.168922241402,31760.0
2023-02-07,32055.0,32183.34662109524,32134.0
2023-02-08,31892.0,31731.098071025524,32237.0
2023-02-09,32271.0,32115.279760524063,32124.0
2023-02-10,32203.0,32224.91712004174,32075.0
2023-02-13,32198.0,32130.639168764206,32311.0
2023-02-14,32109.0,32060.4734172794,32311.0
2023-02-15,32360.0,32316.614268318706,31843.0
2023-02-16,31961.0,32281.92940535635,31809.0
2023-02-17,31966.0,31822.00523882171,32011.0
2023-02-21,32158.0,31785.66278941698,31656.0
2023-02-22,32163.0,32073.197324674824,31607.0
2023-02-23,31573.0,31641.962158148694,31824.0
2023-02-24,31666.0,31603.13975039014,31312.0
2023-02-27,31888.0,31806.826994158757,31430.0
2023-02-28,31110.0,31288.07483838516,31430.0
2023-03-02,31563.0,31429.560876684336,31656.0
2023-03-03,31671.0,31422.61015988342,31824.0
2023-03-06,31558.0,31643.456364620266,31947.0
2023-03-07,31740.0,31820.78479422564,31538.0
2023-03-08,31932.0,31940.50819404996,31499.0
2023-03-09,31459.0,31498.1055615809,30908.0
2023-03-10,31494.0,31461.528971330677,31080.0
2023-03-13,30957.0,30869.805249185803,30888.0
2023-03-14,30879.0,31084.52334687924,30770.0
2023-03-15,30687.0,30861.064123059128,30529.0
2023-03-16,30864.0,30776.98573267275,31080.0
2023-03-17,30583.0,30478.011072400914,31075.0
2023-03-20,30888.0,31077.279197227796,31031.0
2023-03-21,31149.0,31100.189276552846,31213.0
2023-03-22,30982.0,30993.155837901137,31095.0
2023-03-23,31130.0,31184.861133742757,31410.0
2023-03-24,31144.0,31101.88488966561,31415.0
2023-03-27,31351.0,31418.458823492812,31277.0
2023-03-28,31090.0,31385.043519403873,31474.0
2023-03-29,31351.0,31281.79941239225,31774.0
2023-03-30,31464.0,31454.183524234253,31917.0
2023-03-31,31632.0,31781.39909553177,32271.0
2023-04-03,32045.0,31894.853816643994,32045.0
2023-04-04,32139.0,32222.647734343893,32168.0
2023-04-05,32183.0,32026.785689916396,32207.0
2023-04-06,32335.0,32174.76056825689,32001.0
2023-04-10,32055.0,32207.693912649323,32714.0
2023-04-11,32522.0,32264.096981900686,33015.0
2023-04-12,32724.0,32683.995846699345,32990.0
2023-04-13,33187.0,32992.88156631231,33418.0
2023-04-14,33113.0,33002.93253859355,33320.0
2023-04-17,33315.0,33412.2536500093,33369.0
2023-04-18,33300.0,33293.53072004713,33280.0
2023-04-19,33251.0,33361.00603341472,33207.0
2023-04-20,33349.0,33255.53224787013,33148.0
2023-04-21,33300.0,33207.87449618567,32946.0
2023-04-24,33000.0,33128.41158208742,32906.0
2023-04-25,32921.0,32925.33247550567,32390.0
2023-04-26,32897.0,32896.0855168893,32400.0
2023-04-27,32483.0,32390.424896404184,32664.0
2023-04-28,32160.0,32392.00327855566,32649.0
2023-05-02,32649.0,32613.83917693176,32654.0
2023-05-03,32819.0,32622.031301095594,32485.0
2023-05-04,32709.0,32649.197837343956,32849.0
2023-05-08,32494.0,32462.187595730473,32839.0
2023-05-09,32914.0,32826.14478078227,32789.0
2023-05-10,32729.0,32831.471601102065,32709.0
2023-05-11,32729.0,32786.91715732968,32385.0
2023-05-12,32794.0,32694.483773861342,32280.0
2023-05-15,32320.0,32376.556049994288,32649.0
2023-05-16,32235.0,32290.115299536206,32470.0
2023-05-17,32674.0,32648.25136343486,32834.0
2023-05-18,32584.0,32469.674458048503,33188.0
2023-05-19,32804.0,32804.887676944105,33412.0
2023-05-22,33313.0,33182.0669250126,33742.0
2023-05-23,33637.0,33392.643269893,33527.0
2023-05-24,33732.0,33743.987045870126,33767.0
2023-05-25,33642.0,33527.76545144537,33627.0
2023-05-26,33622.0,33768.486394853484,34026.0
2023-05-30,33652.0,33593.784470875034,34096.0
2023-05-31,34056.0,34007.22452628928,33852.0
2023-06-01,34156.0,34081.176146338716,34006.0
2023-06-02,33862.0,33867.34837859339,34425.0
2023-06-05,34036.0,33982.06752831543,34420.0
2023-06-07,34410.0,34421.6100588246,34141.0
2023-06-08,34485.0,34397.77609103388,34375.0
2023-06-09,34126.0,34134.81313017923,34735.0
2023-06-12,34330.0,34386.95989150937,34630.0
2023-06-13,34615.0,34738.69270463964,34595.0
2023-06-14,34645.0,34615.705098924154,34510.0
2023-06-15,34585.0,34596.57846755036,34480.0
2023-06-16,34510.0,34488.011243575915,34370.0
2023-06-20,34405.0,34485.063117545025,34156.0
2023-06-21,34121.0,34175.71101307269,33837.0
2023-06-22,34076.0,34169.512331584556,34121.0
2023-06-23,34026.0,33824.86264015932,33767.0
2023-06-26,33946.0,34107.231566176466,33926.0
2023-06-27,33871.0,33780.63141996049,34101.0
2023-06-28,33901.0,33924.14701937635,33891.0
2023-06-29,33871.0,34098.09409761202,33797.0
2023-06-30,34026.0,33882.28560648129,34011.0
2023-07-03,33697.0,33785.56462105246,34400.0
2023-07-05,34276.0,34007.340139588385,33936.0
2023-07-06,34106.0,34220.06643830537,33502.0
2023-07-07,33827.0,33915.46288233265,33268.0
2023-07-10,33298.0,33501.31714096087,33403.0
2023-07-11,33218.0,33258.14862912212,33777.0
2023-07-12,33562.0,33380.13330778017,34246.0
2023-07-13,33737.0,33778.08614992435,34465.0
2023-07-14,34296.0,34228.427428526455,34595.0
2023-07-17,34510.0,34464.15842972546,34735.0
2023-07-18,34665.0,34582.02803156975,34610.0
2023-07-19,34580.0,34724.17738365235,34156.0
2023-07-20,34490.0,34599.157642606115,34026.0
2023-07-21,34291.0,34147.969689054065,34291.0
2023-07-24,33926.0,34022.22990742912,34605.0
2023-07-25,34435.0,34279.69350992462,34580.0
2023-07-26,34515.0,34598.7454924553,34256.0
2023-07-27,34335.0,34577.1731039918,34415.0
2023-07-28,34276.0,34244.55381657335,34685.0
2023-07-31,34330.0,34399.80044941917,34720.0
2023-08-01,34725.0,34688.59628287848,34975.0
2023-08-02,34985.0,34720.79870235454,34450.0
2023-08-03,34960.0,34970.20869503714,34275.0
2023-08-04,34510.0,34428.87732867967,34040.0
2023-08-07,34200.0,34279.93618178589,34250.0
2023-08-08,34145.0,34043.629992408605,33900.0
2023-08-09,34210.0,34234.94951647329,34005.0
2023-08-10,34150.0,33891.82746894602,34175.0
2023-08-11,34030.0,33995.9775540419,33890.0
2023-08-14,34175.0,34167.36046190371,33435.0
2023-08-16,33930.0,33878.89035160752,32980.0
2023-08-17,33300.0,33418.3213656553,32700.0
2023-08-18,32725.0,32983.48984329062,32985.0
2023-08-21,32890.0,32697.25318941004,33135.0
2023-08-22,33160.0,32967.413558841065,32905.0
2023-08-23,33145.0,33128.120828438856,33345.0
2023-08-24,33015.0,32871.11127789278,32980.0
2023-08-25,33375.0,33348.79143053086,33290.0
2023-08-28,33070.0,32972.821052024185,33470.0
2023-08-29,33255.0,33290.428760305775,33790.0
2023-08-30,33435.0,33460.065917232525,33630.0
2023-08-31,33765.0,33780.65447624436,33485.0
2023-09-01,33570.0,33619.175884472774,34010.0
2023-09-05,33835.0,33485.561031150355,34025.0
2023-09-06,34085.0,34033.046575136876,33755.0
2023-09-07,34070.0,34022.00816120335,33725.0
2023-09-08,33740.0,33750.054326829835,33745.0
2023-09-11,33595.0,33718.21314966901,33940.0
2023-09-12,33730.0,33746.01779227316,33650.0
2023-09-13,33830.0,33935.49519815955,33770.0
2023-09-14,33805.0,33642.335238241896,34190.0
2023-09-15,33820.0,33738.56672650687,34325.0
2023-09-18,34350.0,34182.19688356172,34250.0
2023-09-19,34340.0,34327.341477915645,33900.0
2023-09-20,34180.0,34227.05855346103,33715.0
2023-09-21,34010.0,33903.791891472676,33005.0
2023-09-22,33620.0,33705.298345744275,33105.0
2023-09-25,33045.0,33019.17599915565,33230.0
2023-09-26,33195.0,33112.211127580376,32620.0
2023-09-27,32875.0,33242.672282671585,32480.0
2023-10-04,32740.0,32636.738779154723,32235.0
2023-10-05,32130.0,32488.388141315983,32060.0
2023-10-06,32000.0,32249.94354322785,32405.0
2023-10-10,32095.0,32076.37961521998,32595.0
2023-10-11,32640.0,32397.937137175497,32865.0
2023-10-12,32760.0,32587.400382568827,32755.0
2023-10-13,32965.0,32820.02546310037,32610.0
2023-10-16,32750.0,32771.02374263831,32750.0
2023-10-17,32635.0,32614.384676913374,32835.0
2023-10-18,32730.0,32710.49389284115,32635.0
2023-10-19,32920.0,32815.0765665743,32175.0
2023-10-20,32540.0,32624.26860769822,31905.0
2023-10-23,31895.0,32179.66238306548,31920.0
2023-10-24,31960.0,31907.060357554365,32105.0
2023-10-25,31765.0,31894.29132666858,31355.0
