date,y_test,y_pred,open
2022-10-19,28700.0,28872.431957968343,28426.0
2022-10-20,28891.0,28811.885626550473,28225.0
2022-10-21,28255.0,28436.219532630887,28812.0
2022-10-24,28377.0,28229.211554414138,28670.0
2022-10-25,28847.0,28811.089175787347,28666.0
2022-10-26,28842.0,28650.320797120025,29037.0
2022-10-27,28754.0,28637.186144109826,29159.0
2022-10-28,29258.0,29079.864454630653,29311.0
2022-10-31,29184.0,29144.286379091052,29508.0
2022-11-01,29159.0,29262.649071662745,29729.0
2022-11-03,29635.0,29492.83552089498,29527.0
2022-11-04,29267.0,29264.325903144294,30009.0
2022-11-07,29542.0,29519.291148504075,30465.0
2022-11-08,30166.0,29968.211404206526,30814.0
2022-11-09,30495.0,30424.34020955175,30740.0
2022-11-10,30907.0,30808.214192902575,31565.0
2022-11-14,30927.0,30711.527320798203,31708.0
2022-11-15,31899.0,31835.896180930667,31767.0
2022-11-16,31580.0,31683.82366224082,31477.0
2022-11-18,31379.0,31755.2098714512,31231.0
2022-11-21,31442.0,31208.10919968338,30843.0
2022-11-22,30946.0,31229.61582132479,30917.0
2022-11-23,30838.0,30832.07043985129,31118.0
2022-11-25,30946.0,30896.63257836447,30868.0
2022-11-28,31138.0,31198.77763564449,30671.0
2022-11-29,30819.0,30834.31777789134,30868.0
2022-11-30,30740.0,30708.283437447168,31953.0
2022-12-01,31167.0,30810.938963974313,31575.0
2022-12-02,31914.0,31953.77189210769,31089.0
2022-12-05,31330.0,31559.528106794958,30617.0
2022-12-06,30971.0,31060.98263484017,30382.0
2022-12-07,30676.0,30595.26317061132,30342.0
2022-12-08,30357.0,30372.935813458236,30470.0
2022-12-09,30264.0,30306.80351485409,30455.0
2022-12-12,30406.0,30497.425493702438,30642.0
2022-12-13,30455.0,30385.052631617233,30568.0
2022-12-14,30544.0,30609.812931562534,30613.0
2022-12-15,30755.0,30556.444718997514,29837.0
2022-12-16,30603.0,30571.421640666973,30072.0
2022-12-19,29964.0,29816.089320000734,30038.0
2022-12-20,30097.0,30038.53568589432,30082.0
2022-12-21,29881.0,30042.227259550305,29964.0
2022-12-22,29792.0,30083.89271887237,29876.0
2022-12-23,29940.0,29956.246633214323,29665.0
2022-12-27,29842.0,29844.347372624237,29812.0
2022-12-28,29837.0,29848.274506279355,29434.0
2022-12-29,29670.0,29806.12623312392,29134.0
2023-01-03,29385.0,29392.420332539506,28732.0
2023-01-04,28609.0,28905.060517365608,29670.0
2023-01-05,29056.0,28724.167574280167,29532.0
2023-01-06,29694.0,29652.169385082852,30392.0
2023-01-09,29788.0,29503.242407063695,30784.0
2023-01-10,30593.0,30386.163782338364,31045.0
2023-01-11,30868.0,30793.246025538545,31148.0
2023-01-12,30927.0,31007.018091355854,31128.0
2023-01-13,30917.0,31124.02003497781,31334.0
2023-01-17,31364.0,31123.794861803326,31241.0
2023-01-18,31433.0,31473.050354753203,30907.0
2023-01-19,31064.0,31206.906370491146,31236.0
2023-01-20,31059.0,30931.06530492181,31914.0
2023-01-25,31295.0,31227.63594556935,31997.0
2023-01-26,31978.0,31924.252531972517,32479.0
2023-01-27,32027.0,31988.301713583758,32680.0
2023-01-30,32601.0,32462.60040823356,32148.0
2023-01-31,32424.0,32683.33418011568,31878.0
2023-02-01,32084.0,32151.96084121666,32434.0
2023-02-02,31937.0,31903.419627755175,32281.0
2023-02-03,32404.0,32454.362790503605,32183.0
2023-02-06,32281.0,32267.496063566457,31760.0
2023-02-07,32094.0,32188.59620909392,32134.0
2023-02-08,31878.0,31723.094197651248,32237.0
2023-02-09,32242.0,32108.39579790025,32124.0
2023-02-10,32227.0,32222.598689175655,32075.0
2023-02-13,32173.0,32130.3494249477,32311.0
2023-02-14,32104.0,32056.735692492723,32311.0
2023-02-15,32326.0,32313.793793364097,31843.0
2023-02-16,31897.0,32275.756963649255,31809.0
2023-02-17,32001.0,31816.767505290838,32011.0
2023-02-21,32163.0,31778.935971868767,31656.0
2023-02-22,32139.0,32068.40322353838,31607.0
2023-02-23,31607.0,31632.193186462846,31824.0
2023-02-24,31641.0,31601.69917191814,31312.0
2023-02-27,31853.0,31797.24836683445,31430.0
2023-02-28,31056.0,31281.423219581025,31430.0
2023-03-02,31592.0,31427.637761192535,31656.0
2023-03-03,31705.0,31423.162578992124,31824.0
2023-03-06,31543.0,31637.54206051906,31947.0
2023-03-07,31740.0,31816.486798815262,31538.0
2023-03-08,31947.0,31934.591439247888,31499.0
2023-03-09,31459.0,31487.28873727,30908.0
