,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
0,2022-04-14,34655.0,35063.27438192055,34424.0,0.011781110429102577,-0.011781110429102577,-0.006665704804501515,0.0,-0.006665704804501515,-0.00666570480450146,-0.006665704804501515,-0.011805298126550512
1,2022-04-18,34636.0,34372.607265041166,34867.0,-0.007604594495866552,0.007604594495866552,0.0,-0.006669361358124495,-0.006669361358124495,-0.013290610168578132,-0.01333506616262601,-0.003780548531920891
2,2022-04-19,34911.0,34674.2573097963,34660.0,-0.0067813207929792,0.0067813207929792,0.0,0.0071897109793474835,0.0071897109793474835,-0.00619645483508191,-0.006145355183278526,0.004129150889309097
3,2022-04-20,34983.0,34950.176940022924,35098.0,-0.0009382574386723808,0.0009382574386723808,0.0,-0.003287310979618672,-0.003287310979618672,-0.009463396140686475,-0.009432666162897198,0.00620005401050383
4,2022-04-21,34713.0,34994.04327115863,34578.0,0.00809619655917474,-0.00809619655917474,-0.00388903292714545,0.0,-0.00388903292714545,-0.013315625608638193,-0.013321699090042648,-0.0015658326939764766
5,2022-04-22,34266.0,34730.23209673427,34246.0,0.013547892859810527,-0.013547892859810527,-0.0005836689429755443,0.0,-0.0005836689429755443,-0.013891522634489673,-0.013905368033018192,-0.01442268957139392
6,2022-04-25,34227.0,34270.41576747027,34242.0,0.0012684654649917561,-0.0012684654649917561,0.00043825050398807957,0.0,0.00043825050398807957,-0.013459360097297202,-0.013467117529030112,-0.015544428762040985
7,2022-04-26,33770.0,34268.40777377167,33582.0,0.014758891731467945,-0.014758891731467945,-0.005567071365116968,0.0,-0.005567071365116968,-0.018951502244223706,-0.01903418889414708,-0.028688911072957568
8,2022-04-27,34033.0,33798.60661979816,33842.0,-0.006887238274669773,0.006887238274669773,0.0,0.005612199923603561,0.005612199923603561,-0.013445661940067244,-0.01342198897054352,-0.02112436217192659
9,2022-04-28,34189.0,34040.25062840989,34497.0,-0.004350796209017735,0.004350796209017735,0.0,-0.009008745502939543,-0.009008745502939543,-0.022333278896470077,-0.022430734473483063,-0.01663740540933789
10,2022-04-29,34277.0,34199.00304668117,34370.0,-0.0022754894920450114,0.0022754894920450114,0.0,-0.0027131896023572656,-0.0027131896023572656,-0.024985874078738868,-0.02514392407584033,-0.01410630159454429
11,2022-05-02,34550.0,34290.710409067484,34497.0,-0.007504763847540265,0.007504763847540265,0.0,0.0015340086830680174,0.0015340086830680174,-0.023490193943461746,-0.02360991539277231,-0.006254127260014175
12,2022-05-03,34619.0,34561.10369982898,34692.0,-0.0016723851113845496,0.0016723851113845496,0.0,-0.002108668650163205,-0.002108668650163205,-0.0255493295580701,-0.025718584042935515,-0.004269511768869139
13,2022-05-04,34189.0,34633.83576629778,34047.0,0.013011078601239569,-0.013011078601239569,-0.004153382666939659,0.0,-0.004153382666939659,-0.029596596082471338,-0.029871966709875172,-0.01663740540933767
14,2022-05-06,33930.0,34200.76148292443,34028.0,0.007980002443985461,-0.007980002443985461,0.002888299440023578,0.0,0.002888299440023578,-0.026793780474339335,-0.026983667269851595,-0.02408690413696879
15,2022-05-09,33491.0,33932.646865844785,33134.0,0.013187031317213126,-0.013187031317213126,-0.010659580185721537,0.0,-0.010659580185721537,-0.03716775020861607,-0.03764324745557313,-0.036713660667586856
16,2022-05-10,33393.0,33488.43878654712,33525.0,0.0028580476910466776,-0.0028580476910466776,0.003952924265564639,0.0,0.003952924265564639,-0.0333617472447475,-0.033690323190008496,-0.039532389915879707
17,2022-05-11,33222.0,33403.7334080001,33159.0,0.005470272951661607,-0.005470272951661607,-0.0018963337547408343,0.0,-0.0018963337547408343,-0.03519481599207097,-0.03558665694474933,-0.04445078482871723
18,2022-05-12,33212.0,33228.15821017958,33339.0,0.0004865172280976553,-0.0004865172280976553,0.003823919065398049,0.0,0.003823919065398049,-0.031505479054548036,-0.03176273787935128,-0.04473841026221648
19,2022-05-13,34033.0,33235.637793190224,33901.0,-0.023429089613309896,0.023429089613309896,0.0,0.003878588428877854,0.003878588428877854,-0.02774908741217741,-0.027884149450473426,-0.02112436217192626
20,2022-05-16,33715.0,34033.20351931776,33950.0,0.009438040021288983,-0.009438040021288983,0.006970191309506155,0.0,0.006970191309506155,-0.020972312550598282,-0.020913958140967272,-0.030270850957203055
21,2022-05-17,34169.0,33748.410054069245,34306.0,-0.012309109014918633,0.012309109014918633,0.0,-0.004009482279258977,-0.004009482279258977,-0.02489770671433056,-0.024923440420226248,-0.01721265627633617
22,2022-05-18,33325.0,34178.059502047035,33373.0,0.025598184607562954,-0.025598184607562954,0.0014403600900225056,0.0,0.0014403600900225056,-0.02349320828739243,-0.023483080330203743,-0.041488242863674696
23,2022-05-19,33706.0,33340.68375401145,33896.0,-0.01083831501775796,0.01083831501775796,0.0,-0.005636978579481398,-0.005636978579481398,-0.02899775615499456,-0.02912005890968514,-0.03052971384735248
24,2022-05-20,34311.0,33733.19969524392,34321.0,-0.016840089322843338,0.016840089322843338,0.0,-0.00029145172102241265,-0.00029145172102241265,-0.02928075643007977,-0.029411510630707554,-0.013128375120646463
25,2022-05-23,34130.0,34324.174820130764,34125.0,0.0056892710263921386,-0.0056892710263921386,-0.0001464986815118664,0.0,-0.0001464986815118664,-0.02942296551938095,-0.02955800931221942,-0.018334395466983344
26,2022-05-24,33847.0,34148.2777925563,33671.0,0.008901166796357097,-0.008901166796357097,-0.005199870003249919,0.0,-0.005199870003249919,-0.03446983992682007,-0.03475787931546934,-0.02647419523501271
27,2022-05-25,33784.0,33854.04293681125,33998.0,0.0020732576607640518,-0.0020732576607640518,0.006334359460099455,0.0,0.006334359460099455,-0.02835382482334914,-0.02842351985536988,-0.02828623546605802
28,2022-05-26,34018.0,33790.91935393,34096.0,-0.006675308544593947,0.006675308544593947,0.0,-0.002292903756834617,-0.002292903756834617,-0.03058171598872572,-0.0307164236122045,-0.021555800322175078
29,2022-05-27,34399.0,34032.3311152877,34379.0,-0.010659289069807277,0.010659289069807277,0.0,0.000581412250356115,0.000581412250356115,-0.030018084322682492,-0.030135011361848384,-0.010597271305852862
30,2022-05-31,34414.0,34430.420047685315,34335.0,0.0004771327856487123,-0.0004771327856487123,-0.002295577381298309,0.0,-0.002295577381298309,-0.03224475286857975,-0.03243058874314669,-0.010597271305852862
31,2022-06-02,34526.0,34425.9658540134,34487.0,-0.0028973569479986997,0.0028973569479986997,0.0,0.0011295835022881308,0.0011295835022881308,-0.03115159250716726,-0.03130100524085856,-0.007377270561570115
32,2022-06-03,34257.0,34534.5411557927,34057.0,0.008101735580836034,-0.008101735580836034,-0.005838222844965993,0.0,-0.005838222844965993,-0.03680794541310084,-0.03713922808582455,-0.015111022349177716
33,2022-06-07,33808.0,34290.299088132466,33876.0,0.014265827263738342,-0.014265827263738342,0.0020113582584003788,0.0,0.0020113582584003788,-0.034870621119681755,-0.03512786982742418,-0.028019775332953856
34,2022-06-08,33740.0,33843.80845741478,33686.0,0.0030767177657018284,-0.0030767177657018284,-0.0016004742145820984,0.0,-0.0016004742145820984,-0.0364152858043153,-0.036728344042006277,-0.029974775784839647
35,2022-06-09,33491.0,33766.930725549566,33466.0,0.008238951525770087,-0.008238951525770087,-0.0007464692006807799,0.0,-0.0007464692006807799,-0.03713457211570914,-0.037474813242687054,-0.03713352743953957
36,2022-06-10,32724.0,33521.69840416615,32665.0,0.024376555560632836,-0.024376555560632836,-0.0018029580735851364,0.0,-0.0018029580735851364,-0.038870578112689125,-0.03927777131627219,-0.05918478253654691
37,2022-06-13,31650.0,32710.36752658588,31855.0,0.0335029234308335,-0.0335029234308335,0.006477093206951027,0.0,0.006477093206951027,-0.03264525326318202,-0.03280067810932116,-0.09006228967368624
38,2022-06-14,32036.0,31614.9025173336,31899.0,-0.01314450876096887,0.01314450876096887,0.0,0.004276439006118117,0.004276439006118117,-0.02850841969148321,-0.028524239103203047,-0.07896478710856925
39,2022-06-15,31928.0,32014.864209123007,32050.0,0.0027206279479769085,-0.0027206279479769085,0.003821097469305938,0.0,0.003821097469305938,-0.0247962556725142,-0.02470314163389711,-0.08206978782627039
40,2022-06-16,30937.0,31920.09414351153,31098.0,0.03177729396876009,-0.03177729396876009,0.00520412451110321,0.0,0.00520412451110321,-0.019721173963339944,-0.0194990171227939,-0.110561044411843
41,2022-06-17,31484.0,30951.18219646067,30795.0,-0.016923446942552677,0.016923446942552677,0.0,0.021884131622411384,0.021884131622411384,0.0017313768923092887,0.0023851144996174835,-0.09483479077681944
42,2022-06-21,31059.0,30948.96892886309,30874.0,-0.003542646934444422,0.003542646934444422,0.0,0.005956405550726037,0.005956405550726037,0.007698095225967094,0.00834152005034352,-0.09126527351511904
43,2022-06-22,30146.0,31045.225353650287,30175.0,0.029829010603406314,-0.029829010603406314,0.0009619850063026604,0.0,0.0009619850063026604,0.00866748568445419,0.009303505056646181,-0.11797813630145138
44,2022-06-23,30078.0,30108.35886089839,30156.0,0.001009337751791616,-0.001009337751791616,0.002593257530420906,0.0,0.002593257530420906,0.01128322023739603,0.011896762587067088,-0.11996770329977624
45,2022-06-24,30781.0,30066.03161372117,30522.0,-0.023227588001651336,0.023227588001651336,0.0,0.008414281537311979,0.008414281537311979,0.01979244196643304,0.020311044124379066,-0.09939909153768234
46,2022-06-27,30981.0,30783.76383309777,31059.0,-0.0063663589587885615,0.0063663589587885615,0.0,-0.0025176721216229304,-0.0025176721216229304,0.017224938965452408,0.017793372002756137,-0.09354742389555037
47,2022-06-28,30815.0,31000.13655591884,30839.0,0.00600800116562848,-0.00600800116562848,0.0007788414733084537,0.0,0.0007788414733084537,0.01801719593560236,0.01857221347606459,-0.09840430803851985
48,2022-06-29,30546.0,30840.209297629317,30375.0,0.009631680011435769,-0.009631680011435769,-0.005598114319387153,0.0,-0.005598114319387153,0.012318219293652843,0.012974099156677438,-0.10627480101718734
49,2022-06-30,30322.0,30555.727489638648,30380.0,0.0077081818362458926,-0.0077081818362458926,0.001912802585581426,0.0,0.001912802585581426,0.014254584200948939,0.014886901742258863,-0.11282866877637521
50,2022-07-01,29853.0,30348.70885017277,30097.0,0.016604992803831115,-0.016604992803831115,0.008173382909590327,0.0,0.008173382909590327,0.022544475285430465,0.02306028465184919,-0.12655082939717466
51,2022-07-05,30087.0,30149.05101336703,29980.0,0.0020623861922766857,-0.0020623861922766857,-0.0035563532422641007,0.0,-0.0035563532422641007,0.018907945925389802,0.01950393140958509,-0.12782631854478077
52,2022-07-06,29873.0,30087.58827128381,29965.0,0.007183351899166812,-0.007183351899166812,0.003079704080607907,0.0,0.003079704080607907,0.022045880884220104,0.022583635490193,-0.13402983394450219
53,2022-07-07,30454.0,29896.85159998993,30507.0,-0.018294752742170874,0.018294752742170874,0.0,-0.0017403296775464635,-0.0017403296775464635,0.020267184105903224,0.020843305812646536,-0.11718757951815595
