,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
0,2022-04-14,34655.0,35061.9398558595,34497.0,0.01174260152530655,-0.01174260152530655,-0.004559226662819218,0.0,-0.004559226662819218,-0.004559226662819271,-0.004559226662819218,-0.011805298126550512
1,2022-04-18,34636.0,34371.539878534575,34848.0,-0.007635411752668463,0.007635411752668463,0.0,-0.006120799168495207,-0.006120799168495207,-0.010652119720547693,-0.010680025831314426,-0.003780548531920891
2,2022-04-19,34911.0,34672.91732724443,34689.0,-0.0068197036107693456,0.0068197036107693456,0.0,0.006359027240697774,0.006359027240697774,-0.004360829599324156,-0.004320998590616652,0.004129150889309097
3,2022-04-20,34983.0,34948.68418163108,35079.0,-0.0009809284043370472,0.0009809284043370472,0.0,-0.002744190035159935,-0.002744190035159935,-0.007093052689352564,-0.007065188625776587,0.00620005401050383
4,2022-04-21,34713.0,34992.66416121923,34511.0,0.008056467640919324,-0.008056467640919324,-0.005819145565062081,0.0,-0.005819145565062081,-0.012870922748314695,-0.012884334190838669,-0.0015658326939764766
5,2022-04-22,34266.0,34728.964583064284,34338.0,0.013510902441612209,-0.013510902441612209,0.0021012081947119595,0.0,0.0021012081947119595,-0.010796759041954873,-0.01078312599612671,-0.01442268957139392
6,2022-04-25,34227.0,34269.457890102334,34275.0,0.0012404794490412307,-0.0012404794490412307,0.0014024016127618547,0.0,0.0014024016127618547,-0.009409498821486117,-0.009380724383364855,-0.015544428762040985
7,2022-04-26,33770.0,34267.27054442829,33611.0,0.014725216003206722,-0.014725216003206722,-0.004708320994965946,0.0,-0.004708320994965946,-0.014073516875598768,-0.014089045378330802,-0.028688911072957568
8,2022-04-27,34033.0,33797.78431898361,33828.0,-0.006911400141521081,0.006911400141521081,0.0,0.00602356536303,0.00602356536303,-0.00813472426135653,-0.008065480015300802,-0.02112436217192659
9,2022-04-28,34189.0,34039.40262378422,34526.0,-0.004375599643621661,0.004375599643621661,0.0,-0.00985697154055398,-0.00985697154055398,-0.01791151205637609,-0.01792245155585478,-0.01663740540933789
