,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
0,2022-04-14,34655.0,35064.300996415725,34453.0,0.011810734278335724,-0.011810734278335724,-0.005828884720819507,0.0,-0.005828884720819507,-0.005828884720819549,-0.005828884720819507,-0.011805298126550512
1,2022-04-18,34636.0,34373.20633276755,34901.0,-0.0075872983956707,0.0075872983956707,0.0,-0.007650998960619009,-0.007650998960619009,-0.013435286890498,-0.013479883681438515,-0.003780548531920891
2,2022-04-19,34911.0,34674.19961128357,34761.0,-0.006782973524574789,0.006782973524574789,0.0,0.0042966400274984965,0.0042966400274984965,-0.009196373454434248,-0.009183243653940017,0.004129150889309097
3,2022-04-20,34983.0,34950.040903861605,35093.0,-0.0009421460749048015,0.0009421460749048015,0.0,-0.003144384415287425,-0.003144384415287425,-0.012311840936354401,-0.012327628069227443,0.00620005401050383
4,2022-04-21,34713.0,34994.64098318795,34564.0,0.008113415238900414,-0.008113415238900414,-0.004292340045516089,0.0,-0.004292340045516089,-0.01655133437398526,-0.016619968114743533,-0.0015658326939764766
5,2022-04-22,34266.0,34730.71820735533,34294.0,0.013562079243428667,-0.013562079243428667,0.000817136520165762,0.0,0.000817136520165762,-0.015747722553594024,-0.015802831594577772,-0.01442268957139392
6,2022-04-25,34227.0,34271.33016437303,34242.0,0.0012951811252236577,-0.0012951811252236577,0.00043825050398807957,0.0,0.00043825050398807957,-0.015316373496951696,-0.015364581090589692,-0.015544428762040985
7,2022-04-26,33770.0,34268.34648036332,33606.0,0.014757076706050276,-0.014757076706050276,-0.0048563814036126736,0.0,-0.0048563814036126736,-0.020098372749142945,-0.020220962494202365,-0.028688911072957568
8,2022-04-27,34033.0,33798.975168977115,33813.0,-0.006876409103601955,0.006876409103601955,0.0,0.006464314048129757,0.006464314048129757,-0.013763980894320071,-0.01375664844607261,-0.02112436217192659
9,2022-04-28,34189.0,34041.13532915692,34521.0,-0.004324919443185891,0.004324919443185891,0.0,-0.009710725671999767,-0.009710725671999767,-0.02334104832370054,-0.023467374118072377,-0.01663740540933789
10,2022-04-29,34277.0,34199.7840104611,34428.0,-0.002252705590888867,0.002252705590888867,0.0,-0.004405286343612335,-0.004405286343612335,-0.027643510665886883,-0.027872660461684712,-0.01410630159454429
11,2022-05-02,34550.0,34291.37557721534,34658.0,-0.007485511513304251,0.007485511513304251,0.0,-0.003125904486251809,-0.003125904486251809,-0.03068300417813241,-0.03099856494793652,-0.006254127260014175
12,2022-05-03,34619.0,34561.78466053249,34658.0,-0.0016527149677203706,0.0016527149677203706,0.0,-0.0011265490048817123,-0.0011265490048817123,-0.03177498727519046,-0.03212511395281823,-0.004269511768869139
13,2022-05-04,34189.0,34634.40399810745,34067.0,0.01302769891214873,-0.01302769891214873,-0.0035683991927228055,0.0,-0.0035683991927228055,-0.035230000628971636,-0.035693513145541034,-0.01663740540933767
