,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
0,2022-04-14,34655.0,35064.33787531221,34420.0,0.011811798450792346,-0.011811798450792346,-0.006781128264319723,0.0,-0.006781128264319723,-0.006781128264319758,-0.006781128264319723,-0.011805298126550512
1,2022-04-18,34636.0,34373.620650772944,34896.0,-0.007575336332921125,0.007575336332921125,0.0,-0.007506640489663934,-0.007506640489663934,-0.014236865261989196,-0.014287768753983656,-0.003780548531920891
2,2022-04-19,34911.0,34675.08953584304,34718.0,-0.006757482288016885,0.006757482288016885,0.0,0.005528343502048065,0.005528343502048065,-0.008787228041501782,-0.008759425251935592,0.004129150889309097
3,2022-04-20,34983.0,34950.96921137522,35098.0,-0.0009156101141921182,0.0009156101141921182,0.0,-0.003287310979618672,-0.003287310979618672,-0.01204565266989921,-0.012046736231554264,0.00620005401050383
4,2022-04-21,34713.0,34995.00881402746,34603.0,0.00812401158146689,-0.00812401158146689,-0.003168841644340737,0.0,-0.003168841644340737,-0.01517632354842624,-0.015215577875895002,-0.0015658326939764766
5,2022-04-22,34266.0,34731.1909469003,34256.0,0.013575875412954541,-0.013575875412954541,-0.00029183447148777215,0.0,-0.00029183447148777215,-0.015463729045552044,-0.015507412347382774,-0.01442268957139392
6,2022-04-25,34227.0,34271.51287210009,34193.0,0.0013005192421213488,-0.0013005192421213488,-0.0009933678090396471,0.0,-0.0009933678090396471,-0.01644173568395013,-0.01650078015642242,-0.015544428762040985
7,2022-04-26,33770.0,34269.27016671856,33606.0,0.014784428981894021,-0.014784428981894021,-0.0048563814036126736,0.0,-0.0048563814036126736,-0.021218269748144114,-0.021357161560035094,-0.028688911072957568
8,2022-04-27,34033.0,33799.60840530223,33906.0,-0.006857802565091888,0.006857802565091888,0.0,0.0037316722005112683,0.0037316722005112683,-0.01756577717499508,-0.017625489359523825,-0.02112436217192659
9,2022-04-28,34189.0,34041.358183662924,34453.0,-0.004318401133027474,0.004318401133027474,0.0,-0.007721781859662465,-0.007721781859662465,-0.025151919935116784,-0.02534727121918629,-0.01663740540933789
10,2022-04-29,34277.0,34200.073492085525,34409.0,-0.0022442602303140657,0.0022442602303140657,0.0,-0.003850978790442571,-0.003850978790442571,-0.0289060392153504,-0.029198250009628862,-0.01410630159454429
11,2022-05-02,34550.0,34291.74596832748,34550.0,-0.007474791075905088,0.007474791075905088,0.0,0.0,0.0,-0.0289060392153504,-0.029198250009628862,-0.006254127260014175
12,2022-05-03,34619.0,34562.12238568992,34687.0,-0.0016429594820785336,0.0016429594820785336,0.0,-0.0019642392905629856,-0.0019642392905629856,-0.03081350012795203,-0.03116248930019185,-0.004269511768869139
13,2022-05-04,34189.0,34634.82175512806,34013.0,0.01303991795981343,-0.01303991795981343,-0.005147854573108309,0.0,-0.005147854573108309,-0.03580273128351319,-0.036310343873300156,-0.01663740540933767
14,2022-05-06,33930.0,34201.820541967485,34052.0,0.008011215501546862,-0.008011215501546862,0.0035956380783966992,0.0,0.0035956380783966992,-0.03233582686903003,-0.03271470579490346,-0.02408690413696879
15,2022-05-09,33491.0,33933.79696621781,33242.0,0.013221371897459243,-0.013221371897459243,-0.007434833238780568,0.0,-0.007434833238780568,-0.03953024862740129,-0.040149539033684026,-0.036713660667586856
16,2022-05-10,33393.0,33489.67688677387,33461.0,0.0028951243306642696,-0.0028951243306642696,0.002036354924684814,0.0,0.002036354924684814,-0.03757439131918283,-0.038113184108999214,-0.039532389915879707
17,2022-05-11,33222.0,33404.897538178484,33178.0,0.005505313893759676,-0.005505313893759676,-0.0013244235747396304,0.0,-0.0013244235747396304,-0.0388490504842528,-0.03943760768373884,-0.04445078482871723
18,2022-05-12,33212.0,33229.37310774508,33295.0,0.0005230973065482152,-0.0005230973065482152,0.0024990967120317956,0.0,0.0024990967120317956,-0.03644704130655185,-0.03693851097170705,-0.04473841026221648
19,2022-05-13,34033.0,33236.740741976195,33945.0,-0.023396681398166638,0.023396681398166638,0.0,0.0025857256192519024,0.0025857256192519024,-0.03395555773575232,-0.034352785352455145,-0.02112436217192626
20,2022-05-16,33715.0,34034.35670655232,33886.0,0.009472244002738146,-0.009472244002738146,0.005071926442236393,0.0,0.005071926442236393,-0.029055851384656828,-0.02928085891021875,-0.030270850957203055
21,2022-05-17,34169.0,33749.387535974005,34311.0,-0.01228050174210527,0.01228050174210527,0.0,-0.004155813749304926,-0.004155813749304926,-0.03309091442727963,-0.03343667265952368,-0.01721265627633617
22,2022-05-18,33325.0,34179.13852987922,33437.0,0.025630563537261,-0.025630563537261,0.003360840210052513,0.0,0.003360840210052513,-0.02984128749302173,-0.030075832449471165,-0.041488242863674696
23,2022-05-19,33706.0,33341.824236561246,33867.0,-0.010804478829844956,0.010804478829844956,0.0,-0.0047765976384026585,-0.0047765976384026585,-0.03447534530805829,-0.03485243008787382,-0.03052971384735248
24,2022-05-20,34311.0,33734.21850366252,34262.0,-0.016810395976143998,0.016810395976143998,0.0,0.001428113433009822,0.001428113433009822,-0.03309646657879051,-0.033424316654864,-0.013128375120646463
25,2022-05-23,34130.0,34325.209643861475,34179.0,0.005719591088821428,-0.005719591088821428,0.0014356870788162907,0.0,0.0014356870788162907,-0.031708295669395814,-0.03198862957604771,-0.018334395466983344
26,2022-05-24,33847.0,34149.30195120113,33701.0,0.008931425272583407,-0.008931425272583407,-0.004313528525423228,0.0,-0.004313528525423228,-0.03588504955695648,-0.03630215810147094,-0.02647419523501271
27,2022-05-25,33784.0,33855.1748331764,34028.0,0.002106761578747422,-0.002106761578747422,0.007222353776935827,0.0,0.007222353776935827,-0.028921870303223907,-0.029079804324535108,-0.02828623546605802
28,2022-05-26,34018.0,33792.05983958145,34072.0,-0.006641782597993643,0.006641782597993643,0.0,-0.0015873949085778117,-0.0015873949085778117,-0.03046335478213591,-0.03066719923311292,-0.021555800322175078
29,2022-05-27,34399.0,34033.39467696523,34418.0,-0.01062837068039094,0.01062837068039094,0.0,-0.0005523416378383092,-0.0005523416378383092,-0.030998870240699805,-0.03121954087095123,-0.010597271305852862
30,2022-05-31,34414.0,34431.42112318617,34311.0,0.0005062219790251063,-0.0005062219790251063,-0.002992967978148428,0.0,-0.002992967978148428,-0.03389905959285899,-0.034212508849099654,-0.010597271305852862
31,2022-06-02,34526.0,34426.9957716509,34506.0,-0.0028675267435873952,0.0028675267435873952,0.0,0.0005792735909169901,0.0005792735909169901,-0.03333942283192115,-0.03363323525818267,-0.007377270561570115
32,2022-06-03,34257.0,34535.579402093674,34057.0,0.008132043147201264,-0.008132043147201264,-0.005838222844965993,0.0,-0.005838222844965993,-0.03898300269687194,-0.03947145810314866,-0.015111022349177716
33,2022-06-07,33808.0,34291.21027798995,33891.0,0.014292779164397496,-0.014292779164397496,0.002455040227165168,0.0,0.002455040227165168,-0.03662366730950317,-0.03701641787598349,-0.028019775332953856
34,2022-06-08,33740.0,33844.7589108684,33710.0,0.0031048876961587706,-0.0031048876961587706,-0.0008891523414344991,0.0,-0.0008891523414344991,-0.03748025563139745,-0.037905570217417986,-0.029974775784839647
35,2022-06-09,33491.0,33767.947072005496,33471.0,0.008269298378833001,-0.008269298378833001,-0.0005971753605446239,0.0,-0.0005971753605446239,-0.03805504870677212,-0.03850274557796261,-0.03713352743953957
36,2022-06-10,32724.0,33522.72113916488,32680.0,0.024407808922041363,-0.024407808922041363,-0.0013445789023346778,0.0,-0.0013445789023346778,-0.039348459593488316,-0.03984732448029729,-0.05918478253654691
37,2022-06-13,31650.0,32711.77214491325,31967.0,0.03354730315681679,-0.03354730315681679,0.010015797788309636,0.0,0.010015797788309636,-0.029726768019748384,-0.029831526691987655,-0.09006228967368624
38,2022-06-14,32036.0,31616.578912343128,31894.0,-0.013092180286454997,0.013092180286454997,0.0,0.0044325134223998,0.0044325134223998,-0.02542601889560081,-0.025399013269587857,-0.07896478710856925
39,2022-06-15,31928.0,32016.40247491087,32026.0,0.002768807157068043,-0.002768807157068043,0.0030694061638687044,0.0,0.0030694061638687044,-0.022434655510852886,-0.022329607105719153,-0.08206978782627039
40,2022-06-16,30937.0,31921.56009447528,31020.0,0.03182467900815465,-0.03182467900815465,0.002682871642369978,0.0,0.002682871642369978,-0.019811973169559405,-0.019646735463349177,-0.110561044411843
41,2022-06-17,31484.0,30952.627644208213,30830.0,-0.016877536392827703,0.016877536392827703,0.0,0.020772455850590777,0.020772455850590777,0.0005489393430537781,0.0011257203872416,-0.09483479077681944
42,2022-06-21,31059.0,30950.428708130807,30805.0,-0.003495646732644109,0.003495646732644109,0.0,0.008177983837213047,0.008177983837213047,0.008731412397342098,0.009303704224454647,-0.09126527351511904
43,2022-06-22,30146.0,31046.836746128694,30273.0,0.02988246354835449,-0.02988246354835449,0.004212830889670271,0.0,0.004212830889670271,0.012981027250870358,0.013516535114124918,-0.11797813630145138
44,2022-06-23,30078.0,30110.237674971664,30092.0,0.0010718024792760188,-0.0010718024792760188,0.0004654564798191369,0.0,0.0004654564798191369,0.01345252583393819,0.013981991593944055,-0.11996770329977624
45,2022-06-24,30781.0,30067.75259684724,30551.0,-0.023171677435845486,0.023171677435845486,0.0,0.007472141905721061,0.007472141905721061,0.021025186921680872,0.021454133499665115,-0.09939909153768234
46,2022-06-27,30981.0,30785.3025050866,31000.0,-0.006316693938652667,0.006316693938652667,0.0,-0.0006132791065491753,-0.0006132791065491753,0.02039901350728135,0.02084085439311594,-0.09354742389555037
47,2022-06-28,30815.0,31001.54448284439,30830.0,0.00605369082733703,-0.00605369082733703,0.00048677592081778357,0.0,0.00048677592081778357,0.02089571917668298,0.021327630313933726,-0.09840430803851985
48,2022-06-29,30546.0,30841.59842540809,30390.0,0.009677156596873253,-0.009677156596873253,-0.005107051659791789,0.0,-0.005107051659791789,0.01568195199958744,0.016220578654141938,-0.10627480101718734
49,2022-06-30,30322.0,30557.25012442813,30332.0,0.007758397349387581,-0.007758397349387581,0.0003297935492381769,0.0,0.0003297935492381769,0.016016917355434535,0.016550372203380116,-0.11282866877637521
50,2022-07-01,29853.0,30350.14922036399,30097.0,0.0166532415624557,-0.0166532415624557,0.008173382909590327,0.0,0.008173382909590327,0.0243212126636021,0.024723755112970442,-0.12655082939717466
