,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
0,2022-04-14,34655.0,35063.240435684886,34501.0,0.011780130881110535,-0.011780130881110535,-0.00444380320300101,0.0,-0.00444380320300101,-0.004443803203000973,-0.00444380320300101,-0.011805298126550512
1,2022-04-18,34636.0,34372.39280879857,34872.0,-0.0076107862109201525,0.0076107862109201525,0.0,-0.006813719829079571,-0.006813719829079571,-0.011227244202079656,-0.01125752303208058,-0.003780548531920891
2,2022-04-19,34911.0,34673.58846514473,34732.0,-0.006800479357660142,0.006800479357660142,0.0,0.005127323766148205,0.005127323766148205,-0.006157486151957103,-0.0061301992659323745,0.004129150889309097
3,2022-04-20,34983.0,34949.42271116611,35084.0,-0.0009598173065171836,0.0009598173065171836,0.0,-0.0028871165994911814,-0.0028871165994911814,-0.009026825370967773,-0.009017315865423555,0.00620005401050383
4,2022-04-21,34713.0,34993.74718775839,34521.0,0.008087667091821175,-0.008087667091821175,-0.005531069051940196,0.0,-0.005531069051940196,-0.014507966428461416,-0.014548384917363752,-0.0015658326939764766
5,2022-04-22,34266.0,34729.8997517184,34328.0,0.013538193886604898,-0.013538193886604898,0.0018093737232241873,0.0,0.0018093737232241873,-0.012724843038470435,-0.012739011194139565,-0.01442268957139392
6,2022-04-25,34227.0,34270.413932176096,34251.0,0.001268411843751887,-0.001268411843751887,0.0007012008063809273,0.0,0.0007012008063809273,-0.012032564902289211,-0.012037810387758637,-0.015544428762040985
7,2022-04-26,33770.0,34267.789406204174,33601.0,0.014740580580520407,-0.014740580580520407,-0.005004441812259402,0.0,-0.005004441812259402,-0.016976790443642975,-0.017042252200018038,-0.028688911072957568
8,2022-04-27,34033.0,33798.32104354933,33842.0,-0.006895629431747684,0.006895629431747684,0.0,0.005612199923603561,0.005612199923603561,-0.011459867662070189,-0.011430052276414478,-0.02112436217192659
9,2022-04-28,34189.0,34040.25993570876,34545.0,-0.0043505239782163805,0.0043505239782163805,0.0,-0.01041270584105999,-0.01041270584105999,-0.021753245272187582,-0.021842758117474468,-0.01663740540933789
10,2022-04-29,34277.0,34198.92614193761,34457.0,-0.002277733117320286,0.002277733117320286,0.0,-0.005251334714239869,-0.005251334714239869,-0.02689034641438226,-0.027094092831714336,-0.01410630159454429
11,2022-05-02,34550.0,34290.548383337686,34702.0,-0.007509453448981602,0.007509453448981602,0.0,-0.004399421128798842,-0.004399421128798842,-0.031171465585004943,-0.03149351396051318,-0.006254127260014175
12,2022-05-03,34619.0,34560.91651360499,34648.0,-0.0016777921486758034,0.0016777921486758034,0.0,-0.0008376902856812733,-0.0008376902856812733,-0.03198304383677519,-0.03233120424619445,-0.004269511768869139
13,2022-05-04,34189.0,34633.56786404291,34135.0,0.013003242681649376,-0.013003242681649376,-0.0015794553803855041,0.0,-0.0015794553803855041,-0.03351198342649164,-0.03391065962657995,-0.01663740540933767
14,2022-05-06,33930.0,34200.65480034148,33920.0,0.007976858247612116,-0.007976858247612116,-0.0002947244326554671,0.0,-0.0002947244326554671,-0.03379683105884457,-0.03420538405923542,-0.02408690413696879
15,2022-05-09,33491.0,33932.76028188447,33105.0,0.013190417780432593,-0.013190417780432593,-0.011525484458511242,0.0,-0.011525484458511242,-0.04493279066624012,-0.04573086851774666,-0.036713660667586856
16,2022-05-10,33393.0,33488.751841262965,33461.0,0.002867422551521731,-0.002867422551521731,0.002036354924684814,0.0,0.002036354924684814,-0.0429879348511083,-0.04369451359306185,-0.039532389915879707
17,2022-05-11,33222.0,33403.84620604588,33369.0,0.005473668233275447,-0.005473668233275447,0.004424778761061947,0.0,0.004424778761061947,-0.0387533681911576,-0.0392697348319999,-0.04445078482871723
18,2022-05-12,33212.0,33228.391895583525,33481.0,0.0004935534018886301,-0.0004935534018886301,0.00809948211489823,0.0,0.00809948211489823,-0.030967768288815645,-0.031170252717101672,-0.04473841026221648
19,2022-05-13,34033.0,33235.57801314311,33852.0,-0.02343084614512064,0.02343084614512064,0.0,0.0053183674668703905,0.0053183674668703905,-0.025814098793334073,-0.02585188525023128,-0.02112436217192626
20,2022-05-16,33715.0,34033.33216428582,33906.0,0.00944185568102687,-0.00944185568102687,0.005665134213258194,0.0,0.005665134213258194,-0.020295204914334564,-0.020186751036973087,-0.030270850957203055
21,2022-05-17,34169.0,33748.057097340345,34160.0,-0.01231943875031916,0.01231943875031916,0.0,0.00026339664608270654,0.00026339664608270654,-0.02003715395715777,-0.01992335439089038,-0.01721265627633617
22,2022-05-18,33325.0,34178.00365270487,33427.0,0.02559650870832325,-0.02559650870832325,0.0030607651912978244,0.0,0.0030607651912978244,-0.017037717789224804,-0.016862589199592555,-0.041488242863674696
23,2022-05-19,33706.0,33340.72998388697,33969.0,-0.010836943455557673,0.010836943455557673,0.0,-0.007802765086334778,-0.007802765086334778,-0.024707541566043045,-0.02466535428592733,-0.03052971384735248
24,2022-05-20,34311.0,33732.95419114832,34311.0,-0.016847244581961542,0.016847244581961542,0.0,0.0,0.0,-0.024707541566043045,-0.02466535428592733,-0.013128375120646463
25,2022-05-23,34130.0,34324.01323303997,34096.0,0.005684536567242073,-0.005684536567242073,-0.0009961910342806916,0.0,-0.0009961910342806916,-0.025679119168936504,-0.02566154532020802,-0.018334395466983344
26,2022-05-24,33847.0,34148.07573862612,33837.0,0.008895197170387848,-0.008895197170387848,-0.00029544715927556356,0.0,-0.00029544715927556356,-0.025966979505400833,-0.025956992479483583,-0.02647419523501271
27,2022-05-25,33784.0,33854.10297879484,34111.0,0.002075034892104037,-0.002075034892104037,0.009679138053516457,0.0,0.009679138053516457,-0.01653917943135008,-0.016277854425967124,-0.02828623546605802
28,2022-05-26,34018.0,33790.997481750615,34003.0,-0.006673011883396572,0.006673011883396572,0.0,0.0004409430301605033,0.0004409430301605033,-0.016105529237084526,-0.015836911395806622,-0.021555800322175078
29,2022-05-27,34399.0,34032.22432755807,34316.0,-0.010662393454517007,0.010662393454517007,0.0,0.0024128608389778774,0.0024128608389778774,-0.013731528798893722,-0.013424050556828744,-0.010597271305852862
30,2022-05-31,34414.0,34430.17735765644,34301.0,0.00047008071297836287,-0.00047008071297836287,-0.0032835473935026445,0.0,-0.0032835473935026445,-0.016969988066799946,-0.016707597950331388,-0.010597271305852862
31,2022-06-02,34526.0,34425.79859251614,34545.0,-0.002902201456405576,0.002902201456405576,0.0,-0.0005503099113711406,-0.0005503099113711406,-0.017510959225542133,-0.017257907861702528,-0.007377270561570115
32,2022-06-03,34257.0,34534.403456979766,34047.0,0.008097715999059051,-0.008097715999059051,-0.006130133987214292,0.0,-0.006130133987214292,-0.02353374868645919,-0.02338804184891682,-0.015111022349177716
33,2022-06-07,33808.0,34289.810419522735,33886.0,0.014251373033682417,-0.014251373033682417,0.0023071462375769047,0.0,0.0023071462375769047,-0.021280898248620228,-0.021080895611339915,-0.028019775332953856
34,2022-06-08,33740.0,33843.39127667962,33657.0,0.003064353191452881,-0.003064353191452881,-0.0024599881446354475,0.0,-0.0024599881446354475,-0.023688535635856822,-0.023540883755975364,-0.029974775784839647
35,2022-06-09,33491.0,33766.68114508992,33364.0,0.008231499360721345,-0.008231499360721345,-0.003792063539458362,0.0,-0.003792063539458362,-0.027390770743027315,-0.027332947295433726,-0.03713352743953957
36,2022-06-10,32724.0,33521.448231437535,32480.0,0.024368910629432056,-0.024368910629432056,-0.007456301185674123,0.0,-0.007456301185674123,-0.034642838092333594,-0.03478924848110785,-0.05918478253654691
37,2022-06-13,31650.0,32711.062774087084,32172.0,0.03352489017652714,-0.03352489017652714,0.016492890995260665,0.0,0.016492890995260665,-0.01872130764949631,-0.018296357485847185,-0.09006228967368624
38,2022-06-14,32036.0,31616.23390259841,31762.0,-0.013102949725358625,0.013102949725358625,0.0,0.008552878012236234,0.008552878012236234,-0.010328550697815908,-0.00974347947361095,-0.07896478710856925
