,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
0,2022-04-14,34655.0,35063.16585616448,34468.0,0.011777978824541334,-0.011777978824541334,-0.005396046746501226,0.0,-0.005396046746501226,-0.005396046746501182,-0.005396046746501226,-0.011805298126550512
1,2022-04-18,34636.0,34372.57693999817,34896.0,-0.007605470031234186,0.007605470031234186,0.0,-0.007506640489663934,-0.007506640489663934,-0.012862181053173716,-0.01290268723616516,-0.003780548531920891
2,2022-04-19,34911.0,34673.925308037506,34680.0,-0.006790830739952863,0.006790830739952863,0.0,0.006616825642347684,0.006616825642347684,-0.006330462220235145,-0.0062858615938174755,0.004129150889309097
3,2022-04-20,34983.0,34949.73468001767,35026.0,-0.0009508995792908723,0.0009508995792908723,0.0,-0.0012291684532487208,-0.0012291684532487208,-0.0075518494690283156,-0.007515030047066196,0.00620005401050383
4,2022-04-21,34713.0,34993.82014637837,34559.0,0.008089768858305818,-0.008089768858305818,-0.004436378302077031,0.0,-0.004436378302077031,-0.011954724909980396,-0.011951408349143228,-0.0015658326939764766
5,2022-04-22,34266.0,34730.05524119183,34261.0,0.013542731605434906,-0.013542731605434906,-0.00014591723574388607,0.0,-0.00014591723574388607,-0.012098897745311366,-0.012097325584887115,-0.01442268957139392
6,2022-04-25,34227.0,34270.51708577812,34237.0,0.0012714256516235577,-0.0012714256516235577,0.00029216700265871973,0.0,0.00029216700265871973,-0.011810265641342355,-0.011805158582228395,-0.015544428762040985
7,2022-04-26,33770.0,34268.20026536191,33649.0,0.014752746975478617,-0.014752746975478617,-0.0035830618892508143,0.0,-0.0035830618892508143,-0.015351010617871808,-0.01538822047147921,-0.028688911072957568
8,2022-04-27,34033.0,33798.68086970476,33793.0,-0.006885056571423032,0.006885056571423032,0.0,0.007051978961596098,0.007051978961596098,-0.008407286660192081,-0.008336241509883111,-0.02112436217192659
9,2022-04-28,34189.0,34040.41377752795,34531.0,-0.004346024232122837,0.004346024232122837,0.0,-0.010003217409108194,-0.010003217409108194,-0.018326404153017672,-0.018339458918991303,-0.01663740540933789
10,2022-04-29,34277.0,34199.08415185937,34384.0,-0.002273123322946192,0.002273123322946192,0.0,-0.0031216267467981443,-0.0031216267467981443,-0.021390822706439105,-0.021461085665789446,-0.01410630159454429
11,2022-05-02,34550.0,34290.72640005549,34555.0,-0.007504301011418428,0.007504301011418428,0.0,-0.0001447178002894356,-0.0001447178002894356,-0.021532444873920142,-0.02160580346607888,-0.006254127260014175
12,2022-05-03,34619.0,34561.04099746471,34658.0,-0.001674196323847834,0.001674196323847834,0.0,-0.0011265490048817123,-0.0011265490048817123,-0.022634736524456467,-0.022732352470960594,-0.004269511768869139
13,2022-05-04,34189.0,34633.71479631755,34047.0,0.013007540329274097,-0.013007540329274097,-0.004153382666939659,0.0,-0.004153382666939659,-0.02669410846904474,-0.026885735137900255,-0.01663740540933767
14,2022-05-06,33930.0,34200.82721873828,33979.0,0.007981939839029846,-0.007981939839029846,0.001444149720011789,0.0,0.001444149720011789,-0.025288509038304596,-0.025441585417888466,-0.02408690413696879
15,2022-05-09,33491.0,33932.8885396679,33110.0,0.013194247399835877,-0.013194247399835877,-0.011376190618375085,0.0,-0.011376190618375085,-0.03637701275740546,-0.03681777603626355,-0.036713660667586856
16,2022-05-10,33393.0,33488.88916170031,33461.0,0.00287153480371066,-0.00287153480371066,0.002036354924684814,0.0,0.002036354924684814,-0.03441473434179443,-0.03478142111157874,-0.039532389915879707
17,2022-05-11,33222.0,33404.10401100166,33222.0,0.005481428300573777,-0.005481428300573777,0.0,0.0,0.0,-0.03441473434179443,-0.03478142111157874,-0.04445078482871723
18,2022-05-12,33212.0,33228.63236452431,33427.0,0.0005007938252532249,-0.0005007938252532249,0.0064735637721305556,0.0,0.0064735637721305556,-0.028163956547126445,-0.028307857339448184,-0.04473841026221648
19,2022-05-13,34033.0,33235.96288680484,33930.0,-0.02341953730776486,0.02341953730776486,0.0,0.003026474304351659,0.003026474304351659,-0.025222719733573484,-0.025281383035096524,-0.02112436217192626
20,2022-05-16,33715.0,34033.42826270041,33925.0,0.00944470599734263,-0.00944470599734263,0.006228681595728904,0.0,0.006228681595728904,-0.01915114242804339,-0.01905270143936762,-0.030270850957203055
21,2022-05-17,34169.0,33748.46276430466,34233.0,-0.01230756638167162,0.01230756638167162,0.0,-0.0018730428165881355,-0.0018730428165881355,-0.020988314334877245,-0.020925744255955756,-0.01721265627633617
22,2022-05-18,33325.0,34178.15628835136,33408.0,0.02560108892277154,-0.02560108892277154,0.002490622655663916,0.0,0.002490622655663916,-0.018549965650399902,-0.01843512160029184,-0.041488242863674696
23,2022-05-19,33706.0,33341.03636551509,33832.0,-0.010827853630953338,0.010827853630953338,0.0,-0.0037382068474455586,-0.0037382068474455586,-0.022218828889231212,-0.0221733284477374,-0.03052971384735248
24,2022-05-20,34311.0,33733.31003163926,34340.0,-0.0168368735496121,0.0168368735496121,0.0,-0.0008452099909649967,-0.0008452099909649967,-0.023045259304031562,-0.023018538438702395,-0.013128375120646463
25,2022-05-23,34130.0,34324.18285420634,34067.0,0.005689506422687889,-0.005689506422687889,-0.0018458833870495166,0.0,-0.0018458833870495166,-0.02484860382978149,-0.024864421825751912,-0.018334395466983344
26,2022-05-24,33847.0,34148.30850439453,33706.0,0.008902074168893315,-0.008902074168893315,-0.004165804945785446,0.0,-0.004165804945785446,-0.02891089433883698,-0.029030226771537358,-0.02647419523501271
27,2022-05-25,33784.0,33854.27703935476,34062.0,0.0020801870517038142,-0.0020801870517038142,0.008228747336017049,0.0,0.008228747336017049,-0.02092004744759257,-0.02080147943552031,-0.02828623546605802
28,2022-05-26,34018.0,33791.17795438473,34081.0,-0.006667706673386746,0.006667706673386746,0.0,-0.0018519607266741136,-0.0018519607266741136,-0.02273326506799367,-0.02265344016219442,-0.021555800322175078
29,2022-05-27,34399.0,34032.43795406269,34301.0,-0.010656183201177635,0.010656183201177635,0.0,0.0028489200267449635,0.0028489200267449635,-0.01994911029537416,-0.019804520135449456,-0.010597271305852862
30,2022-05-31,34414.0,34430.36143113977,34340.0,0.0004754295094952253,-0.0004754295094952253,-0.0021502876736212008,0.0,-0.0021502876736212008,-0.022056501643027526,-0.021954807809070657,-0.010597271305852862
31,2022-06-02,34526.0,34425.946168720366,34521.0,-0.002897927106517822,0.002897927106517822,0.0,0.00014481839772924752,0.00014481839772924752,-0.021914877432525737,-0.02180998941134141,-0.007377270561570115
32,2022-06-03,34257.0,34534.50977203226,34077.0,0.0081008194539002,-0.0081008194539002,-0.005254400560469393,0.0,-0.005254400560469393,-0.02705412844873112,-0.027064389971810803,-0.015111022349177716
33,2022-06-07,33808.0,34290.151301236896,33828.0,0.014261455905019402,-0.014261455905019402,0.0005915759583530525,0.0,0.0005915759583530525,-0.02647855706234259,-0.02647281401345775,-0.028019775332953856
34,2022-06-08,33740.0,33843.80563568037,33701.0,0.0030766341339766383,-0.0030766341339766383,-0.0011558980438648489,0.0,-0.0011558980438648489,-0.027603848593894753,-0.027628712057322598,-0.029974775784839647
35,2022-06-09,33491.0,33767.030774684514,33403.0,0.008241938869681817,-0.008241938869681817,-0.002627571586396345,0.0,-0.002627571586396345,-0.030158889092050667,-0.03025628364371894,-0.03713352743953957
36,2022-06-10,32724.0,33521.85807831548,32631.0,0.024381434980915627,-0.024381434980915627,-0.002841950861752842,0.0,-0.002841950861752842,-0.03291512987295886,-0.03309823450547178,-0.05918478253654691
37,2022-06-13,31650.0,32711.199770370884,31987.0,0.0335292186531085,-0.0335292186531085,0.010647709320695102,0.0,0.010647709320695102,-0.02261789128740388,-0.02245052518477668,-0.09006228967368624
38,2022-06-14,32036.0,31616.321589931747,31840.0,-0.013100212575485472,0.013100212575485472,0.0,0.006118117118241978,0.006118117118241978,-0.016638153077025875,-0.0163324080665347,-0.07896478710856925
39,2022-06-15,31928.0,32016.017771322757,32089.0,0.0027567580594699556,-0.0027567580594699556,0.005042595840641443,0.0,0.005042595840641443,-0.011679456717886505,-0.011289812225893259,-0.08206978782627039
40,2022-06-16,30937.0,31921.1722160514,31118.0,0.03181214132111711,-0.03181214132111711,0.005850599605650192,0.0,0.005850599605650192,-0.005897188937104225,-0.005439212620243067,-0.110561044411843
41,2022-06-17,31484.0,30952.43557644749,30957.0,-0.016883636880717524,0.016883636880717524,0.0,0.01673866090712743,0.01673866090712743,0.010742760924099759,0.011299448286884364,-0.09483479077681944
42,2022-06-21,31059.0,30950.24165360365,30825.0,-0.0035016692873675657,0.0035016692873675657,0.0,0.007534048101999421,0.007534048101999421,0.01835774550364966,0.018833496388883784,-0.09126527351511904
43,2022-06-22,30146.0,31046.677737821068,30107.0,0.029877188941188487,-0.029877188941188487,-0.0012937039739932329,0.0,-0.0012937039739932329,0.01704029204134483,0.01753979241489055,-0.11797813630145138
44,2022-06-23,30078.0,30110.359218343277,30205.0,0.0010758434185543409,-0.0010758434185543409,0.004222355209787885,0.0,0.004222355209787885,0.021334597417009826,0.021762147624678436,-0.11996770329977624
45,2022-06-24,30781.0,30067.83285838972,30703.0,-0.023169069933084693,0.023169069933084693,0.0,0.002534030733244534,0.002534030733244534,0.023922690675790337,0.02429617835792297,-0.09939909153768234
46,2022-06-27,30981.0,30785.175000497104,31054.0,-0.00632080951237521,0.00632080951237521,0.0,-0.0023562828830573576,-0.0023562828830573576,0.021510039166176886,0.021939895474865613,-0.09354742389555037
47,2022-06-28,30815.0,31001.33027776885,30834.0,0.006046739502477734,-0.006046739502477734,0.0006165828330358591,0.0,0.0006165828330358591,0.022139884720100422,0.022556478307901473,-0.09840430803851985
48,2022-06-29,30546.0,30841.411645454773,30463.0,0.009671041886164243,-0.009671041886164243,-0.0027172133830943497,0.0,-0.0027172133830943497,0.019362512545944455,0.019839264924807122,-0.10627480101718734
49,2022-06-30,30322.0,30557.165144112405,30322.0,0.007755594753393739,-0.007755594753393739,0.0,0.0,0.0,0.019362512545944455,0.019839264924807122,-0.11282866877637521
50,2022-07-01,29853.0,30350.081344576065,30244.0,0.01665096789522209,-0.01665096789522209,0.013097511137909088,0.0,0.013097511137909088,0.032713624407581854,0.03293677606271621,-0.12655082939717466
51,2022-07-05,30087.0,30150.5701770517,29951.0,0.0021128785539169985,-0.0021128785539169985,-0.004520224681756241,0.0,-0.004520224681756241,0.02804552679334882,0.028416551380959967,-0.12782631854478077
