,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
0,2022-04-14,34655.0,35058.2197367864,34530.0,0.011635254271718342,-0.011635254271718342,-0.0036069831193190015,0.0,-0.0036069831193190015,-0.0036069831193189517,-0.0036069831193190015,-0.011805298126550512
1,2022-04-18,34636.0,34368.83494796569,34834.0,-0.007713507680861245,0.007713507680861245,0.0,-0.005716595449820995,-0.005716595449820995,-0.009302958905852421,-0.009323578569139996,-0.003780548531920891
2,2022-04-19,34911.0,34671.0550867651,34708.0,-0.0068730461239980625,0.0068730461239980625,0.0,0.005814786170547965,0.005814786170547965,-0.0035422674520954045,-0.003508792398592031,0.004129150889309097
3,2022-04-20,34983.0,34946.79624025007,35069.0,-0.0010348957993862535,0.0010348957993862535,0.0,-0.0024583369064974415,-0.0024583369064974415,-0.0059918962717826485,-0.005967129305089473,0.00620005401050383
4,2022-04-21,34713.0,34989.634404249344,34545.0,0.007969187458570098,-0.007969187458570098,-0.004839685420447671,0.0,-0.004839685420447671,-0.010802582799202876,-0.010806814725537144,-0.0015658326939764766
5,2022-04-22,34266.0,34726.24375631844,34304.0,0.013431499338073982,-0.013431499338073982,0.0011089709916535342,0.0,0.0011089709916535342,-0.009705591558508475,-0.00969784373388361,-0.01442268957139392
6,2022-04-25,34227.0,34266.32593509331,34299.0,0.0011489740582963052,-0.0011489740582963052,0.002103602419142782,0.0,0.002103602419142782,-0.007622405845247426,-0.007594241314740827,-0.015544428762040985
7,2022-04-26,33770.0,34265.62727372654,33649.0,0.014676555336883002,-0.014676555336883002,-0.0035830618892508143,0.0,-0.0035830618892508143,-0.011178156182609755,-0.01117730320399164,-0.028688911072957568
8,2022-04-27,34033.0,33795.73279943896,33891.0,-0.006971680444305133,0.006971680444305133,0.0,0.004172420885611024,0.004172420885611024,-0.007052375269317568,-0.007004882318380617,-0.02112436217192659
9,2022-04-28,34189.0,34036.4370198524,34511.0,-0.004462341108181067,0.004462341108181067,0.0,-0.00941823393489134,-0.00941823393489134,-0.01640418828412593,-0.016423116253271957,-0.01663740540933789
10,2022-04-29,34277.0,34195.16535170979,34467.0,-0.0023874507188555738,0.0023874507188555738,0.0,-0.00554307553169764,-0.00554307553169764,-0.02185633416112842,-0.021966191784969596,-0.01410630159454429
11,2022-05-02,34550.0,34286.93365598736,34706.0,-0.007614076527138561,0.007614076527138561,0.0,-0.004515195369030391,-0.004515195369030391,-0.026272843911370525,-0.02648138715399999,-0.006254127260014175
12,2022-05-03,34619.0,34557.02802742191,34623.0,-0.001790114462523145,0.001790114462523145,0.0,-0.00011554348768017562,-0.00011554348768017562,-0.026385351743033914,-0.026596930641680165,-0.004269511768869139
13,2022-05-04,34189.0,34629.83641909524,34121.0,0.01289410100018256,-0.01289410100018256,-0.0019889438123373016,0.0,-0.0019889438123373016,-0.028321816573285585,-0.028585874454017467,-0.01663740540933767
14,2022-05-06,33930.0,34196.984610195024,33842.0,0.007868688776746959,-0.007868688776746959,-0.0025935750073681108,0.0,-0.0025935750073681108,-0.030841936825026006,-0.031179449461385577,-0.02408690413696879
15,2022-05-09,33491.0,33928.752780095354,33076.0,0.013070758714142724,-0.013070758714142724,-0.012391388731300947,0.0,-0.012391388731300947,-0.04285115112790183,-0.04357083819268652,-0.036713660667586856
16,2022-05-10,33393.0,33484.70025185532,33369.0,0.002746092050888508,-0.002746092050888508,-0.0007187135028299344,0.0,-0.0007187135028299344,-0.04353906692980436,-0.04428955169551645,-0.039532389915879707
17,2022-05-11,33222.0,33400.52965679769,33369.0,0.0053738383239326695,-0.0053738383239326695,0.004424778761061947,0.0,0.004424778761061947,-0.039306938907369915,-0.03986477293445451,-0.04445078482871723
18,2022-05-12,33212.0,33224.92696771724,33496.0,0.0003892258134783059,-0.0003892258134783059,0.008551126099000361,0.0,0.008551126099000361,-0.031091931399532258,-0.031313646835454144,-0.04473841026221648
19,2022-05-13,34033.0,33233.01879570226,33837.0,-0.023506044259916634,0.023506044259916634,0.0,0.005759116151970146,0.005759116151970146,-0.02551187729188109,-0.025554530683483997,-0.02112436217192626
20,2022-05-16,33715.0,34029.146159543205,33920.0,0.009317697153884167,-0.009317697153884167,0.006080379652973454,0.0,0.006080379652973454,-0.01958661953850238,-0.019474151030510544,-0.030270850957203055
21,2022-05-17,34169.0,33745.744435987275,34096.0,-0.012387121777421779,0.012387121777421779,0.0,0.002136439462670842,0.002136439462670842,-0.017492025702753877,-0.0173377115678397,-0.01721265627633617
22,2022-05-18,33325.0,34174.204464479495,33437.0,0.025482504560524984,-0.025482504560524984,0.003360840210052513,0.0,0.003360840210052513,-0.014189973396038558,-0.013976871357787187,-0.041488242863674696
23,2022-05-19,33706.0,33337.70322736773,33930.0,-0.010926742201159072,0.010926742201159072,0.0,-0.006645701062125438,-0.006645701062125438,-0.02074137213689442,-0.020622572419912624,-0.03052971384735248
24,2022-05-20,34311.0,33730.32615022917,34228.0,-0.016923839286841783,0.016923839286841783,0.0,0.002419049284486025,0.002419049284486025,-0.018372497253835385,-0.0182035231354266,-0.013128375120646463
25,2022-05-23,34130.0,34320.35354270355,34062.0,0.005577308605436657,-0.005577308605436657,-0.001992382068561383,0.0,-0.001992382068561383,-0.02032827428831352,-0.020195905203987983,-0.018334395466983344
26,2022-05-24,33847.0,34144.771427149404,33867.0,0.00879757222647219,-0.00879757222647219,0.0005908943185511271,0.0,0.0005908943185511271,-0.019749391831545338,-0.019605010885436855,-0.02647419523501271
27,2022-05-25,33784.0,33850.364374025914,34096.0,0.0019643728991805,-0.0019643728991805,0.00923514089509827,0.0,0.00923514089509827,-0.010696639352603787,-0.010369869990338584,-0.02828623546605802
28,2022-05-26,34018.0,33787.28469109339,34067.0,-0.00678215382757988,0.00678215382757988,0.0,-0.0014404138985243107,-0.0014404138985243107,-0.012121645663137115,-0.011810283888862894,-0.021555800322175078
29,2022-05-27,34399.0,34028.77388257309,34340.0,-0.01076270000368929,0.01076270000368929,0.0,0.0017151661385505393,0.0017151661385505393,-0.010427270160771385,-0.010095117750312355,-0.010597271305852862
30,2022-05-31,34414.0,34426.63225732147,34277.0,0.00036706739470770955,-0.00036706739470770955,-0.003980937990352764,0.0,-0.003980937990352764,-0.0143666978352055,-0.014076055740665118,-0.010597271305852862
31,2022-06-02,34526.0,34422.023998327975,34497.0,-0.0030115275928872362,0.0030115275928872362,0.0,0.0008399467068296357,0.0008399467068296357,-0.013538818388910578,-0.013236109033835482,-0.007377270561570115
32,2022-06-03,34257.0,34530.39520020454,34038.0,0.007980710517691005,-0.007980710517691005,-0.0063928540152377615,0.0,-0.0063928540152377615,-0.019845120714649278,-0.019628963049073245,-0.015111022349177716
33,2022-06-07,33808.0,34287.21517793086,33906.0,0.014174608907088927,-0.014174608907088927,0.0028987221959299574,0.0,0.0028987221959299574,-0.01700392401061568,-0.016730240853143286,-0.028019775332953856
34,2022-06-08,33740.0,33841.154682494176,33671.0,0.002998064092892,-0.002998064092892,-0.002045050385299348,0.0,-0.002045050385299348,-0.019014200514565482,-0.018775291238442633,-0.029974775784839647
35,2022-06-09,33491.0,33764.02187823382,33305.0,0.008152096928542586,-0.008152096928542586,-0.005553730853065003,0.0,-0.005553730853065003,-0.024462331615586308,-0.024329022091507637,-0.03713352743953957
36,2022-06-10,32724.0,33519.110280539084,32495.0,0.024297466096414977,-0.024297466096414977,-0.006997922014423665,0.0,-0.006997922014423665,-0.03128906814107313,-0.0313269441059313,-0.05918478253654691
37,2022-06-13,31650.0,32706.83255588032,32084.0,0.03339123399305905,-0.03339123399305905,0.013712480252764612,0.0,0.013712480252764612,-0.018005638617320407,-0.017614463853166687,-0.09006228967368624
38,2022-06-14,32036.0,31611.446358322963,31640.0,-0.013252392361001291,0.013252392361001291,0.0,0.012361093769509302,0.012361093769509302,-0.005867114235139637,-0.005253370083657385,-0.07896478710856925
39,2022-06-15,31928.0,32011.595804001423,32124.0,0.0026182599599543646,-0.0026182599599543646,0.006138812327737409,0.0,0.006138812327737409,0.00023568097940285249,0.0008854422440800237,-0.08206978782627039
40,2022-06-16,30937.0,31917.36593118148,31093.0,0.031689107902559424,-0.031689107902559424,0.005042505737466464,0.0,0.005042505737466464,0.005279375139560338,0.005927947981546488,-0.110561044411843
41,2022-06-17,31484.0,30949.97577699616,30830.0,-0.016961765436534063,0.016961765436534063,0.0,0.020772455850590777,0.020772455850590777,0.026161496577156385,0.026700403832137266,-0.09483479077681944
42,2022-06-21,31059.0,30947.68595507488,30644.0,-0.003583954567922942,0.003583954567922942,0.0,0.013361666505682733,0.013361666505682733,0.03987272427539268,0.04006207033782,-0.09126527351511904
43,2022-06-22,30146.0,31042.958649496468,30375.0,0.029753819727209842,-0.029753819727209842,0.007596364360114112,0.0,0.007596364360114112,0.04777197637713293,0.04765843469793411,-0.11797813630145138
44,2022-06-23,30078.0,30105.964791247807,30356.0,0.0009297423780772231,-0.0009297423780772231,0.009242635813551434,0.0,0.009242635813551434,0.05745615117043168,0.056901070511485546,-0.11996770329977624
45,2022-06-24,30781.0,30064.5775323142,30756.0,-0.0232748275782398,0.0232748275782398,0.0,0.0008121893375783762,0.0008121893375783762,0.058315005781368834,0.05771325984906392,-0.09939909153768234
46,2022-06-27,30981.0,30782.28175519639,30932.0,-0.006414197243588361,0.006414197243588361,0.0,0.00158161453794261,0.00158161453794261,0.05998885218023542,0.05929487438700653,-0.09354742389555037
47,2022-06-28,30815.0,30999.06785621517,30751.0,0.005973320013472975,-0.005973320013472975,-0.00207691059548921,0.0,-0.00207691059548921,0.057787350102041835,0.05721796379151732,-0.09840430803851985
48,2022-06-29,30546.0,30839.477582997763,30449.0,0.009607725495900036,-0.009607725495900036,-0.003175538532050023,0.0,-0.003175538532050023,0.054428305613077654,0.0540424252594673,-0.10627480101718734
49,2022-06-30,30322.0,30554.665975092023,30302.0,0.007673173771255939,-0.007673173771255939,-0.0006595870984763538,0.0,-0.0006595870984763538,0.053732818306426955,0.053382838160990945,-0.11282866877637521
50,2022-07-01,29853.0,30348.405988155795,30390.0,0.016594847692218372,-0.016594847692218372,0.017988141895286906,0.0,0.017988141895286906,0.07268751376184368,0.07137098005627784,-0.12655082939717466
51,2022-07-05,30087.0,30148.594739911496,30102.0,0.0020472210559874934,-0.0020472210559874934,0.0004985541928407618,0.0,0.0004985541928407618,0.07322230661943774,0.0718695342491186,-0.12782631854478077
52,2022-07-06,29873.0,30086.56162782057,30117.0,0.007148984963698681,-0.007148984963698681,0.00816791082248184,0.0,0.00816791082248184,0.08198829071260372,0.08003744507160043,-0.13402983394450219
53,2022-07-07,30454.0,29896.79324819705,30625.0,-0.018296668805508332,0.018296668805508332,0.0,-0.0056150259407631185,-0.0056150259407631185,0.07591289839265047,0.07442241913083732,-0.11718757951815595
54,2022-07-08,30468.0,30454.394174453617,30576.0,-0.00044656116405353583,0.00044656116405353583,0.0,-0.0035447026388341868,-0.0035447026388341868,0.07209910710256229,0.07087771649200313,-0.11678174206209946
55,2022-07-11,30107.0,30490.43564115706,29902.0,0.012735763814297633,-0.012735763814297633,-0.006809047729763843,0.0,-0.006809047729763843,0.06479913311126362,0.06406866876223928,-0.12724655075041447
56,2022-07-12,30014.0,30141.243512244808,30087.0,0.00423947198789924,-0.00423947198789924,0.0024321983074565203,0.0,0.0024321983074565203,0.0673889357605979,0.0665008670696958,-0.12994247099421852
57,2022-07-13,29873.0,30036.14757552765,29853.0,0.005461372327106468,-0.005461372327106468,-0.0006695008870886754,0.0,-0.0006695008870886754,0.06667431792123746,0.06583136618260713,-0.1340298339445023
