,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
0,2022-04-14,34655.0,35066.91389381926,34357.0,0.011886131692952323,-0.011886131692952323,-0.0085990477564565,0.0,-0.0085990477564565,-0.00859904775645648,-0.0085990477564565,-0.011805298126550512
1,2022-04-18,34636.0,34376.507391769745,34636.0,-0.0074919912296528305,0.0074919912296528305,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.003780548531920891
2,2022-04-19,34911.0,34679.02214579382,34911.0,-0.0066448355591699785,0.0066448355591699785,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,0.004129150889309097
3,2022-04-20,34983.0,34955.12668746126,34983.0,-0.0007967673595385496,0.0007967673595385496,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,0.00620005401050383
4,2022-04-21,34713.0,34998.15675452883,34713.0,0.008214696353781786,-0.008214696353781786,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.0015658326939764766
5,2022-04-22,34266.0,34734.38514151184,34266.0,0.013669093022583336,-0.013669093022583336,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.01442268957139392
6,2022-04-25,34227.0,34273.915257496934,34227.0,0.0013707090161841212,-0.0013707090161841212,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.015544428762040985
7,2022-04-26,33770.0,34273.03846761424,33770.0,0.014896016215997693,-0.014896016215997693,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.028688911072957568
8,2022-04-27,34033.0,33802.57855063144,34033.0,-0.0067705300551981215,0.0067705300551981215,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.02112436217192659
9,2022-04-28,34189.0,34043.70612890503,34189.0,-0.004249725674777486,0.004249725674777486,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.01663740540933789
10,2022-04-29,34277.0,34202.63299379421,34277.0,-0.0021695891182365312,0.0021695891182365312,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.01410630159454429
11,2022-05-02,34550.0,34294.505943134194,34550.0,-0.007394907579328676,0.007394907579328676,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.006254127260014175
12,2022-05-03,34619.0,34564.97306250672,34619.0,-0.0015606151966631962,0.0015606151966631962,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.004269511768869139
13,2022-05-04,34189.0,34637.86069150256,34189.0,0.013128804337727321,-0.013128804337727321,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.01663740540933767
14,2022-05-06,33930.0,34204.44625572811,33930.0,0.008088601701388377,-0.008088601701388377,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.02408690413696879
15,2022-05-09,33491.0,33935.9003087219,33491.0,0.013284175113370832,-0.013284175113370832,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.036713660667586856
16,2022-05-10,33393.0,33491.28043485629,33393.0,0.0029431448164673178,-0.0029431448164673178,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.039532389915879707
17,2022-05-11,33222.0,33406.93388707269,33222.0,0.0055666090865298095,-0.0055666090865298095,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.04445078482871723
18,2022-05-12,33212.0,33231.118888699944,33212.0,0.00057566207093654,-0.00057566207093654,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.04473841026221648
19,2022-05-13,34033.0,33239.13778033119,34033.0,-0.023326248631293404,0.023326248631293404,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.02112436217192626
20,2022-05-16,33715.0,34036.43930037494,33715.0,0.00953401454471134,-0.00953401454471134,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.030270850957203055
21,2022-05-17,34169.0,33752.50050183985,34169.0,-0.012189396767834836,0.012189396767834836,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.01721265627633617
22,2022-05-18,33325.0,34181.64866789282,33325.0,0.02570588650841169,-0.02570588650841169,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.041488242863674696
23,2022-05-19,33706.0,33343.99994470824,33706.0,-0.010739929249740779,0.010739929249740779,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.03052971384735248
24,2022-05-20,34311.0,33737.09139906768,34311.0,-0.016726664945129022,0.016726664945129022,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.013128375120646463
25,2022-05-23,34130.0,34327.972972022995,34130.0,0.005800555875270883,-0.005800555875270883,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.018334395466983344
26,2022-05-24,33847.0,34152.1322148991,33847.0,0.009015044609540052,-0.009015044609540052,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.02647419523501271
27,2022-05-25,33784.0,33857.38628765238,33784.0,0.0021722202123010325,-0.0021722202123010325,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.02828623546605802
28,2022-05-26,34018.0,33794.22305877923,34018.0,-0.006578192169462368,0.006578192169462368,0.0,0.0,0.0,-0.00859904775645648,-0.0085990477564565,-0.021555800322175078
29,2022-05-27,34399.0,34035.99885379008,34414.0,-0.010552665664987965,0.010552665664987965,0.0,-0.00043605918776708626,-0.00043605918776708626,-0.00903135725044335,-0.009035106944223586,-0.010597271305852862
30,2022-05-31,34414.0,34434.377899890605,34414.0,0.0005921398236358888,-0.0005921398236358888,0.0,0.0,0.0,-0.00903135725044335,-0.009035106944223586,-0.010597271305852862
31,2022-06-02,34526.0,34429.78483041623,34526.0,-0.002786745339273806,0.002786745339273806,0.0,0.0,0.0,-0.00903135725044335,-0.009035106944223586,-0.007377270561570115
32,2022-06-03,34257.0,34538.31698640535,34257.0,0.008211956283543476,-0.008211956283543476,0.0,0.0,0.0,-0.00903135725044335,-0.009035106944223586,-0.015111022349177716
33,2022-06-07,33808.0,34294.69400821079,33808.0,0.014395823716599336,-0.014395823716599336,0.0,0.0,0.0,-0.00903135725044335,-0.009035106944223586,-0.028019775332953856
34,2022-06-08,33740.0,33848.02652124835,33740.0,0.0032017344768331367,-0.0032017344768331367,0.0,0.0,0.0,-0.00903135725044335,-0.009035106944223586,-0.029974775784839647
35,2022-06-09,33491.0,33770.8333600303,33491.0,0.008355479383425436,-0.008355479383425436,0.0,0.0,0.0,-0.00903135725044335,-0.009035106944223586,-0.03713352743953957
36,2022-06-10,32724.0,33525.577042877325,32724.0,0.02449508137383342,-0.02449508137383342,0.0,0.0,0.0,-0.00903135725044335,-0.009035106944223586,-0.05918478253654691
37,2022-06-13,31650.0,32712.428224155014,31650.0,0.0335680323587682,-0.0335680323587682,0.0,0.0,0.0,-0.00903135725044335,-0.009035106944223586,-0.09006228967368624
38,2022-06-14,32036.0,31615.683781866777,32036.0,-0.013120121679773465,0.013120121679773465,0.0,0.0,0.0,-0.00903135725044335,-0.009035106944223586,-0.07896478710856925
39,2022-06-15,31928.0,32016.30008271684,31928.0,0.0027656001853182104,-0.0027656001853182104,0.0,0.0,0.0,-0.00903135725044335,-0.009035106944223586,-0.08206978782627039
40,2022-06-16,30937.0,31921.881149608977,30937.0,0.0318350567155502,-0.0318350567155502,0.0,0.0,0.0,-0.00903135725044335,-0.009035106944223586,-0.110561044411843
41,2022-06-17,31484.0,30953.094851411854,30937.0,-0.01686269688057891,0.01686269688057891,0.0,0.017373904205310636,0.017373904205310636,0.008185637019154202,0.00833879726108705,-0.09483479077681944
