,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
0,2022-04-14,34655.0,35061.75322836655,34362.0,0.01173721622757321,-0.01173721622757321,-0.00845476843168374,0.0,-0.00845476843168374,-0.00845476843168369,-0.00845476843168374,-0.011805298126550512
1,2022-04-18,34636.0,34371.73946908904,34757.0,-0.007629649235216443,0.007629649235216443,0.0,-0.0034934749971128306,-0.0034934749971128306,-0.01191870690667407,-0.011948243428796572,-0.003780548531920891
2,2022-04-19,34911.0,34673.55745848757,34737.0,-0.006801367520621805,0.006801367520621805,0.0,0.004984102431898256,0.004984102431898256,-0.006994008530854523,-0.006964140996898316,0.004129150889309097
3,2022-04-20,34983.0,34949.349963870234,34973.0,-0.0009618968107299487,0.0009618968107299487,0.0,0.00028585312866249323,0.00028585312866249323,-0.0067101546614124485,-0.006678287868235823,0.00620005401050383
4,2022-04-21,34713.0,34992.795071779576,34588.0,0.008060238866694774,-0.008060238866694774,-0.0036009564140235648,0.0,-0.0036009564140235648,-0.010286948100968973,-0.010279244282259388,-0.0015658326939764766
5,2022-04-22,34266.0,34729.20567009793,34213.0,0.013517938192316878,-0.013517938192316878,-0.0015467226988851923,0.0,-0.0015467226988851923,-0.011817759743724232,-0.011825966981144579,-0.01442268957139392
6,2022-04-25,34227.0,34269.441187091026,34213.0,0.0012399914421663079,-0.0012399914421663079,-0.0004090338037222076,0.0,-0.0004090338037222076,-0.012221959684227013,-0.012235000784866787,-0.015544428762040985
7,2022-04-26,33770.0,34267.95876534644,33722.0,0.01474559565728281,-0.01474559565728281,-0.0014213799230085875,0.0,-0.0014213799230085875,-0.0136259675591206,-0.013656380707875376,-0.028688911072957568
8,2022-04-27,34033.0,33798.21474504212,33872.0,-0.006898752826899832,0.006898752826899832,0.0,0.004730702553404049,0.004730702553404049,-0.008959725405241148,-0.008925678154471327,-0.02112436217192659
9,2022-04-28,34189.0,34039.43316911669,34287.0,-0.0043747062178862185,0.0043747062178862185,0.0,-0.0028664190236625817,-0.0028664190236625817,-0.011800462101555387,-0.011792097178133908,-0.01663740540933789
10,2022-04-29,34277.0,34198.14397190091,34453.0,-0.0023005522099102385,0.0023005522099102385,0.0,-0.005134638387256761,-0.005134638387256761,-0.016874509383118186,-0.01692673556539067,-0.01410630159454429
11,2022-05-02,34550.0,34289.8573184845,34536.0,-0.007529455326063651,0.007529455326063651,0.0,0.0004052098408104197,0.0004052098408104197,-0.016476137259568535,-0.016521525724580252,-0.006254127260014175
12,2022-05-03,34619.0,34560.07628775081,34677.0,-0.001702062805083637,0.001702062805083637,0.0,-0.0016753805713625467,-0.0016753805713625467,-0.01812391403067526,-0.0181969062959428,-0.004269511768869139
13,2022-05-04,34189.0,34632.82432804804,34096.0,0.012981494868175094,-0.012981494868175094,-0.002720173155108368,0.0,-0.002720173155108368,-0.02079478700137194,-0.020917079451051167,-0.01663740540933767
14,2022-05-06,33930.0,34199.92644974611,33994.0,0.007955391976012725,-0.007955391976012725,0.0018862363689949896,0.0,0.0018862363689949896,-0.018947774515904348,-0.019030843082056177,-0.02408690413696879
15,2022-05-09,33491.0,33931.81878653761,33520.0,0.013162305889272025,-0.013162305889272025,0.0008659042727897047,0.0,0.0008659042727897047,-0.018098277202027835,-0.018164938809266472,-0.036713660667586856
16,2022-05-10,33393.0,33487.76251067598,33398.0,0.0028377956660372112,-0.0028377956660372112,0.00014973197975623633,0.0,0.00014973197975623633,-0.017951255113147102,-0.018015206829510237,-0.039532389915879707
17,2022-05-11,33222.0,33403.28868151773,33217.0,0.005456886446262522,-0.005456886446262522,-0.00015050267894768527,0.0,-0.00015050267894768527,-0.018099056080109754,-0.018165709508457924,-0.04445078482871723
18,2022-05-12,33212.0,33227.737797771,33300.0,0.0004738587790858256,-0.0004738587790858256,0.0026496447067325063,0.0,0.0026496447067325063,-0.015497367441516752,-0.015516064801725418,-0.04473841026221648
19,2022-05-13,34033.0,33235.46144417464,34052.0,-0.023434271319759115,0.023434271319759115,0.0,-0.0005582816677930244,-0.0005582816677930244,-0.016046997213168157,-0.01607434646951844,-0.02112436217192626
20,2022-05-16,33715.0,34032.28971090051,33803.0,0.009410936108572252,-0.009410936108572252,0.0026101141924959217,0.0,0.0026101141924959217,-0.013478767515845314,-0.013464232277022519,-0.030270850957203055
21,2022-05-17,34169.0,33748.11179221432,34277.0,-0.012317838034056698,0.012317838034056698,0.0,-0.0031607597529924787,-0.0031607597529924787,-0.01659692412295377,-0.016624992030015,-0.01721265627633617
22,2022-05-18,33325.0,34177.197686850704,33432.0,0.025572323686442744,-0.025572323686442744,0.003210802700675169,0.0,0.003210802700675169,-0.013439410871075474,-0.01341418932933983,-0.041488242863674696
23,2022-05-19,33706.0,33340.34125294264,33803.0,-0.010848476445064904,0.010848476445064904,0.0,-0.002877825906366819,-0.002877825906366819,-0.01627856049267129,-0.01629201523570665,-0.03052971384735248
24,2022-05-20,34311.0,33732.82109637905,34238.0,-0.01685112365191781,0.01685112365191781,0.0,0.0021275975634636123,0.0021275975634636123,-0.014185597154848573,-0.014164417672243036,-0.013128375120646463
25,2022-05-23,34130.0,34323.29713512298,34111.0,0.005663555087107499,-0.005663555087107499,-0.0005566949897450922,0.0,-0.0005566949897450922,-0.014734395093730979,-0.014721112661988129,-0.018334395466983344
26,2022-05-24,33847.0,34147.56182293921,33784.0,0.00888001367740754,-0.00888001367740754,-0.0018613171034360504,0.0,-0.0018613171034360504,-0.01656828681557032,-0.016582429765424178,-0.02647419523501271
27,2022-05-25,33784.0,33853.31712468667,33915.0,0.002051773759373359,-0.002051773759373359,0.0038775751835188254,0.0,0.0038775751835188254,-0.012754956409841034,-0.012704854581905352,-0.02828623546605802
28,2022-05-26,34018.0,33790.22385574157,34145.0,-0.00669575354983922,0.00669575354983922,0.0,-0.0037333176553589276,-0.0037333176553589276,-0.016440655761241763,-0.01643817223726428,-0.021555800322175078
29,2022-05-27,34399.0,34031.61808136452,34453.0,-0.010680017402700115,0.010680017402700115,0.0,-0.0015698130759615105,-0.0015698130759615105,-0.0179846600808119,-0.01800798531322579,-0.010597271305852862
30,2022-05-31,34414.0,34429.5344085987,34321.0,0.00045139793684842515,-0.00045139793684842515,-0.002702388562794212,0.0,-0.002702388562794212,-0.02063844710389806,-0.02071037387602,-0.010597271305852862
31,2022-06-02,34526.0,34425.01931652817,34545.0,-0.0029247721563990295,0.0029247721563990295,0.0,-0.0005503099113711406,-0.0005503099113711406,-0.021177399473272684,-0.02126068378739114,-0.007377270561570115
32,2022-06-03,34257.0,34533.49090007108,34081.0,0.008071077446101036,-0.008071077446101036,-0.005137636103570074,0.0,-0.005137636103570074,-0.026206233804729195,-0.026398319890961214,-0.015111022349177716
33,2022-06-07,33808.0,34289.723976750814,33828.0,0.014248816160400333,-0.014248816160400333,0.0005915759583530525,0.0,0.0005915759583530525,-0.025630160824254067,-0.02580674393260816,-0.028019775332953856
34,2022-06-08,33740.0,33843.49574350772,33696.0,0.003067449422279878,-0.003067449422279878,-0.0013040901007705986,0.0,-0.0013040901007705986,-0.026900826886012585,-0.02711083403337876,-0.029974775784839647
35,2022-06-09,33491.0,33766.53117751784,33442.0,0.008227021513775091,-0.008227021513775091,-0.0014630796333343287,0.0,-0.0014630796333343287,-0.02832454846741017,-0.028573913666713087,-0.03713352743953957
36,2022-06-10,32724.0,33521.47685873581,32792.0,0.02436978543991603,-0.02436978543991603,0.0020779855763354113,0.0,0.0020779855763354113,-0.026305420894246367,-0.026495928090377676,-0.05918478253654691
37,2022-06-13,31650.0,32709.92951368401,31811.0,0.03348908416063217,-0.03348908416063217,0.005086887835703002,0.0,0.005086887835703002,-0.021352345784103277,-0.021409040254674674,-0.09006228967368624
38,2022-06-14,32036.0,31614.716616465983,32016.0,-0.013150311634848828,0.013150311634848828,0.0,0.0006242976651267324,0.0006242976651267324,-0.020741378338594574,-0.020784742589547944,-0.07896478710856925
39,2022-06-15,31928.0,32014.6731091582,31977.0,0.002714642607059651,-0.002714642607059651,0.0015347030819343522,0.0,0.0015347030819343522,-0.019238507113920056,-0.01925003950761359,-0.08206978782627039
40,2022-06-16,30937.0,31920.13878845762,30932.0,0.03177873706104734,-0.03177873706104734,-0.00016161877363674563,0.0,-0.00016161877363674563,-0.019397016583630466,-0.019411658281250337,-0.110561044411843
41,2022-06-17,31484.0,30952.03225394146,30893.0,-0.016896447276665633,0.016896447276665633,0.0,0.018771439461313683,0.018771439461313683,-0.0009896870448464767,-0.0006402188199366547,-0.09483479077681944
42,2022-06-21,31059.0,30949.788726219973,30942.0,-0.003516252093757916,0.003516252093757916,0.0,0.0037670240509997104,0.0037670240509997104,0.0027736088312524387,0.0031268052310630557,-0.09126527351511904
43,2022-06-22,30146.0,31045.63120583041,30322.0,0.029842473490028866,-0.029842473490028866,0.005838253831354077,0.0,0.005838253831354077,0.008628055694992254,0.008965059062417131,-0.11797813630145138
44,2022-06-23,30078.0,30108.9022047472,30083.0,0.0010274022457343905,-0.0010274022457343905,0.00016623445707826317,0.0,0.00016623445707826317,0.00879572443222476,0.009131293519495395,-0.11996770329977624
45,2022-06-24,30781.0,30066.96050281275,30634.0,-0.023197410649012325,0.023197410649012325,0.0,0.004775673304960853,0.004775673304960853,0.013613403243554423,0.013906966824456248,-0.09939909153768234
46,2022-06-27,30981.0,30784.537023974928,31098.0,-0.006341402021402532,0.006341402021402532,0.0,-0.0037765081824343953,-0.0037765081824343953,0.009785483932380101,0.010130458642021853,-0.09354742389555037
47,2022-06-28,30815.0,31001.03199843286,30820.0,0.006037059822581854,-0.006037059822581854,0.00016225864027259452,0.0,0.00016225864027259452,0.009949330351969987,0.010292717282294446,-0.09840430803851985
48,2022-06-29,30546.0,30841.27209446405,30429.0,0.009666473334120657,-0.009666473334120657,-0.0038302887448438423,0.0,-0.0038302887448438423,0.006080932799060301,0.006462428537450604,-0.10627480101718734
49,2022-06-30,30322.0,30556.715267096293,30424.0,0.007740758099607323,-0.007740758099607323,0.0033638942022294043,0.0,0.0033638942022294043,0.009465282615876536,0.009826322739680008,-0.11282866877637521
50,2022-07-01,29853.0,30350.042589823828,30039.0,0.01664966970903521,-0.01664966970903521,0.006230529595015576,0.0,0.006230529595015576,0.01575478593435542,0.016056852334695584,-0.12655082939717466
51,2022-07-05,30087.0,30150.36340851077,30019.0,0.002106006199048415,-0.002106006199048415,-0.0022601123408781203,0.0,-0.0022601123408781203,0.013459066007359244,0.013796739993817463,-0.12782631854478077
52,2022-07-06,29873.0,30088.684264925945,29892.0,0.007220040334949458,-0.007220040334949458,0.0006360258427342416,0.0,0.0006360258427342416,0.01410365216389331,0.014432765836551705,-0.13402983394450219
53,2022-07-07,30454.0,29898.37436389574,30493.0,-0.01824475064373355,0.01824475064373355,0.0,-0.0012806199514021146,-0.0012806199514021146,0.012804970794142445,0.01315214588514959,-0.11718757951815595
54,2022-07-08,30468.0,30456.588508160457,30415.0,-0.0003745402336727904,0.0003745402336727904,0.0,0.0017395299986871472,0.0017395299986871472,0.014566775423658251,0.014891675883836736,-0.11678174206209946
55,2022-07-11,30107.0,30492.187731266436,30102.0,0.012793959254207874,-0.012793959254207874,-0.00016607433487228883,0.0,-0.00016607433487228883,0.014398281921246259,0.014725601548964448,-0.12724655075041447
56,2022-07-12,30014.0,30142.66979695759,30092.0,0.004286992635356525,-0.004286992635356525,0.0025987872326247753,0.0,0.0025987872326247753,0.017034487225099593,0.017324388781589223,-0.12994247099421852
57,2022-07-13,29873.0,30037.795974732977,29882.0,0.005516552563618549,-0.005516552563618549,0.00030127539918990394,0.0,0.00030127539918990394,0.01734089469622835,0.017625664180779127,-0.1340298339445023
58,2022-07-14,30175.0,29906.49986964521,30039.0,-0.008898098769007145,0.008898098769007145,0.0,0.004507042253521127,0.004507042253521127,0.021926093094859267,0.022132706434300254,-0.12527534024956843
59,2022-07-15,30473.0,30194.056602713998,30590.0,-0.009153788510681667,0.009153788510681667,0.0,-0.0038394644439339745,-0.0038394644439339745,0.018002444196093093,0.01829324199036628,-0.11663680011350785
60,2022-07-18,30717.0,30491.20773820731,30629.0,-0.007350726366269128,0.007350726366269128,0.0,0.002864863105120943,0.002864863105120943,0.020918881839393277,0.021158105095487222,-0.1095636330222367
61,2022-07-19,31235.0,30758.005025988816,31220.0,-0.015271169329636122,0.015271169329636122,0.0,0.00048023051064510964,0.00048023051064510964,0.02140915823534617,0.021638335606132333,-0.09454764714814479
62,2022-07-20,31010.0,31253.19779943324,31049.0,0.007842560446089681,-0.007842560446089681,0.0012576588197355692,0.0,0.0012576588197355692,0.02269374247175948,0.022895994425867903,-0.10107003483476762
63,2022-07-21,31235.0,31041.322806779823,31259.0,-0.006200646493362487,0.006200646493362487,0.0,-0.0007683688170321755,-0.0007683688170321755,0.021907936490670243,0.022127625608835726,-0.09454764714814479
64,2022-07-22,31005.0,31258.620071998645,31176.0,0.008179973294586182,-0.008179973294586182,0.0055152394775036286,0.0,0.0055152394775036286,0.027544003484377688,0.027642865086339355,-0.10121497678335933
65,2022-07-25,31123.0,31042.090242429847,31176.0,-0.0025996773309177323,0.0025996773309177323,0.0,-0.0017029206696012596,-0.0017029206696012596,0.025794177561919263,0.025939944416738095,-0.09779434679659715
66,2022-07-26,31333.0,31185.03462376973,31240.0,-0.004722349479152,0.004722349479152,0.0,0.002968116682092363,0.002968116682092363,0.028838854372734035,0.028908061098830456,-0.09170678495574902
67,2022-07-27,31655.0,31395.750356831504,31704.0,-0.008189848149375954,0.008189848149375954,0.0,-0.0015479387142631495,-0.0015479387142631495,0.027246274879312304,0.027360122384567306,-0.08237252346644863
68,2022-07-28,31807.0,31666.567610122274,31797.0,-0.00441514100285238,0.00441514100285238,0.0,0.00031439620209387873,0.00031439620209387873,0.02756923720674953,0.027674518586661184,-0.07796628822926333
69,2022-07-29,31616.0,31807.50277423572,31474.0,0.006057147464439514,-0.006057147464439514,-0.004491396761133603,0.0,-0.004491396761133603,0.02295401606291847,0.02318312182552758,-0.08350307066546325
70,2022-08-01,31646.0,31639.49541244669,31562.0,-0.00020554217131108377,0.00020554217131108377,0.0,0.0026543639006509512,0.0026543639006509512,0.025669308275181768,0.025837485726178534,-0.08263341897391352
71,2022-08-02,31523.0,31667.039203394157,31440.0,0.00456933678248127,-0.00456933678248127,-0.002632998128350728,0.0,-0.002632998128350728,0.022968722906186345,0.023204487597827807,-0.0861989909092673
72,2022-08-03,31939.0,31551.93597694748,31871.0,-0.012118852282554885,0.012118852282554885,0.0,0.0021290585177995555,0.0021290585177995555,0.025146683179132268,0.025333546115627364,-0.07413982078644432
73,2022-08-04,31988.0,31947.801225716,32022.0,-0.0012566829524821566,0.0012566829524821566,0.0,-0.0010628985869701138,-0.0010628985869701138,0.024057056218144135,0.02427064752865725,-0.07271938969024638
74,2022-08-05,31881.0,32008.258997963723,31959.0,0.003991687775280676,-0.003991687775280676,0.002446598287381199,0.0,0.002446598287381199,0.026562512458067955,0.02671724581603845,-0.07582114739010704
