,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
0,2022-04-14,34655.0,35063.717011963745,34400.0,0.011793882901853842,-0.011793882901853842,-0.007358245563410764,0.0,-0.007358245563410764,-0.0073582455634108035,-0.007358245563410764,-0.011805298126550512
1,2022-04-18,34636.0,34374.63416401626,34829.0,-0.007546074488501637,0.007546074488501637,0.0,-0.00557223697886592,-0.00557223697886592,-0.012889480654248664,-0.012930482542276684,-0.003780548531920891
2,2022-04-19,34911.0,34678.12390501617,34660.0,-0.0066705650077005085,0.0066705650077005085,0.0,0.0071897109793474835,0.0071897109793474835,-0.005792441315479069,-0.0057407715629292,0.004129150889309097
3,2022-04-20,34983.0,34954.158383423186,35098.0,-0.0008244466334166303,0.0008244466334166303,0.0,-0.003287310979618672,-0.003287310979618672,-0.009060710739162592,-0.009028082542547873,0.00620005401050383
4,2022-04-21,34713.0,34995.80336241743,34598.0,0.008146900654435737,-0.008146900654435737,-0.0033128799009016796,0.0,-0.0033128799009016796,-0.012343573593568635,-0.012340962443449552,-0.0015658326939764766
5,2022-04-22,34266.0,34732.44213448223,34266.0,0.013612389379625082,-0.013612389379625082,0.0,0.0,0.0,-0.012343573593568635,-0.012340962443449552,-0.01442268957139392
6,2022-04-25,34227.0,34271.54079892732,34193.0,0.0013013351718620565,-0.0013013351718620565,-0.0009933678090396471,0.0,-0.0009933678090396471,-0.013324679693952013,-0.013334330252489198,-0.015544428762040985
7,2022-04-26,33770.0,34272.46206354212,33635.0,0.014878947691504985,-0.014878947691504985,-0.0039976310334616525,0.0,-0.0039976310334616525,-0.01726904357435821,-0.01733196128595085,-0.028688911072957568
8,2022-04-27,34033.0,33801.57558453531,33867.0,-0.006800000454402716,0.006800000454402716,0.0,0.004877618781770635,0.004877618781770635,-0.012475656603868956,-0.012454342504180215,-0.02112436217192659
9,2022-04-28,34189.0,34041.56511454118,34340.0,-0.00431234857582313,0.00431234857582313,0.0,-0.004416625230337243,-0.004416625230337243,-0.016837181534484547,-0.016870967734517458,-0.01663740540933789
10,2022-04-29,34277.0,34200.55968491238,34492.0,-0.002230076001039091,0.002230076001039091,0.0,-0.006272427575342066,-0.006272427575342066,-0.02300399910807871,-0.023143395309859524,-0.01410630159454429
11,2022-05-02,34550.0,34292.57461575982,34589.0,-0.007450807069180356,0.007450807069180356,0.0,-0.0011287988422575977,-0.0011287988422575977,-0.02410683106277578,-0.02427219415211712,-0.006254127260014175
12,2022-05-03,34619.0,34562.802646367825,34672.0,-0.001623309559264415,0.001623309559264415,0.0,-0.001530951211762327,-0.001530951211762327,-0.025600875892310748,-0.025803145363879447,-0.004269511768869139
13,2022-05-04,34189.0,34635.84134806672,34028.0,0.013069740210790671,-0.013069740210790671,-0.00470911696744567,0.0,-0.00470911696744567,-0.030189435340710502,-0.03051226233132512,-0.01663740540933767
14,2022-05-06,33930.0,34202.457647450006,34052.0,0.00802999255673464,-0.00802999255673464,0.0035956380783966992,0.0,0.0035956380783966992,-0.02670234754559009,-0.026916624252928418,-0.02408690413696879
15,2022-05-09,33491.0,33933.580372746714,33408.0,0.01321490468324964,-0.01321490468324964,-0.002478277746260189,0.0,-0.002478277746260189,-0.02911444945815511,-0.029394901999188608,-0.036713660667586856
16,2022-05-10,33393.0,33488.89219575278,33456.0,0.0028716256626472076,-0.0028716256626472076,0.0018866229449285778,0.0,0.0018866229449285778,-0.027282754501603224,-0.02750827905426003,-0.039532389915879707
17,2022-05-11,33222.0,33405.226778955664,33207.0,0.0055152242175565734,-0.0055152242175565734,-0.00045150803684305583,0.0,-0.00045150803684305583,-0.02772194415552154,-0.027959787091103087,-0.04445078482871723
18,2022-05-12,33212.0,33229.262513025475,33330.0,0.00051976734389602,-0.00051976734389602,0.0035529326749367696,0.0,0.0035529326749367696,-0.024267505681787593,-0.024406854416166315,-0.04473841026221648
19,2022-05-13,34033.0,33238.12752221459,33974.0,-0.023355933293726903,0.023355933293726903,0.0,0.0017336114947257074,0.0017336114947257074,-0.022575964613860133,-0.022673242921440608,-0.02112436217192626
20,2022-05-16,33715.0,34033.95883987141,33828.0,0.009460443122390963,-0.009460443122390963,0.003351623906273172,0.0,0.003351623906273172,-0.019300006850293983,-0.019321619015167435,-0.030270850957203055
21,2022-05-17,34169.0,33751.7517802674,34311.0,-0.012211309073505299,0.012211309073505299,0.0,-0.004155813749304926,-0.004155813749304926,-0.023375613365768766,-0.02347743276447236,-0.01721265627633617
