,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
0,2022-04-14,34655.0,35062.72328413483,34448.0,0.011765208025821107,-0.011765208025821107,-0.0059731640455922665,0.0,-0.0059731640455922665,-0.0059731640455922275,-0.0059731640455922665,-0.011805298126550512
1,2022-04-18,34636.0,34371.88542815989,34906.0,-0.007625435149558535,0.007625435149558535,0.0,-0.007795357431574085,-0.007795357431574085,-0.013721958528433498,-0.01376852147716635,-0.003780548531920891
2,2022-04-19,34911.0,34672.86198299064,34704.0,-0.006821288906343607,0.006821288906343607,0.0,0.005929363237947924,0.005929363237947924,-0.007873957766936668,-0.007839158239218425,0.004129150889309097
3,2022-04-20,34983.0,34948.62887068586,35074.0,-0.0009825094850109673,0.0009825094850109673,0.0,-0.002601263470828688,-0.002601263470828688,-0.010454738999055357,-0.010440421710047113,0.00620005401050383
4,2022-04-21,34713.0,34993.13269194326,34603.0,0.008069964910646193,-0.008069964910646193,-0.003168841644340737,0.0,-0.003168841644340737,-0.013590451231075162,-0.01360926335438785,-0.0015658326939764766
5,2022-04-22,34266.0,34729.30215748081,34261.0,0.01352075402675562,-0.01352075402675562,-0.00014591723574388607,0.0,-0.00014591723574388607,-0.013734385385742898,-0.013755180590131737,-0.01442268957139392
6,2022-04-25,34227.0,34270.00442172986,34193.0,0.001256447299788366,-0.001256447299788366,-0.0009933678090396471,0.0,-0.0009933678090396471,-0.014714109898463446,-0.014748548399171384,-0.015544428762040985
7,2022-04-26,33770.0,34267.13173809202,33606.0,0.014721105658632595,-0.014721105658632595,-0.0048563814036126736,0.0,-0.0048563814036126736,-0.019499033972394497,-0.019604929802784058,-0.028688911072957568
8,2022-04-27,34033.0,33797.85357111883,33793.0,-0.006909365289018582,0.006909365289018582,0.0,0.007051978961596098,0.007051978961596098,-0.012584561788143156,-0.01255295084118796,-0.02112436217192659
9,2022-04-28,34189.0,34039.88240685499,34555.0,-0.004361566385241233,0.004361566385241233,0.0,-0.010705197578168417,-0.010705197578168417,-0.023155039145934864,-0.023258148419356375,-0.01663740540933789
10,2022-04-29,34277.0,34198.494916379816,34409.0,-0.002290313726994324,0.002290313726994324,0.0,-0.003850978790442571,-0.003850978790442571,-0.02691684837173458,-0.027109127209798946,-0.01410630159454429
11,2022-05-02,34550.0,34290.0719089193,34638.0,-0.007523244314926172,0.007523244314926172,0.0,-0.0025470332850940666,-0.0025470332850940666,-0.029395323548096042,-0.029656160494893013,-0.006254127260014175
12,2022-05-03,34619.0,34560.39760476643,34677.0,-0.0016927812829246143,0.0016927812829246143,0.0,-0.0016753805713625467,-0.0016753805713625467,-0.031021455765497197,-0.03133154106625556,-0.004269511768869139
13,2022-05-04,34189.0,34633.007747599375,34062.0,0.012986859738494103,-0.012986859738494103,-0.003714645061277019,0.0,-0.003714645061277019,-0.03462086712932133,-0.03504618612753258,-0.01663740540933767
14,2022-05-06,33930.0,34200.211367415366,33925.0,0.007963789195855176,-0.007963789195855176,-0.00014736221632773356,0.0,-0.00014736221632773356,-0.034763127537937644,-0.03519354834386031,-0.02408690413696879
15,2022-05-09,33491.0,33932.43755071593,33149.0,0.013180781425335986,-0.013180781425335986,-0.010211698665313068,0.0,-0.010211698665313068,-0.04461983562016936,-0.04540524700917338,-0.036713660667586856
16,2022-05-10,33393.0,33488.56260230775,33447.0,0.002861755526839437,-0.002861755526839437,0.0016171053813673524,0.0,0.0016171053813673524,-0.04307488521509906,-0.043788141627806025,-0.039532389915879707
17,2022-05-11,33222.0,33403.58640248075,33247.0,0.005465848006765169,-0.005465848006765169,0.0007525133947384263,0.0,0.0007525133947384263,-0.042354786248461895,-0.0430356282330676,-0.04445078482871723
