,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
0,2022-04-14,34655.0,35060.44144079182,34477.0,0.01169936346246784,-0.01169936346246784,-0.005136343961910258,0.0,-0.005136343961910258,-0.005136343961910206,-0.005136343961910258,-0.011805298126550512
1,2022-04-18,34636.0,34368.894977907126,34901.0,-0.007711774514749789,0.007711774514749789,0.0,-0.007650998960619009,-0.007650998960619009,-0.012748044760215294,-0.012787342922529267,-0.003780548531920891
2,2022-04-19,34911.0,34668.79026210592,34723.0,-0.006937920365904203,0.006937920365904203,0.0,0.005385122167798115,0.005385122167798115,-0.007431572370851569,-0.007402220754731152,0.004129150889309097
3,2022-04-20,34983.0,34944.42945303228,35084.0,-0.0011025511524946278,0.0011025511524946278,0.0,-0.0028871165994911814,-0.0028871165994911814,-0.010297233154390462,-0.010289337354222333,0.00620005401050383
4,2022-04-21,34713.0,34990.143308221435,34574.0,0.007983847786749498,-0.007983847786749498,-0.0040042635323942035,0.0,-0.0040042635323942035,-0.014260263851579968,-0.014293600886616537,-0.0015658326939764766
5,2022-04-22,34266.0,34726.12736416183,34246.0,0.013428102613722985,-0.013428102613722985,-0.0005836689429755443,0.0,-0.0005836689429755443,-0.014835609521426707,-0.014877269829592081,-0.01442268957139392
6,2022-04-25,34227.0,34267.533341906135,34256.0,0.0011842505012456634,-0.0011842505012456634,0.0008472843077102872,0.0,0.0008472843077102872,-0.014000895192859186,-0.014029985521881793,-0.015544428762040985
7,2022-04-26,33770.0,34263.05193360917,33640.0,0.014600294154846535,-0.014600294154846535,-0.0038495706248149247,0.0,-0.0038495706248149247,-0.017796568382818623,-0.01787955614669672,-0.028688911072957568
8,2022-04-27,34033.0,33794.479993110115,33793.0,-0.007008491960446767,0.007008491960446767,0.0,0.007051978961596098,0.007051978961596098,-0.010870090447046676,-0.01082757718510062,-0.02112436217192659
9,2022-04-28,34189.0,34037.36114122966,34580.0,-0.004435311321487626,0.004435311321487626,0.0,-0.011436426920939484,-0.011436426920939484,-0.022182202372964532,-0.022264004106040104,-0.01663740540933789
10,2022-04-29,34277.0,34195.80345316851,34404.0,-0.0023688346947366564,0.0023688346947366564,0.0,-0.0037051083817136858,-0.0037051083817136858,-0.02580512329074125,-0.02596911248775379,-0.01410630159454429
11,2022-05-02,34550.0,34287.19000962496,34506.0,-0.007606656740232729,0.007606656740232729,0.0,0.0012735166425470333,0.0012735166425470333,-0.024564469902167985,-0.02469559584520676,-0.006254127260014175
12,2022-05-03,34619.0,34557.543180816894,34663.0,-0.0017752338075364925,0.0017752338075364925,0.0,-0.001270978364481932,-0.001270978364481932,-0.02580422735686938,-0.025966574209688693,-0.004269511768869139
13,2022-05-04,34189.0,34629.96784317252,34072.0,0.012897945045848628,-0.012897945045848628,-0.0034221533241685924,0.0,-0.0034221533241685924,-0.02913807465861107,-0.029388727533857285,-0.01663740540933767
14,2022-05-06,33930.0,34197.44284338657,33984.0,0.007882194028487142,-0.007882194028487142,0.0015915119363395225,0.0,0.0015915119363395225,-0.02759293631589277,-0.02779721559751776,-0.02408690413696879
15,2022-05-09,33491.0,33930.15077157981,33110.0,0.013112501017581053,-0.013112501017581053,-0.011376190618375085,0.0,-0.011376190618375085,-0.038655224431017654,-0.039173406215892846,-0.036713660667586856
16,2022-05-10,33393.0,33486.64357417116,33496.0,0.002804287550419584,-0.002804287550419584,0.0030844787829784684,0.0,0.0030844787829784684,-0.035689976867647966,-0.03608892743291438,-0.039532389915879707
17,2022-05-11,33222.0,33401.115902129255,33168.0,0.0053914846225168594,-0.0053914846225168594,-0.0016254289326350009,0.0,-0.0016254289326350009,-0.03725739427927721,-0.03771435636554938,-0.04445078482871723
18,2022-05-12,33212.0,33225.986113452804,33398.0,0.0004211162667952455,-0.0004211162667952455,0.005600385402866434,0.0,0.005600385402866434,-0.031865664643481395,-0.032113970962682946,-0.04473841026221648
19,2022-05-13,34033.0,33232.290263604256,33886.0,-0.02352745089753309,0.02352745089753309,0.0,0.00431933711397761,0.00431933711397761,-0.02768396607745993,-0.027794633848705334,-0.02112436217192626
