date,y_test,y_pred,open
2023-03-21,31105.0,31110.45456804317,31213.0
2023-03-22,30982.0,31018.55577189209,31095.0
2023-03-23,31184.0,31211.96766119588,31410.0
2023-03-24,31144.0,31122.51694433697,31415.0
2023-03-27,31400.0,31445.648521320327,31277.0
2023-03-28,31135.0,31393.473383236633,31474.0
2023-03-29,31346.0,31305.067761757804,31774.0
2023-03-30,31499.0,31463.10137984973,31917.0
2023-03-31,31710.0,31768.253082655512,32271.0
2023-04-03,31947.0,31923.82039129762,32045.0
2023-04-04,32050.0,32231.656206042757,32168.0
2023-04-05,32212.0,32034.053783568903,32207.0
2023-04-06,32286.0,32206.839098248063,32001.0
2023-04-10,32035.0,32184.533168588936,32714.0
2023-04-11,32532.0,32261.143753203498,33015.0
2023-04-12,32759.0,32700.017630263654,32990.0
2023-04-13,33118.0,32985.04706580034,33418.0
2023-04-14,33029.0,32989.480243690356,33320.0
2023-04-17,33379.0,33401.21667539513,33369.0
2023-04-18,33246.0,33286.30189212791,33280.0
2023-04-19,33256.0,33347.390523513575,33207.0
2023-04-20,33315.0,33255.86839490615,33148.0
2023-04-21,33241.0,33212.053218045636,32946.0
2023-04-24,33044.0,33146.021084138294,32906.0
2023-04-25,32892.0,32975.106675084025,32390.0
2023-04-26,32862.0,32924.16032292391,32400.0
2023-04-27,32399.0,32376.26146631242,32664.0
2023-04-28,32115.0,32367.489025264043,32649.0
2023-05-02,32614.0,32628.36873485602,32654.0
2023-05-03,32839.0,32658.587299308445,32485.0
2023-05-04,32704.0,32664.97081823077,32849.0
2023-05-08,32554.0,32466.0262410727,32839.0
2023-05-09,32904.0,32852.95214643172,32789.0
2023-05-10,32764.0,32854.55194751548,32709.0
2023-05-11,32694.0,32805.35984177721,32385.0
2023-05-12,32709.0,32716.877047337846,32280.0
2023-05-15,32345.0,32384.449524086813,32649.0
2023-05-16,32245.0,32302.30712618647,32470.0
2023-05-17,32704.0,32659.000382887538,32834.0
2023-05-18,32534.0,32466.720610228054,33188.0
2023-05-19,32909.0,32803.65263133999,33412.0
2023-05-22,33213.0,33186.91632733917,33742.0
2023-05-23,33582.0,33399.089340707535,33527.0
2023-05-24,33737.0,33748.08379476585,33767.0
2023-05-25,33602.0,33531.06545328157,33627.0
2023-05-26,33692.0,33742.12211530405,34026.0
2023-05-30,33617.0,33591.35207309686,34096.0
2023-05-31,33981.0,34017.25089926598,33852.0
2023-06-01,34166.0,34082.48639277095,34006.0
2023-06-02,33862.0,33824.154234647096,34425.0
2023-06-05,34051.0,33986.757766947376,34420.0
2023-06-07,34360.0,34426.62428812471,34141.0
2023-06-08,34465.0,34397.2213815415,34375.0
2023-06-09,34116.0,34146.14415083824,34735.0
2023-06-12,34355.0,34404.96386099802,34630.0
2023-06-13,34680.0,34727.827441926085,34595.0
2023-06-14,34645.0,34639.052228115834,34510.0
2023-06-15,34550.0,34605.650034260456,34480.0
2023-06-16,34615.0,34505.80398738605,34370.0
2023-06-20,34370.0,34508.889342607996,34156.0
2023-06-21,34131.0,34223.06441685664,33837.0
2023-06-22,34076.0,34188.270357919224,34121.0
2023-06-23,33976.0,33864.055339134655,33767.0
2023-06-26,34066.0,34137.27625435582,33926.0
2023-06-27,33817.0,33804.75076161958,34101.0
2023-06-28,33842.0,33961.738770591255,33891.0
2023-06-29,33931.0,34128.99729008634,33797.0
2023-06-30,34011.0,33894.703498930394,34011.0
2023-07-03,33592.0,33797.258183234524,34400.0
2023-07-05,34206.0,34041.171645628325,33936.0
2023-07-06,34171.0,34250.42388714897,33502.0
2023-07-07,33742.0,33960.05824004323,33268.0
2023-07-10,33298.0,33536.411371360635,33403.0
2023-07-11,33273.0,33253.67091159962,33777.0
2023-07-12,33547.0,33419.72275779442,34246.0
2023-07-13,33767.0,33798.486343385695,34465.0
2023-07-14,34291.0,34212.87605707919,34595.0
2023-07-17,34435.0,34493.84445032463,34735.0
2023-07-18,34650.0,34607.90667894339,34610.0
2023-07-19,34590.0,34742.19536391341,34156.0
2023-07-20,34495.0,34627.327389843944,34026.0
2023-07-21,34241.0,34177.27140606598,34291.0
2023-07-24,33852.0,34036.92072397207,34605.0
2023-07-25,34236.0,34298.65241205401,34580.0
2023-07-26,34510.0,34645.59112403315,34256.0
2023-07-27,34445.0,34585.06997157158,34415.0
2023-07-28,34236.0,34275.951776735455,34685.0
2023-07-31,34390.0,34416.39096374484,34720.0
2023-08-01,34705.0,34671.05431311559,34975.0
2023-08-02,34935.0,34779.88146817129,34450.0
2023-08-03,34965.0,34983.486482513414,34275.0
2023-08-04,34315.0,34453.334846559694,34040.0
2023-08-07,34265.0,34300.239418467514,34250.0
2023-08-08,34260.0,34071.84698975237,33900.0
2023-08-09,34090.0,34241.2737332679,34005.0
2023-08-10,34100.0,33919.90575334242,34175.0
2023-08-11,34050.0,34024.24219239644,33890.0
2023-08-14,34355.0,34200.819851757224,33435.0
2023-08-16,33905.0,33928.69300027573,32980.0
2023-08-17,33430.0,33440.17906231047,32700.0
2023-08-18,32770.0,33007.948341108626,32985.0
2023-08-21,32865.0,32735.236975060405,33135.0
2023-08-22,33040.0,32991.39810354148,32905.0
2023-08-23,33155.0,33160.10540459986,33345.0
2023-08-24,33030.0,32902.52299812917,32980.0
2023-08-25,33405.0,33392.53692905887,33290.0
2023-08-28,33045.0,33001.82108300333,33470.0
2023-08-29,33175.0,33308.70636365497,33790.0
2023-08-30,33480.0,33491.46928341271,33630.0
