date,y_test,y_pred,open
2023-03-21,31016.0,31110.909768343587,31213.0
2023-03-22,31075.0,31040.794573929114,31095.0
2023-03-23,31164.0,31214.55369257269,31410.0
2023-03-24,31080.0,31109.359449670923,31415.0
2023-03-27,31410.0,31439.569530534456,31277.0
2023-03-28,31297.0,31421.39999866,31474.0
2023-03-29,31317.0,31294.60938607067,31774.0
2023-03-30,31558.0,31478.395420926892,31917.0
2023-03-31,31691.0,31778.20428850532,32271.0
2023-04-03,31907.0,31932.884030533554,32045.0
2023-04-04,32075.0,32264.804142101944,32168.0
2023-04-05,32104.0,32051.600240275257,32207.0
2023-04-06,32257.0,32187.123853222096,32001.0
2023-04-10,32114.0,32206.421257743386,32714.0
2023-04-11,32557.0,32291.76430876281,33015.0
2023-04-12,32769.0,32724.631560150898,32990.0
2023-04-13,33148.0,33014.49371212577,33418.0
2023-04-14,33079.0,33004.45762897051,33320.0
2023-04-17,33418.0,33423.01690702752,33369.0
2023-04-18,33246.0,33317.76271952948,33280.0
2023-04-19,33330.0,33373.93699986805,33207.0
2023-04-20,33418.0,33276.71747243543,33148.0
2023-04-21,33138.0,33221.21535657237,32946.0
2023-04-24,33192.0,33162.69508572834,32906.0
2023-04-25,32931.0,32959.58148768317,32390.0
2023-04-26,32887.0,32921.00867459196,32400.0
2023-04-27,32375.0,32395.26142106764,32664.0
2023-04-28,32240.0,32400.246489952857,32649.0
2023-05-02,32614.0,32663.73855630824,32654.0
2023-05-03,32799.0,32667.1804515404,32485.0
2023-05-04,32694.0,32666.808363961165,32849.0
2023-05-08,32465.0,32501.839305376405,32839.0
2023-05-09,32809.0,32864.56676535148,32789.0
2023-05-10,32829.0,32863.48453009189,32709.0
2023-05-11,32659.0,32808.12113173198,32385.0
2023-05-12,32704.0,32725.83935731743,32280.0
2023-05-15,32360.0,32401.136040472404,32649.0
2023-05-16,32275.0,32303.313451034657,32470.0
2023-05-17,32704.0,32673.06159213843,32834.0
2023-05-18,32475.0,32489.574356311503,33188.0
2023-05-19,32839.0,32841.122780844285,33412.0
2023-05-22,33223.0,33209.50458909121,33742.0
2023-05-23,33432.0,33422.35012825714,33527.0
2023-05-24,33672.0,33754.489907968935,33767.0
2023-05-25,33582.0,33549.977374422815,33627.0
2023-05-26,33747.0,33778.21692025513,34026.0
2023-05-30,33657.0,33639.98856830576,34096.0
2023-05-31,34026.0,34041.847568034274,33852.0
2023-06-01,34126.0,34114.352158248905,34006.0
2023-06-02,33891.0,33864.13069483587,34425.0
2023-06-05,34031.0,34024.88630893604,34420.0
2023-06-07,34345.0,34448.609052935586,34141.0
2023-06-08,34405.0,34430.79919020948,34375.0
2023-06-09,34151.0,34192.89227809107,34735.0
2023-06-12,34276.0,34422.75848408501,34630.0
2023-06-13,34745.0,34779.76062030296,34595.0
2023-06-14,34665.0,34682.5819570086,34510.0
2023-06-15,34500.0,34632.587901784675,34480.0
2023-06-16,34575.0,34567.07671691123,34370.0
2023-06-20,34415.0,34539.96370924653,34156.0
2023-06-21,34196.0,34250.72451986449,33837.0
2023-06-22,34106.0,34218.36703908613,34121.0
2023-06-23,33871.0,33890.86579363305,33767.0
2023-06-26,34131.0,34177.18050976019,33926.0
2023-06-27,33747.0,33825.018663111696,34101.0
2023-06-28,33857.0,33985.73492533543,33891.0
2023-06-29,34001.0,34153.23919815181,33797.0
2023-06-30,33951.0,33934.4766734241,34011.0
2023-07-03,33672.0,33849.56043784319,34400.0
2023-07-05,34186.0,34067.45856064469,33936.0
2023-07-06,34326.0,34276.74078091641,33502.0
2023-07-07,33737.0,33997.01342664445,33268.0
2023-07-10,33427.0,33564.61497949547,33403.0
2023-07-11,33228.0,33311.41946794608,33777.0
2023-07-12,33472.0,33467.75914491938,34246.0
2023-07-13,33802.0,33828.553680617224,34465.0
2023-07-14,34281.0,34288.280455419546,34595.0
2023-07-17,34405.0,34523.33950600468,34735.0
2023-07-18,34595.0,34642.97697705226,34610.0
2023-07-19,34675.0,34779.73317497651,34156.0
2023-07-20,34525.0,34664.2928947838,34026.0
2023-07-21,34146.0,34215.233235744556,34291.0
2023-07-24,33911.0,34080.65205701969,34605.0
2023-07-25,34196.0,34342.28009418552,34580.0
2023-07-26,34530.0,34667.915033770805,34256.0
2023-07-27,34470.0,34629.54929093119,34415.0
2023-07-28,34211.0,34314.90529662432,34685.0
2023-07-31,34355.0,34467.19541829493,34720.0
2023-08-01,34720.0,34731.4438503794,34975.0
2023-08-02,34875.0,34789.28314315765,34450.0
2023-08-03,34905.0,35029.167869649435,34275.0
2023-08-04,34430.0,34495.370024976146,34040.0
2023-08-07,34155.0,34335.875848876225,34250.0
2023-08-08,34130.0,34099.64558235601,33900.0
2023-08-09,34215.0,34299.34827066561,34005.0
2023-08-10,34020.0,33955.921881853676,34175.0
2023-08-11,34015.0,34064.022455585444,33890.0
2023-08-14,34305.0,34236.168887001564,33435.0
2023-08-16,33880.0,33950.96365724475,32980.0
2023-08-17,33375.0,33482.51546690635,32700.0
2023-08-18,32890.0,33036.776002351566,32985.0
2023-08-21,32825.0,32766.616060376895,33135.0
