date,y_test,y_pred,open
2023-03-21,31016.0,31102.233743793662,31213.0
2023-03-22,31007.0,31034.53672856379,31095.0
2023-03-23,31169.0,31210.678582002773,31410.0
2023-03-24,31110.0,31106.703235693076,31415.0
2023-03-27,31381.0,31433.628790854127,31277.0
2023-03-28,31253.0,31411.108095996642,31474.0
2023-03-29,31351.0,31288.886275429824,31774.0
2023-03-30,31582.0,31469.277171136473,31917.0
2023-03-31,31666.0,31769.160407232677,32271.0
2023-04-03,31952.0,31925.94417685566,32045.0
2023-04-04,32065.0,32255.48663374661,32168.0
2023-04-05,32124.0,32044.51208013956,32207.0
2023-04-06,32286.0,32184.56684885511,32001.0
2023-04-10,32094.0,32195.31119179632,32714.0
2023-04-11,32577.0,32280.229052928255,33015.0
2023-04-12,32793.0,32714.48161285043,32990.0
2023-04-13,33133.0,33000.82644822795,33418.0
2023-04-14,33088.0,32991.82297770605,33320.0
2023-04-17,33438.0,33408.45735139959,33369.0
2023-04-18,33285.0,33302.915694984826,33280.0
2023-04-19,33295.0,33359.218578416854,33207.0
2023-04-20,33428.0,33264.495581938296,33148.0
2023-04-21,33157.0,33209.91499009039,32946.0
2023-04-24,33143.0,33151.374604606535,32906.0
2023-04-25,32936.0,32956.401745382725,32390.0
2023-04-26,32901.0,32914.668952910964,32400.0
2023-04-27,32394.0,32382.94239044416,32664.0
2023-04-28,32230.0,32386.946557480085,32649.0
2023-05-02,32594.0,32650.672869303526,32654.0
2023-05-03,32834.0,32658.21156421937,32485.0
2023-05-04,32699.0,32656.590986207928,32849.0
2023-05-08,32460.0,32485.915144851893,32839.0
2023-05-09,32859.0,32852.498957296826,32789.0
2023-05-10,32774.0,32851.787067777186,32709.0
2023-05-11,32664.0,32798.92661298467,32385.0
2023-05-12,32739.0,32715.23286907567,32280.0
2023-05-15,32375.0,32387.720288387536,32649.0
2023-05-16,32290.0,32292.506335294205,32470.0
2023-05-17,32704.0,32658.599466540094,32834.0
2023-05-18,32489.0,32472.34869772955,33188.0
2023-05-19,32884.0,32822.43034531599,33412.0
2023-05-22,33213.0,33191.00072705801,33742.0
2023-05-23,33467.0,33405.33240216143,33527.0
2023-05-24,33697.0,33737.647126453005,33767.0
2023-05-25,33597.0,33530.470936677084,33627.0
2023-05-26,33727.0,33754.40294365058,34026.0
2023-05-30,33652.0,33617.99267207981,34096.0
2023-05-31,34011.0,34023.636580995764,33852.0
2023-06-01,34136.0,34094.29341645587,34006.0
2023-06-02,33896.0,33840.18369482702,34425.0
2023-06-05,34031.0,34003.22015452744,34420.0
2023-06-07,34355.0,34428.13375928196,34141.0
2023-06-08,34400.0,34408.96553870626,34375.0
2023-06-09,34146.0,34160.51476062719,34735.0
2023-06-12,34286.0,34394.128565296065,34630.0
2023-06-13,34755.0,34744.55585337772,34595.0
2023-06-14,34645.0,34650.03718522228,34510.0
2023-06-15,34530.0,34603.064049439476,34480.0
2023-06-16,34595.0,34532.79659995991,34370.0
2023-06-20,34335.0,34510.65014608456,34156.0
2023-06-21,34171.0,34223.106607557056,33837.0
2023-06-22,34086.0,34187.84478537237,34121.0
2023-06-23,33847.0,33863.7792923596,33767.0
2023-06-26,34106.0,34147.8248206336,33926.0
2023-06-27,33792.0,33796.87040216703,34101.0
2023-06-28,33837.0,33958.40771673768,33891.0
2023-06-29,33986.0,34124.923560926414,33797.0
2023-06-30,34011.0,33903.36084134185,34011.0
2023-07-03,33642.0,33816.18811688377,34400.0
2023-07-05,34146.0,34037.56672025829,33936.0
2023-07-06,34286.0,34246.662974722385,33502.0
2023-07-07,33742.0,33965.09157181755,33268.0
2023-07-10,33462.0,33534.23143191307,33403.0
2023-07-11,33293.0,33276.79866929279,33777.0
2023-07-12,33472.0,33435.38789343668,34246.0
2023-07-13,33812.0,33799.06095424104,34465.0
2023-07-14,34261.0,34250.92686081744,34595.0
2023-07-17,34425.0,34492.578427436485,34735.0
2023-07-18,34630.0,34611.735659284444,34610.0
2023-07-19,34650.0,34749.88391624551,34156.0
2023-07-20,34475.0,34633.668781619046,34026.0
2023-07-21,34161.0,34184.164161562905,34291.0
2023-07-24,33916.0,34047.41843812476,34605.0
2023-07-25,34181.0,34309.19798067667,34580.0
2023-07-26,34520.0,34638.36092084116,34256.0
2023-07-27,34520.0,34595.365577032484,34415.0
2023-07-28,34261.0,34281.26826028142,34685.0
2023-07-31,34365.0,34431.68374892256,34720.0
2023-08-01,34735.0,34692.85782805712,34975.0
2023-08-02,34900.0,34759.089432046676,34450.0
2023-08-03,34890.0,34991.61238525417,34275.0
2023-08-04,34425.0,34462.25837403892,34040.0
2023-08-07,34235.0,34301.23632158656,34250.0
2023-08-08,34170.0,34067.98716794454,33900.0
2023-08-09,34185.0,34263.72787645216,34005.0
2023-08-10,34025.0,33922.23098045205,34175.0
2023-08-11,34045.0,34029.65232161037,33890.0
2023-08-14,34300.0,34202.63585329689,33435.0
2023-08-16,33925.0,33920.138717838854,32980.0
2023-08-17,33360.0,33449.28680973195,32700.0
2023-08-18,32900.0,33004.383034823724,32985.0
2023-08-21,32790.0,32732.982133937196,33135.0
2023-08-22,33010.0,33004.65443906984,32905.0
2023-08-23,33185.0,33157.94283338876,33345.0
2023-08-24,32950.0,32921.99509644639,32980.0
2023-08-25,33395.0,33384.64191520537,33290.0
2023-08-28,33035.0,33010.88058568388,33470.0
2023-08-29,33210.0,33308.46264594913,33790.0
2023-08-30,33375.0,33496.958732233245,33630.0
2023-08-31,33790.0,33817.128175927384,33485.0
2023-09-01,33670.0,33642.31924004529,34010.0
2023-09-05,33640.0,33520.2154209843,34025.0
2023-09-06,34090.0,34066.95379882335,33755.0
2023-09-07,34065.0,34046.36751206535,33725.0
2023-09-08,33800.0,33778.3388130505,33745.0
2023-09-11,33670.0,33744.54427001058,33940.0
2023-09-12,33670.0,33770.76990626168,33650.0
2023-09-13,33885.0,33961.932095297445,33770.0
2023-09-14,33805.0,33664.243287200676,34190.0
2023-09-15,33785.0,33761.20256096309,34325.0
2023-09-18,34270.0,34216.60648032083,34250.0
2023-09-19,34470.0,34388.00535490597,33900.0
2023-09-20,34165.0,34306.87105501966,33715.0
2023-09-21,33975.0,33955.21490422026,33005.0
2023-09-22,33720.0,33771.09172234568,33105.0
2023-09-25,33085.0,33072.599826226615,33230.0
2023-09-26,33200.0,33171.08507160487,32620.0
2023-09-27,33145.0,33275.293567078654,32480.0
2023-10-04,32770.0,32685.052023538603,32235.0
2023-10-05,32230.0,32535.483457459974,32060.0
2023-10-06,32170.0,32294.836390215118,32405.0
2023-10-10,32120.0,32133.83839854345,32595.0
2023-10-11,32520.0,32460.631912863177,32865.0
2023-10-12,32735.0,32649.30360611925,32755.0
2023-10-13,33025.0,32917.80453531441,32610.0
2023-10-16,32810.0,32836.01538405082,32750.0
2023-10-17,32720.0,32660.754899054522,32835.0
2023-10-18,32785.0,32801.29542299058,32635.0
2023-10-19,32895.0,32896.36834260683,32175.0
2023-10-20,32530.0,32706.400739572244,31905.0
2023-10-23,32065.0,32256.1195894425,31920.0
2023-10-24,31925.0,31970.203132012044,32105.0
2023-10-25,31850.0,31988.88349695595,31355.0
