date,y_test,y_pred,open
2023-03-21,31105.0,31108.34115048284,31213.0
2023-03-22,30977.0,31019.382017626456,31095.0
2023-03-23,31174.0,31212.87846869888,31410.0
2023-03-24,31144.0,31121.489921031374,31415.0
2023-03-27,31405.0,31444.649276020577,31277.0
2023-03-28,31135.0,31394.911449626954,31474.0
2023-03-29,31307.0,31305.40220632149,31774.0
2023-03-30,31518.0,31463.687589353558,31917.0
2023-03-31,31701.0,31770.11282014471,32271.0
2023-04-03,31937.0,31924.56598750076,32045.0
2023-04-04,32055.0,32233.29241004489,32168.0
2023-04-05,32203.0,32035.887297750553,32207.0
2023-04-06,32276.0,32205.869824001064,32001.0
2023-04-10,32035.0,32186.301418013147,32714.0
2023-04-11,32522.0,32264.471356896545,33015.0
2023-04-12,32773.0,32703.495277264752,32990.0
2023-04-13,33113.0,32988.14861865025,33418.0
2023-04-14,33039.0,32992.599243715005,33320.0
2023-04-17,33359.0,33405.711823944286,33369.0
2023-04-18,33280.0,33290.55003947922,33280.0
2023-04-19,33261.0,33352.165965078195,33207.0
2023-04-20,33330.0,33260.423227908555,33148.0
2023-04-21,33261.0,33215.94833858334,32946.0
2023-04-24,33064.0,33148.685430946454,32906.0
2023-04-25,32916.0,32977.743623512164,32390.0
2023-04-26,32857.0,32926.9945703761,32400.0
2023-04-27,32409.0,32378.169335278788,32664.0
2023-04-28,32100.0,32368.998461509243,32649.0
2023-05-02,32614.0,32634.197625130524,32654.0
2023-05-03,32829.0,32662.294798670402,32485.0
2023-05-04,32714.0,32667.208367138217,32849.0
2023-05-08,32554.0,32470.33121791986,32839.0
2023-05-09,32894.0,32857.8229204199,32789.0
2023-05-10,32759.0,32857.444138608735,32709.0
2023-05-11,32694.0,32809.55504128862,32385.0
2023-05-12,32719.0,32720.699076767283,32280.0
2023-05-15,32345.0,32387.215176560745,32649.0
2023-05-16,32275.0,32306.06699351765,32470.0
2023-05-17,32699.0,32662.75973517358,32834.0
2023-05-18,32524.0,32470.851727150453,33188.0
2023-05-19,32909.0,32810.05202958176,33412.0
2023-05-22,33218.0,33192.92787653534,33742.0
2023-05-23,33602.0,33406.70440989142,33527.0
