date,y_test,y_pred,open
2023-03-21,31174.0,31128.849293317733,31213.0
2023-03-22,31051.0,31022.156973463465,31095.0
2023-03-23,31169.0,31213.37204110024,31410.0
2023-03-24,31144.0,31134.00505185322,31415.0
2023-03-27,31410.0,31462.945589425744,31277.0
2023-03-28,31105.0,31398.137307418125,31474.0
2023-03-29,31376.0,31317.159497930807,31774.0
2023-03-30,31523.0,31462.238579260695,31917.0
2023-03-31,31686.0,31777.27789962786,32271.0
2023-04-03,31947.0,31936.833065859762,32045.0
2023-04-04,32094.0,32222.94516492904,32168.0
2023-04-05,32247.0,32043.010715137556,32207.0
2023-04-06,32301.0,32219.42750957158,32001.0
2023-04-10,32060.0,32184.684362972144,32714.0
2023-04-11,32414.0,32262.39736691767,33015.0
2023-04-12,32705.0,32709.55468196382,32990.0
2023-04-13,33098.0,32985.34941468538,33418.0
2023-04-14,33064.0,33002.31426726047,33320.0
2023-04-17,33325.0,33410.44096442364,33369.0
2023-04-18,33271.0,33286.454149968384,33280.0
2023-04-19,33261.0,33360.27927806193,33207.0
2023-04-20,33330.0,33260.28194466927,33148.0
2023-04-21,33241.0,33230.82295141769,32946.0
2023-04-24,33015.0,33157.42702238947,32906.0
2023-04-25,32951.0,32986.33342389871,32390.0
2023-04-26,32842.0,32937.21151577495,32400.0
2023-04-27,32449.0,32383.54633413742,32664.0
2023-04-28,32115.0,32368.30469102587,32649.0
2023-05-02,32614.0,32627.25640724331,32654.0
2023-05-03,32824.0,32668.868420416467,32485.0
2023-05-04,32709.0,32658.447169853145,32849.0
2023-05-08,32539.0,32474.06275315156,32839.0
2023-05-09,32889.0,32862.97310428137,32789.0
2023-05-10,32749.0,32864.95932612294,32709.0
2023-05-11,32704.0,32822.858120403835,32385.0
2023-05-12,32739.0,32728.263020134775,32280.0
2023-05-15,32305.0,32386.82137777786,32649.0
2023-05-16,32280.0,32317.245090102224,32470.0
2023-05-17,32694.0,32672.198541529586,32834.0
2023-05-18,32554.0,32474.280562580134,33188.0
2023-05-19,32869.0,32803.70045413061,33412.0
2023-05-22,33223.0,33197.043256948,33742.0
2023-05-23,33612.0,33409.08333976195,33527.0
2023-05-24,33722.0,33752.87900587422,33767.0
2023-05-25,33657.0,33544.72232702177,33627.0
2023-05-26,33672.0,33744.268820935205,34026.0
2023-05-30,33627.0,33595.9850664412,34096.0
2023-05-31,33986.0,34028.43099768682,33852.0
2023-06-01,34136.0,34092.19010896479,34006.0
2023-06-02,33926.0,33829.71543643537,34425.0
2023-06-05,34051.0,33993.48310942437,34420.0
2023-06-07,34350.0,34447.086413262776,34141.0
2023-06-08,34485.0,34403.38080110851,34375.0
2023-06-09,34111.0,34160.318314419674,34735.0
2023-06-12,34410.0,34421.253183456574,34630.0
2023-06-13,34645.0,34744.33672072532,34595.0
2023-06-14,34585.0,34656.04231228327,34510.0
2023-06-15,34565.0,34620.586763270825,34480.0
2023-06-16,34590.0,34524.694640374335,34370.0
2023-06-20,34355.0,34536.26964067796,34156.0
2023-06-21,34106.0,34251.37361214021,33837.0
2023-06-22,34091.0,34215.086578902,34121.0
2023-06-23,33971.0,33885.32332444743,33767.0
2023-06-26,34031.0,34159.77447254655,33926.0
2023-06-27,33857.0,33830.35476287355,34101.0
2023-06-28,33891.0,33984.510304456686,33891.0
