date,y_test,y_pred,open
2023-03-21,31120.0,31104.561958674843,31213.0
2023-03-22,30997.0,31028.048028385718,31095.0
2023-03-23,31159.0,31215.35816500161,31410.0
2023-03-24,31139.0,31114.330911410598,31415.0
2023-03-27,31405.0,31442.03645218462,31277.0
2023-03-28,31208.0,31406.042390987364,31474.0
2023-03-29,31336.0,31300.999433566474,31774.0
2023-03-30,31577.0,31469.480746285517,31917.0
2023-03-31,31676.0,31768.756521591917,32271.0
2023-04-03,31937.0,31931.929663429415,32045.0
2023-04-04,32065.0,32248.8858196752,32168.0
2023-04-05,32183.0,32041.214158415827,32207.0
2023-04-06,32311.0,32200.697991446217,32001.0
2023-04-10,32065.0,32188.737574193114,32714.0
2023-04-11,32532.0,32274.875819776287,33015.0
2023-04-12,32749.0,32714.906105696296,32990.0
2023-04-13,33182.0,33000.90051785942,33418.0
2023-04-14,33054.0,32993.81097819355,33320.0
2023-04-17,33399.0,33414.22444280931,33369.0
2023-04-18,33295.0,33304.552765974004,33280.0
2023-04-19,33290.0,33361.9572273488,33207.0
2023-04-20,33369.0,33271.15628837765,33148.0
2023-04-21,33211.0,33220.158948277545,32946.0
2023-04-24,33084.0,33160.009354857306,32906.0
2023-04-25,32941.0,32979.135128630296,32390.0
2023-04-26,32852.0,32929.41478009527,32400.0
2023-04-27,32449.0,32383.340154993963,32664.0
2023-04-28,32195.0,32377.630816680066,32649.0
2023-05-02,32609.0,32648.891797244272,32654.0
2023-05-03,32829.0,32668.151566853823,32485.0
2023-05-04,32694.0,32666.18010550526,32849.0
2023-05-08,32524.0,32482.074423804894,32839.0
2023-05-09,32894.0,32865.02150536308,32789.0
2023-05-10,32739.0,32861.50240367304,32709.0
2023-05-11,32699.0,32809.260232345165,32385.0
2023-05-12,32724.0,32724.929882266995,32280.0
2023-05-15,32370.0,32391.738728501543,32649.0
2023-05-16,32285.0,32301.741321352474,32470.0
2023-05-17,32724.0,32667.27888918125,32834.0
2023-05-18,32519.0,32476.299621563998,33188.0
2023-05-19,32884.0,32823.33365333122,33412.0
2023-05-22,33223.0,33200.611997739325,33742.0
2023-05-23,33557.0,33415.57764629293,33527.0
2023-05-24,33707.0,33756.91336067493,33767.0
2023-05-25,33632.0,33544.35418781528,33627.0
2023-05-26,33702.0,33759.72962378091,34026.0
2023-05-30,33637.0,33618.24417346494,34096.0
2023-05-31,33976.0,34036.41029191899,33852.0
2023-06-01,34166.0,34103.453263048905,34006.0
2023-06-02,33896.0,33838.39131929159,34425.0
2023-06-05,34051.0,34010.78085780093,34420.0
2023-06-07,34370.0,34445.176419337484,34141.0
2023-06-08,34460.0,34421.87283544797,34375.0
2023-06-09,34106.0,34169.14023476675,34735.0
2023-06-12,34350.0,34417.84454835276,34630.0
2023-06-13,34700.0,34752.43274467386,34595.0
2023-06-14,34640.0,34665.933806002235,34510.0
2023-06-15,34460.0,34624.11211778434,34480.0
2023-06-16,34575.0,34537.83872365746,34370.0
2023-06-20,34326.0,34527.677014555135,34156.0
2023-06-21,34121.0,34244.18042058987,33837.0
2023-06-22,34091.0,34205.21538279198,34121.0
2023-06-23,33946.0,33883.20831444507,33767.0
2023-06-26,34046.0,34161.23805665983,33926.0
2023-06-27,33822.0,33817.50383693499,34101.0
2023-06-28,33857.0,33978.60839852684,33891.0
2023-06-29,33996.0,34148.18438039204,33797.0
2023-06-30,34036.0,33917.00972009037,34011.0
2023-07-03,33552.0,33823.43096613715,34400.0
2023-07-05,34191.0,34061.145600001815,33936.0
2023-07-06,34181.0,34272.34202821198,33502.0
2023-07-07,33727.0,33987.79138952915,33268.0
2023-07-10,33318.0,33555.466211270104,33403.0
2023-07-11,33303.0,33279.32801400823,33777.0
2023-07-12,33507.0,33446.90095357033,34246.0
2023-07-13,33787.0,33815.18661723562,34465.0
2023-07-14,34281.0,34245.720363198,34595.0
2023-07-17,34465.0,34514.64149222076,34735.0
2023-07-18,34640.0,34632.69840620538,34610.0
2023-07-19,34605.0,34767.10482086196,34156.0
2023-07-20,34475.0,34652.89449047051,34026.0
2023-07-21,34196.0,34200.52080669796,34291.0
2023-07-24,33891.0,34060.13833422403,34605.0
2023-07-25,34201.0,34324.86514940978,34580.0
2023-07-26,34525.0,34667.76623707501,34256.0
2023-07-27,34525.0,34609.76695868625,34415.0
2023-07-28,34311.0,34302.07967256532,34685.0
2023-07-31,34370.0,34446.11021317437,34720.0
2023-08-01,34660.0,34699.65657612306,34975.0
2023-08-02,34885.0,34798.962449030994,34450.0
2023-08-03,34935.0,35013.88833733711,34275.0
2023-08-04,34365.0,34482.30332517572,34040.0
2023-08-07,34270.0,34323.522925324985,34250.0
2023-08-08,34195.0,34091.409502416376,33900.0
2023-08-09,34145.0,34271.786219511894,34005.0
2023-08-10,34070.0,33943.28155451047,34175.0
2023-08-11,34045.0,34051.528538958984,33890.0
2023-08-14,34320.0,34229.20104500231,33435.0
2023-08-16,33865.0,33952.39108351748,32980.0
2023-08-17,33415.0,33466.610697895034,32700.0
2023-08-18,32860.0,33026.079059849035,32985.0
2023-08-21,32845.0,32756.16517905968,33135.0
2023-08-22,33010.0,33018.90090782119,32905.0
2023-08-23,33170.0,33181.443189267935,33345.0
2023-08-24,32975.0,32933.036038860635,32980.0
2023-08-25,33460.0,33411.90483576758,33290.0
2023-08-28,33075.0,33026.0026761792,33470.0
2023-08-29,33170.0,33328.98018201144,33790.0
2023-08-30,33445.0,33516.209443608066,33630.0
2023-08-31,33760.0,33837.220558577435,33485.0
2023-09-01,33640.0,33647.914545147825,34010.0
2023-09-05,33605.0,33546.13059092009,34025.0
2023-09-06,34095.0,34095.31794508608,33755.0
2023-09-07,34060.0,34071.26945801503,33725.0
2023-09-08,33770.0,33800.79306067786,33745.0
2023-09-11,33700.0,33764.22061735934,33940.0
2023-09-12,33645.0,33798.035398757376,33650.0
2023-09-13,33855.0,33980.16639328286,33770.0
2023-09-14,33790.0,33675.18915244682,34190.0
2023-09-15,33795.0,33760.47462404437,34325.0
2023-09-18,34270.0,34247.934602173824,34250.0
2023-09-19,34425.0,34420.79176647874,33900.0
2023-09-20,34155.0,34335.792012805236,33715.0
2023-09-21,33910.0,33994.17393473325,33005.0
2023-09-22,33765.0,33794.2535044421,33105.0
2023-09-25,33010.0,33103.68454758723,33230.0
2023-09-26,33125.0,33206.52704972428,32620.0
2023-09-27,33060.0,33289.65443928231,32480.0
2023-10-04,32810.0,32711.549441895168,32235.0
2023-10-05,32175.0,32560.431500590243,32060.0
2023-10-06,32120.0,32325.29146287017,32405.0
2023-10-10,32135.0,32167.482949922847,32595.0
