date,y_test,y_pred,open
2023-03-21,31164.0,31128.47631019352,31213.0
2023-03-22,31056.0,31022.154511994697,31095.0
2023-03-23,31154.0,31213.592822728737,31410.0
2023-03-24,31139.0,31134.729204152132,31415.0
2023-03-27,31425.0,31463.044389262297,31277.0
2023-03-28,31120.0,31399.13864038451,31474.0
2023-03-29,31351.0,31317.324338974515,31774.0
2023-03-30,31523.0,31462.627553780207,31917.0
2023-03-31,31725.0,31777.723654334324,32271.0
2023-04-03,31952.0,31939.01363547101,32045.0
2023-04-04,32099.0,32223.301800596513,32168.0
2023-04-05,32232.0,32044.09945013083,32207.0
2023-04-06,32306.0,32220.05462375832,32001.0
2023-04-10,32060.0,32184.638038427467,32714.0
2023-04-11,32444.0,32263.050659088905,33015.0
2023-04-12,32695.0,32710.903104118777,32990.0
2023-04-13,33103.0,32986.808202689754,33418.0
2023-04-14,33069.0,33002.628257831166,33320.0
2023-04-17,33344.0,33411.50284049811,33369.0
2023-04-18,33285.0,33287.65301928539,33280.0
2023-04-19,33241.0,33362.18707384069,33207.0
2023-04-20,33354.0,33261.88037386518,33148.0
2023-04-21,33251.0,33232.37257294436,32946.0
2023-04-24,33000.0,33158.96003724778,32906.0
2023-04-25,32951.0,32986.21244673972,32390.0
2023-04-26,32833.0,32936.698282869766,32400.0
2023-04-27,32444.0,32384.81165014107,32664.0
2023-04-28,32110.0,32369.54933876518,32649.0
2023-05-02,32614.0,32629.56815911193,32654.0
2023-05-03,32829.0,32671.457842727414,32485.0
2023-05-04,32709.0,32657.487035123908,32849.0
2023-05-08,32564.0,32476.7339907276,32839.0
2023-05-09,32894.0,32865.3753872582,32789.0
2023-05-10,32749.0,32866.668257025005,32709.0
2023-05-11,32709.0,32825.00220020671,32385.0
2023-05-12,32744.0,32730.426363658127,32280.0
2023-05-15,32300.0,32387.893481577274,32649.0
2023-05-16,32275.0,32318.253143354676,32470.0
2023-05-17,32699.0,32674.099813604396,32834.0
2023-05-18,32554.0,32475.956094214773,33188.0
2023-05-19,32874.0,32805.395960246286,33412.0
2023-05-22,33238.0,33198.70862772397,33742.0
2023-05-23,33642.0,33411.51771589814,33527.0
2023-05-24,33722.0,33753.32550675619,33767.0
2023-05-25,33652.0,33546.91424514988,33627.0
2023-05-26,33692.0,33745.93953550283,34026.0
2023-05-30,33647.0,33598.23042323421,34096.0
2023-05-31,33986.0,34031.475868510424,33852.0
2023-06-01,34131.0,34095.16485208936,34006.0
2023-06-02,33911.0,33830.92904365486,34425.0
2023-06-05,34051.0,33995.81710639708,34420.0
2023-06-07,34350.0,34449.74113750247,34141.0
2023-06-08,34475.0,34406.24353258242,34375.0
2023-06-09,34116.0,34166.10972369388,34735.0
2023-06-12,34435.0,34427.63797129966,34630.0
2023-06-13,34635.0,34751.14048968266,34595.0
2023-06-14,34560.0,34663.48352300924,34510.0
2023-06-15,34585.0,34627.84795312815,34480.0
2023-06-16,34585.0,34531.75156282334,34370.0
2023-06-20,34375.0,34543.046407851085,34156.0
2023-06-21,34116.0,34259.044265285054,33837.0
2023-06-22,34096.0,34221.37207611491,34121.0
2023-06-23,33971.0,33892.87754189795,33767.0
2023-06-26,34036.0,34166.36496790952,33926.0
2023-06-27,33847.0,33837.32057793404,34101.0
2023-06-28,33876.0,33991.39903208895,33891.0
2023-06-29,33926.0,34161.464553703016,33797.0
2023-06-30,33996.0,33914.73063355806,34011.0
2023-07-03,33597.0,33822.60193726338,34400.0
2023-07-05,34221.0,34073.62411725707,33936.0
2023-07-06,34166.0,34285.748869723815,33502.0
2023-07-07,33722.0,33991.023360662584,33268.0
2023-07-10,33313.0,33563.98413558135,33403.0
2023-07-11,33223.0,33273.786800618785,33777.0
2023-07-12,33537.0,33441.775998330806,34246.0
2023-07-13,33717.0,33819.026777148545,34465.0
2023-07-14,34306.0,34232.980165528934,34595.0
2023-07-17,34415.0,34524.62619693981,34735.0
2023-07-18,34655.0,34631.092561321624,34610.0
2023-07-19,34590.0,34775.225454376494,34156.0
2023-07-20,34550.0,34664.11411992725,34026.0
2023-07-21,34266.0,34207.02692195511,34291.0
2023-07-24,33832.0,34062.428284014284,34605.0
2023-07-25,34286.0,34326.76374959411,34580.0
2023-07-26,34495.0,34680.43223308599,34256.0
2023-07-27,34370.0,34607.58541857409,34415.0
2023-07-28,34266.0,34302.043075155416,34685.0
2023-07-31,34395.0,34439.78299700461,34720.0
2023-08-01,34730.0,34701.212024646586,34975.0
2023-08-02,34995.0,34817.77572636386,34450.0
2023-08-03,34975.0,35013.41303453496,34275.0
2023-08-04,34470.0,34478.86442520176,34040.0
2023-08-07,34200.0,34333.95699298419,34250.0
2023-08-08,34235.0,34103.3248792112,33900.0
2023-08-09,34155.0,34267.638136100715,34005.0
2023-08-10,34130.0,33943.391776911594,34175.0
2023-08-11,34065.0,34062.74535951558,33890.0
2023-08-14,34310.0,34251.69027107455,33435.0
2023-08-16,33925.0,33969.20327739777,32980.0
2023-08-17,33390.0,33471.766294119625,32700.0
2023-08-18,32750.0,33038.5303617689,32985.0
2023-08-21,32870.0,32766.086252199184,33135.0
2023-08-22,33080.0,33019.49193621036,32905.0
2023-08-23,33125.0,33182.35983659977,33345.0
2023-08-24,33010.0,32930.854551779354,32980.0
2023-08-25,33365.0,33427.98994391578,33290.0
2023-08-28,33050.0,33029.563034707004,33470.0
2023-08-29,33220.0,33332.45356962533,33790.0
2023-08-30,33470.0,33522.6730765166,33630.0
2023-08-31,33790.0,33846.74219120949,33485.0
2023-09-01,33615.0,33634.37311793264,34010.0
2023-09-05,33725.0,33563.22237163865,34025.0
2023-09-06,34105.0,34105.434787796235,33755.0
2023-09-07,34080.0,34078.82922459427,33725.0
2023-09-08,33760.0,33807.744848072645,33745.0
2023-09-11,33670.0,33763.4831262669,33940.0
2023-09-12,33710.0,33808.92119303077,33650.0
2023-09-13,33850.0,33981.28333573032,33770.0
2023-09-14,33760.0,33671.3916645695,34190.0
2023-09-15,33840.0,33733.27463114122,34325.0
2023-09-18,34250.0,34256.10523629477,34250.0
2023-09-19,34330.0,34443.91803249606,33900.0
2023-09-20,34210.0,34345.85780195061,33715.0
2023-09-21,33965.0,34022.87652466271,33005.0
2023-09-22,33735.0,33806.892979156786,33105.0
2023-09-25,33015.0,33137.34293475674,33230.0
2023-09-26,33245.0,33237.60272437982,32620.0
2023-09-27,32935.0,33313.20616460417,32480.0
2023-10-04,32690.0,32734.550462995838,32235.0
2023-10-05,32180.0,32579.119841773165,32060.0
2023-10-06,32065.0,32349.583535711063,32405.0
2023-10-10,32165.0,32191.65488514092,32595.0
2023-10-11,32650.0,32478.788225700628,32865.0
2023-10-12,32670.0,32684.938486950276,32755.0
2023-10-13,32975.0,32974.77405230911,32610.0
2023-10-16,32780.0,32908.08307626595,32750.0
2023-10-17,32635.0,32710.18022643433,32835.0
2023-10-18,32815.0,32836.20757512889,32635.0
2023-10-19,32900.0,32970.35225359454,32175.0
2023-10-20,32515.0,32770.3294324543,31905.0
2023-10-23,31980.0,32327.956869820915,31920.0
2023-10-24,31845.0,32013.61316892694,32105.0
2023-10-25,31810.0,32059.50307845029,31355.0
