date,y_test,y_pred,open
2023-03-21,31061.0,31107.303426217037,31213.0
2023-03-22,30997.0,31028.85232877874,31095.0
2023-03-23,31154.0,31212.68289053055,31410.0
2023-03-24,31115.0,31110.0918625906,31415.0
2023-03-27,31395.0,31441.61228668365,31277.0
2023-03-28,31243.0,31406.558865529176,31474.0
2023-03-29,31356.0,31300.136412364773,31774.0
2023-03-30,31573.0,31468.179129821783,31917.0
2023-03-31,31656.0,31770.257833986656,32271.0
2023-04-03,31927.0,31927.774812720698,32045.0
2023-04-04,32070.0,32247.31693017225,32168.0
2023-04-05,32158.0,32040.3987170391,32207.0
2023-04-06,32316.0,32194.909570863263,32001.0
2023-04-10,32084.0,32190.49896923567,32714.0
2023-04-11,32542.0,32276.88983771693,33015.0
2023-04-12,32754.0,32715.192536842213,32990.0
2023-04-13,33177.0,33000.3606870821,33418.0
2023-04-14,33064.0,32996.86074665562,33320.0
2023-04-17,33403.0,33415.90252102821,33369.0
2023-04-18,33310.0,33304.4883030097,33280.0
2023-04-19,33295.0,33362.96110650418,33207.0
2023-04-20,33389.0,33269.43593515497,33148.0
2023-04-21,33133.0,33220.1718428351,32946.0
2023-04-24,33108.0,33158.70658622729,32906.0
2023-04-25,32936.0,32975.982082714276,32390.0
2023-04-26,32862.0,32930.47175014772,32400.0
2023-04-27,32439.0,32383.31942416324,32664.0
2023-04-28,32220.0,32377.51185003417,32649.0
2023-05-02,32569.0,32648.028840248702,32654.0
2023-05-03,32834.0,32664.12451917531,32485.0
2023-05-04,32714.0,32666.813981188323,32849.0
2023-05-08,32509.0,32483.244128842423,32839.0
2023-05-09,32879.0,32863.283730553914,32789.0
2023-05-10,32739.0,32860.24896441838,32709.0
2023-05-11,32689.0,32807.929332919106,32385.0
2023-05-12,32729.0,32722.71951620064,32280.0
2023-05-15,32330.0,32392.24170700156,32649.0
2023-05-16,32295.0,32303.295433257,32470.0
2023-05-17,32714.0,32668.75102785468,32834.0
2023-05-18,32514.0,32479.35540102758,33188.0
2023-05-19,32874.0,32826.78650214621,33412.0
2023-05-22,33248.0,33204.445042123276,33742.0
2023-05-23,33477.0,33416.959557928916,33527.0
2023-05-24,33707.0,33759.71795391136,33767.0
2023-05-25,33612.0,33546.6451632231,33627.0
2023-05-26,33677.0,33764.18876546879,34026.0
2023-05-30,33652.0,33623.45458155833,34096.0
2023-05-31,34001.0,34036.01206768639,33852.0
2023-06-01,34156.0,34104.29670492713,34006.0
2023-06-02,33911.0,33846.00945156797,34425.0
2023-06-05,34041.0,34014.4035979988,34420.0
2023-06-07,34370.0,34448.87154968727,34141.0
2023-06-08,34425.0,34423.35943149739,34375.0
2023-06-09,34136.0,34175.538609458956,34735.0
2023-06-12,34330.0,34418.1201480039,34630.0
2023-06-13,34710.0,34757.465547766195,34595.0
2023-06-14,34660.0,34667.04279833348,34510.0
2023-06-15,34510.0,34623.307873545724,34480.0
2023-06-16,34565.0,34543.09913217391,34370.0
2023-06-20,34365.0,34530.86015279803,34156.0
2023-06-21,34141.0,34243.90043220918,33837.0
2023-06-22,34071.0,34210.435491573764,34121.0
2023-06-23,33896.0,33881.674326794724,33767.0
2023-06-26,34076.0,34165.22223720186,33926.0
2023-06-27,33757.0,33819.11942455796,34101.0
2023-06-28,33867.0,33978.92829021043,33891.0
2023-06-29,33986.0,34147.93563663248,33797.0
2023-06-30,34026.0,33919.43619458947,34011.0
2023-07-03,33592.0,33829.86049747865,34400.0
2023-07-05,34161.0,34061.15207744634,33936.0
2023-07-06,34251.0,34272.32320724198,33502.0
2023-07-07,33727.0,33986.65019057693,33268.0
2023-07-10,33383.0,33558.16918873575,33403.0
2023-07-11,33253.0,33285.61919084798,33777.0
2023-07-12,33502.0,33451.091729469656,34246.0
2023-07-13,33787.0,33818.5442706529,34465.0
2023-07-14,34286.0,34252.94192337031,34595.0
2023-07-17,34425.0,34516.48146862484,34735.0
2023-07-18,34635.0,34632.15764508751,34610.0
2023-07-19,34620.0,34768.27916957263,34156.0
2023-07-20,34460.0,34654.41249759477,34026.0
2023-07-21,34166.0,34204.28958734575,34291.0
2023-07-24,33911.0,34064.465228149005,34605.0
2023-07-25,34196.0,34327.348552633106,34580.0
2023-07-26,34560.0,34667.355397115774,34256.0
2023-07-27,34565.0,34619.21796017965,34415.0
2023-07-28,34281.0,34304.447649411144,34685.0
2023-07-31,34360.0,34450.659803347684,34720.0
2023-08-01,34685.0,34708.510183899154,34975.0
2023-08-02,34920.0,34798.237275111605,34450.0
2023-08-03,34920.0,35017.297002805084,34275.0
2023-08-04,34370.0,34484.89927493527,34040.0
2023-08-07,34275.0,34326.31807445842,34250.0
2023-08-08,34205.0,34093.74413424012,33900.0
2023-08-09,34170.0,34278.690920846646,34005.0
2023-08-10,34055.0,33945.98424066762,34175.0
2023-08-11,34040.0,34052.76685086606,33890.0
2023-08-14,34305.0,34228.834484843355,33435.0
2023-08-16,33915.0,33951.362849167126,32980.0
2023-08-17,33385.0,33468.03125580791,32700.0
2023-08-18,32875.0,33026.64288683747,32985.0
2023-08-21,32810.0,32759.473600994977,33135.0
2023-08-22,33020.0,33022.22302717775,32905.0
2023-08-23,33200.0,33183.02266120498,33345.0
2023-08-24,32975.0,32938.64035591584,32980.0
2023-08-25,33440.0,33412.9820647783,33290.0
2023-08-28,33050.0,33031.30679706369,33470.0
2023-08-29,33185.0,33331.39168233115,33790.0
2023-08-30,33420.0,33519.63596352944,33630.0
2023-08-31,33760.0,33840.22323691762,33485.0
2023-09-01,33640.0,33655.25223424431,34010.0
2023-09-05,33625.0,33549.40546838385,34025.0
2023-09-06,34105.0,34097.6400390711,33755.0
2023-09-07,34055.0,34073.90302409857,33725.0
2023-09-08,33790.0,33804.03373359187,33745.0
2023-09-11,33695.0,33769.176293072036,33940.0
2023-09-12,33640.0,33800.470673970485,33650.0
2023-09-13,33875.0,33985.210608643574,33770.0
2023-09-14,33795.0,33683.13978790166,34190.0
2023-09-15,33775.0,33766.326937728954,34325.0
2023-09-18,34300.0,34248.042221318494,34250.0
2023-09-19,34450.0,34423.02273503479,33900.0
2023-09-20,34175.0,34338.99888271248,33715.0
2023-09-21,33920.0,33992.02947118104,33005.0
2023-09-22,33745.0,33796.52415625125,33105.0
2023-09-25,33020.0,33105.65896823828,33230.0
2023-09-26,33165.0,33205.761300850594,32620.0
2023-09-27,33075.0,33292.3492254811,32480.0
2023-10-04,32775.0,32709.208216980303,32235.0
2023-10-05,32175.0,32562.988142037186,32060.0
2023-10-06,32135.0,32327.72046296553,32405.0
2023-10-10,32115.0,32171.64533463511,32595.0
2023-10-11,32525.0,32481.084254900023,32865.0
2023-10-12,32725.0,32673.469328579307,32755.0
2023-10-13,32940.0,32959.20709332127,32610.0
2023-10-16,32840.0,32874.67656887079,32750.0
2023-10-17,32750.0,32693.369892202856,32835.0
2023-10-18,32760.0,32829.50610838452,32635.0
2023-10-19,32880.0,32941.90733372596,32175.0
2023-10-20,32550.0,32747.80057702958,31905.0
2023-10-23,32050.0,32296.205891622663,31920.0
2023-10-24,31945.0,31998.457383506935,32105.0
2023-10-25,31860.0,32025.60978845231,31355.0
