date,y_test,y_pred,open
2023-03-21,31105.0,31119.23491596731,31213.0
2023-03-22,31002.0,31020.0218256207,31095.0
2023-03-23,31189.0,31212.399058887226,31410.0
2023-03-24,31120.0,31127.07732362608,31415.0
2023-03-27,31440.0,31455.257554687483,31277.0
2023-03-28,31139.0,31393.652649172665,31474.0
2023-03-29,31356.0,31311.028546750906,31774.0
2023-03-30,31484.0,31462.2945711971,31917.0
2023-03-31,31710.0,31769.02492564709,32271.0
2023-04-03,31956.0,31928.716292571757,32045.0
2023-04-04,32089.0,32226.994219562384,32168.0
2023-04-05,32242.0,32035.84299314575,32207.0
2023-04-06,32262.0,32214.55278874787,32001.0
2023-04-10,32050.0,32182.00846290651,32714.0
2023-04-11,32473.0,32259.260033430422,33015.0
2023-04-12,32729.0,32703.634718141235,32990.0
2023-04-13,33074.0,32982.850695668014,33418.0
2023-04-14,33044.0,32994.97921888044,33320.0
2023-04-17,33364.0,33404.91387331393,33369.0
2023-04-18,33300.0,33286.19943890299,33280.0
2023-04-19,33251.0,33351.502674868614,33207.0
2023-04-20,33320.0,33257.52030704469,33148.0
2023-04-21,33231.0,33220.79910610325,32946.0
2023-04-24,33024.0,33151.914458103965,32906.0
2023-04-25,32926.0,32985.13822048672,32390.0
2023-04-26,32882.0,32932.978990634205,32400.0
2023-04-27,32424.0,32376.865776710634,32664.0
2023-04-28,32125.0,32364.33659543361,32649.0
2023-05-02,32589.0,32626.022871721336,32654.0
2023-05-03,32849.0,32663.66491210978,32485.0
2023-05-04,32674.0,32664.665046269085,32849.0
2023-05-08,32569.0,32466.700593520694,32839.0
2023-05-09,32909.0,32857.543999747955,32789.0
2023-05-10,32759.0,32860.11284309678,32709.0
2023-05-11,32699.0,32812.47701688655,32385.0
2023-05-12,32719.0,32722.15747993268,32280.0
2023-05-15,32350.0,32385.10338937539,32649.0
2023-05-16,32260.0,32309.330594888135,32470.0
2023-05-17,32674.0,32663.823094722207,32834.0
2023-05-18,32539.0,32468.131436486976,33188.0
2023-05-19,32889.0,32802.19611172992,33412.0
2023-05-22,33218.0,33191.53121867851,33742.0
2023-05-23,33597.0,33403.55871498547,33527.0
2023-05-24,33732.0,33753.179395236664,33767.0
2023-05-25,33627.0,33538.45347233699,33627.0
2023-05-26,33677.0,33741.88960824507,34026.0
2023-05-30,33642.0,33591.98416767799,34096.0
2023-05-31,33961.0,34022.84791249415,33852.0
2023-06-01,34151.0,34085.91792700221,34006.0
2023-06-02,33891.0,33823.79290556511,34425.0
2023-06-05,34056.0,33989.87121069579,34420.0
2023-06-07,34355.0,34437.06758155479,34141.0
2023-06-08,34490.0,34399.77303739055,34375.0
2023-06-09,34106.0,34149.679319391726,34735.0
2023-06-12,34355.0,34411.07133396696,34630.0
2023-06-13,34660.0,34731.353640430476,34595.0
2023-06-14,34625.0,34644.98032554958,34510.0
2023-06-15,34590.0,34609.02711766737,34480.0
2023-06-16,34600.0,34511.62561941569,34370.0
2023-06-20,34370.0,34519.56404553562,34156.0
2023-06-21,34111.0,34235.17879752737,33837.0
2023-06-22,34096.0,34198.04729297716,34121.0
2023-06-23,33971.0,33872.236941987954,33767.0
2023-06-26,34046.0,34145.23099076397,33926.0
2023-06-27,33812.0,33813.583138269605,34101.0
2023-06-28,33871.0,33970.841604380454,33891.0
2023-06-29,33926.0,34138.594900492135,33797.0
2023-06-30,34016.0,33897.70005556621,34011.0
2023-07-03,33572.0,33801.61566215388,34400.0
2023-07-05,34216.0,34051.51545567352,33936.0
2023-07-06,34161.0,34262.3126388277,33502.0
2023-07-07,33742.0,33970.962388543834,33268.0
2023-07-10,33258.0,33546.0265267969,33403.0
2023-07-11,33248.0,33254.489907833406,33777.0
2023-07-12,33527.0,33424.927937377994,34246.0
2023-07-13,33747.0,33803.05643649698,34465.0
2023-07-14,34301.0,34212.75751095172,34595.0
2023-07-17,34420.0,34503.0583131933,34735.0
2023-07-18,34645.0,34613.12843428115,34610.0
2023-07-19,34585.0,34750.288866291456,34156.0
2023-07-20,34500.0,34638.64583147776,34026.0
2023-07-21,34256.0,34186.21033765731,34291.0
2023-07-24,33852.0,34042.55443705374,34605.0
2023-07-25,34251.0,34305.01801315386,34580.0
2023-07-26,34505.0,34658.442564051584,34256.0
2023-07-27,34425.0,34592.95027506397,34415.0
2023-07-28,34281.0,34283.455606228126,34685.0
2023-07-31,34405.0,34421.71094118624,34720.0
2023-08-01,34715.0,34676.709931333615,34975.0
2023-08-02,34980.0,34797.68905802465,34450.0
2023-08-03,34960.0,34993.38689443932,34275.0
2023-08-04,34415.0,34461.14465501946,34040.0
2023-08-07,34235.0,34310.92334340534,34250.0
2023-08-08,34270.0,34082.816764435294,33900.0
2023-08-09,34105.0,34247.588574725894,34005.0
2023-08-10,34145.0,33927.94015783294,34175.0
2023-08-11,34070.0,34035.73859563121,33890.0
2023-08-14,34330.0,34216.48843037376,33435.0
2023-08-16,33920.0,33944.98635432085,32980.0
2023-08-17,33400.0,33450.180377514625,32700.0
2023-08-18,32730.0,33017.38406815297,32985.0
2023-08-21,32855.0,32745.94056247563,33135.0
2023-08-22,33060.0,32999.77979849257,32905.0
2023-08-23,33120.0,33166.85341671489,33345.0
2023-08-24,33025.0,32910.707587409015,32980.0
2023-08-25,33395.0,33406.33208274695,33290.0
2023-08-28,33035.0,33010.2357555904,33470.0
2023-08-29,33215.0,33313.83906107062,33790.0
2023-08-30,33465.0,33500.692491664435,33630.0
2023-08-31,33790.0,33823.482692377554,33485.0
2023-09-01,33635.0,33621.351168875,34010.0
2023-09-05,33695.0,33538.76448731087,34025.0
2023-09-06,34145.0,34083.792540164635,33755.0
2023-09-07,34085.0,34056.67131341809,33725.0
2023-09-08,33815.0,33785.94581134347,33745.0
2023-09-11,33690.0,33745.23736731539,33940.0
2023-09-12,33690.0,33789.26937649781,33650.0
2023-09-13,33850.0,33961.7342114063,33770.0
2023-09-14,33765.0,33650.19996581016,34190.0
2023-09-15,33825.0,33720.37813948635,34325.0
2023-09-18,34245.0,34234.22160674224,34250.0
2023-09-19,34375.0,34405.87925608537,33900.0
2023-09-20,34215.0,34311.259717065404,33715.0
2023-09-21,33995.0,33987.26827888515,33005.0
2023-09-22,33750.0,33772.325744478796,33105.0
2023-09-25,33040.0,33095.751290840475,33230.0
2023-09-26,33240.0,33202.45169062743,32620.0
2023-09-27,32980.0,33272.21995051015,32480.0
2023-10-04,32755.0,32701.00723442554,32235.0
2023-10-05,32195.0,32547.68634090928,32060.0
2023-10-06,32070.0,32313.358689250992,32405.0
2023-10-10,32205.0,32163.52563302312,32595.0
2023-10-11,32635.0,32448.03560774094,32865.0
2023-10-12,32685.0,32646.645136368337,32755.0
2023-10-13,32960.0,32943.16413438163,32610.0
2023-10-16,32805.0,32867.944056936154,32750.0
2023-10-17,32650.0,32670.364035943712,32835.0
2023-10-18,32785.0,32796.024731855425,32635.0
2023-10-19,32910.0,32933.88848709734,32175.0
2023-10-20,32540.0,32737.901510250987,31905.0
2023-10-23,31960.0,32289.663943504318,31920.0
2023-10-24,31890.0,31977.606938934234,32105.0
2023-10-25,31815.0,32014.858430178087,31355.0
