date,y_test,y_pred,open
2023-03-21,31110.0,31105.852634178722,31213.0
2023-03-22,31041.0,31022.3134703217,31095.0
2023-03-23,31149.0,31212.420699729468,31410.0
2023-03-24,31149.0,31117.87129762753,31415.0
2023-03-27,31395.0,31443.68730407584,31277.0
2023-03-28,31184.0,31401.664729645803,31474.0
2023-03-29,31331.0,31301.94175628094,31774.0
2023-03-30,31568.0,31466.38139299874,31917.0
2023-03-31,31676.0,31768.901504415662,32271.0
2023-04-03,31917.0,31932.622831253695,32045.0
2023-04-04,32060.0,32241.69843961019,32168.0
2023-04-05,32183.0,32040.19586708811,32207.0
2023-04-06,32306.0,32204.977837901046,32001.0
2023-04-10,32040.0,32186.857549953264,32714.0
2023-04-11,32522.0,32270.030986777187,33015.0
2023-04-12,32749.0,32712.186666833946,32990.0
2023-04-13,33167.0,32997.87723126633,33418.0
2023-04-14,33044.0,32994.81325775332,33320.0
2023-04-17,33399.0,33413.41297266224,33369.0
2023-04-18,33271.0,33301.22775350889,33280.0
2023-04-19,33290.0,33362.3383850909,33207.0
2023-04-20,33364.0,33269.85747250456,33148.0
2023-04-21,33221.0,33222.652250586,32946.0
2023-04-24,33093.0,33159.10236663822,32906.0
2023-04-25,32931.0,32978.75884469142,32390.0
2023-04-26,32857.0,32927.78991622465,32400.0
2023-04-27,32429.0,32383.457264708144,32664.0
2023-04-28,32160.0,32376.242808986855,32649.0
2023-05-02,32604.0,32644.51621102533,32654.0
2023-05-03,32819.0,32669.582131732415,32485.0
2023-05-04,32719.0,32663.281649382545,32849.0
2023-05-08,32529.0,32480.582366665003,32839.0
2023-05-09,32884.0,32865.28772824872,32789.0
2023-05-10,32759.0,32862.791443431845,32709.0
2023-05-11,32694.0,32812.9127718222,32385.0
2023-05-12,32729.0,32726.619647876065,32280.0
2023-05-15,32380.0,32390.458409860472,32649.0
2023-05-16,32285.0,32304.42865029081,32470.0
2023-05-17,32714.0,32667.995556615955,32834.0
2023-05-18,32509.0,32475.48827015489,33188.0
2023-05-19,32884.0,32818.56392595773,33412.0
2023-05-22,33223.0,33199.48830569806,33742.0
2023-05-23,33537.0,33415.424130518455,33527.0
2023-05-24,33712.0,33756.43455459237,33767.0
2023-05-25,33627.0,33545.7931692503,33627.0
2023-05-26,33702.0,33757.833016110635,34026.0
2023-05-30,33627.0,33612.93159552461,34096.0
2023-05-31,33981.0,34037.34399081954,33852.0
2023-06-01,34186.0,34103.127757621885,34006.0
2023-06-02,33886.0,33837.20792381349,34425.0
2023-06-05,34051.0,34007.59594445067,34420.0
2023-06-07,34380.0,34446.87099686924,34141.0
2023-06-08,34465.0,34420.15748049421,34375.0
2023-06-09,34106.0,34171.66522025578,34735.0
2023-06-12,34340.0,34426.612128155764,34630.0
2023-06-13,34675.0,34758.02335178152,34595.0
2023-06-14,34645.0,34671.39044585329,34510.0
2023-06-15,34480.0,34632.37449789808,34480.0
2023-06-16,34575.0,34540.27280738384,34370.0
2023-06-20,34321.0,34535.602480557674,34156.0
2023-06-21,34126.0,34252.39869393184,33837.0
2023-06-22,34091.0,34212.16281532003,34121.0
2023-06-23,33941.0,33891.15501579017,33767.0
2023-06-26,34066.0,34165.46192366919,33926.0
2023-06-27,33842.0,33826.8237854333,34101.0
2023-06-28,33837.0,33986.23996991799,33891.0
2023-06-29,33976.0,34156.69125671393,33797.0
2023-06-30,34026.0,33921.34191074206,34011.0
2023-07-03,33587.0,33826.133913168036,34400.0
2023-07-05,34201.0,34069.65230912314,33936.0
2023-07-06,34186.0,34281.330756174946,33502.0
2023-07-07,33712.0,33994.056159623615,33268.0
2023-07-10,33303.0,33560.63660474922,33403.0
