date,y_test,y_pred,open
2023-03-21,31012.0,31093.035998311396,31213.0
2023-03-22,31080.0,31030.66905511361,31095.0
2023-03-23,31174.0,31208.31007861544,31410.0
2023-03-24,31085.0,31102.809669968537,31415.0
2023-03-27,31430.0,31419.321059561902,31277.0
2023-03-28,31346.0,31418.8698179749,31474.0
2023-03-29,31277.0,31280.22242083561,31774.0
2023-03-30,31553.0,31474.709246688624,31917.0
2023-03-31,31730.0,31778.092812104114,32271.0
2023-04-03,31892.0,31926.13596160169,32045.0
2023-04-04,32148.0,32265.45097612294,32168.0
2023-04-05,32084.0,32048.612508063685,32207.0
2023-04-06,32207.0,32172.401848110923,32001.0
2023-04-10,32119.0,32208.357204414326,32714.0
2023-04-11,32434.0,32289.764659289212,33015.0
2023-04-12,32793.0,32713.87663129327,32990.0
2023-04-13,33059.0,33016.16950957419,33418.0
2023-04-14,33049.0,32991.492493367754,33320.0
2023-04-17,33512.0,33413.83059429587,33369.0
2023-04-18,33226.0,33312.92561852809,33280.0
2023-04-19,33364.0,33368.375865272516,33207.0
2023-04-20,33369.0,33271.52618288634,33148.0
2023-04-21,33123.0,33206.296826197286,32946.0
2023-04-24,33182.0,33149.3289763651,32906.0
2023-04-25,32941.0,32931.135545881305,32390.0
2023-04-26,32892.0,32896.22519406674,32400.0
2023-04-27,32404.0,32396.2393846465,32664.0
2023-04-28,32330.0,32407.65292496518,32649.0
2023-05-02,32689.0,32659.31554998598,32654.0
2023-05-03,32774.0,32652.078412611947,32485.0
2023-05-04,32674.0,32648.093441342568,32849.0
2023-05-08,32445.0,32496.257598416516,32839.0
2023-05-09,32874.0,32849.38353456639,32789.0
2023-05-10,32824.0,32845.74215584423,32709.0
2023-05-11,32664.0,32793.208616140946,32385.0
2023-05-12,32729.0,32711.53602538151,32280.0
2023-05-15,32350.0,32390.340809341975,32649.0
2023-05-16,32195.0,32283.43361994643,32470.0
2023-05-17,32744.0,32658.706152405583,32834.0
2023-05-18,32514.0,32479.491463579154,33188.0
2023-05-19,32854.0,32831.69571618693,33412.0
2023-05-22,33238.0,33190.01906745213,33742.0
2023-05-23,33403.0,33405.979760462666,33527.0
2023-05-24,33662.0,33729.45776578458,33767.0
2023-05-25,33552.0,33528.186920776345,33627.0
2023-05-26,33757.0,33769.32336719721,34026.0
2023-05-30,33617.0,33626.56532858402,34096.0
2023-05-31,34016.0,34024.937920028715,33852.0
2023-06-01,34136.0,34102.363599591976,34006.0
2023-06-02,33871.0,33856.423328500576,34425.0
2023-06-05,34051.0,34006.58913307391,34420.0
