date,y_test,y_pred,open
2023-03-21,31016.0,31100.950342483615,31213.0
2023-03-22,31056.0,31033.91980834614,31095.0
2023-03-23,31174.0,31207.8189008598,31410.0
2023-03-24,31061.0,31102.648107671655,31415.0
2023-03-27,31415.0,31430.011996417372,31277.0
2023-03-28,31312.0,31416.75654282807,31474.0
2023-03-29,31307.0,31284.978880430343,31774.0
2023-03-30,31558.0,31472.214670611545,31917.0
2023-03-31,31696.0,31773.879347173355,32271.0
2023-04-03,31917.0,31928.11742545938,32045.0
2023-04-04,32094.0,32261.895407716693,32168.0
2023-04-05,32070.0,32048.342703110222,32207.0
2023-04-06,32242.0,32179.905436732,32001.0
2023-04-10,32114.0,32203.019790931674,32714.0
2023-04-11,32518.0,32287.494729998696,33015.0
2023-04-12,32759.0,32719.791558261204,32990.0
2023-04-13,33113.0,33011.935715782,33418.0
2023-04-14,33103.0,32998.738554301766,33320.0
2023-04-17,33467.0,33418.9450049639,33369.0
2023-04-18,33246.0,33314.591819939735,33280.0
2023-04-19,33335.0,33371.71792996868,33207.0
2023-04-20,33403.0,33273.84055414616,33148.0
2023-04-21,33167.0,33216.41318353919,32946.0
2023-04-24,33172.0,33157.60857802121,32906.0
2023-04-25,32901.0,32949.96801492468,32390.0
2023-04-26,32897.0,32912.404611264894,32400.0
2023-04-27,32365.0,32392.20565946546,32664.0
2023-04-28,32285.0,32399.262775209387,32649.0
2023-05-02,32629.0,32658.075142077974,32654.0
2023-05-03,32774.0,32658.840901188378,32485.0
2023-05-04,32684.0,32654.19870249607,32849.0
2023-05-08,32455.0,32495.272132644583,32839.0
2023-05-09,32829.0,32855.68710191657,32789.0
2023-05-10,32839.0,32853.86048578699,32709.0
2023-05-11,32674.0,32800.52997072636,32385.0
2023-05-12,32709.0,32717.877870443277,32280.0
2023-05-15,32380.0,32391.687517213817,32649.0
2023-05-16,32255.0,32292.291301929254,32470.0
2023-05-17,32714.0,32663.47667418723,32834.0
2023-05-18,32480.0,32479.82765180945,33188.0
2023-05-19,32834.0,32832.375815823914,33412.0
2023-05-22,33228.0,33198.40263578314,33742.0
2023-05-23,33417.0,33413.811435666605,33527.0
2023-05-24,33672.0,33742.15210212737,33767.0
2023-05-25,33547.0,33539.48213154264,33627.0
2023-05-26,33767.0,33770.222453235896,34026.0
2023-05-30,33662.0,33631.69069743747,34096.0
2023-05-31,34001.0,34034.182467973675,33852.0
2023-06-01,34121.0,34107.55180984135,34006.0
2023-06-02,33886.0,33856.86888523895,34425.0
2023-06-05,34041.0,34015.35835682222,34420.0
2023-06-07,34360.0,34438.90069059599,34141.0
2023-06-08,34410.0,34423.35165041211,34375.0
2023-06-09,34171.0,34172.74799138489,34735.0
2023-06-12,34271.0,34403.028112886204,34630.0
2023-06-13,34735.0,34763.73062618132,34595.0
2023-06-14,34640.0,34664.56253142225,34510.0
2023-06-15,34550.0,34616.6341366551,34480.0
2023-06-16,34600.0,34549.27117367632,34370.0
2023-06-20,34420.0,34521.018950926984,34156.0
2023-06-21,34216.0,34231.12969898332,33837.0
2023-06-22,34101.0,34197.92045169497,34121.0
2023-06-23,33876.0,33872.160360334376,33767.0
2023-06-26,34126.0,34158.00683471212,33926.0
2023-06-27,33732.0,33805.06813914935,34101.0
2023-06-28,33876.0,33965.70696118768,33891.0
2023-06-29,34011.0,34135.089942311904,33797.0
2023-06-30,33956.0,33916.6929118812,34011.0
2023-07-03,33682.0,33830.48743835673,34400.0
2023-07-05,34166.0,34047.72791227218,33936.0
2023-07-06,34316.0,34258.396158601034,33502.0
2023-07-07,33767.0,33977.55568090661,33268.0
2023-07-10,33442.0,33542.62956925349,33403.0
2023-07-11,33153.0,33294.1072132809,33777.0
2023-07-12,33417.0,33445.3783302274,34246.0
2023-07-13,33767.0,33807.74370810608,34465.0
2023-07-14,34256.0,34273.548843290075,34595.0
2023-07-17,34400.0,34503.09150762387,34735.0
2023-07-18,34605.0,34625.1011634296,34610.0
2023-07-19,34710.0,34764.37306027364,34156.0
