date,y_test,y_pred,open
2022-04-14,34357.0,35066.91389381926,34655.0
2022-04-18,34636.0,34376.507391769745,34636.0
2022-04-19,34911.0,34679.02214579382,34911.0
2022-04-20,34983.0,34955.12668746126,34983.0
2022-04-21,34713.0,34998.15675452883,34713.0
2022-04-22,34266.0,34734.38514151184,34266.0
2022-04-25,34227.0,34273.915257496934,34227.0
2022-04-26,33770.0,34273.03846761424,33770.0
2022-04-27,34033.0,33802.57855063144,34033.0
2022-04-28,34189.0,34043.70612890503,34189.0
2022-04-29,34277.0,34202.63299379421,34277.0
2022-05-02,34550.0,34294.505943134194,34550.0
2022-05-03,34619.0,34564.97306250672,34619.0
2022-05-04,34189.0,34637.86069150256,34189.0
2022-05-06,33930.0,34204.44625572811,33930.0
2022-05-09,33491.0,33935.9003087219,33491.0
2022-05-10,33393.0,33491.28043485629,33393.0
2022-05-11,33222.0,33406.93388707269,33222.0
2022-05-12,33212.0,33231.118888699944,33212.0
2022-05-13,34033.0,33239.13778033119,34033.0
2022-05-16,33715.0,34036.43930037494,33715.0
2022-05-17,34169.0,33752.50050183985,34169.0
2022-05-18,33325.0,34181.64866789282,33325.0
2022-05-19,33706.0,33343.99994470824,33706.0
2022-05-20,34311.0,33737.09139906768,34311.0
2022-05-23,34130.0,34327.972972022995,34130.0
2022-05-24,33847.0,34152.1322148991,33847.0
2022-05-25,33784.0,33857.38628765238,33784.0
2022-05-26,34018.0,33794.22305877923,34018.0
2022-05-27,34414.0,34035.99885379008,34399.0
2022-05-31,34414.0,34434.377899890605,34414.0
2022-06-02,34526.0,34429.78483041623,34526.0
2022-06-03,34257.0,34538.31698640535,34257.0
2022-06-07,33808.0,34294.69400821079,33808.0
2022-06-08,33740.0,33848.02652124835,33740.0
2022-06-09,33491.0,33770.8333600303,33491.0
2022-06-10,32724.0,33525.577042877325,32724.0
2022-06-13,31650.0,32712.428224155014,31650.0
2022-06-14,32036.0,31615.683781866777,32036.0
2022-06-15,31928.0,32016.300082716836,31928.0
2022-06-16,30937.0,31921.881149608977,30937.0
2022-06-17,30937.0,30953.094851411854,31484.0
2022-06-21,31059.0,30950.812577090204,31059.0
2022-06-22,30146.0,31046.335664751445,30146.0
2022-06-23,30078.0,30108.206334517978,30078.0
2022-06-24,30781.0,30066.64089589895,30781.0
2022-06-27,30981.0,30785.23184885137,30981.0
2022-06-28,30815.0,31002.22867934888,30815.0
2022-06-29,30546.0,30842.396449724893,30546.0
2022-06-30,30322.0,30557.279109905736,30322.0
2022-07-01,30131.0,30350.662663112005,29853.0
2022-07-05,30087.0,30150.626371722563,30087.0
2022-07-06,29873.0,30088.59416651668,29873.0
2022-07-07,30454.0,29898.461232665817,30454.0
2022-07-08,30468.0,30456.91218723038,30468.0
2022-07-11,30107.0,30492.899626054026,30107.0
2022-07-12,30014.0,30143.18834010136,30014.0
2022-07-13,29873.0,30038.008555983524,29873.0
2022-07-14,30175.0,29906.72706907373,30175.0
2022-07-15,30473.0,30194.36200317498,30473.0
2022-07-18,30717.0,30491.821780713424,30717.0
2022-07-19,31235.0,30759.277503852703,31235.0
2022-07-20,31010.0,31254.638369377615,31010.0
2022-07-21,31235.0,31042.745946667776,31235.0
2022-07-22,31005.0,31260.154286708388,31005.0
2022-07-25,31123.0,31043.607563649795,31123.0
2022-07-26,31333.0,31187.110763218094,31333.0
2022-07-27,31655.0,31398.06668772587,31655.0
