date,y_test,y_pred,open
2023-03-21,31144.0,31127.06718684049,31213.0
2023-03-22,31046.0,31020.802320326733,31095.0
2023-03-23,31174.0,31212.906657085798,31410.0
2023-03-24,31120.0,31133.871976627914,31415.0
2023-03-27,31415.0,31461.137752734252,31277.0
2023-03-28,31144.0,31396.45175395308,31474.0
2023-03-29,31361.0,31316.51809838662,31774.0
2023-03-30,31509.0,31461.89715130956,31917.0
2023-03-31,31705.0,31777.30081324185,32271.0
2023-04-03,31942.0,31934.232160123873,32045.0
2023-04-04,32104.0,32221.68987752678,32168.0
2023-04-05,32222.0,32041.822704120932,32207.0
2023-04-06,32291.0,32218.123251869147,32001.0
2023-04-10,32050.0,32185.372491387625,32714.0
2023-04-11,32449.0,32261.718463085483,33015.0
2023-04-12,32714.0,32707.569961874993,32990.0
2023-04-13,33079.0,32984.04048988952,33418.0
2023-04-14,33064.0,33002.03940415464,33320.0
2023-04-17,33339.0,33409.27853523773,33369.0
2023-04-18,33290.0,33285.524007468404,33280.0
2023-04-19,33256.0,33358.836924742594,33207.0
2023-04-20,33349.0,33259.283094562954,33148.0
2023-04-21,33241.0,33229.102792006204,32946.0
2023-04-24,32995.0,33154.565451155235,32906.0
2023-04-25,32941.0,32984.37024142756,32390.0
2023-04-26,32847.0,32935.065895252024,32400.0
2023-04-27,32419.0,32382.696692987476,32664.0
2023-04-28,32100.0,32367.982296276467,32649.0
2023-05-02,32594.0,32627.613663520366,32654.0
2023-05-03,32829.0,32668.55118618855,32485.0
2023-05-04,32704.0,32660.45091947026,32849.0
2023-05-08,32574.0,32473.80404013439,32839.0
2023-05-09,32899.0,32862.57277122223,32789.0
2023-05-10,32744.0,32864.60968384529,32709.0
2023-05-11,32709.0,32822.78523272296,32385.0
2023-05-12,32739.0,32728.096600545006,32280.0
2023-05-15,32310.0,32387.53210098177,32649.0
2023-05-16,32280.0,32318.498883749868,32470.0
2023-05-17,32679.0,32671.69613577082,32834.0
2023-05-18,32544.0,32474.857411077715,33188.0
2023-05-19,32874.0,32804.49987630027,33412.0
2023-05-22,33243.0,33197.29694831958,33742.0
2023-05-23,33637.0,33409.79952297969,33527.0
2023-05-24,33727.0,33754.46980161895,33767.0
2023-05-25,33657.0,33544.890050856004,33627.0
2023-05-26,33687.0,33744.99873248408,34026.0
2023-05-30,33662.0,33595.560316766074,34096.0
2023-05-31,33981.0,34027.97301913509,33852.0
2023-06-01,34141.0,34090.84020915036,34006.0
2023-06-02,33896.0,33831.353146000285,34425.0
2023-06-05,34046.0,33992.84693739616,34420.0
2023-06-07,34345.0,34446.32464643807,34141.0
2023-06-08,34485.0,34402.628130446596,34375.0
2023-06-09,34111.0,34164.72746912156,34735.0
2023-06-12,34410.0,34426.58738892495,34630.0
2023-06-13,34635.0,34748.95021792524,34595.0
2023-06-14,34590.0,34659.15290464497,34510.0
2023-06-15,34595.0,34625.30737961881,34480.0
2023-06-16,34585.0,34527.16408580065,34370.0
2023-06-20,34360.0,34539.427820547244,34156.0
2023-06-21,34116.0,34253.43934724328,33837.0
2023-06-22,34096.0,34218.27931420518,34121.0
2023-06-23,33986.0,33888.79744629897,33767.0
2023-06-26,34036.0,34162.45056526435,33926.0
2023-06-27,33852.0,33834.42295683717,34101.0
2023-06-28,33871.0,33987.65488651241,33891.0
2023-06-29,33916.0,34156.96864895044,33797.0
2023-06-30,34001.0,33912.21063171909,34011.0
2023-07-03,33582.0,33819.5440743529,34400.0
2023-07-05,34226.0,34069.333188504796,33936.0
2023-07-06,34151.0,34281.08992747975,33502.0
2023-07-07,33717.0,33984.40164143982,33268.0
2023-07-10,33268.0,33560.260518968804,33403.0
2023-07-11,33213.0,33271.56978765791,33777.0
2023-07-12,33527.0,33437.447481382005,34246.0
2023-07-13,33732.0,33817.7647257532,34465.0
2023-07-14,34306.0,34230.181403082766,34595.0
2023-07-17,34435.0,34520.79096567494,34735.0
2023-07-18,34660.0,34626.844692147744,34610.0
2023-07-19,34585.0,34770.56951737014,34156.0
2023-07-20,34540.0,34658.742149924816,34026.0
2023-07-21,34261.0,34203.2942688807,34291.0
2023-07-24,33842.0,34059.53197641028,34605.0
2023-07-25,34266.0,34322.59140692912,34580.0
2023-07-26,34490.0,34674.78400107689,34256.0
2023-07-27,34380.0,34607.29028241612,34415.0
2023-07-28,34246.0,34297.690215319904,34685.0
2023-07-31,34385.0,34436.06590087804,34720.0
2023-08-01,34750.0,34698.81573702318,34975.0
2023-08-02,34995.0,34813.206158343135,34450.0
2023-08-03,34955.0,35008.4283281436,34275.0
2023-08-04,34470.0,34475.301940847516,34040.0
2023-08-07,34225.0,34329.19195962675,34250.0
2023-08-08,34240.0,34099.782692491164,33900.0
2023-08-09,34140.0,34264.384259887556,34005.0
2023-08-10,34115.0,33940.76556241209,34175.0
2023-08-11,34060.0,34056.322174557004,33890.0
2023-08-14,34315.0,34242.61832157302,33435.0
2023-08-16,33930.0,33962.93187868231,32980.0
2023-08-17,33395.0,33467.506047574905,32700.0
2023-08-18,32775.0,33034.64330655172,32985.0
2023-08-21,32850.0,32761.78457814129,33135.0
2023-08-22,33065.0,33015.27762151098,32905.0
2023-08-23,33140.0,33178.77508472366,33345.0
2023-08-24,33010.0,32927.32502588424,32980.0
2023-08-25,33385.0,33422.66144680003,33290.0
2023-08-28,33050.0,33025.58366012154,33470.0
2023-08-29,33210.0,33329.2215011513,33790.0
2023-08-30,33460.0,33517.88417685069,33630.0
2023-08-31,33785.0,33841.63643368024,33485.0
2023-09-01,33640.0,33632.70504838395,34010.0
2023-09-05,33725.0,33558.74571638916,34025.0
2023-09-06,34140.0,34100.636296985074,33755.0
2023-09-07,34090.0,34073.99932715853,33725.0
2023-09-08,33785.0,33803.16835793631,33745.0
2023-09-11,33675.0,33759.896301554094,33940.0
2023-09-12,33700.0,33805.40993316621,33650.0
2023-09-13,33840.0,33977.01657628162,33770.0
2023-09-14,33745.0,33667.84720379623,34190.0
2023-09-15,33850.0,33731.60469428772,34325.0
2023-09-18,34225.0,34250.33784745899,34250.0
2023-09-19,34360.0,34438.289192535776,33900.0
2023-09-20,34205.0,34340.118686625676,33715.0
2023-09-21,33985.0,34018.83614348018,33005.0
2023-09-22,33750.0,33801.47943198289,33105.0
2023-09-25,33020.0,33131.90245974843,33230.0
2023-09-26,33240.0,33233.328685233,32620.0
2023-09-27,32945.0,33308.59812516293,32480.0
2023-10-04,32685.0,32728.817325857097,32235.0
2023-10-05,32175.0,32575.544052953832,32060.0
2023-10-06,32065.0,32344.32183866057,32405.0
2023-10-10,32160.0,32188.987459827593,32595.0
2023-10-11,32650.0,32475.13020042731,32865.0
2023-10-12,32640.0,32680.325332640186,32755.0
2023-10-13,32970.0,32968.05527895667,32610.0
2023-10-16,32780.0,32901.05112563164,32750.0
2023-10-17,32635.0,32705.38786551375,32835.0
2023-10-18,32805.0,32827.795776911786,32635.0
2023-10-19,32905.0,32962.900643262314,32175.0
2023-10-20,32520.0,32763.798029567915,31905.0
2023-10-23,31970.0,32320.490621050172,31920.0
2023-10-24,31845.0,32008.33664848454,32105.0
2023-10-25,31835.0,32050.047005687957,31355.0
