date,y_test,y_pred,open
2023-03-21,31213.0,31127.37177004841,31213.0
2023-03-22,31012.0,31026.4985809052,31095.0
2023-03-23,31144.0,31213.659593023043,31410.0
2023-03-24,31159.0,31133.76496636658,31415.0
2023-03-27,31390.0,31462.726902899245,31277.0
2023-03-28,31085.0,31400.17088579492,31474.0
2023-03-29,31361.0,31313.443773109255,31774.0
2023-03-30,31509.0,31463.234902335,31917.0
2023-03-31,31641.0,31772.793011775637,32271.0
2023-04-03,31961.0,31939.52321601589,32045.0
2023-04-04,32075.0,32226.97208038126,32168.0
2023-04-05,32203.0,32044.574620656407,32207.0
2023-04-06,32252.0,32218.819943357943,32001.0
2023-04-10,32035.0,32182.789912539356,32714.0
2023-04-11,32424.0,32262.15308776748,33015.0
2023-04-12,32714.0,32711.288905546848,32990.0
2023-04-13,33123.0,32984.31709808694,33418.0
2023-04-14,33069.0,32999.103125007256,33320.0
2023-04-17,33320.0,33406.48568193294,33369.0
2023-04-18,33207.0,33286.195484346026,33280.0
2023-04-19,33231.0,33357.96752336491,33207.0
2023-04-20,33325.0,33258.935271078124,33148.0
2023-04-21,33256.0,33227.915280486195,32946.0
2023-04-24,33005.0,33157.3688162458,32906.0
2023-04-25,32936.0,32983.75262303117,32390.0
2023-04-26,32847.0,32932.71760809307,32400.0
2023-04-27,32463.0,32381.11985738358,32664.0
2023-04-28,32130.0,32369.531354046616,32649.0
2023-05-02,32604.0,32631.06704204929,32654.0
2023-05-03,32814.0,32672.674515339615,32485.0
2023-05-04,32719.0,32656.183512622214,32849.0
2023-05-08,32504.0,32477.137323570314,32839.0
2023-05-09,32894.0,32862.84366135846,32789.0
2023-05-10,32754.0,32866.01855391379,32709.0
2023-05-11,32684.0,32821.947332368916,32385.0
2023-05-12,32744.0,32729.32948660163,32280.0
2023-05-15,32335.0,32386.695714850797,32649.0
2023-05-16,32290.0,32314.895298519732,32470.0
2023-05-17,32679.0,32669.783419854466,32834.0
2023-05-18,32564.0,32471.550281021937,33188.0
2023-05-19,32849.0,32802.75239919347,33412.0
2023-05-22,33243.0,33193.564591197915,33742.0
2023-05-23,33637.0,33407.20635475718,33527.0
2023-05-24,33737.0,33745.74390959676,33767.0
2023-05-25,33657.0,33541.55524180388,33627.0
2023-05-26,33637.0,33739.16215857801,34026.0
2023-05-30,33657.0,33595.35550102797,34096.0
2023-05-31,33991.0,34027.89864371238,33852.0
2023-06-01,34121.0,34090.766503140985,34006.0
2023-06-02,33936.0,33823.534166050325,34425.0
2023-06-05,34036.0,33992.115309510744,34420.0
2023-06-07,34390.0,34442.18891162022,34141.0
2023-06-08,34480.0,34399.93377287282,34375.0
2023-06-09,34116.0,34162.207805237835,34735.0
2023-06-12,34395.0,34420.92024951519,34630.0
2023-06-13,34635.0,34745.8626297229,34595.0
2023-06-14,34595.0,34660.77783519905,34510.0
2023-06-15,34585.0,34620.210075349765,34480.0
2023-06-16,34555.0,34531.367829734394,34370.0
2023-06-20,34375.0,34538.632645270525,34156.0
2023-06-21,34111.0,34257.20641895269,33837.0
2023-06-22,34081.0,34214.64082814236,34121.0
2023-06-23,33976.0,33890.98455785599,33767.0
2023-06-26,33996.0,34163.12648310836,33926.0
2023-06-27,33852.0,33830.82019877026,34101.0
2023-06-28,33886.0,33988.20479392576,33891.0
2023-06-29,33921.0,34155.77939890922,33797.0
2023-06-30,33991.0,33909.79643540657,34011.0
2023-07-03,33592.0,33818.392300451655,34400.0
2023-07-05,34221.0,34069.00022337592,33936.0
2023-07-06,34176.0,34279.83878562629,33502.0
2023-07-07,33742.0,33989.63947455931,33268.0
2023-07-10,33338.0,33559.69316963468,33403.0
2023-07-11,33153.0,33269.513640218385,33777.0
2023-07-12,33542.0,33440.930719948985,34246.0
2023-07-13,33762.0,33813.993220086,34465.0
2023-07-14,34296.0,34231.28173562618,34595.0
2023-07-17,34475.0,34519.1165237729,34735.0
2023-07-18,34665.0,34626.43249202132,34610.0
2023-07-19,34545.0,34769.589097447126,34156.0
2023-07-20,34480.0,34659.76666028514,34026.0
2023-07-21,34261.0,34203.3328516101,34291.0
2023-07-24,33881.0,34058.07962308502,34605.0
2023-07-25,34330.0,34322.096352040775,34580.0
2023-07-26,34490.0,34675.28544817751,34256.0
2023-07-27,34355.0,34601.08092999784,34415.0
2023-07-28,34306.0,34297.50619672048,34685.0
2023-07-31,34355.0,34435.215062434174,34720.0
2023-08-01,34740.0,34693.537844269704,34975.0
2023-08-02,34970.0,34811.85220331371,34450.0
2023-08-03,35000.0,35006.8980334769,34275.0
2023-08-04,34450.0,34474.0842764726,34040.0
2023-08-07,34195.0,34327.553812541584,34250.0
2023-08-08,34215.0,34097.81894165734,33900.0
2023-08-09,34130.0,34263.76552533715,34005.0
2023-08-10,34145.0,33939.5390276641,34175.0
2023-08-11,34055.0,34057.3823065808,33890.0
2023-08-14,34295.0,34244.44204985608,33435.0
2023-08-16,33970.0,33964.240726252996,32980.0
2023-08-17,33390.0,33468.78134340494,32700.0
2023-08-18,32720.0,33033.765576741476,32985.0
2023-08-21,32825.0,32761.053417644926,33135.0
2023-08-22,33100.0,33017.22777312533,32905.0
2023-08-23,33105.0,33176.92041520581,33345.0
2023-08-24,33020.0,32928.90825767584,32980.0
2023-08-25,33385.0,33423.773952795025,33290.0
2023-08-28,33085.0,33026.108032060874,33470.0
2023-08-29,33260.0,33325.188361154316,33790.0
2023-08-30,33430.0,33517.64238427042,33630.0
2023-08-31,33770.0,33842.146660302904,33485.0
2023-09-01,33610.0,33631.91007925225,34010.0
2023-09-05,33750.0,33557.626687690194,34025.0
2023-09-06,34125.0,34099.52754945735,33755.0
2023-09-07,34085.0,34071.6676230835,33725.0
2023-09-08,33730.0,33801.70676623436,33745.0
2023-09-11,33620.0,33757.43323893889,33940.0
2023-09-12,33730.0,33802.70472661985,33650.0
2023-09-13,33840.0,33975.85547903265,33770.0
2023-09-14,33785.0,33664.751921863135,34190.0
2023-09-15,33825.0,33732.5973669038,34325.0
2023-09-18,34275.0,34250.00517311472,34250.0
2023-09-19,34350.0,34440.232847682884,33900.0
2023-09-20,34225.0,34344.5008989546,33715.0
2023-09-21,33950.0,34020.00331692297,33005.0
2023-09-22,33710.0,33806.98053410632,33105.0
2023-09-25,32990.0,33133.344287814434,33230.0
2023-09-26,33260.0,33236.62959338528,32620.0
2023-09-27,32895.0,33312.368827058825,32480.0
2023-10-04,32670.0,32736.837633296396,32235.0
2023-10-05,32130.0,32577.874846014918,32060.0
2023-10-06,32015.0,32344.428615849483,32405.0
2023-10-10,32155.0,32188.697720031254,32595.0
2023-10-11,32650.0,32478.51009007768,32865.0
2023-10-12,32710.0,32683.61981112884,32755.0
2023-10-13,32955.0,32972.35082622867,32610.0
