date,y_test,y_pred,open
2023-03-21,31016.0,31094.77921388537,31213.0
2023-03-22,31056.0,31028.33792580229,31095.0
2023-03-23,31154.0,31204.0303405067,31410.0
2023-03-24,31095.0,31100.026004697178,31415.0
2023-03-27,31430.0,31422.74993049624,31277.0
2023-03-28,31331.0,31412.709608065168,31474.0
2023-03-29,31277.0,31279.08173541714,31774.0
2023-03-30,31533.0,31469.816739017882,31917.0
2023-03-31,31705.0,31772.175855995552,32271.0
2023-04-03,31888.0,31922.549990155683,32045.0
2023-04-04,32134.0,32260.252923267864,32168.0
2023-04-05,32070.0,32044.986741993398,32207.0
2023-04-06,32222.0,32175.26665496987,32001.0
2023-04-10,32109.0,32203.353174447628,32714.0
2023-04-11,32463.0,32284.15010350123,33015.0
2023-04-12,32764.0,32713.097264309792,32990.0
2023-04-13,33084.0,33009.81411716375,33418.0
2023-04-14,33093.0,32994.01282031995,33320.0
2023-04-17,33536.0,33413.900017442706,33369.0
2023-04-18,33221.0,33311.05114402952,33280.0
2023-04-19,33335.0,33366.99882742847,33207.0
2023-04-20,33379.0,33269.739314276565,33148.0
2023-04-21,33148.0,33209.31049961606,32946.0
2023-04-24,33138.0,33150.49371580409,32906.0
2023-04-25,32931.0,32939.786855982515,32390.0
2023-04-26,32887.0,32903.01695819839,32400.0
2023-04-27,32380.0,32390.563509820015,32664.0
2023-04-28,32285.0,32400.283042530493,32649.0
2023-05-02,32629.0,32652.895479559527,32654.0
2023-05-03,32789.0,32651.267518135963,32485.0
2023-05-04,32679.0,32649.65065939329,32849.0
2023-05-08,32480.0,32489.721012195972,32839.0
2023-05-09,32874.0,32847.48872948897,32789.0
2023-05-10,32829.0,32846.531797932286,32709.0
2023-05-11,32664.0,32793.28727097659,32385.0
2023-05-12,32719.0,32710.941127931917,32280.0
2023-05-15,32370.0,32386.956999231697,32649.0
2023-05-16,32215.0,32284.857473705542,32470.0
2023-05-17,32719.0,32655.933811832216,32834.0
2023-05-18,32489.0,32473.99243101444,33188.0
2023-05-19,32854.0,32826.0211206643,33412.0
2023-05-22,33253.0,33189.34217013758,33742.0
2023-05-23,33412.0,33405.3042206184,33527.0
2023-05-24,33657.0,33733.589292582365,33767.0
2023-05-25,33567.0,33530.118272810854,33627.0
2023-05-26,33752.0,33765.338375724044,34026.0
2023-05-30,33617.0,33622.90895091068,34096.0
2023-05-31,33991.0,34025.44446965017,33852.0
2023-06-01,34121.0,34099.938569998914,34006.0
2023-06-02,33881.0,33852.821584658916,34425.0
2023-06-05,34051.0,34005.73385908871,34420.0
2023-06-07,34375.0,34426.57900496319,34141.0
2023-06-08,34385.0,34415.00969615184,34375.0
2023-06-09,34171.0,34158.58467762334,34735.0
2023-06-12,34276.0,34390.57493166803,34630.0
2023-06-13,34730.0,34752.08526506961,34595.0
2023-06-14,34615.0,34650.10554397333,34510.0
2023-06-15,34570.0,34605.93691981994,34480.0
2023-06-16,34595.0,34533.467752576515,34370.0
2023-06-20,34445.0,34504.82895307987,34156.0
2023-06-21,34226.0,34213.41783827317,33837.0
2023-06-22,34131.0,34181.7289482931,34121.0
2023-06-23,33891.0,33857.47709638052,33767.0
2023-06-26,34116.0,34141.435886524225,33926.0
2023-06-27,33747.0,33790.624828536056,34101.0
2023-06-28,33891.0,33950.2980654107,33891.0
2023-06-29,34001.0,34119.82609433568,33797.0
2023-06-30,33971.0,33904.421290325714,34011.0
2023-07-03,33707.0,33815.589924195694,34400.0
2023-07-05,34171.0,34031.55992785852,33936.0
2023-07-06,34350.0,34241.64294976502,33502.0
2023-07-07,33807.0,33960.177346402124,33268.0
2023-07-10,33472.0,33525.980707766415,33403.0
2023-07-11,33208.0,33282.46397291606,33777.0
2023-07-12,33437.0,33428.5427620709,34246.0
2023-07-13,33797.0,33794.23743082756,34465.0
2023-07-14,34266.0,34262.30035544815,34595.0
2023-07-17,34430.0,34486.73905194043,34735.0
2023-07-18,34605.0,34611.36335780624,34610.0
2023-07-19,34730.0,34749.61857226833,34156.0
2023-07-20,34530.0,34629.81991294627,34026.0
2023-07-21,34191.0,34177.90019486456,34291.0
2023-07-24,33926.0,34046.37281480425,34605.0
2023-07-25,34171.0,34309.00424379833,34580.0
2023-07-26,34555.0,34628.6808490401,34256.0
2023-07-27,34490.0,34590.36850891273,34415.0
