date,y_test,y_pred,open
2023-03-21,31130.0,31130.362772204837,31213.0
2023-03-22,30997.0,31021.28528041048,31095.0
2023-03-23,31189.0,31211.30916028977,31410.0
2023-03-24,31135.0,31131.10030025094,31415.0
2023-03-27,31445.0,31463.647296993084,31277.0
2023-03-28,31139.0,31396.132337479197,31474.0
2023-03-29,31356.0,31316.77017396144,31774.0
2023-03-30,31484.0,31462.137770539026,31917.0
2023-03-31,31705.0,31775.504702803293,32271.0
2023-04-03,31947.0,31932.725347692278,32045.0
2023-04-04,32094.0,32222.449329221312,32168.0
2023-04-05,32232.0,32040.131642506574,32207.0
2023-04-06,32296.0,32218.496091864195,32001.0
2023-04-10,32050.0,32185.30481494472,32714.0
2023-04-11,32434.0,32261.772095148604,33015.0
2023-04-12,32719.0,32708.661211695216,32990.0
2023-04-13,33074.0,32984.473668178565,33418.0
2023-04-14,33059.0,33005.12543878477,33320.0
2023-04-17,33359.0,33412.24506597165,33369.0
2023-04-18,33310.0,33288.222491828645,33280.0
2023-04-19,33261.0,33360.125668470166,33207.0
2023-04-20,33349.0,33260.29284911397,33148.0
2023-04-21,33231.0,33231.22674461699,32946.0
2023-04-24,33015.0,33157.49372757453,32906.0
2023-04-25,32936.0,32988.50831854932,32390.0
2023-04-26,32857.0,32939.717425719944,32400.0
2023-04-27,32404.0,32382.28982954212,32664.0
2023-04-28,32110.0,32367.109321380573,32649.0
2023-05-02,32589.0,32626.22506816216,32654.0
2023-05-03,32819.0,32667.679188633803,32485.0
2023-05-04,32669.0,32664.61645177094,32849.0
2023-05-08,32559.0,32473.09507096496,32839.0
2023-05-09,32914.0,32862.83345375759,32789.0
2023-05-10,32749.0,32866.48601680175,32709.0
2023-05-11,32714.0,32821.75769374128,32385.0
2023-05-12,32739.0,32728.092224288954,32280.0
2023-05-15,32330.0,32388.919248538696,32649.0
2023-05-16,32255.0,32319.481199125068,32470.0
2023-05-17,32674.0,32672.919637148407,32834.0
2023-05-18,32554.0,32476.057790301882,33188.0
2023-05-19,32884.0,32806.32419045783,33412.0
2023-05-22,33233.0,33201.02980116426,33742.0
2023-05-23,33612.0,33411.519751516535,33527.0
2023-05-24,33747.0,33760.32962846627,33767.0
2023-05-25,33652.0,33549.419450864836,33627.0
2023-05-26,33682.0,33749.568399923315,34026.0
2023-05-30,33647.0,33599.25289196199,34096.0
2023-05-31,33981.0,34030.819665373725,33852.0
2023-06-01,34131.0,34093.95409389706,34006.0
2023-06-02,33901.0,33835.226447129666,34425.0
2023-06-05,34051.0,33997.770021122655,34420.0
2023-06-07,34365.0,34451.64702559172,34141.0
2023-06-08,34485.0,34406.622649694,34375.0
2023-06-09,34116.0,34166.11726219459,34735.0
2023-06-12,34385.0,34426.22786174892,34630.0
2023-06-13,34650.0,34749.423095433005,34595.0
2023-06-14,34605.0,34660.10594476716,34510.0
2023-06-15,34575.0,34622.77661489635,34480.0
2023-06-16,34585.0,34529.222408773785,34370.0
2023-06-20,34350.0,34540.29843806137,34156.0
2023-06-21,34106.0,34253.68651601503,33837.0
2023-06-22,34086.0,34219.59263282526,34121.0
2023-06-23,33981.0,33887.182701442434,33767.0
2023-06-26,34036.0,34163.114153179275,33926.0
2023-06-27,33847.0,33832.832554585104,34101.0
2023-06-28,33857.0,33987.526668014136,33891.0
2023-06-29,33921.0,34156.01255942219,33797.0
2023-06-30,34016.0,33911.568969864835,34011.0
2023-07-03,33572.0,33819.62012075805,34400.0
2023-07-05,34216.0,34069.289343059936,33936.0
2023-07-06,34176.0,34281.15489958789,33502.0
2023-07-07,33737.0,33986.6184938688,33268.0
2023-07-10,33248.0,33563.03913259932,33403.0
2023-07-11,33218.0,33270.38525615446,33777.0
2023-07-12,33542.0,33439.51497401774,34246.0
2023-07-13,33747.0,33818.07624827557,34465.0
2023-07-14,34306.0,34229.612416560994,34595.0
2023-07-17,34440.0,34521.47085624574,34735.0
2023-07-18,34640.0,34626.71329420007,34610.0
2023-07-19,34575.0,34768.732774767144,34156.0
2023-07-20,34530.0,34658.78698851488,34026.0
2023-07-21,34266.0,34204.78615352422,34291.0
2023-07-24,33837.0,34060.14427299406,34605.0
2023-07-25,34266.0,34322.28777827392,34580.0
2023-07-26,34500.0,34676.76651590437,34256.0
2023-07-27,34435.0,34612.58629807179,34415.0
2023-07-28,34226.0,34299.783483706495,34685.0
2023-07-31,34395.0,34438.207148376234,34720.0
2023-08-01,34730.0,34699.63372482837,34975.0
2023-08-02,35000.0,34817.85898853054,34450.0
2023-08-03,34955.0,35012.704154859435,34275.0
2023-08-04,34435.0,34477.14581978352,34040.0
2023-08-07,34225.0,34331.377198672824,34250.0
2023-08-08,34260.0,34101.93929403909,33900.0
2023-08-09,34120.0,34266.579899474404,34005.0
2023-08-10,34140.0,33943.80303335054,34175.0
2023-08-11,34075.0,34056.36333847727,33890.0
2023-08-14,34310.0,34240.891503684354,33435.0
2023-08-16,33910.0,33964.89701801606,32980.0
2023-08-17,33410.0,33467.91853409741,32700.0
2023-08-18,32755.0,33034.830458909004,32985.0
2023-08-21,32860.0,32764.32413680898,33135.0
2023-08-22,33050.0,33016.894646873,32905.0
2023-08-23,33130.0,33180.8178195655,33345.0
2023-08-24,33015.0,32928.14537342008,32980.0
2023-08-25,33380.0,33425.94043765477,33290.0
2023-08-28,33030.0,33028.47944145309,33470.0
2023-08-29,33220.0,33329.281081996574,33790.0
2023-08-30,33475.0,33519.14482400712,33630.0
2023-08-31,33800.0,33843.30735355115,33485.0
2023-09-01,33640.0,33636.681946494275,34010.0
2023-09-05,33705.0,33560.91426200091,34025.0
2023-09-06,34145.0,34104.07929182863,33755.0
2023-09-07,34075.0,34076.206225463,33725.0
2023-09-08,33810.0,33805.419895313295,33745.0
2023-09-11,33695.0,33763.30187330231,33940.0
2023-09-12,33690.0,33808.535440215026,33650.0
2023-09-13,33845.0,33980.963059796006,33770.0
2023-09-14,33760.0,33670.0211300909,34190.0
2023-09-15,33840.0,33732.964180817515,34325.0
2023-09-18,34230.0,34253.07222828743,34250.0
2023-09-19,34365.0,34435.95958937764,33900.0
2023-09-20,34210.0,34338.574616517115,33715.0
2023-09-21,33990.0,34014.84864385872,33005.0
2023-09-22,33750.0,33799.04882692098,33105.0
2023-09-25,33045.0,33127.17740126194,33230.0
2023-09-26,33245.0,33230.55771731152,32620.0
2023-09-27,32970.0,33302.93341293117,32480.0
2023-10-04,32715.0,32726.707237361446,32235.0
2023-10-05,32200.0,32573.772176049937,32060.0
2023-10-06,32060.0,32341.11670687626,32405.0
2023-10-10,32180.0,32189.691853895412,32595.0
2023-10-11,32645.0,32473.497301237123,32865.0
2023-10-12,32635.0,32676.538609073912,32755.0
2023-10-13,32955.0,32963.06536417305,32610.0
2023-10-16,32790.0,32900.28066600325,32750.0
2023-10-17,32650.0,32701.066500925772,32835.0
2023-10-18,32785.0,32823.7530524018,32635.0
2023-10-19,32910.0,32960.70541606186,32175.0
2023-10-20,32530.0,32765.215552081558,31905.0
2023-10-23,31955.0,32320.51025386151,31920.0
2023-10-24,31875.0,32006.731355431915,32105.0
2023-10-25,31825.0,32045.397993423074,31355.0
